timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens
20250811_200846,gemini-2.0-flash,8,4,10,6,True,0.0,43.610925912857056,4,0.0,5863,1944,7807
20250811_200846,gemini-2.0-flash,8,4,10,7,True,0.0,44.93504524230957,4,0.0,5843,1940,7783
20250811_200846,gemini-2.0-flash,8,4,10,8,True,0.0,54.67945575714111,4,0.0,5823,3963,9786
20250811_200846,gemini-2.0-flash,8,4,10,9,True,0.0,44.537490129470825,4,0.0,5863,1970,7833
20250811_200846,gemini-2.0-flash,8,4,10,10,True,0.0,44.83866500854492,4,0.0,5944,2020,7964
20250811_201624,gemini-2.0-flash,10,5,10,1,True,0.0,45.13793706893921,4,0.0,6288,2175,8463
20250811_201624,gemini-2.0-flash,10,5,10,2,True,0.0,46.893028020858765,4,0.0,6277,2184,8461
20250811_201624,gemini-2.0-flash,10,5,10,3,True,0.0,46.71011304855347,4,0.0,6304,2237,8541
20250811_201624,gemini-2.0-flash,10,5,10,4,True,0.0,47.271648645401,4,0.0,6275,2212,8487
20250811_201624,gemini-2.0-flash,10,5,10,5,True,0.0,45.353190898895264,4,0.0,6314,2262,8576
20250811_201624,gemini-2.0-flash,10,5,10,6,True,0.0,45.45009779930115,4,0.0,6326,2221,8547
20250811_201624,gemini-2.0-flash,10,5,10,7,True,0.0,46.24939966201782,4,0.0,6313,2277,8590
20250811_201624,gemini-2.0-flash,10,5,10,8,True,0.0,45.4719660282135,4,0.0,6315,2257,8572
20250811_201624,gemini-2.0-flash,10,5,10,9,True,0.0,45.35176706314087,4,0.0,6278,2189,8467
20250811_201624,gemini-2.0-flash,10,5,10,10,True,0.0,46.882182121276855,4,0.0,6363,2370,8733
20250811_202405,gemini-2.0-flash,12,6,10,1,True,0.0,47.189651012420654,4,0.0,6909,2562,9471
20250811_202405,gemini-2.0-flash,12,6,10,2,True,0.0,47.30256104469299,4,0.0,6999,2651,9650
20250811_202405,gemini-2.0-flash,12,6,10,3,True,0.0,46.778749227523804,4,0.0,6863,2514,9377
20250811_202405,gemini-2.0-flash,12,6,10,4,True,0.0,47.65351605415344,4,0.0,6874,2587,9461
20250811_202405,gemini-2.0-flash,12,6,10,5,True,0.0,47.040621280670166,4,0.0,6889,2625,9514
20250811_202405,gemini-2.0-flash,12,6,10,6,True,0.0,48.013877868652344,4,0.0,6914,2642,9556
20250811_202405,gemini-2.0-flash,12,6,10,7,True,0.0,53.721534967422485,4,0.0,8407,4054,12461
20250811_202405,gemini-2.0-flash,12,6,10,8,True,0.0,47.288196086883545,4,0.0,6857,2571,9428
20250811_202405,gemini-2.0-flash,12,6,10,9,True,0.0,47.428409814834595,4,0.0,6851,2556,9407
20250811_202405,gemini-2.0-flash,12,6,10,10,True,0.0,47.23305320739746,4,0.0,6891,2539,9430
20250811_203205,gemini-2.0-flash,14,7,10,1,True,0.0,48.37181901931763,4,0.0,7461,2939,10400
20250811_203205,gemini-2.0-flash,14,7,10,2,True,0.0,49.32778310775757,4,0.0,7430,2837,10267
20250811_203205,gemini-2.0-flash,14,7,10,3,True,0.0,49.47804594039917,4,0.0,7491,3019,10510
20250811_203205,gemini-2.0-flash,14,7,10,4,True,0.0,62.44186496734619,4,0.0,7454,5703,13157
20250811_203205,gemini-2.0-flash,14,7,10,5,True,0.0,48.81403613090515,4,0.0,7433,2898,10331
20250811_203205,gemini-2.0-flash,14,7,10,6,True,0.0,49.65113806724548,4,0.0,7532,3077,10609
20250811_203205,gemini-2.0-flash,14,7,10,7,True,0.0,49.37092089653015,4,0.0,7474,2972,10446
20250811_203205,gemini-2.0-flash,14,7,10,8,True,0.0,49.21896195411682,4,0.0,7432,2828,10260
20250811_203205,gemini-2.0-flash,14,7,10,9,True,0.0,49.23055982589722,4,0.0,7408,2853,10261
20250811_203205,gemini-2.0-flash,14,7,10,10,True,0.0,49.412413120269775,4,0.0,7529,2934,10463
20250811_204030,gemini-2.0-flash,16,8,10,1,True,0.0,51.0928840637207,4,0.0,8011,3237,11248
20250811_204030,gemini-2.0-flash,16,8,10,2,True,0.0,50.496747970581055,4,0.0,8117,3465,11582
20250811_204030,gemini-2.0-flash,16,8,10,3,True,0.0,50.353060722351074,4,0.0,8019,3196,11215
20250811_204030,gemini-2.0-flash,16,8,10,4,True,0.0,50.2715802192688,4,0.0,8008,3238,11246
20250811_204030,gemini-2.0-flash,16,8,10,5,True,0.0,49.75759792327881,4,0.0,7956,3134,11090
20250811_204030,gemini-2.0-flash,16,8,10,6,True,0.0,51.948992013931274,4,0.0,8041,3313,11354
20250811_204030,gemini-2.0-flash,16,8,10,7,True,0.0,50.23212289810181,4,0.0,8085,3291,11376
20250811_204030,gemini-2.0-flash,16,8,10,8,True,0.0,51.48232293128967,4,0.0,7994,3233,11227
20250811_204030,gemini-2.0-flash,16,8,10,9,True,0.0,51.52665901184082,4,0.0,8130,3507,11637
20250811_204030,gemini-2.0-flash,16,8,10,10,True,0.0,51.77190017700195,4,0.0,8066,3372,11438
20250811_204859,gemini-2.0-flash,18,9,10,1,True,0.0,52.617963790893555,4,0.0,8617,3539,12156
20250811_204859,gemini-2.0-flash,18,9,10,2,True,0.0,52.70641112327576,4,0.0,8745,3679,12424
20250811_204859,gemini-2.0-flash,18,9,10,3,True,0.0,52.93453288078308,4,0.0,8509,3471,11980
20250811_204859,gemini-2.0-flash,18,9,10,4,True,0.0,53.73970317840576,4,0.0,8601,3530,12131
20250811_204859,gemini-2.0-flash,18,9,10,5,True,0.0,53.31941080093384,4,0.0,8605,3548,12153
20250811_204859,gemini-2.0-flash,18,9,10,6,True,0.0,53.268423080444336,4,0.0,8616,3659,12275
20250811_204859,gemini-2.0-flash,18,9,10,7,True,0.0,50.76391887664795,4,0.0,8372,3157,11529
20250811_204859,gemini-2.0-flash,18,9,10,8,True,0.0,67.24849891662598,4,0.0,8535,6467,15002
20250811_204859,gemini-2.0-flash,18,9,10,9,True,0.0,54.254510164260864,4,0.0,8625,3681,12306
20250811_204859,gemini-2.0-flash,18,9,10,10,True,0.0,55.88728094100952,4,0.0,8847,4136,12983
20250811_205806,gemini-2.0-flash,20,10,10,1,True,0.0,54.33968687057495,4,0.0,9163,3876,13039
20250811_205806,gemini-2.0-flash,20,10,10,2,True,0.0,56.42845606803894,4,0.0,9293,4189,13482
20250811_205806,gemini-2.0-flash,20,10,10,3,True,0.0,53.642837047576904,4,0.0,9135,3823,12958
20250811_205806,gemini-2.0-flash,20,10,10,4,True,0.0,55.28243613243103,4,0.0,9249,3959,13208
20250811_205806,gemini-2.0-flash,20,10,10,5,True,0.0,54.75477981567383,4,0.0,9235,3914,13149
20250811_205806,gemini-2.0-flash,20,10,10,6,True,0.0,56.51758813858032,4,0.0,9328,4280,13608
20250811_205806,gemini-2.0-flash,20,10,10,7,True,0.0,54.05006694793701,4,0.0,9365,4059,13424
20250811_205806,gemini-2.0-flash,20,10,10,8,True,0.0,57.22834587097168,4,0.0,9233,4079,13312
20250811_205806,gemini-2.0-flash,20,10,10,9,True,0.0,55.48157501220703,4,0.0,9326,4252,13578
20250811_205806,gemini-2.0-flash,20,10,10,10,True,0.0,55.37178111076355,4,0.0,9140,3823,12963
