timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251006_222633,grok-4-fast-reasoning,50,10,0.0,1,0.7,True,947,216,2246
20251006_222633,grok-4-fast-reasoning,50,10,0.0,2,0.7,True,947,217,11597
20251006_222633,grok-4-fast-reasoning,50,10,0.0,3,0.4,True,947,216,1591
20251006_222751,grok-4-fast-reasoning,52,10,0.0,1,0.8,True,967,226,2047
20251006_222751,grok-4-fast-reasoning,52,10,0.0,2,0.9,True,967,226,2517
20251006_222751,grok-4-fast-reasoning,52,10,0.0,3,0.6,True,967,226,2844
20251006_222841,grok-4-fast-reasoning,54,10,0.0,1,0.5,True,967,231,1978
20251006_222841,grok-4-fast-reasoning,54,10,0.0,2,1.0,True,967,234,1997
20251006_222841,grok-4-fast-reasoning,54,10,0.0,3,0.8,True,967,233,6040
20251006_222954,grok-4-fast-reasoning,56,10,0.0,1,0.8,True,987,236,1842
20251006_222954,grok-4-fast-reasoning,56,10,0.0,2,0.7,True,987,236,1795
20251006_222954,grok-4-fast-reasoning,56,10,0.0,3,0.9,True,987,236,3010
20251006_223047,grok-4-fast-reasoning,58,10,0.0,1,0.7,True,1007,246,1736
20251006_223047,grok-4-fast-reasoning,58,10,0.0,2,0.8,True,1007,246,2272
20251006_223047,grok-4-fast-reasoning,58,10,0.0,3,0.7,True,1007,246,2969
20251006_223142,grok-4-fast-reasoning,60,10,0.0,1,0.8,True,1007,252,4413
20251006_223142,grok-4-fast-reasoning,60,10,0.0,2,0.8,True,1007,255,4214
20251006_223142,grok-4-fast-reasoning,60,10,0.0,3,1.0,True,1007,253,4144
20251006_223307,grok-4-fast-reasoning,62,10,0.0,1,0.8,True,1027,256,1925
20251006_223307,grok-4-fast-reasoning,62,10,0.0,2,0.8,True,1027,256,2474
20251006_223307,grok-4-fast-reasoning,62,10,0.0,3,0.3,True,1027,256,1648
20251006_223356,grok-4-fast-reasoning,64,10,0.0,1,0.7,True,1047,266,1548
20251006_223356,grok-4-fast-reasoning,64,10,0.0,2,0.5,True,1047,266,3426
20251006_223356,grok-4-fast-reasoning,64,10,0.0,3,0.7,True,1047,260,3046
20251006_223450,grok-4-fast-reasoning,66,10,0.0,1,0.8,True,1047,273,2706
20251006_223450,grok-4-fast-reasoning,66,10,0.0,2,0.5,True,1047,273,2443
20251006_223450,grok-4-fast-reasoning,66,10,0.0,3,0.9,True,1047,273,3573
20251006_223548,grok-4-fast-reasoning,68,10,0.0,1,0.6,True,1067,276,2648
20251006_223548,grok-4-fast-reasoning,68,10,0.0,2,0.5,True,1067,276,2375
20251006_223548,grok-4-fast-reasoning,68,10,0.0,3,0.5,True,1067,276,8085
20251006_223712,grok-4-fast-reasoning,70,10,0.0,1,1.0,True,1087,286,2786
20251006_223712,grok-4-fast-reasoning,70,10,0.0,2,0.5,True,1087,286,2730
20251006_223712,grok-4-fast-reasoning,70,10,0.0,3,0.4,True,1087,286,7892
20251006_223833,grok-4-fast-reasoning,72,10,0.0,1,0.5,True,1087,289,4533
20251006_223833,grok-4-fast-reasoning,72,10,0.0,2,0.3,True,1087,293,1941
20251006_223833,grok-4-fast-reasoning,72,10,0.0,3,0.4,True,1087,294,2348
20251006_223940,grok-4-fast-reasoning,74,10,0.0,1,0.6,True,1107,296,7508
20251006_223940,grok-4-fast-reasoning,74,10,0.0,2,0.5,True,1107,296,2997
20251006_223940,grok-4-fast-reasoning,74,10,0.0,3,0.5,True,1107,296,1669
20251006_224102,grok-4-fast-reasoning,76,10,0.0,1,0.6,True,1127,306,4435
20251006_224102,grok-4-fast-reasoning,76,10,0.0,2,0.1,True,1127,306,1696
20251006_224102,grok-4-fast-reasoning,76,10,0.0,3,0.7,True,1127,306,4066
20251006_224207,grok-4-fast-reasoning,78,10,0.0,1,0.5,True,1127,312,3506
20251006_224207,grok-4-fast-reasoning,78,10,0.0,2,0.7,True,1127,309,3312
20251006_224207,grok-4-fast-reasoning,78,10,0.0,3,0.0,False,1127,128551,131036
20251006_225023,grok-4-fast-reasoning,80,10,0.0,1,0.4,True,1147,316,2058
20251006_225023,grok-4-fast-reasoning,80,10,0.0,2,0.5,True,1147,617,3584
20251006_225023,grok-4-fast-reasoning,80,10,0.0,3,0.7,True,1147,316,2940
20251006_225133,grok-4-fast-reasoning,82,10,0.0,1,0.0,False,1167,129870,260907
20251006_225133,grok-4-fast-reasoning,82,10,0.0,2,0.9,True,1167,326,4351
20251006_225133,grok-4-fast-reasoning,82,10,0.0,3,0.5,True,1167,326,2032
20251006_230043,grok-4-fast-reasoning,84,10,0.0,1,0.6,True,1167,326,2039
20251006_230043,grok-4-fast-reasoning,84,10,0.0,2,0.0,True,1167,325,11772
20251006_230043,grok-4-fast-reasoning,84,10,0.0,3,0.5,True,1167,333,6951
20251006_230311,grok-4-fast-reasoning,86,10,0.0,1,0.3,True,1187,336,1848
20251006_230311,grok-4-fast-reasoning,86,10,0.0,2,0.7,True,1187,336,1930
20251006_230311,grok-4-fast-reasoning,86,10,0.0,3,0.4,True,1187,336,2871
20251006_230410,grok-4-fast-reasoning,88,10,0.0,1,0.4,True,1207,346,3491
20251006_230410,grok-4-fast-reasoning,88,10,0.0,2,0.5,True,1207,346,1906
20251006_230410,grok-4-fast-reasoning,88,10,0.0,3,0.2,True,1207,431,2217
20251006_230512,grok-4-fast-reasoning,90,10,0.0,1,0.6,True,1207,355,4394
20251006_230512,grok-4-fast-reasoning,90,10,0.0,2,0.4,True,1207,353,3970
20251006_230512,grok-4-fast-reasoning,90,10,0.0,3,0.4,True,1207,354,2136
20251006_230624,grok-4-fast-reasoning,92,10,0.0,1,0.3,True,1227,356,5731
20251006_230624,grok-4-fast-reasoning,92,10,0.0,2,0.3,True,1227,356,2220
20251006_230624,grok-4-fast-reasoning,92,10,0.0,3,0.5,True,1227,356,3450
20251006_230742,grok-4-fast-reasoning,94,10,0.0,1,0.1111111111111111,True,1247,623,2404
20251006_230742,grok-4-fast-reasoning,94,10,0.0,2,0.2,True,1247,366,3668
20251006_230742,grok-4-fast-reasoning,94,10,0.0,3,0.2,True,1247,548,4796
20251006_230858,grok-4-fast-reasoning,96,10,0.0,1,0.1,True,1247,373,2140
20251006_230858,grok-4-fast-reasoning,96,10,0.0,2,0.0,True,1247,373,2694
20251006_230858,grok-4-fast-reasoning,96,10,0.0,3,0.5,True,1247,370,6015
20251006_231015,grok-4-fast-reasoning,98,10,0.0,1,0.1,True,1267,422,4205
20251006_231015,grok-4-fast-reasoning,98,10,0.0,2,0.6,True,1267,376,3403
20251006_231015,grok-4-fast-reasoning,98,10,0.0,3,0.4,True,1267,376,3537
20251006_231133,grok-4-fast-reasoning,100,10,0.0,1,0.6,True,1287,386,3375
20251006_231133,grok-4-fast-reasoning,100,10,0.0,2,0.1,True,1287,383,3194
20251006_231133,grok-4-fast-reasoning,100,10,0.0,3,0.0,True,1287,386,2976
20251006_231243,grok-4-fast-reasoning,102,10,0.0,1,0.2,True,1287,391,2135
20251006_231243,grok-4-fast-reasoning,102,10,0.0,2,0.3,True,1287,390,2184
20251006_231243,grok-4-fast-reasoning,102,10,0.0,3,0.0,True,1287,392,2366
20251006_231335,grok-4-fast-reasoning,104,10,0.0,1,0.4,True,1307,396,4702
20251006_231335,grok-4-fast-reasoning,104,10,0.0,2,0.1,True,1307,396,2082
20251006_231335,grok-4-fast-reasoning,104,10,0.0,3,0.2,True,1307,396,3603
20251006_231446,grok-4-fast-reasoning,106,10,0.0,1,0.0,True,1327,573,2661
20251006_231446,grok-4-fast-reasoning,106,10,0.0,2,0.0,True,1327,2820,4834
20251006_231446,grok-4-fast-reasoning,106,10,0.0,3,0.0,True,1327,424,2726
20251006_231553,grok-4-fast-reasoning,108,10,0.0,1,0.0,True,1327,410,3173
20251006_231553,grok-4-fast-reasoning,108,10,0.0,2,0.1,True,1327,412,2139
20251006_231553,grok-4-fast-reasoning,108,10,0.0,3,0.4,True,1327,410,4447
20251006_232731,grok-4-fast-reasoning,110,10,0.0,1,0.6,True,1347,416,3407
20251006_232731,grok-4-fast-reasoning,110,10,0.0,2,0.4,True,1347,416,3702
20251006_232731,grok-4-fast-reasoning,110,10,0.0,3,0.3,True,1347,416,2313
20251006_232859,grok-4-fast-reasoning,112,10,0.0,1,0.0,True,1367,426,2268
20251006_232859,grok-4-fast-reasoning,112,10,0.0,2,0.1,True,1367,426,2151
20251006_232859,grok-4-fast-reasoning,112,10,0.0,3,0.2,True,1367,426,3736
20251006_233006,grok-4-fast-reasoning,114,10,0.0,1,0.0,False,1367,128435,131036
20251006_233006,grok-4-fast-reasoning,114,10,0.0,2,0.0,True,1367,429,2110
20251006_233006,grok-4-fast-reasoning,114,10,0.0,3,0.0,True,1367,432,2171
20251006_233902,grok-4-fast-reasoning,116,10,0.0,1,0.3,True,1387,436,4404
20251006_233902,grok-4-fast-reasoning,116,10,0.0,2,0.0,True,1387,477,4488
20251006_233902,grok-4-fast-reasoning,116,10,0.0,3,0.0,True,1387,436,2280
20251006_234030,grok-4-fast-reasoning,118,10,0.0,1,0.3,True,1407,446,3187
20251006_234030,grok-4-fast-reasoning,118,10,0.0,2,0.0,False,1407,129010,131036
20251006_234030,grok-4-fast-reasoning,118,10,0.0,3,0.1,True,1407,477,5456
20251006_234933,grok-4-fast-reasoning,120,10,0.0,1,0.0,True,1407,453,2676
20251006_234933,grok-4-fast-reasoning,120,10,0.0,2,0.4,True,1407,454,4989
20251006_234933,grok-4-fast-reasoning,120,10,0.0,3,0.3,True,1407,455,4115
20251006_235045,grok-4-fast-reasoning,122,10,0.0,1,0.14285714285714285,True,1427,1025,3705
20251006_235045,grok-4-fast-reasoning,122,10,0.0,2,0.5,True,1427,456,4586
20251006_235045,grok-4-fast-reasoning,122,10,0.0,3,0.0,True,1427,456,5334
20251006_235216,grok-4-fast-reasoning,124,10,0.0,1,0.1,True,1447,466,3330
20251006_235216,grok-4-fast-reasoning,124,10,0.0,2,0.0,True,1447,466,3212
20251006_235216,grok-4-fast-reasoning,124,10,0.0,3,0.4,True,1447,466,3959
20251006_235329,grok-4-fast-reasoning,126,10,0.0,1,0.0,True,1447,470,4381
20251006_235329,grok-4-fast-reasoning,126,10,0.0,2,0.0,False,1447,54087,109621
20251006_235329,grok-4-fast-reasoning,126,10,0.0,3,0.6,True,1447,475,3960
20251006_235715,grok-4-fast-reasoning,128,10,0.0,1,0.0,True,1467,476,2539
20251006_235715,grok-4-fast-reasoning,128,10,0.0,2,0.0,True,1467,476,10060
20251006_235715,grok-4-fast-reasoning,128,10,0.0,3,0.1,True,1467,476,2241
20251006_235849,grok-4-fast-reasoning,130,10,0.0,1,0.0,False,1487,127947,131036
20251006_235849,grok-4-fast-reasoning,130,10,0.0,2,0.0,True,1487,466,5041
20251006_235849,grok-4-fast-reasoning,130,10,0.0,3,0.0,True,1487,454,3552
20251007_000735,grok-4-fast-reasoning,132,10,0.0,1,0.0,True,1487,484,4052
20251007_000735,grok-4-fast-reasoning,132,10,0.0,2,0.0,False,1487,1095,10642
20251007_000735,grok-4-fast-reasoning,132,10,0.0,3,0.0,True,1487,483,7633
20251007_000940,grok-4-fast-reasoning,134,10,0.0,1,0.0,True,1507,820,5214
20251007_000940,grok-4-fast-reasoning,134,10,0.0,2,0.3,True,1507,496,4617
20251007_000940,grok-4-fast-reasoning,134,10,0.0,3,0.2,True,1507,496,5473
20251007_001143,grok-4-fast-reasoning,136,10,0.0,1,0.0,True,1527,496,3236
20251007_001143,grok-4-fast-reasoning,136,10,0.0,2,0.0,True,1527,506,2677
20251007_001143,grok-4-fast-reasoning,136,10,0.0,3,0.1,True,1527,506,3032
20251007_001248,grok-4-fast-reasoning,138,10,0.0,1,0.2,True,1527,512,4605
20251007_001248,grok-4-fast-reasoning,138,10,0.0,2,0.5,True,1527,512,6203
20251007_001248,grok-4-fast-reasoning,138,10,0.0,3,0.0,True,1527,514,2360
20251007_001411,grok-4-fast-reasoning,140,10,0.0,1,0.0,True,1547,519,2389
20251007_001411,grok-4-fast-reasoning,140,10,0.0,2,0.1,True,1547,515,4385
20251007_001411,grok-4-fast-reasoning,140,10,0.0,3,0.0,True,1547,506,8468
20251007_001553,grok-4-fast-reasoning,142,10,0.0,1,0.0,True,1567,526,11089
20251007_001553,grok-4-fast-reasoning,142,10,0.0,2,0.0,True,1567,527,2414
20251007_001553,grok-4-fast-reasoning,142,10,0.0,3,0.0,True,1567,526,2425
20251007_001731,grok-4-fast-reasoning,144,10,0.0,1,0.0,True,1567,522,2597
20251007_001731,grok-4-fast-reasoning,144,10,0.0,2,0.0,True,1567,529,3211
20251007_001731,grok-4-fast-reasoning,144,10,0.0,3,0.0,True,1567,530,2455
20251007_001837,grok-4-fast-reasoning,146,10,0.0,1,0.0,True,1587,532,2642
20251007_001837,grok-4-fast-reasoning,146,10,0.0,2,0.1,True,1587,536,7724
20251007_001837,grok-4-fast-reasoning,146,10,0.0,3,0.0,True,1587,536,5565
20251007_002014,grok-4-fast-reasoning,148,10,0.0,1,0.0,True,1607,549,2525
20251007_002014,grok-4-fast-reasoning,148,10,0.0,2,0.0,True,1607,82988,167583
20251007_002014,grok-4-fast-reasoning,148,10,0.0,3,0.0,True,1607,548,9356
20251007_002614,grok-4-fast-reasoning,150,10,0.0,1,0.0,True,1607,554,3113
20251007_002614,grok-4-fast-reasoning,150,10,0.0,2,0.0,True,1607,553,8826
20251007_002614,grok-4-fast-reasoning,150,10,0.0,3,0.0,True,1607,551,3768
20251007_002759,grok-4-fast-reasoning,152,10,0.0,1,0.0,True,1627,556,2784
20251007_002759,grok-4-fast-reasoning,152,10,0.0,2,0.0,True,1627,559,2597
20251007_002759,grok-4-fast-reasoning,152,10,0.0,3,0.0,True,1627,557,8586
20251007_002930,grok-4-fast-reasoning,154,10,0.0,1,0.0,True,1647,566,2696
20251007_002930,grok-4-fast-reasoning,154,10,0.0,2,0.0,True,1647,557,5933
20251007_002930,grok-4-fast-reasoning,154,10,0.0,3,0.1,True,1647,566,5145
20251007_003054,grok-4-fast-reasoning,156,10,0.0,1,0.0,True,1647,571,4841
20251007_003054,grok-4-fast-reasoning,156,10,0.0,2,0.0,True,1647,574,2793
20251007_003054,grok-4-fast-reasoning,156,10,0.0,3,0.0,True,1647,571,4183
20251007_003213,grok-4-fast-reasoning,158,10,0.0,1,0.0,True,1667,579,3133
20251007_003213,grok-4-fast-reasoning,158,10,0.0,2,0.0,True,1667,518,10910
20251007_003213,grok-4-fast-reasoning,158,10,0.0,3,0.0,True,1667,579,2787
20251007_003416,grok-4-fast-reasoning,160,10,0.0,1,0.0,True,1687,585,6673
20251007_003416,grok-4-fast-reasoning,160,10,0.0,2,0.0,True,1687,578,2969
20251007_003416,grok-4-fast-reasoning,160,10,0.0,3,0.0,True,1687,586,2924
20251007_003541,grok-4-fast-reasoning,162,10,0.0,1,0.0,True,1687,587,4189
20251007_003541,grok-4-fast-reasoning,162,10,0.0,2,0.0,True,1687,585,8108
20251007_003541,grok-4-fast-reasoning,162,10,0.0,3,0.0,True,1687,591,9117
20251007_003802,grok-4-fast-reasoning,164,10,0.0,1,0.0,False,1707,128786,131036
20251007_003802,grok-4-fast-reasoning,164,10,0.0,2,0.0,True,1707,589,4757
20251007_003802,grok-4-fast-reasoning,164,10,0.0,3,0.0,True,1707,596,2657
20251007_004625,grok-4-fast-reasoning,166,10,0.0,1,0.0,True,1727,600,3139
20251007_004625,grok-4-fast-reasoning,166,10,0.0,2,0.0,True,1727,606,4670
20251007_004625,grok-4-fast-reasoning,166,10,0.0,3,0.0,True,1727,129310,260347
20251007_005451,grok-4-fast-reasoning,168,10,0.0,1,0.0,True,1727,603,4021
20251007_005451,grok-4-fast-reasoning,168,10,0.0,2,0.0,True,1727,612,2660
20251007_005451,grok-4-fast-reasoning,168,10,0.0,3,0.0,True,1727,607,4284
20251007_005607,grok-4-fast-reasoning,170,10,0.0,1,0.0,True,1747,616,2712
20251007_005607,grok-4-fast-reasoning,170,10,0.0,2,0.0,True,1747,616,5047
20251007_005607,grok-4-fast-reasoning,170,10,0.0,3,0.0,True,1747,624,2764
20251007_005732,grok-4-fast-reasoning,172,10,0.0,1,0.0,True,1767,619,4240
20251007_005732,grok-4-fast-reasoning,172,10,0.0,2,0.0,True,1767,641,8931
20251007_005732,grok-4-fast-reasoning,172,10,0.0,3,0.0,True,1767,626,4194
20251007_005920,grok-4-fast-reasoning,174,10,0.0,1,0.0,True,1767,630,7536
20251007_005920,grok-4-fast-reasoning,174,10,0.0,2,0.0,True,1767,623,3729
20251007_005920,grok-4-fast-reasoning,174,10,0.0,3,0.0,True,1767,631,4293
20251007_010059,grok-4-fast-reasoning,176,10,0.0,1,0.0,True,1787,637,5437
20251007_010059,grok-4-fast-reasoning,176,10,0.0,2,0.0,False,1787,127035,131036
20251007_010059,grok-4-fast-reasoning,176,10,0.0,3,0.0,False,1787,128737,131036
20251007_011625,grok-4-fast-reasoning,178,10,0.0,1,0.0,True,1807,646,2950
20251007_011625,grok-4-fast-reasoning,178,10,0.0,2,0.0,True,1807,526,3513
20251007_011625,grok-4-fast-reasoning,178,10,0.0,3,0.0,True,1807,646,2816
20251007_011731,grok-4-fast-reasoning,180,10,0.0,1,0.0,True,1807,650,3945
20251007_011731,grok-4-fast-reasoning,180,10,0.0,2,0.0,True,1807,129230,260267
20251007_011731,grok-4-fast-reasoning,180,10,0.0,3,0.0,True,1807,776,6488
20251007_012701,grok-4-fast-reasoning,182,10,0.0,1,0.0,True,1827,658,5735
20251007_012701,grok-4-fast-reasoning,182,10,0.0,2,0.0,True,1827,550,5291
20251007_012701,grok-4-fast-reasoning,182,10,0.0,3,0.0,True,1827,666,3539
20251007_012843,grok-4-fast-reasoning,184,10,0.0,1,0.0,True,1847,666,10036
20251007_012843,grok-4-fast-reasoning,184,10,0.0,2,0.0,True,1847,676,3824
20251007_012843,grok-4-fast-reasoning,184,10,0.0,3,0.0,True,1847,676,2848
20251007_013034,grok-4-fast-reasoning,186,10,0.0,1,0.0,True,1847,675,3355
20251007_013034,grok-4-fast-reasoning,186,10,0.0,2,0.0,True,1847,588,3818
20251007_013034,grok-4-fast-reasoning,186,10,0.0,3,0.0,True,1847,671,7034
20251007_013207,grok-4-fast-reasoning,188,10,0.0,1,0.0,True,1867,677,2903
20251007_013207,grok-4-fast-reasoning,188,10,0.0,2,0.0,True,1867,651,4527
20251007_013207,grok-4-fast-reasoning,188,10,0.0,3,0.0,True,1867,677,3031
20251007_013331,grok-4-fast-reasoning,190,10,0.0,1,0.0,True,1887,685,2901
20251007_013331,grok-4-fast-reasoning,190,10,0.0,2,0.0,True,1887,437,6690
20251007_013331,grok-4-fast-reasoning,190,10,0.0,3,0.0,True,1887,676,3565
20251007_013457,grok-4-fast-reasoning,192,10,0.0,1,0.0,True,1887,688,2990
20251007_013457,grok-4-fast-reasoning,192,10,0.0,2,0.0,True,1887,689,3245
20251007_013457,grok-4-fast-reasoning,192,10,0.0,3,0.0,True,1887,573,5848
20251007_013616,grok-4-fast-reasoning,194,10,0.0,1,0.0,True,1907,582,6531
20251007_013616,grok-4-fast-reasoning,194,10,0.0,2,0.0,True,1907,706,2948
20251007_013616,grok-4-fast-reasoning,194,10,0.0,3,0.0,True,1907,482,2886
20251007_013743,grok-4-fast-reasoning,196,10,0.0,1,0.0,True,1927,706,3245
20251007_013743,grok-4-fast-reasoning,196,10,0.0,2,0.0,True,1927,697,8273
20251007_013743,grok-4-fast-reasoning,196,10,0.0,3,0.0,True,1927,606,4747
20251007_013927,grok-4-fast-reasoning,198,10,0.0,1,0.0,True,1927,709,4308
20251007_013927,grok-4-fast-reasoning,198,10,0.0,2,0.0,False,1927,126206,131036
20251007_013927,grok-4-fast-reasoning,198,10,0.0,3,0.0,True,1927,713,3864
