timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250921_193422,gemini-2.5-pro,5,10,0.0,4,1.0,727,90,1898
20250921_193422,gemini-2.5-pro,5,10,0.0,5,0.9,725,90,2040
20250921_193422,gemini-2.5-pro,5,10,0.0,6,1.0,722,90,2752
20250921_193422,gemini-2.5-pro,5,10,0.0,7,1.0,724,89,2603
20250921_193422,gemini-2.5-pro,5,10,0.0,8,1.0,725,90,1587
20250921_193422,gemini-2.5-pro,5,10,0.0,9,1.0,725,91,1767
20250921_193422,gemini-2.5-pro,5,10,0.0,10,1.0,722,89,2223
20250921_195632,gemini-2.5-pro,6,10,0.0,1,0.8,735,96,5041
20250921_195632,gemini-2.5-pro,6,10,0.0,2,0.9,731,94,2356
20250921_195632,gemini-2.5-pro,6,10,0.0,3,0.9,732,95,3493
20250921_195632,gemini-2.5-pro,6,10,0.0,4,0.9,729,97,1653
20250921_195632,gemini-2.5-pro,6,10,0.0,5,0.9,728,97,2865
20250921_195632,gemini-2.5-pro,6,10,0.0,6,1.0,731,96,1779
20250921_195632,gemini-2.5-pro,6,10,0.0,7,1.0,733,95,1909
20250921_195632,gemini-2.5-pro,6,10,0.0,8,1.0,731,95,1978
20250921_195632,gemini-2.5-pro,6,10,0.0,9,0.9,729,94,2563
20250921_195632,gemini-2.5-pro,6,10,0.0,10,0.8,731,95,2901
20250921_200856,gemini-2.5-pro,7,10,0.0,1,0.9,736,102,2394
20250921_200856,gemini-2.5-pro,7,10,0.0,2,0.9,738,96,3372
20250921_200856,gemini-2.5-pro,7,10,0.0,3,0.8,738,98,2453
20250921_200856,gemini-2.5-pro,7,10,0.0,4,0.8,739,101,2192
20250921_200856,gemini-2.5-pro,7,10,0.0,5,1.0,735,100,1825
20250921_200856,gemini-2.5-pro,7,10,0.0,6,0.9,736,100,2289
20250921_200856,gemini-2.5-pro,7,10,0.0,7,0.8,736,103,2348
20250921_200856,gemini-2.5-pro,7,10,0.0,8,0.8,736,99,2105
20250921_200856,gemini-2.5-pro,7,10,0.0,9,0.9,733,101,3139
20250921_200856,gemini-2.5-pro,7,10,0.0,10,0.9,737,103,1752
20250921_202040,gemini-2.5-pro,8,10,0.0,1,1.0,738,107,2066
20250921_202040,gemini-2.5-pro,8,10,0.0,2,0.9,743,104,1896
20250921_202040,gemini-2.5-pro,8,10,0.0,3,0.9,739,107,4625
20250921_202040,gemini-2.5-pro,8,10,0.0,4,0.9,743,105,1918
20250921_202040,gemini-2.5-pro,8,10,0.0,5,0.9,744,104,2041
20250921_202040,gemini-2.5-pro,8,10,0.0,6,0.8,742,105,2461
20250921_202040,gemini-2.5-pro,8,10,0.0,7,1.0,740,105,2104
20250921_202040,gemini-2.5-pro,8,10,0.0,8,0.8,739,107,2370
20250921_202040,gemini-2.5-pro,8,10,0.0,9,0.8,738,104,1955
20250921_202040,gemini-2.5-pro,8,10,0.0,10,0.5,742,103,1901
20250921_203228,gemini-2.5-pro,9,10,0.0,1,0.8,746,111,1987
20250921_203228,gemini-2.5-pro,9,10,0.0,2,0.9,745,112,2419
20250921_203228,gemini-2.5-pro,9,10,0.0,3,0.8,748,111,2326
20250921_203228,gemini-2.5-pro,9,10,0.0,4,0.7,748,113,1901
20250921_203228,gemini-2.5-pro,9,10,0.0,5,1.0,748,113,2024
20250921_203228,gemini-2.5-pro,9,10,0.0,6,1.0,750,114,2060
20250921_203228,gemini-2.5-pro,9,10,0.0,7,0.6,746,105,4109
20250921_203228,gemini-2.5-pro,9,10,0.0,8,0.7,744,111,2375
20250921_203228,gemini-2.5-pro,9,10,0.0,9,0.6,743,112,2467
20250921_203228,gemini-2.5-pro,9,10,0.0,10,0.7,748,115,2156
20250921_204428,gemini-2.5-pro,10,10,0.0,1,0.7,750,116,2108
20250921_204428,gemini-2.5-pro,10,10,0.0,2,0.8,748,118,15687
20250921_204428,gemini-2.5-pro,10,10,0.0,3,1.0,753,118,2232
20250921_204428,gemini-2.5-pro,10,10,0.0,4,1.0,754,114,2003
20250921_204428,gemini-2.5-pro,10,10,0.0,5,0.9,753,116,2433
20250921_204428,gemini-2.5-pro,10,10,0.0,6,0.8,754,117,4012
20250921_204428,gemini-2.5-pro,10,10,0.0,7,0.7,756,115,2639
20250921_204428,gemini-2.5-pro,10,10,0.0,8,0.6,749,118,2050
20250921_204428,gemini-2.5-pro,10,10,0.0,9,1.0,754,115,2466
20250921_204428,gemini-2.5-pro,10,10,0.0,10,0.9,752,118,2104
20250921_205723,gemini-2.5-pro,11,10,0.0,1,0.8,759,120,2113
20250921_205723,gemini-2.5-pro,11,10,0.0,2,0.8,758,122,4438
20250921_205723,gemini-2.5-pro,11,10,0.0,3,0.7,758,121,2239
20250921_205723,gemini-2.5-pro,11,10,0.0,4,1.0,757,122,2168
20250921_205723,gemini-2.5-pro,11,10,0.0,5,0.5,756,124,2025
20250921_205723,gemini-2.5-pro,11,10,0.0,6,0.8,759,122,2038
20250921_205723,gemini-2.5-pro,11,10,0.0,7,0.9,758,122,2098
20250921_205723,gemini-2.5-pro,11,10,0.0,8,0.9,759,127,2892
20250921_205723,gemini-2.5-pro,11,10,0.0,9,1.0,758,125,1997
20250921_205723,gemini-2.5-pro,11,10,0.0,10,0.7,758,125,3244
20250921_210126,gemini-2.5-pro,12,10,0.0,1,0.7,763,119,2882
20250921_210126,gemini-2.5-pro,12,10,0.0,2,0.6,766,130,2234
20250921_210126,gemini-2.5-pro,12,10,0.0,3,0.9,761,127,2646
20250921_210126,gemini-2.5-pro,12,10,0.0,4,0.8,763,128,2744
20250921_210126,gemini-2.5-pro,12,10,0.0,5,0.7,763,127,2307
20250921_210126,gemini-2.5-pro,12,10,0.0,6,0.6,763,127,2341
20250921_210126,gemini-2.5-pro,12,10,0.0,7,1.0,764,126,2337
20250921_210126,gemini-2.5-pro,12,10,0.0,8,0.8,763,131,2526
20250921_210126,gemini-2.5-pro,12,10,0.0,9,0.7,761,123,2097
20250921_210126,gemini-2.5-pro,12,10,0.0,10,0.8,763,130,2770
20250921_212059,gemini-2.5-pro,13,10,0.0,1,0.7,775,135,2749
20250921_212059,gemini-2.5-pro,13,10,0.0,2,1.0,769,133,3206
20250921_212059,gemini-2.5-pro,13,10,0.0,3,0.6,766,125,3322
20250921_212059,gemini-2.5-pro,13,10,0.0,4,1.0,768,133,2421
20250921_212059,gemini-2.5-pro,13,10,0.0,5,0.6,771,134,2341
20250921_212059,gemini-2.5-pro,13,10,0.0,6,0.7,767,133,3128
20250921_212059,gemini-2.5-pro,13,10,0.0,7,0.8,769,136,2557
20250921_212059,gemini-2.5-pro,13,10,0.0,8,0.7,766,123,2208
20250921_212059,gemini-2.5-pro,13,10,0.0,9,0.8,769,135,2498
20250921_212059,gemini-2.5-pro,13,10,0.0,10,0.6,767,131,3488
20250921_212525,gemini-2.5-pro,14,10,0.0,1,0.9,776,140,2758
20250921_212525,gemini-2.5-pro,14,10,0.0,2,0.6,773,141,2708
20250921_212525,gemini-2.5-pro,14,10,0.0,3,0.7,776,141,2450
20250921_212525,gemini-2.5-pro,14,10,0.0,4,0.6,775,138,3888
20250921_212525,gemini-2.5-pro,14,10,0.0,5,0.7,774,143,2420
20250921_212525,gemini-2.5-pro,14,10,0.0,6,0.7,775,137,2405
20250921_212525,gemini-2.5-pro,14,10,0.0,7,0.8,777,138,2617
20250921_212525,gemini-2.5-pro,14,10,0.0,8,0.7,777,137,2520
20250921_212525,gemini-2.5-pro,14,10,0.0,9,0.4,774,139,2439
20250921_212525,gemini-2.5-pro,14,10,0.0,10,0.7,771,140,2429
20250921_213747,gemini-2.5-pro,15,10,0.0,1,0.4,779,133,3020
20250921_213747,gemini-2.5-pro,15,10,0.0,2,0.6,778,144,2858
20250921_213747,gemini-2.5-pro,15,10,0.0,3,0.7,778,144,2483
20250921_213747,gemini-2.5-pro,15,10,0.0,4,0.4,779,138,3944
20250921_213747,gemini-2.5-pro,15,10,0.0,5,0.7,777,145,2377
20250921_213747,gemini-2.5-pro,15,10,0.0,6,0.6,780,147,2460
20250921_213747,gemini-2.5-pro,15,10,0.0,7,0.7,787,143,2842
20250921_213747,gemini-2.5-pro,15,10,0.0,8,0.6,781,141,2575
20250921_213747,gemini-2.5-pro,15,10,0.0,9,0.6,781,145,3470
20250921_213747,gemini-2.5-pro,15,10,0.0,10,0.7,777,145,3583
20250921_215748,gemini-2.5-pro,16,10,0.0,1,0.5,785,142,2885
20250921_215748,gemini-2.5-pro,16,10,0.0,2,0.7,790,147,2522
20250921_215748,gemini-2.5-pro,16,10,0.0,3,0.5,786,147,2569
20250921_215748,gemini-2.5-pro,16,10,0.0,4,0.8,784,149,2503
20250921_215748,gemini-2.5-pro,16,10,0.0,5,0.4,779,151,2610
20250921_215748,gemini-2.5-pro,16,10,0.0,6,0.5,785,143,3241
20250921_215748,gemini-2.5-pro,16,10,0.0,7,0.6,782,144,3049
20250921_215748,gemini-2.5-pro,16,10,0.0,8,0.6,787,150,2532
20250921_215748,gemini-2.5-pro,16,10,0.0,9,0.6,785,152,4358
20250921_215748,gemini-2.5-pro,16,10,0.0,10,0.6,786,143,2914
20250921_221743,gemini-2.5-pro,17,10,0.0,1,0.7,793,159,2743
20250921_221743,gemini-2.5-pro,17,10,0.0,2,0.4,790,159,3515
20250921_221743,gemini-2.5-pro,17,10,0.0,3,0.3,789,158,2701
20250921_221743,gemini-2.5-pro,17,10,0.0,4,0.6,792,147,3470
20250921_221743,gemini-2.5-pro,17,10,0.0,5,0.4,788,151,2509
20250921_221743,gemini-2.5-pro,17,10,0.0,6,0.8,789,145,2693
20250921_221743,gemini-2.5-pro,17,10,0.0,7,0.7,793,152,3756
20250921_221743,gemini-2.5-pro,17,10,0.0,8,0.6,791,157,2729
20250921_221743,gemini-2.5-pro,17,10,0.0,9,0.6,794,149,2932
20250921_221743,gemini-2.5-pro,17,10,0.0,10,0.3,788,147,32192
20250921_223338,gemini-2.5-pro,18,10,0.0,1,0.5,794,164,2830
20250921_223338,gemini-2.5-pro,18,10,0.0,2,0.4,799,167,3299
20250921_223338,gemini-2.5-pro,18,10,0.0,3,0.4,794,159,3221
20250921_223338,gemini-2.5-pro,18,10,0.0,4,0.5,794,154,4957
20250921_223338,gemini-2.5-pro,18,10,0.0,5,0.5,793,166,2913
20250921_223338,gemini-2.5-pro,18,10,0.0,6,0.4,797,160,3361
20250921_223338,gemini-2.5-pro,18,10,0.0,7,0.4,796,158,3163
20250921_223338,gemini-2.5-pro,18,10,0.0,8,0.9,796,163,5077
20250921_223338,gemini-2.5-pro,18,10,0.0,9,0.3,794,162,2616
20250921_223338,gemini-2.5-pro,18,10,0.0,10,0.6,801,152,3558
20250921_225429,gemini-2.5-pro,19,10,0.0,1,0.5,799,155,3918
20250921_225429,gemini-2.5-pro,19,10,0.0,2,0.5,801,156,2963
20250921_225429,gemini-2.5-pro,19,10,0.0,3,0.8,801,165,2863
20250921_225429,gemini-2.5-pro,19,10,0.0,4,0.6,805,160,4250
20250921_225429,gemini-2.5-pro,19,10,0.0,5,0.5,800,169,9803
20250921_225429,gemini-2.5-pro,19,10,0.0,6,0.4,805,158,3187
20250921_225429,gemini-2.5-pro,19,10,0.0,7,0.6,803,163,2839
20250921_225429,gemini-2.5-pro,19,10,0.0,8,0.4,806,157,2827
20250921_225429,gemini-2.5-pro,19,10,0.0,9,0.4,799,160,4938
20250921_225429,gemini-2.5-pro,19,10,0.0,10,0.6,801,159,3031
20250921_230802,gemini-2.5-pro,20,10,0.0,1,0.6,806,163,2858
20250921_230802,gemini-2.5-pro,20,10,0.0,2,0.5,807,168,6217
20250921_230802,gemini-2.5-pro,20,10,0.0,3,0.7,802,164,3201
20250921_230802,gemini-2.5-pro,20,10,0.0,4,0.4,806,163,3237
20250921_230802,gemini-2.5-pro,20,10,0.0,5,0.5,802,165,3221
20250921_230802,gemini-2.5-pro,20,10,0.0,6,0.5,806,172,3416
20250921_230802,gemini-2.5-pro,20,10,0.0,7,0.5,805,174,2843
20250921_230802,gemini-2.5-pro,20,10,0.0,8,0.4,804,166,3211
20250921_230802,gemini-2.5-pro,20,10,0.0,9,0.3,811,169,4807
20250921_230802,gemini-2.5-pro,20,10,0.0,10,0.7,811,167,4034
20250921_232141,gemini-2.5-pro,21,10,0.0,1,0.7,813,178,3000
20250921_232141,gemini-2.5-pro,21,10,0.0,2,0.1,814,171,3494
20250921_232141,gemini-2.5-pro,21,10,0.0,3,0.4,813,175,3006
20250921_232141,gemini-2.5-pro,21,10,0.0,4,0.4,816,168,3258
20250921_232141,gemini-2.5-pro,21,10,0.0,5,0.4,812,180,3581
20250921_232141,gemini-2.5-pro,21,10,0.0,6,0.3,817,170,7092
20250921_232141,gemini-2.5-pro,21,10,0.0,7,0.5,814,174,3277
20250921_232141,gemini-2.5-pro,21,10,0.0,8,0.7,815,179,4263
20250921_232141,gemini-2.5-pro,21,10,0.0,9,0.2,812,180,5195
20250921_232141,gemini-2.5-pro,21,10,0.0,10,0.3,813,182,3373
20250922_001442,gemini-2.5-pro,22,10,0.0,1,0.4,820,180,3071
20250922_001442,gemini-2.5-pro,22,10,0.0,2,0.5,820,179,4131
20250922_001442,gemini-2.5-pro,22,10,0.0,3,0.6,818,186,2879
20250922_001442,gemini-2.5-pro,22,10,0.0,4,0.7,810,171,3287
20250922_001442,gemini-2.5-pro,22,10,0.0,5,0.7,815,183,3501
20250922_001442,gemini-2.5-pro,22,10,0.0,6,0.7,817,178,2879
20250922_001442,gemini-2.5-pro,22,10,0.0,7,0.3,818,180,4071
20250922_001442,gemini-2.5-pro,22,10,0.0,8,0.6,816,173,3316
20250922_001442,gemini-2.5-pro,22,10,0.0,9,0.2,818,181,2978
20250922_001442,gemini-2.5-pro,22,10,0.0,10,0.4,818,179,3421
20250922_005103,gemini-2.5-pro,23,10,0.0,1,0.1,826,180,3678
20250922_005103,gemini-2.5-pro,23,10,0.0,2,0.3,827,189,4619
20250922_005103,gemini-2.5-pro,23,10,0.0,3,0.4,822,179,3402
20250922_005103,gemini-2.5-pro,23,10,0.0,4,0.4,824,183,3630
20250922_005103,gemini-2.5-pro,23,10,0.0,5,0.0,823,189,3037
20250922_005103,gemini-2.5-pro,23,10,0.0,6,0.2,823,192,4195
20250922_005103,gemini-2.5-pro,23,10,0.0,7,0.1,824,176,2989
20250922_005103,gemini-2.5-pro,23,10,0.0,8,0.3,818,179,6370
20250922_005103,gemini-2.5-pro,23,10,0.0,9,0.3,826,186,4507
20250922_005103,gemini-2.5-pro,23,10,0.0,10,0.1,827,178,4827
20250922_012039,gemini-2.5-pro,24,10,0.0,1,0.2,827,197,5512
20250922_012039,gemini-2.5-pro,24,10,0.0,2,0.4,827,197,3326
20250922_012039,gemini-2.5-pro,24,10,0.0,3,0.6,823,185,3907
20250922_012039,gemini-2.5-pro,24,10,0.0,4,0.3,827,196,7331
20250922_012039,gemini-2.5-pro,24,10,0.0,5,0.2,828,188,3568
20250922_012039,gemini-2.5-pro,24,10,0.0,6,0.1,828,197,3658
20250922_012039,gemini-2.5-pro,24,10,0.0,7,0.4,832,186,3070
20250922_012039,gemini-2.5-pro,24,10,0.0,8,0.2,833,187,3389
20250922_012039,gemini-2.5-pro,24,10,0.0,9,0.5,831,183,4765
20250922_012039,gemini-2.5-pro,24,10,0.0,10,0.2,826,188,3928
20250922_013453,gemini-2.5-pro,25,10,0.0,1,0.0,839,196,3686
20250922_013453,gemini-2.5-pro,25,10,0.0,2,0.3,834,195,6374
20250922_013453,gemini-2.5-pro,25,10,0.0,3,0.3,836,191,3762
20250922_013453,gemini-2.5-pro,25,10,0.0,4,0.3,835,202,4523
20250922_013453,gemini-2.5-pro,25,10,0.0,5,0.1,829,196,3573
20250922_013453,gemini-2.5-pro,25,10,0.0,6,0.5,830,193,5420
20250922_013453,gemini-2.5-pro,25,10,0.0,7,0.2,841,195,8021
20250922_013453,gemini-2.5-pro,25,10,0.0,8,0.3,834,195,4055
20250922_013453,gemini-2.5-pro,25,10,0.0,9,0.2,832,203,4774
20250922_013453,gemini-2.5-pro,25,10,0.0,10,0.1,833,200,3882
20250922_015756,gemini-2.5-pro,26,10,0.0,1,0.2,838,196,3977
20250922_015756,gemini-2.5-pro,26,10,0.0,2,0.2,835,200,5325
20250922_015756,gemini-2.5-pro,26,10,0.0,3,0.2,848,206,3956
20250922_015756,gemini-2.5-pro,26,10,0.0,4,0.2,841,200,5250
20250922_015756,gemini-2.5-pro,26,10,0.0,5,0.2,841,194,3341
20250922_015756,gemini-2.5-pro,26,10,0.0,6,0.0,838,201,3536
20250922_015756,gemini-2.5-pro,26,10,0.0,7,0.2,838,194,3564
20250922_015756,gemini-2.5-pro,26,10,0.0,8,0.3,844,197,4672
20250922_015756,gemini-2.5-pro,26,10,0.0,9,0.4,838,202,3677
20250922_015756,gemini-2.5-pro,26,10,0.0,10,0.7,844,198,4993
20250922_021938,gemini-2.5-pro,27,10,0.0,1,0.2,850,213,5030
20250922_021938,gemini-2.5-pro,27,10,0.0,2,0.2,846,203,4831
20250922_021938,gemini-2.5-pro,27,10,0.0,3,0.2,850,209,3748
20250922_021938,gemini-2.5-pro,27,10,0.0,4,0.3,840,205,4849
20250922_021938,gemini-2.5-pro,27,10,0.0,5,0.2,847,211,3730
20250922_021938,gemini-2.5-pro,27,10,0.0,6,0.0,845,210,4468
20250922_021938,gemini-2.5-pro,27,10,0.0,7,0.2,842,213,4176
20250922_021938,gemini-2.5-pro,27,10,0.0,8,0.1,838,212,5014
20250922_021938,gemini-2.5-pro,27,10,0.0,9,0.1,845,209,3351
20250922_021938,gemini-2.5-pro,27,10,0.0,10,0.1,843,218,3889
20250922_023352,gemini-2.5-pro,28,10,0.0,1,0.5,855,210,4125
20250922_023352,gemini-2.5-pro,28,10,0.0,2,0.2,853,211,3909
20250922_023352,gemini-2.5-pro,28,10,0.0,3,0.4,854,210,4507
20250922_023352,gemini-2.5-pro,28,10,0.0,4,0.3,849,211,3794
20250922_023352,gemini-2.5-pro,28,10,0.0,5,0.1,847,221,3729
20250922_023352,gemini-2.5-pro,28,10,0.0,6,0.1,848,211,3693
20250922_023352,gemini-2.5-pro,28,10,0.0,7,0.3,851,206,3614
20250922_023352,gemini-2.5-pro,28,10,0.0,8,0.1,851,209,11521
20250922_023352,gemini-2.5-pro,28,10,0.0,9,0.2,852,213,3760
20250922_023352,gemini-2.5-pro,28,10,0.0,10,0.1,849,207,3752
20250922_031214,gemini-2.5-pro,29,10,0.0,1,0.1,857,218,3799
20250922_031214,gemini-2.5-pro,29,10,0.0,2,0.2,850,226,3966
20250922_031214,gemini-2.5-pro,29,10,0.0,3,0.4,857,213,3789
20250922_031214,gemini-2.5-pro,29,10,0.0,4,0.1,856,218,3833
20250922_031214,gemini-2.5-pro,29,10,0.0,5,0.2,863,218,4065
20250922_031214,gemini-2.5-pro,29,10,0.0,6,0.2,852,219,5100
20250922_031214,gemini-2.5-pro,29,10,0.0,7,0.0,852,220,3727
20250922_031214,gemini-2.5-pro,29,10,0.0,8,0.1,862,222,5593
20250922_031214,gemini-2.5-pro,29,10,0.0,9,0.1,857,215,5014
20250922_031214,gemini-2.5-pro,29,10,0.0,10,0.1,847,218,3956
20250922_031838,gemini-2.5-pro,30,10,0.0,1,0.0,861,229,9563
20250922_031838,gemini-2.5-pro,30,10,0.0,2,0.3,860,218,4051
20250922_031838,gemini-2.5-pro,30,10,0.0,3,0.1,863,239,4048
20250922_031838,gemini-2.5-pro,30,10,0.0,4,0.1,864,217,5413
20250922_031838,gemini-2.5-pro,30,10,0.0,5,0.1,854,241,3773
20250922_031838,gemini-2.5-pro,30,10,0.0,6,0.0,863,224,3790
20250922_031838,gemini-2.5-pro,30,10,0.0,7,0.0,862,228,5514
20250922_031838,gemini-2.5-pro,30,10,0.0,8,0.0,857,227,3744
20250922_031838,gemini-2.5-pro,30,10,0.0,9,0.1,864,226,5796
20250922_031838,gemini-2.5-pro,30,10,0.0,10,0.1,860,230,3911
20250922_034103,gemini-2.5-pro,31,10,0.0,1,0.0,864,224,3698
20250922_034103,gemini-2.5-pro,31,10,0.0,2,0.0,872,235,4360
20250922_034103,gemini-2.5-pro,31,10,0.0,3,0.1,868,231,5023
20250922_034103,gemini-2.5-pro,31,10,0.0,4,0.2,865,242,5068
20250922_034103,gemini-2.5-pro,31,10,0.0,5,0.2,871,232,6422
20250922_034103,gemini-2.5-pro,31,10,0.0,6,0.0,866,238,5691
20250922_034103,gemini-2.5-pro,31,10,0.0,7,0.1,869,239,5345
20250922_034103,gemini-2.5-pro,31,10,0.0,8,0.0,869,232,11191
20250922_034103,gemini-2.5-pro,31,10,0.0,9,0.3,868,229,3719
20250922_034103,gemini-2.5-pro,31,10,0.0,10,0.1,868,220,4102
20250922_035653,gemini-2.5-pro,32,10,0.0,1,0.0,871,235,3774
20250922_035653,gemini-2.5-pro,32,10,0.0,2,0.0,879,244,5115
20250922_035653,gemini-2.5-pro,32,10,0.0,3,0.0,872,254,4087
20250922_035653,gemini-2.5-pro,32,10,0.0,4,0.2,873,238,4053
20250922_035653,gemini-2.5-pro,32,10,0.0,5,0.0,873,231,4033
20250922_035653,gemini-2.5-pro,32,10,0.0,6,0.0,871,237,6184
20250922_035653,gemini-2.5-pro,32,10,0.0,7,0.0,876,241,5054
20250922_035653,gemini-2.5-pro,32,10,0.0,8,0.0,878,237,6428
20250922_035653,gemini-2.5-pro,32,10,0.0,9,0.0,866,234,4356
20250922_035653,gemini-2.5-pro,32,10,0.0,10,0.0,878,250,4420
20250922_041929,gemini-2.5-pro,33,10,0.0,1,0.1,879,249,4054
20250922_041929,gemini-2.5-pro,33,10,0.0,2,0.2,876,244,4001
20250922_041929,gemini-2.5-pro,33,10,0.0,3,0.0,880,255,3987
20250922_041929,gemini-2.5-pro,33,10,0.0,4,0.0,875,248,4300
20250922_041929,gemini-2.5-pro,33,10,0.0,5,0.0,880,241,5690
20250922_041929,gemini-2.5-pro,33,10,0.0,6,0.0,878,252,4057
20250922_041929,gemini-2.5-pro,33,10,0.0,7,0.7,875,237,53156
20250922_041929,gemini-2.5-pro,33,10,0.0,8,0.0,876,243,4236
20250922_041929,gemini-2.5-pro,33,10,0.0,9,0.0,881,236,6797
20250922_041929,gemini-2.5-pro,33,10,0.0,10,0.3,879,245,6229
20250922_045437,gemini-2.5-pro,34,10,0.0,1,0.3,885,256,5611
20250922_045437,gemini-2.5-pro,34,10,0.0,2,0.3,881,254,6088
20250922_045437,gemini-2.5-pro,34,10,0.0,3,0.0,890,260,7296
20250922_045437,gemini-2.5-pro,34,10,0.0,4,0.0,882,251,5698
20250922_045437,gemini-2.5-pro,34,10,0.0,5,0.0,881,267,3871
20250922_045437,gemini-2.5-pro,34,10,0.0,6,0.0,884,262,4225
20250922_045437,gemini-2.5-pro,34,10,0.0,7,0.0,883,261,5567
20250922_045437,gemini-2.5-pro,34,10,0.0,8,0.0,883,244,5391
20250922_045437,gemini-2.5-pro,34,10,0.0,9,0.0,886,256,5712
20250922_045437,gemini-2.5-pro,34,10,0.0,10,0.3,880,259,5615
20250922_050303,gemini-2.5-pro,35,10,0.0,1,0.1,883,266,5426
20250922_050303,gemini-2.5-pro,35,10,0.0,2,0.0,885,252,8082
20250922_050303,gemini-2.5-pro,35,10,0.0,3,0.0,892,260,5900
20250922_050303,gemini-2.5-pro,35,10,0.0,4,0.0,886,269,4512
20250922_050303,gemini-2.5-pro,35,10,0.0,5,0.0,885,253,4600
20250922_050303,gemini-2.5-pro,35,10,0.0,6,0.1,886,256,3917
20250922_050303,gemini-2.5-pro,35,10,0.0,7,0.0,895,258,6009
20250922_050303,gemini-2.5-pro,35,10,0.0,8,0.0,895,254,4236
20250922_050303,gemini-2.5-pro,35,10,0.0,9,0.0,889,264,4473
20250922_050303,gemini-2.5-pro,35,10,0.0,10,0.1,894,254,7603
20250922_054925,gemini-2.5-pro,36,10,0.0,1,0.0,896,270,4899
20250922_054925,gemini-2.5-pro,36,10,0.0,2,0.0,894,261,4344
20250922_054925,gemini-2.5-pro,36,10,0.0,3,0.0,897,274,4350
20250922_054925,gemini-2.5-pro,36,10,0.0,4,0.3,900,264,6106
20250922_054925,gemini-2.5-pro,36,10,0.0,5,0.0,898,268,8396
20250922_054925,gemini-2.5-pro,36,10,0.0,6,0.0,899,269,6327
