timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_090315,gemini-2.5-pro,4,10,0.0,8,0.9,658,84,1873
20250923_090315,gemini-2.5-pro,4,10,0.0,9,1.0,654,84,1755
20250923_090315,gemini-2.5-pro,4,10,0.0,10,1.0,653,82,1839
20250923_090655,gemini-2.5-pro,5,10,0.0,1,1.0,660,90,2469
20250923_090655,gemini-2.5-pro,5,10,0.0,2,0.9,662,88,2335
20250923_090655,gemini-2.5-pro,5,10,0.0,3,0.9,659,89,2462
20250923_090655,gemini-2.5-pro,5,10,0.0,4,1.0,657,89,2452
20250923_090655,gemini-2.5-pro,5,10,0.0,5,1.0,662,87,1862
20250923_090655,gemini-2.5-pro,5,10,0.0,6,1.0,661,89,2448
20250923_090655,gemini-2.5-pro,5,10,0.0,7,1.0,661,87,2356
20250923_090655,gemini-2.5-pro,5,10,0.0,8,1.0,660,89,1798
20250923_090655,gemini-2.5-pro,5,10,0.0,9,1.0,661,89,2214
20250923_090655,gemini-2.5-pro,5,10,0.0,10,1.0,660,88,1892
20250923_091056,gemini-2.5-pro,6,10,0.0,1,0.8,667,91,2117
20250923_091056,gemini-2.5-pro,6,10,0.0,2,1.0,669,94,1946
20250923_091056,gemini-2.5-pro,6,10,0.0,3,1.0,665,93,2096
20250923_091056,gemini-2.5-pro,6,10,0.0,4,1.0,667,92,2241
20250923_091056,gemini-2.5-pro,6,10,0.0,5,1.0,666,95,2094
20250923_091056,gemini-2.5-pro,6,10,0.0,6,0.9,663,93,2668
20250923_091056,gemini-2.5-pro,6,10,0.0,7,1.0,667,94,1942
20250923_091056,gemini-2.5-pro,6,10,0.0,8,1.0,665,92,1935
20250923_091056,gemini-2.5-pro,6,10,0.0,9,1.0,666,94,2590
20250923_091056,gemini-2.5-pro,6,10,0.0,10,0.9,666,92,2121
20250923_091449,gemini-2.5-pro,7,10,0.0,1,0.8,667,97,2132
20250923_091449,gemini-2.5-pro,7,10,0.0,2,0.7,670,97,2087
20250923_091449,gemini-2.5-pro,7,10,0.0,3,0.8,670,95,2022
20250923_091449,gemini-2.5-pro,7,10,0.0,4,0.8,668,98,2098
20250923_091449,gemini-2.5-pro,7,10,0.0,5,0.8,670,95,2104
20250923_091449,gemini-2.5-pro,7,10,0.0,6,0.9,670,97,1926
20250923_091449,gemini-2.5-pro,7,10,0.0,7,0.9,668,97,1910
20250923_091449,gemini-2.5-pro,7,10,0.0,8,0.9,668,98,2005
20250923_091449,gemini-2.5-pro,7,10,0.0,9,0.9,668,97,1840
20250923_091449,gemini-2.5-pro,7,10,0.0,10,0.9,672,98,1866
20250923_093503,gemini-2.5-pro,8,10,0.0,1,0.7,673,105,2004
20250923_093503,gemini-2.5-pro,8,10,0.0,2,0.9,675,107,2383
20250923_093503,gemini-2.5-pro,8,10,0.0,3,0.8,673,102,2244
20250923_093503,gemini-2.5-pro,8,10,0.0,4,0.9,676,104,2133
20250923_093503,gemini-2.5-pro,8,10,0.0,5,0.7,674,105,2903
20250923_093503,gemini-2.5-pro,8,10,0.0,6,0.7,675,103,2097
20250923_093503,gemini-2.5-pro,8,10,0.0,7,0.8,674,104,1989
20250923_093503,gemini-2.5-pro,8,10,0.0,8,0.9,675,103,2115
20250923_093503,gemini-2.5-pro,8,10,0.0,9,1.0,676,101,2029
20250923_093503,gemini-2.5-pro,8,10,0.0,10,1.0,674,104,2586
20250923_094658,gemini-2.5-pro,9,10,0.0,1,0.7,678,112,2501
20250923_094658,gemini-2.5-pro,9,10,0.0,2,0.6,682,102,2174
20250923_094658,gemini-2.5-pro,9,10,0.0,3,0.8,682,104,2581
20250923_094658,gemini-2.5-pro,9,10,0.0,4,0.9,683,109,2395
20250923_094658,gemini-2.5-pro,9,10,0.0,5,1.0,680,108,2083
20250923_094658,gemini-2.5-pro,9,10,0.0,6,0.9,680,108,2548
20250923_094658,gemini-2.5-pro,9,10,0.0,7,0.8,683,100,2190
20250923_094658,gemini-2.5-pro,9,10,0.0,8,0.9,679,108,2712
20250923_094658,gemini-2.5-pro,9,10,0.0,9,0.8,684,109,2221
20250923_094658,gemini-2.5-pro,9,10,0.0,10,0.0,679,114,2884
20250923_095920,gemini-2.5-pro,10,10,0.0,1,0.9,681,110,2230
20250923_095920,gemini-2.5-pro,10,10,0.0,2,0.7,683,114,2403
20250923_095920,gemini-2.5-pro,10,10,0.0,3,0.7,683,120,2818
20250923_095920,gemini-2.5-pro,10,10,0.0,4,0.8,684,114,2549
20250923_095920,gemini-2.5-pro,10,10,0.0,5,0.9,686,116,2303
20250923_095920,gemini-2.5-pro,10,10,0.0,6,0.5,685,101,2639
20250923_095920,gemini-2.5-pro,10,10,0.0,7,0.6,684,112,2340
20250923_095920,gemini-2.5-pro,10,10,0.0,8,0.9,686,113,2266
20250923_095920,gemini-2.5-pro,10,10,0.0,9,0.9,684,115,2258
20250923_095920,gemini-2.5-pro,10,10,0.0,10,0.9,688,117,2396
20250923_100322,gemini-2.5-pro,11,10,0.0,1,0.7,690,108,2415
20250923_100322,gemini-2.5-pro,11,10,0.0,2,0.9,688,120,2518
20250923_100322,gemini-2.5-pro,11,10,0.0,3,0.9,691,116,2376
20250923_100322,gemini-2.5-pro,11,10,0.0,4,0.8,695,117,2327
20250923_100322,gemini-2.5-pro,11,10,0.0,5,0.8,692,118,2317
20250923_100322,gemini-2.5-pro,11,10,0.0,6,0.8,688,109,2341
20250923_100322,gemini-2.5-pro,11,10,0.0,7,0.6,694,111,29928
20250923_100322,gemini-2.5-pro,11,10,0.0,8,1.0,689,109,2536
20250923_100322,gemini-2.5-pro,11,10,0.0,9,0.7,691,118,2647
20250923_100322,gemini-2.5-pro,11,10,0.0,10,0.4,689,117,2310
20250923_101035,gemini-2.5-pro,12,10,0.0,1,0.6,693,121,2278
20250923_101035,gemini-2.5-pro,12,10,0.0,2,1.0,696,117,2409
20250923_101035,gemini-2.5-pro,12,10,0.0,3,0.8,695,123,2391
20250923_101035,gemini-2.5-pro,12,10,0.0,4,0.9,697,125,2579
20250923_101035,gemini-2.5-pro,12,10,0.0,5,0.6,696,115,2338
20250923_101035,gemini-2.5-pro,12,10,0.0,6,0.7,696,112,2252
20250923_101035,gemini-2.5-pro,12,10,0.0,7,1.0,700,114,2212
20250923_101035,gemini-2.5-pro,12,10,0.0,8,0.6,696,112,2434
20250923_101035,gemini-2.5-pro,12,10,0.0,9,0.8,696,122,2530
20250923_101035,gemini-2.5-pro,12,10,0.0,10,0.4,693,119,2691
20250923_103848,gemini-2.5-pro,13,10,0.0,1,0.7,699,126,2489
20250923_103848,gemini-2.5-pro,13,10,0.0,2,0.9,703,130,2622
20250923_103848,gemini-2.5-pro,13,10,0.0,3,0.3,701,120,4888
20250923_103848,gemini-2.5-pro,13,10,0.0,4,0.7,703,127,2653
20250923_103848,gemini-2.5-pro,13,10,0.0,5,0.7,705,131,2573
20250923_103848,gemini-2.5-pro,13,10,0.0,6,0.7,701,120,2388
20250923_103848,gemini-2.5-pro,13,10,0.0,7,0.6,703,124,2389
20250923_103848,gemini-2.5-pro,13,10,0.0,8,0.5,702,120,2348
20250923_103848,gemini-2.5-pro,13,10,0.0,9,0.6,701,129,3263
20250923_103848,gemini-2.5-pro,13,10,0.0,10,0.8,697,128,2580
20250923_111453,gemini-2.5-pro,14,10,0.0,1,0.6,705,122,2487
20250923_111453,gemini-2.5-pro,14,10,0.0,2,0.4,707,121,6522
20250923_111453,gemini-2.5-pro,14,10,0.0,3,1.0,707,125,2674
20250923_111453,gemini-2.5-pro,14,10,0.0,4,0.5,706,128,2798
20250923_111453,gemini-2.5-pro,14,10,0.0,5,0.7,704,128,3456
20250923_111453,gemini-2.5-pro,14,10,0.0,6,0.4,709,124,2637
20250923_111453,gemini-2.5-pro,14,10,0.0,7,0.5,705,133,2715
20250923_111453,gemini-2.5-pro,14,10,0.0,8,1.0,706,133,2966
20250923_111453,gemini-2.5-pro,14,10,0.0,9,0.8,707,123,2587
20250923_111453,gemini-2.5-pro,14,10,0.0,10,0.7,708,123,2287
20250923_115036,gemini-2.5-pro,15,10,0.0,1,0.4,710,138,2862
20250923_115036,gemini-2.5-pro,15,10,0.0,2,0.7,705,128,2683
20250923_115036,gemini-2.5-pro,15,10,0.0,3,0.5,710,131,2542
20250923_115036,gemini-2.5-pro,15,10,0.0,4,0.5,710,130,2760
20250923_115036,gemini-2.5-pro,15,10,0.0,5,0.5,711,132,2975
20250923_115036,gemini-2.5-pro,15,10,0.0,6,0.5,710,135,2867
20250923_115036,gemini-2.5-pro,15,10,0.0,7,0.8,709,139,3958
20250923_115036,gemini-2.5-pro,15,10,0.0,8,0.5,707,134,3333
20250923_115036,gemini-2.5-pro,15,10,0.0,9,0.5,713,125,2789
20250923_115036,gemini-2.5-pro,15,10,0.0,10,0.8,711,131,2727
20250923_122537,gemini-2.5-pro,16,10,0.0,1,0.7,719,136,2662
20250923_122537,gemini-2.5-pro,16,10,0.0,2,0.3,720,145,4306
20250923_122537,gemini-2.5-pro,16,10,0.0,3,0.4,717,147,3022
20250923_122537,gemini-2.5-pro,16,10,0.0,4,0.5,718,132,2696
20250923_122537,gemini-2.5-pro,16,10,0.0,5,0.7,714,139,2840
20250923_122537,gemini-2.5-pro,16,10,0.0,6,0.7,714,140,2825
20250923_122537,gemini-2.5-pro,16,10,0.0,7,0.4,718,141,2737
20250923_122537,gemini-2.5-pro,16,10,0.0,8,0.2,721,134,2968
20250923_122537,gemini-2.5-pro,16,10,0.0,9,0.6,717,135,2728
20250923_122537,gemini-2.5-pro,16,10,0.0,10,0.6,715,138,3029
20250923_124507,gemini-2.5-pro,17,10,0.0,1,0.6,719,138,2646
20250923_124507,gemini-2.5-pro,17,10,0.0,2,0.7,721,145,2927
20250923_124507,gemini-2.5-pro,17,10,0.0,3,0.4,723,140,2811
20250923_124507,gemini-2.5-pro,17,10,0.0,4,0.4,721,147,2845
20250923_124507,gemini-2.5-pro,17,10,0.0,5,0.7,720,142,2688
20250923_124507,gemini-2.5-pro,17,10,0.0,6,0.3,719,153,2879
20250923_124507,gemini-2.5-pro,17,10,0.0,7,0.4,722,140,3075
20250923_124507,gemini-2.5-pro,17,10,0.0,8,0.5,718,138,2877
20250923_124507,gemini-2.5-pro,17,10,0.0,9,0.4,721,142,3004
20250923_124507,gemini-2.5-pro,17,10,0.0,10,0.0,723,148,2784
20250923_125658,gemini-2.5-pro,18,10,0.0,1,0.7,723,142,3704
20250923_125658,gemini-2.5-pro,18,10,0.0,2,0.4,725,147,4370
20250923_125658,gemini-2.5-pro,18,10,0.0,3,0.1,725,144,2975
20250923_125658,gemini-2.5-pro,18,10,0.0,4,0.1,729,145,3041
20250923_125658,gemini-2.5-pro,18,10,0.0,5,0.5,723,147,4092
20250923_125658,gemini-2.5-pro,18,10,0.0,6,0.8,724,152,2952
20250923_125658,gemini-2.5-pro,18,10,0.0,7,0.3,727,147,4390
20250923_125658,gemini-2.5-pro,18,10,0.0,8,0.4,724,148,3640
20250923_125658,gemini-2.5-pro,18,10,0.0,9,0.6,729,155,2900
20250923_125658,gemini-2.5-pro,18,10,0.0,10,0.9,726,142,3043
20250923_132416,gemini-2.5-pro,19,10,0.0,1,0.3,735,147,3988
20250923_132416,gemini-2.5-pro,19,10,0.0,2,0.5,731,149,3664
20250923_132416,gemini-2.5-pro,19,10,0.0,3,0.3,730,153,3344
20250923_132416,gemini-2.5-pro,19,10,0.0,4,0.1,728,151,2828
20250923_132416,gemini-2.5-pro,19,10,0.0,5,0.4,731,160,3130
20250923_132416,gemini-2.5-pro,19,10,0.0,6,0.3,732,151,3155
20250923_132416,gemini-2.5-pro,19,10,0.0,7,0.5,729,157,3429
20250923_132416,gemini-2.5-pro,19,10,0.0,8,0.3,733,149,3076
20250923_132416,gemini-2.5-pro,19,10,0.0,9,0.5,730,156,2970
20250923_132416,gemini-2.5-pro,19,10,0.0,10,0.5,732,148,5695
20250923_133647,gemini-2.5-pro,20,10,0.0,1,0.3,733,154,3213
20250923_133647,gemini-2.5-pro,20,10,0.0,2,0.4,733,156,4162
20250923_133647,gemini-2.5-pro,20,10,0.0,3,0.5,734,164,3011
20250923_133647,gemini-2.5-pro,20,10,0.0,4,0.4,740,156,6355
20250923_133647,gemini-2.5-pro,20,10,0.0,5,0.0,737,163,4567
20250923_133647,gemini-2.5-pro,20,10,0.0,6,0.5,731,153,3497
20250923_133647,gemini-2.5-pro,20,10,0.0,7,0.4,733,156,26019
20250923_133647,gemini-2.5-pro,20,10,0.0,8,0.6,732,154,3022
20250923_133647,gemini-2.5-pro,20,10,0.0,9,0.1,734,155,3362
20250923_133647,gemini-2.5-pro,20,10,0.0,10,0.5,737,157,2967
20250923_135153,gemini-2.5-pro,21,10,0.0,1,0.5,742,162,6667
20250923_135153,gemini-2.5-pro,21,10,0.0,2,0.2,744,156,2931
20250923_135153,gemini-2.5-pro,21,10,0.0,3,0.3,741,163,3900
20250923_135153,gemini-2.5-pro,21,10,0.0,4,0.2,743,161,3112
20250923_135153,gemini-2.5-pro,21,10,0.0,5,0.5,737,156,5259
20250923_135153,gemini-2.5-pro,21,10,0.0,6,0.3,742,166,3156
20250923_135153,gemini-2.5-pro,21,10,0.0,7,0.7,741,154,3586
20250923_135153,gemini-2.5-pro,21,10,0.0,8,0.1,737,160,5950
20250923_135153,gemini-2.5-pro,21,10,0.0,9,0.7,748,161,3304
20250923_135153,gemini-2.5-pro,21,10,0.0,10,0.4,741,160,4351
20250923_141252,gemini-2.5-pro,22,10,0.0,1,0.6,746,166,4774
20250923_141252,gemini-2.5-pro,22,10,0.0,2,0.3,747,161,3294
20250923_141252,gemini-2.5-pro,22,10,0.0,3,0.3,745,173,3340
20250923_141252,gemini-2.5-pro,22,10,0.0,4,0.1,744,170,3520
20250923_141252,gemini-2.5-pro,22,10,0.0,5,0.2,748,168,4789
20250923_141252,gemini-2.5-pro,22,10,0.0,6,0.4,746,173,8503
20250923_141252,gemini-2.5-pro,22,10,0.0,7,0.5,745,164,4000
20250923_141252,gemini-2.5-pro,22,10,0.0,8,0.1,743,166,3306
20250923_141252,gemini-2.5-pro,22,10,0.0,9,0.1,745,162,3205
20250923_141252,gemini-2.5-pro,22,10,0.0,10,0.3,748,176,5634
20250923_142557,gemini-2.5-pro,23,10,0.0,1,0.3,758,175,4702
20250923_142557,gemini-2.5-pro,23,10,0.0,2,0.1,749,172,3617
20250923_142557,gemini-2.5-pro,23,10,0.0,3,0.0,753,183,3373
20250923_142557,gemini-2.5-pro,23,10,0.0,4,0.4,753,169,3797
20250923_142557,gemini-2.5-pro,23,10,0.0,5,0.1,753,174,3119
20250923_142557,gemini-2.5-pro,23,10,0.0,6,0.4,751,175,6998
20250923_142557,gemini-2.5-pro,23,10,0.0,7,0.0,750,174,3903
20250923_142557,gemini-2.5-pro,23,10,0.0,8,0.7,750,168,5771
20250923_142557,gemini-2.5-pro,23,10,0.0,9,0.2,752,176,5087
20250923_142557,gemini-2.5-pro,23,10,0.0,10,0.1,752,171,6718
20250923_145343,gemini-2.5-pro,24,10,0.0,1,0.9,755,179,4751
20250923_145343,gemini-2.5-pro,24,10,0.0,2,0.2,754,181,3436
20250923_145343,gemini-2.5-pro,24,10,0.0,3,0.5,763,188,3714
20250923_145343,gemini-2.5-pro,24,10,0.0,4,0.2,753,176,3364
20250923_145343,gemini-2.5-pro,24,10,0.0,5,0.1,758,175,3482
20250923_145343,gemini-2.5-pro,24,10,0.0,6,0.2,753,178,3362
20250923_145343,gemini-2.5-pro,24,10,0.0,7,0.1,753,169,3339
20250923_145343,gemini-2.5-pro,24,10,0.0,8,0.2,754,180,6127
20250923_145343,gemini-2.5-pro,24,10,0.0,9,0.3,757,184,4418
20250923_145343,gemini-2.5-pro,24,10,0.0,10,0.1,752,177,3583
20250923_153451,gemini-2.5-pro,25,10,0.0,1,0.1,757,186,3196
20250923_153451,gemini-2.5-pro,25,10,0.0,2,0.4,764,180,4298
20250923_153451,gemini-2.5-pro,25,10,0.0,3,0.3,759,184,3451
20250923_153451,gemini-2.5-pro,25,10,0.0,4,0.0,756,190,3633
20250923_153451,gemini-2.5-pro,25,10,0.0,5,0.1,761,182,3638
20250923_153451,gemini-2.5-pro,25,10,0.0,6,0.3,760,185,6004
20250923_153451,gemini-2.5-pro,25,10,0.0,7,0.1,764,195,3880
20250923_153451,gemini-2.5-pro,25,10,0.0,8,0.1,758,181,3646
20250923_153451,gemini-2.5-pro,25,10,0.0,9,0.2,763,180,4784
20250923_153451,gemini-2.5-pro,25,10,0.0,10,0.1,762,183,4349
20250923_154734,gemini-2.5-pro,26,10,0.0,1,0.1,770,196,4836
20250923_154734,gemini-2.5-pro,26,10,0.0,2,0.1,769,195,5273
20250923_154734,gemini-2.5-pro,26,10,0.0,3,0.3,769,194,3652
20250923_154734,gemini-2.5-pro,26,10,0.0,4,0.2,767,183,3399
20250923_154734,gemini-2.5-pro,26,10,0.0,5,0.0,768,187,12602
20250923_154734,gemini-2.5-pro,26,10,0.0,6,0.3,768,191,4899
20250923_154734,gemini-2.5-pro,26,10,0.0,7,0.2,767,183,5202
20250923_154734,gemini-2.5-pro,26,10,0.0,8,0.0,764,188,3751
20250923_154734,gemini-2.5-pro,26,10,0.0,9,0.2,769,187,4001
20250923_154734,gemini-2.5-pro,26,10,0.0,10,0.4,763,185,3903
20250923_160836,gemini-2.5-pro,27,10,0.0,1,0.1,770,200,4595
20250923_160836,gemini-2.5-pro,27,10,0.0,2,0.0,772,195,5499
20250923_160836,gemini-2.5-pro,27,10,0.0,3,0.0,775,193,3739
20250923_160836,gemini-2.5-pro,27,10,0.0,4,0.2,771,190,4505
20250923_160836,gemini-2.5-pro,27,10,0.0,5,0.4,765,192,3901
20250923_160836,gemini-2.5-pro,27,10,0.0,6,0.1,772,187,8476
20250923_160836,gemini-2.5-pro,27,10,0.0,7,0.3,771,191,5085
20250923_160836,gemini-2.5-pro,27,10,0.0,8,0.3,771,195,4738
20250923_160836,gemini-2.5-pro,27,10,0.0,9,0.1,771,202,7533
20250923_160836,gemini-2.5-pro,27,10,0.0,10,0.1,775,201,4305
20250923_164428,gemini-2.5-pro,28,10,0.0,1,0.1,780,202,3749
20250923_164428,gemini-2.5-pro,28,10,0.0,2,0.0,777,190,5693
20250923_164428,gemini-2.5-pro,28,10,0.0,3,0.5,774,193,4060
20250923_164428,gemini-2.5-pro,28,10,0.0,4,0.3,778,190,3484
20250923_164428,gemini-2.5-pro,28,10,0.0,5,0.0,780,206,4520
20250923_164428,gemini-2.5-pro,28,10,0.0,6,0.2,779,192,5247
20250923_164428,gemini-2.5-pro,28,10,0.0,7,0.0,777,197,8611
20250923_164428,gemini-2.5-pro,28,10,0.0,8,0.0,773,198,3847
20250923_164428,gemini-2.5-pro,28,10,0.0,9,0.4,778,195,5293
20250923_164428,gemini-2.5-pro,28,10,0.0,10,0.1,775,203,3628
20250923_165802,gemini-2.5-pro,29,10,0.0,1,0.2,787,202,8285
20250923_165802,gemini-2.5-pro,29,10,0.0,2,0.2,787,211,3972
20250923_165802,gemini-2.5-pro,29,10,0.0,3,0.0,779,199,5894
20250923_165802,gemini-2.5-pro,29,10,0.0,4,0.1,785,219,7458
20250923_165802,gemini-2.5-pro,29,10,0.0,5,0.0,782,199,4844
20250923_165802,gemini-2.5-pro,29,10,0.0,6,0.1,777,204,3945
20250923_165802,gemini-2.5-pro,29,10,0.0,7,0.2,784,204,3861
20250923_165802,gemini-2.5-pro,29,10,0.0,8,0.1,782,210,6056
20250923_165802,gemini-2.5-pro,29,10,0.0,9,0.0,781,206,3781
20250923_165802,gemini-2.5-pro,29,10,0.0,10,0.1,786,208,7811
20250923_172701,gemini-2.5-pro,30,10,0.0,1,0.0,779,206,3765
20250923_172701,gemini-2.5-pro,30,10,0.0,2,0.2,789,217,6966
20250923_172701,gemini-2.5-pro,30,10,0.0,3,0.2,792,210,4511
20250923_172701,gemini-2.5-pro,30,10,0.0,4,0.5,790,206,5615
20250923_172701,gemini-2.5-pro,30,10,0.0,5,0.2,787,217,8407
20250923_172701,gemini-2.5-pro,30,10,0.0,6,0.0,789,217,4719
