timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250903_235857,gemini-2.5-pro,10,10,0.0,7,1.0,858,119,3364
20250903_235857,gemini-2.5-pro,10,10,0.0,8,0.7,860,116,3707
20250903_235857,gemini-2.5-pro,10,10,0.0,9,1.0,859,111,2938
20250903_235857,gemini-2.5-pro,10,10,0.0,10,0.9,859,111,4678
20250904_000444,gemini-2.5-pro,11,10,0.0,1,0.9,862,121,8287
20250904_000444,gemini-2.5-pro,11,10,0.0,2,0.6,867,114,4336
20250904_000444,gemini-2.5-pro,11,10,0.0,3,0.8,861,118,3840
20250904_000444,gemini-2.5-pro,11,10,0.0,4,0.8,866,125,3914
20250904_000444,gemini-2.5-pro,11,10,0.0,5,0.7,864,121,3720
20250904_000444,gemini-2.5-pro,11,10,0.0,6,0.7,864,116,6137
20250904_000444,gemini-2.5-pro,11,10,0.0,7,0.9,864,124,6598
20250904_000444,gemini-2.5-pro,11,10,0.0,8,0.7,865,123,4651
20250904_000444,gemini-2.5-pro,11,10,0.0,9,0.6,861,120,3807
20250904_000444,gemini-2.5-pro,11,10,0.0,10,0.6,864,114,3049
20250904_003601,gemini-2.5-pro,12,10,0.0,1,0.7,869,126,3919
20250904_003601,gemini-2.5-pro,12,10,0.0,2,1.0,869,120,4322
20250904_003601,gemini-2.5-pro,12,10,0.0,3,0.8,869,119,3397
20250904_003601,gemini-2.5-pro,12,10,0.0,4,0.7,869,123,4518
20250904_003601,gemini-2.5-pro,12,10,0.0,5,0.5,868,127,4331
20250904_003601,gemini-2.5-pro,12,10,0.0,6,0.5,870,123,3990
20250904_003601,gemini-2.5-pro,12,10,0.0,7,0.3,870,121,6686
20250904_003601,gemini-2.5-pro,12,10,0.0,8,0.8,870,132,7084
20250904_003601,gemini-2.5-pro,12,10,0.0,9,0.7,869,121,4094
20250904_003601,gemini-2.5-pro,12,10,0.0,10,1.0,866,128,6433
20250904_005915,gemini-2.5-pro,13,10,0.0,1,0.8,872,128,4245
20250904_005915,gemini-2.5-pro,13,10,0.0,2,0.8,871,124,4903
20250904_005915,gemini-2.5-pro,13,10,0.0,3,0.8,873,127,4834
20250904_005915,gemini-2.5-pro,13,10,0.0,4,0.9,877,132,5820
20250904_005915,gemini-2.5-pro,13,10,0.0,5,0.9,872,125,3445
20250904_005915,gemini-2.5-pro,13,10,0.0,6,0.9,876,123,7125
20250904_005915,gemini-2.5-pro,13,10,0.0,7,0.9,880,125,6914
20250904_005915,gemini-2.5-pro,13,10,0.0,8,1.0,875,130,3302
20250904_005915,gemini-2.5-pro,13,10,0.0,9,0.8,873,133,3690
20250904_005915,gemini-2.5-pro,13,10,0.0,10,0.8,875,133,3830
20250904_010606,gemini-2.5-pro,14,10,0.0,1,0.7,877,137,4046
20250904_010606,gemini-2.5-pro,14,10,0.0,2,0.5,881,140,4008
20250904_010606,gemini-2.5-pro,14,10,0.0,3,0.9,882,134,4831
20250904_010606,gemini-2.5-pro,14,10,0.0,4,0.9,880,130,4222
20250904_010606,gemini-2.5-pro,14,10,0.0,5,0.5,881,126,4007
20250904_010606,gemini-2.5-pro,14,10,0.0,6,0.9,884,138,7404
20250904_010606,gemini-2.5-pro,14,10,0.0,7,0.5,883,140,3933
20250904_010606,gemini-2.5-pro,14,10,0.0,8,0.6,879,128,3726
20250904_010606,gemini-2.5-pro,14,10,0.0,9,0.8,878,140,6069
20250904_010606,gemini-2.5-pro,14,10,0.0,10,0.7,880,133,4615
20250904_012807,gemini-2.5-pro,15,10,0.0,1,0.5,888,137,4928
20250904_012807,gemini-2.5-pro,15,10,0.0,2,0.6,885,136,5825
20250904_012807,gemini-2.5-pro,15,10,0.0,3,0.4,880,146,3145
20250904_012807,gemini-2.5-pro,15,10,0.0,4,0.8,885,140,6628
20250904_012807,gemini-2.5-pro,15,10,0.0,5,0.6,883,136,4966
20250904_012807,gemini-2.5-pro,15,10,0.0,6,0.7,883,146,7487
20250904_012807,gemini-2.5-pro,15,10,0.0,7,0.5,885,135,5649
20250904_012807,gemini-2.5-pro,15,10,0.0,8,0.6,883,136,4797
20250904_012807,gemini-2.5-pro,15,10,0.0,9,0.7,885,146,5574
20250904_012807,gemini-2.5-pro,15,10,0.0,10,0.6,885,146,5197
20250904_015053,gemini-2.5-pro,16,10,0.0,1,0.6,888,138,4846
20250904_015053,gemini-2.5-pro,16,10,0.0,2,0.7,894,144,5796
20250904_015053,gemini-2.5-pro,16,10,0.0,3,0.4,893,148,5173
20250904_015053,gemini-2.5-pro,16,10,0.0,4,0.8,888,146,5331
20250904_015053,gemini-2.5-pro,16,10,0.0,5,0.5,888,146,6418
20250904_015053,gemini-2.5-pro,16,10,0.0,6,0.2,892,143,4992
20250904_015053,gemini-2.5-pro,16,10,0.0,7,0.6,892,143,5589
20250904_015053,gemini-2.5-pro,16,10,0.0,8,0.6,891,142,8561
20250904_015053,gemini-2.5-pro,16,10,0.0,9,0.4,890,151,3601
20250904_015053,gemini-2.5-pro,16,10,0.0,10,0.8,891,145,4058
20250904_015803,gemini-2.5-pro,17,10,0.0,1,0.2,896,147,7103
20250904_015803,gemini-2.5-pro,17,10,0.0,2,0.4,898,150,5488
20250904_015803,gemini-2.5-pro,17,10,0.0,3,0.4,895,147,3916
20250904_015803,gemini-2.5-pro,17,10,0.0,4,0.6,900,152,5145
20250904_015803,gemini-2.5-pro,17,10,0.0,5,0.8,898,159,5254
20250904_015803,gemini-2.5-pro,17,10,0.0,6,0.5,896,158,4645
20250904_015803,gemini-2.5-pro,17,10,0.0,7,0.6,896,151,3708
20250904_015803,gemini-2.5-pro,17,10,0.0,8,0.6,895,151,5678
20250904_015803,gemini-2.5-pro,17,10,0.0,9,0.6,893,148,50395
20250904_015803,gemini-2.5-pro,17,10,0.0,10,0.8,897,160,4203
20250904_021736,gemini-2.5-pro,18,10,0.0,1,0.7,905,152,3922
20250904_021736,gemini-2.5-pro,18,10,0.0,2,0.3,900,163,5856
20250904_021736,gemini-2.5-pro,18,10,0.0,3,0.7,901,154,5789
20250904_021736,gemini-2.5-pro,18,10,0.0,4,0.6,902,594,6418
20250904_021736,gemini-2.5-pro,18,10,0.0,5,0.5,902,159,5729
20250904_021736,gemini-2.5-pro,18,10,0.0,6,0.2,901,152,3829
20250904_021736,gemini-2.5-pro,18,10,0.0,7,0.4,897,158,6269
20250904_021736,gemini-2.5-pro,18,10,0.0,8,0.4,903,158,5007
20250904_021736,gemini-2.5-pro,18,10,0.0,9,0.3,902,154,5469
20250904_021736,gemini-2.5-pro,18,10,0.0,10,0.5,908,148,5642
20250904_022449,gemini-2.5-pro,19,10,0.0,1,0.5,906,163,5234
20250904_022449,gemini-2.5-pro,19,10,0.0,2,0.1,910,160,4994
20250904_022449,gemini-2.5-pro,19,10,0.0,3,0.3,903,158,6197
20250904_022449,gemini-2.5-pro,19,10,0.0,4,0.4,909,160,5327
20250904_022449,gemini-2.5-pro,19,10,0.0,5,0.6,906,161,4090
20250904_022449,gemini-2.5-pro,19,10,0.0,6,0.6,906,157,8249
20250904_022449,gemini-2.5-pro,19,10,0.0,7,0.5,905,165,5097
20250904_022449,gemini-2.5-pro,19,10,0.0,8,0.3,907,159,5750
20250904_022449,gemini-2.5-pro,19,10,0.0,9,0.3,907,166,4489
20250904_022449,gemini-2.5-pro,19,10,0.0,10,0.5,906,168,5695
20250904_024821,gemini-2.5-pro,20,10,0.0,1,0.4,914,163,4134
20250904_024821,gemini-2.5-pro,20,10,0.0,2,0.1,913,167,8414
20250904_024821,gemini-2.5-pro,20,10,0.0,3,0.6,912,168,4910
20250904_024821,gemini-2.5-pro,20,10,0.0,4,0.6,914,177,6413
20250904_024821,gemini-2.5-pro,20,10,0.0,5,0.4,912,172,4771
20250904_024821,gemini-2.5-pro,20,10,0.0,6,0.4,913,163,4256
20250904_024821,gemini-2.5-pro,20,10,0.0,7,0.1,911,160,8470
20250904_024821,gemini-2.5-pro,20,10,0.0,8,0.2,916,163,4321
20250904_024821,gemini-2.5-pro,20,10,0.0,9,0.8,912,173,6170
20250904_024821,gemini-2.5-pro,20,10,0.0,10,0.5,910,164,4433
20250904_031916,gemini-2.5-pro,21,10,0.0,1,0.5,920,169,4345
20250904_031916,gemini-2.5-pro,21,10,0.0,2,0.4,918,169,4567
20250904_031916,gemini-2.5-pro,21,10,0.0,3,0.6,916,179,13018
20250904_031916,gemini-2.5-pro,21,10,0.0,4,0.4,917,173,7359
20250904_031916,gemini-2.5-pro,21,10,0.0,5,0.4,922,170,4850
20250904_031916,gemini-2.5-pro,21,10,0.0,6,0.4,918,174,5850
20250904_031916,gemini-2.5-pro,21,10,0.0,7,0.4,919,176,4288
20250904_031916,gemini-2.5-pro,21,10,0.0,8,0.0,917,175,5725
20250904_031916,gemini-2.5-pro,21,10,0.0,9,0.4,917,167,4288
20250904_031916,gemini-2.5-pro,21,10,0.0,10,0.7,916,178,8976
20250904_034324,gemini-2.5-pro,22,10,0.0,1,0.4,923,185,6095
20250904_034324,gemini-2.5-pro,22,10,0.0,2,0.4,923,186,4609
20250904_034324,gemini-2.5-pro,22,10,0.0,3,0.3,926,178,6570
20250904_034324,gemini-2.5-pro,22,10,0.0,4,0.4,925,177,6725
20250904_034324,gemini-2.5-pro,22,10,0.0,5,0.2,923,176,3971
20250904_034324,gemini-2.5-pro,22,10,0.0,6,0.4,924,182,5200
20250904_034324,gemini-2.5-pro,22,10,0.0,7,0.3,930,175,12145
20250904_034324,gemini-2.5-pro,22,10,0.0,8,0.6,921,183,8654
20250904_034324,gemini-2.5-pro,22,10,0.0,9,0.7,923,173,7758
20250904_034324,gemini-2.5-pro,22,10,0.0,10,0.4,926,172,4317
20250904_040751,gemini-2.5-pro,23,10,0.0,1,0.3,931,187,3599
20250904_040751,gemini-2.5-pro,23,10,0.0,2,0.4,933,185,4647
20250904_040751,gemini-2.5-pro,23,10,0.0,3,0.5,934,183,5733
20250904_040751,gemini-2.5-pro,23,10,0.0,4,0.4,931,186,5335
20250904_040751,gemini-2.5-pro,23,10,0.0,5,0.3,933,191,5243
20250904_040751,gemini-2.5-pro,23,10,0.0,6,0.4,928,179,5370
20250904_040751,gemini-2.5-pro,23,10,0.0,7,0.5,930,180,7645
20250904_040751,gemini-2.5-pro,23,10,0.0,8,0.3,930,179,7879
20250904_040751,gemini-2.5-pro,23,10,0.0,9,0.0,933,188,5913
20250904_040751,gemini-2.5-pro,23,10,0.0,10,0.5,930,178,5422
20250904_042316,gemini-2.5-pro,24,10,0.0,1,0.5,934,196,9779
20250904_042316,gemini-2.5-pro,24,10,0.0,2,0.1,937,185,4512
20250904_042316,gemini-2.5-pro,24,10,0.0,3,0.6,931,188,6981
20250904_042316,gemini-2.5-pro,24,10,0.0,4,0.0,939,184,4477
20250904_042316,gemini-2.5-pro,24,10,0.0,5,0.4,933,192,5507
20250904_042316,gemini-2.5-pro,24,10,0.0,6,0.5,934,190,4668
20250904_042316,gemini-2.5-pro,24,10,0.0,7,0.0,934,198,8478
20250904_042316,gemini-2.5-pro,24,10,0.0,8,0.5,938,185,7600
20250904_042316,gemini-2.5-pro,24,10,0.0,9,0.4,929,184,4810
20250904_042316,gemini-2.5-pro,24,10,0.0,10,0.5,943,195,5898
20250904_043937,gemini-2.5-pro,25,10,0.0,1,0.4,939,196,7399
20250904_043937,gemini-2.5-pro,25,10,0.0,2,0.3,940,194,5562
20250904_043937,gemini-2.5-pro,25,10,0.0,3,0.3,940,193,4751
20250904_043937,gemini-2.5-pro,25,10,0.0,4,0.0,940,195,5797
20250904_043937,gemini-2.5-pro,25,10,0.0,5,0.2,937,207,5127
20250904_043937,gemini-2.5-pro,25,10,0.0,6,0.7,939,191,15557
20250904_043937,gemini-2.5-pro,25,10,0.0,7,0.4,948,192,5426
20250904_043937,gemini-2.5-pro,25,10,0.0,8,0.2,939,196,6097
20250904_043937,gemini-2.5-pro,25,10,0.0,9,0.7,945,195,10416
20250904_043937,gemini-2.5-pro,25,10,0.0,10,0.3,939,195,6272
20250904_050531,gemini-2.5-pro,26,10,0.0,1,0.6,946,198,4750
20250904_050531,gemini-2.5-pro,26,10,0.0,2,0.1,942,199,5850
20250904_050531,gemini-2.5-pro,26,10,0.0,3,0.1,944,213,5875
20250904_050531,gemini-2.5-pro,26,10,0.0,4,0.3,946,201,8059
20250904_050531,gemini-2.5-pro,26,10,0.0,5,0.5,946,198,4406
20250904_050531,gemini-2.5-pro,26,10,0.0,6,0.5,950,195,9423
20250904_050531,gemini-2.5-pro,26,10,0.0,7,0.4,948,208,5115
20250904_050531,gemini-2.5-pro,26,10,0.0,8,0.4,943,202,6634
20250904_050531,gemini-2.5-pro,26,10,0.0,9,0.2,946,199,7571
20250904_050531,gemini-2.5-pro,26,10,0.0,10,0.2,948,199,8277
20250904_053051,gemini-2.5-pro,27,10,0.0,1,0.4,954,204,7651
20250904_053051,gemini-2.5-pro,27,10,0.0,2,0.3,955,206,15598
20250904_053051,gemini-2.5-pro,27,10,0.0,3,0.2,952,210,7319
20250904_053051,gemini-2.5-pro,27,10,0.0,4,0.1,952,201,5826
20250904_053051,gemini-2.5-pro,27,10,0.0,5,0.6,951,202,6104
20250904_053051,gemini-2.5-pro,27,10,0.0,6,0.1,950,214,5601
20250904_053051,gemini-2.5-pro,27,10,0.0,7,0.1,948,205,4992
20250904_053051,gemini-2.5-pro,27,10,0.0,8,0.3,952,203,19439
20250904_053051,gemini-2.5-pro,27,10,0.0,9,0.2,955,216,6661
20250904_053051,gemini-2.5-pro,27,10,0.0,10,0.3,953,200,5917
20250904_055012,gemini-2.5-pro,28,10,0.0,1,0.6,947,215,6336
20250904_055012,gemini-2.5-pro,28,10,0.0,2,0.0,955,212,4773
20250904_055012,gemini-2.5-pro,28,10,0.0,3,0.3,960,211,7760
20250904_055012,gemini-2.5-pro,28,10,0.0,4,0.2,955,219,5258
20250904_055012,gemini-2.5-pro,28,10,0.0,5,0.1,959,212,6068
20250904_055012,gemini-2.5-pro,28,10,0.0,6,0.1,953,221,5877
20250904_055012,gemini-2.5-pro,28,10,0.0,7,0.5,957,204,7599
20250904_055012,gemini-2.5-pro,28,10,0.0,8,0.3,957,220,6606
20250904_055012,gemini-2.5-pro,28,10,0.0,9,0.5,958,221,6838
20250904_055012,gemini-2.5-pro,28,10,0.0,10,0.2,955,205,5503
20250904_060700,gemini-2.5-pro,29,10,0.0,1,0.0,967,215,6416
20250904_060700,gemini-2.5-pro,29,10,0.0,2,0.5,955,214,6853
20250904_060700,gemini-2.5-pro,29,10,0.0,3,0.2,962,216,6091
20250904_060700,gemini-2.5-pro,29,10,0.0,4,0.0,965,217,6704
20250904_060700,gemini-2.5-pro,29,10,0.0,5,0.1,967,214,8480
20250904_060700,gemini-2.5-pro,29,10,0.0,6,0.3,956,211,9378
20250904_060700,gemini-2.5-pro,29,10,0.0,7,0.0,961,213,6587
20250904_060700,gemini-2.5-pro,29,10,0.0,8,0.3,963,214,7811
20250904_060700,gemini-2.5-pro,29,10,0.0,9,0.2,957,222,5665
20250904_060700,gemini-2.5-pro,29,10,0.0,10,0.0,953,233,6674
20250904_062458,gemini-2.5-pro,30,10,0.0,1,0.1,974,230,8509
20250904_062458,gemini-2.5-pro,30,10,0.0,2,0.4,970,222,8683
20250904_062458,gemini-2.5-pro,30,10,0.0,3,0.1,967,230,8247
20250904_062458,gemini-2.5-pro,30,10,0.0,4,0.6,971,227,8466
20250904_062458,gemini-2.5-pro,30,10,0.0,5,0.0,966,222,4516
20250904_062458,gemini-2.5-pro,30,10,0.0,6,0.1,965,224,7107
20250904_062458,gemini-2.5-pro,30,10,0.0,7,0.2,968,219,4675
20250904_062458,gemini-2.5-pro,30,10,0.0,8,0.6,966,222,10831
20250904_062458,gemini-2.5-pro,30,10,0.0,9,0.0,967,224,5058
20250904_062458,gemini-2.5-pro,30,10,0.0,10,0.1,962,231,6768
20250904_064248,gemini-2.5-pro,31,10,0.0,1,0.1,976,222,8287
20250904_064248,gemini-2.5-pro,31,10,0.0,2,0.1,975,227,7163
20250904_064248,gemini-2.5-pro,31,10,0.0,3,0.1,967,230,7319
20250904_064248,gemini-2.5-pro,31,10,0.0,4,0.1,974,229,7261
20250904_064248,gemini-2.5-pro,31,10,0.0,5,0.1,979,235,7703
20250904_064248,gemini-2.5-pro,31,10,0.0,6,0.1,979,235,7633
20250904_064248,gemini-2.5-pro,31,10,0.0,7,0.1,971,228,7057
20250904_064248,gemini-2.5-pro,31,10,0.0,8,0.0,968,230,5864
20250904_064248,gemini-2.5-pro,31,10,0.0,9,0.1,971,234,6823
20250904_064248,gemini-2.5-pro,31,10,0.0,10,0.3,972,236,7386
20250904_070902,gemini-2.5-pro,32,10,0.0,1,0.2,981,239,7410
20250904_070902,gemini-2.5-pro,32,10,0.0,2,0.3,980,234,6234
20250904_070902,gemini-2.5-pro,32,10,0.0,3,0.1,981,245,5418
20250904_070902,gemini-2.5-pro,32,10,0.0,4,0.1,980,235,5751
20250904_070902,gemini-2.5-pro,32,10,0.0,5,0.2,977,246,7378
20250904_070902,gemini-2.5-pro,32,10,0.0,6,0.0,984,222,6106
20250904_070902,gemini-2.5-pro,32,10,0.0,7,0.2,975,237,7939
20250904_070902,gemini-2.5-pro,32,10,0.0,8,0.5,985,240,6999
20250904_070902,gemini-2.5-pro,32,10,0.0,9,0.3,980,1889,17626
20250904_070902,gemini-2.5-pro,32,10,0.0,10,0.3,983,242,17725
20250904_073726,gemini-2.5-pro,33,10,0.0,1,0.3,987,242,8530
20250904_073726,gemini-2.5-pro,33,10,0.0,2,0.1,990,234,7261
20250904_073726,gemini-2.5-pro,33,10,0.0,3,0.0,983,257,7401
20250904_073726,gemini-2.5-pro,33,10,0.0,4,0.2,981,239,7614
20250904_073726,gemini-2.5-pro,33,10,0.0,5,0.2,980,246,8631
20250904_073726,gemini-2.5-pro,33,10,0.0,6,0.3,985,229,7066
20250904_073726,gemini-2.5-pro,33,10,0.0,7,0.1,988,238,7882
20250904_073726,gemini-2.5-pro,33,10,0.0,8,0.0,987,245,9505
20250904_073726,gemini-2.5-pro,33,10,0.0,9,0.4,980,238,12613
20250904_073726,gemini-2.5-pro,33,10,0.0,10,0.2,992,247,8803
20250904_083842,gemini-2.5-pro,34,10,0.0,1,0.2,994,243,7901
20250904_083842,gemini-2.5-pro,34,10,0.0,2,0.0,991,246,7592
20250904_083842,gemini-2.5-pro,34,10,0.0,3,0.2,992,256,6308
20250904_083842,gemini-2.5-pro,34,10,0.0,4,0.3,983,241,7118
20250904_083842,gemini-2.5-pro,34,10,0.0,5,0.6,989,248,16247
20250904_083842,gemini-2.5-pro,34,10,0.0,6,0.2,993,244,7934
20250904_083842,gemini-2.5-pro,34,10,0.0,7,0.0,988,245,6653
20250904_083842,gemini-2.5-pro,34,10,0.0,8,0.2,983,251,6222
20250904_083842,gemini-2.5-pro,34,10,0.0,9,0.2,995,253,9616
20250904_083842,gemini-2.5-pro,34,10,0.0,10,0.0,994,247,5122
20250904_084936,gemini-2.5-pro,35,10,0.0,1,0.1,997,258,5910
20250904_084936,gemini-2.5-pro,35,10,0.0,2,0.1,992,257,13250
20250904_084936,gemini-2.5-pro,35,10,0.0,3,0.2,999,255,14385
20250904_084936,gemini-2.5-pro,35,10,0.0,4,0.5,981,250,7877
20250904_084936,gemini-2.5-pro,35,10,0.0,5,0.0,995,249,5661
20250904_084936,gemini-2.5-pro,35,10,0.0,6,0.0,995,239,6365
20250904_084936,gemini-2.5-pro,35,10,0.0,7,0.1,1003,266,7733
20250904_084936,gemini-2.5-pro,35,10,0.0,8,0.3,996,247,6229
20250904_084936,gemini-2.5-pro,35,10,0.0,9,0.3,996,255,9632
20250904_084936,gemini-2.5-pro,35,10,0.0,10,0.3,995,258,9150
20250904_091716,gemini-2.5-pro,36,10,0.0,1,0.0,1000,261,7928
20250904_091716,gemini-2.5-pro,36,10,0.0,2,0.0,997,255,5639
20250904_091716,gemini-2.5-pro,36,10,0.0,3,0.0,995,259,5360
20250904_091716,gemini-2.5-pro,36,10,0.0,4,0.2,1001,258,14715
20250904_091716,gemini-2.5-pro,36,10,0.0,5,0.1,1002,256,10289
20250904_091716,gemini-2.5-pro,36,10,0.0,6,0.3,1001,258,5885
