timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250925_113945,gpt-5,4,10,,4,1.0,623,849,1472
20250925_113945,gpt-5,4,10,,5,1.0,623,976,1599
20250925_113945,gpt-5,4,10,,6,1.0,625,913,1538
20250925_113945,gpt-5,4,10,,7,1.0,623,1101,1724
20250925_113945,gpt-5,4,10,,8,1.0,626,782,1408
20250925_113945,gpt-5,4,10,,9,1.0,627,1104,1731
20250925_113945,gpt-5,4,10,,10,1.0,624,913,1537
20250925_114243,gpt-5,5,10,,1,1.0,631,1299,1930
20250925_114243,gpt-5,5,10,,2,1.0,627,982,1609
20250925_114243,gpt-5,5,10,,3,1.0,630,789,1419
20250925_114243,gpt-5,5,10,,4,1.0,631,1302,1933
20250925_114243,gpt-5,5,10,,5,1.0,629,854,1483
20250925_114243,gpt-5,5,10,,6,1.0,630,726,1356
20250925_114243,gpt-5,5,10,,7,1.0,632,981,1613
20250925_114243,gpt-5,5,10,,8,1.0,633,854,1487
20250925_114243,gpt-5,5,10,,9,1.0,630,1046,1676
20250925_114243,gpt-5,5,10,,10,1.0,630,1045,1675
20250925_114545,gpt-5,6,10,,1,1.0,633,1181,1814
20250925_114545,gpt-5,6,10,,2,1.0,636,1309,1945
20250925_114545,gpt-5,6,10,,3,1.0,634,984,1618
20250925_114545,gpt-5,6,10,,4,1.0,634,1179,1813
20250925_114545,gpt-5,6,10,,5,1.0,634,921,1555
20250925_114545,gpt-5,6,10,,6,1.0,634,1438,2072
20250925_114545,gpt-5,6,10,,7,1.0,634,1377,2011
20250925_114545,gpt-5,6,10,,8,1.0,637,1564,2201
20250925_114545,gpt-5,6,10,,9,1.0,633,1570,2203
20250925_114545,gpt-5,6,10,,10,1.0,634,1311,1945
20250925_114907,gpt-5,7,10,,1,1.0,639,1119,1758
20250925_114907,gpt-5,7,10,,2,1.0,640,1375,2015
20250925_114907,gpt-5,7,10,,3,1.0,640,1312,1952
20250925_114907,gpt-5,7,10,,4,1.0,642,1567,2209
20250925_114907,gpt-5,7,10,,5,1.0,639,1503,2142
20250925_114907,gpt-5,7,10,,6,1.0,641,1376,2017
20250925_114907,gpt-5,7,10,,7,1.0,640,1185,1825
20250925_114907,gpt-5,7,10,,8,1.0,640,1567,2207
20250925_114907,gpt-5,7,10,,9,1.0,641,1445,2086
20250925_114907,gpt-5,7,10,,10,1.0,640,1314,1954
20250925_115331,gpt-5,8,10,,1,1.0,644,1445,2089
20250925_115331,gpt-5,8,10,,2,1.0,649,1957,2606
20250925_115331,gpt-5,8,10,,3,1.0,648,1644,2292
20250925_115331,gpt-5,8,10,,4,1.0,645,1898,2543
20250925_115331,gpt-5,8,10,,5,1.0,648,1832,2480
20250925_115331,gpt-5,8,10,,6,1.0,646,1701,2347
20250925_115331,gpt-5,8,10,,7,1.0,645,1832,2477
20250925_115331,gpt-5,8,10,,8,1.0,647,2093,2740
20250925_115331,gpt-5,8,10,,9,1.0,644,1767,2411
20250925_115331,gpt-5,8,10,,10,1.0,646,1705,2351
20250925_115812,gpt-5,9,10,,1,1.0,654,1906,2560
20250925_115812,gpt-5,9,10,,2,1.0,652,1961,2613
20250925_115812,gpt-5,9,10,,3,1.0,653,1967,2620
20250925_115812,gpt-5,9,10,,4,1.0,650,2222,2872
20250925_115812,gpt-5,9,10,,5,1.0,651,1830,2481
20250925_115812,gpt-5,9,10,,6,1.0,652,1908,2560
20250925_115812,gpt-5,9,10,,7,1.0,650,1960,2610
20250925_115812,gpt-5,9,10,,8,1.0,651,1774,2425
20250925_115812,gpt-5,9,10,,9,1.0,652,1576,2228
20250925_115812,gpt-5,9,10,,10,1.0,648,1837,2485
20250925_120218,gpt-5,10,10,,1,1.0,659,2736,3395
20250925_120218,gpt-5,10,10,,2,1.0,655,2037,2692
20250925_120218,gpt-5,10,10,,3,1.0,658,2033,2691
20250925_120218,gpt-5,10,10,,4,1.0,660,2224,2884
20250925_120218,gpt-5,10,10,,5,1.0,658,2408,3066
20250925_120218,gpt-5,10,10,,6,1.0,658,1841,2499
20250925_120218,gpt-5,10,10,,7,1.0,662,2034,2696
20250925_120218,gpt-5,10,10,,8,1.0,660,1971,2631
20250925_120218,gpt-5,10,10,,9,1.0,655,1901,2556
20250925_120218,gpt-5,10,10,,10,1.0,659,2419,3078
20250925_120815,gpt-5,11,10,,1,1.0,663,2295,2958
20250925_120815,gpt-5,11,10,,2,1.0,663,2041,2704
20250925_120815,gpt-5,11,10,,3,1.0,662,2293,2955
20250925_120815,gpt-5,11,10,,4,1.0,664,1782,2446
20250925_120815,gpt-5,11,10,,5,1.0,663,2039,2702
20250925_120815,gpt-5,11,10,,6,1.0,661,2421,3082
20250925_120815,gpt-5,11,10,,7,1.0,662,2936,3598
20250925_120815,gpt-5,11,10,,8,1.0,663,2302,2965
20250925_120815,gpt-5,11,10,,9,1.0,661,2229,2890
20250925_120815,gpt-5,11,10,,10,1.0,664,2421,3085
20250925_121315,gpt-5,12,10,,1,1.0,664,3458,4122
20250925_121315,gpt-5,12,10,,2,1.0,668,2431,3099
20250925_121315,gpt-5,12,10,,3,1.0,670,2812,3482
20250925_121315,gpt-5,12,10,,4,1.0,667,2686,3353
20250925_121315,gpt-5,12,10,,5,1.0,669,2695,3364
20250925_121315,gpt-5,12,10,,6,1.0,668,3260,3928
20250925_121315,gpt-5,12,10,,7,1.0,667,2687,3354
20250925_121315,gpt-5,12,10,,8,1.0,667,1790,2457
20250925_121315,gpt-5,12,10,,9,1.0,665,2556,3221
20250925_121315,gpt-5,12,10,,10,0.9,668,2809,3477
20250925_121921,gpt-5,13,10,,1,1.0,670,2757,3427
20250925_121921,gpt-5,13,10,,2,1.0,670,2569,3239
20250925_121921,gpt-5,13,10,,3,0.9,677,2816,3493
20250925_121921,gpt-5,13,10,,4,1.0,672,2945,3617
20250925_121921,gpt-5,13,10,,5,1.0,672,2559,3231
20250925_121921,gpt-5,13,10,,6,1.0,673,3974,4647
20250925_121921,gpt-5,13,10,,7,1.0,673,2369,3042
20250925_121921,gpt-5,13,10,,8,1.0,675,3592,4267
20250925_121921,gpt-5,13,10,,9,1.0,676,2571,3247
20250925_121921,gpt-5,13,10,,10,1.0,676,2177,2853
20250925_122510,gpt-5,14,10,,1,1.0,680,2256,2936
20250925_122510,gpt-5,14,10,,2,1.0,680,4226,4906
20250925_122510,gpt-5,14,10,,3,1.0,682,4487,5169
20250925_122510,gpt-5,14,10,,4,1.0,679,3404,4083
20250925_122510,gpt-5,14,10,,5,1.0,681,4298,4979
20250925_122510,gpt-5,14,10,,6,1.0,678,3278,3956
20250925_122510,gpt-5,14,10,,7,1.0,677,3787,4464
20250925_122510,gpt-5,14,10,,8,1.0,681,3335,4016
20250925_122510,gpt-5,14,10,,9,1.0,677,2376,3053
20250925_122510,gpt-5,14,10,,10,1.0,681,6356,7037
20250925_123334,gpt-5,15,10,,1,1.0,680,3682,4362
20250925_123334,gpt-5,15,10,,2,1.0,685,4369,5054
20250925_123334,gpt-5,15,10,,3,1.0,685,5002,5687
20250925_123334,gpt-5,15,10,,4,1.0,687,6539,7226
20250925_123334,gpt-5,15,10,,5,1.0,684,3405,4089
20250925_123334,gpt-5,15,10,,6,1.0,683,3791,4474
20250925_123334,gpt-5,15,10,,7,1.0,681,2702,3383
20250925_123334,gpt-5,15,10,,8,1.0,684,3153,3837
20250925_123334,gpt-5,15,10,,9,1.0,682,4492,5174
20250925_123334,gpt-5,15,10,,10,1.0,688,3916,4604
20250925_124435,gpt-5,16,10,,1,1.0,685,4753,5438
20250925_124435,gpt-5,16,10,,2,1.0,689,3228,3917
20250925_124435,gpt-5,16,10,,3,1.0,691,4242,4933
20250925_124435,gpt-5,16,10,,4,1.0,692,3605,4297
20250925_124435,gpt-5,16,10,,5,1.0,691,4500,5191
20250925_124435,gpt-5,16,10,,6,1.0,688,5203,5891
20250925_124435,gpt-5,16,10,,7,1.0,691,7706,8397
20250925_124435,gpt-5,16,10,,8,1.0,692,4563,5255
20250925_124435,gpt-5,16,10,,9,1.0,691,6571,7262
20250925_124435,gpt-5,16,10,,10,1.0,692,3105,3797
20250925_125449,gpt-5,17,10,,1,1.0,696,4768,5464
20250925_125449,gpt-5,17,10,,2,1.0,694,3547,4241
20250925_125449,gpt-5,17,10,,3,1.0,693,4207,4900
20250925_125449,gpt-5,17,10,,4,0.9,697,3357,4054
20250925_125449,gpt-5,17,10,,5,1.0,695,4698,5393
20250925_125449,gpt-5,17,10,,6,1.0,697,6043,6740
20250925_125449,gpt-5,17,10,,7,1.0,696,3987,4683
20250925_125449,gpt-5,17,10,,8,1.0,698,3354,4052
20250925_125449,gpt-5,17,10,,9,1.0,697,6403,7100
20250925_125449,gpt-5,17,10,,10,1.0,695,4000,4695
20250925_130402,gpt-5,18,10,,1,1.0,698,5405,6103
20250925_130402,gpt-5,18,10,,2,1.0,704,4522,5226
20250925_130402,gpt-5,18,10,,3,1.0,698,5221,5919
20250925_130402,gpt-5,18,10,,4,1.0,702,6826,7528
20250925_130402,gpt-5,18,10,,5,1.0,705,6044,6749
20250925_130402,gpt-5,18,10,,6,1.0,700,5600,6300
20250925_130402,gpt-5,18,10,,7,1.0,704,5668,6372
20250925_130402,gpt-5,18,10,,8,1.0,701,4954,5655
20250925_130402,gpt-5,18,10,,9,1.0,700,6113,6813
20250925_130402,gpt-5,18,10,,10,1.0,700,5480,6180
20250925_131802,gpt-5,19,10,,1,1.0,706,5163,5869
20250925_131802,gpt-5,19,10,,2,1.0,703,4719,5422
20250925_131802,gpt-5,19,10,,3,1.0,705,5346,6051
20250925_131802,gpt-5,19,10,,4,1.0,709,4843,5552
20250925_131802,gpt-5,19,10,,5,1.0,709,5214,5923
20250925_131802,gpt-5,19,10,,6,1.0,702,6945,7647
20250925_131802,gpt-5,19,10,,7,1.0,711,4518,5229
20250925_131802,gpt-5,19,10,,8,1.0,705,6034,6739
20250925_131802,gpt-5,19,10,,9,1.0,702,4457,5159
20250925_131802,gpt-5,19,10,,10,1.0,707,7678,8385
20250925_133017,gpt-5,20,10,,1,1.0,712,5210,5922
20250925_133017,gpt-5,20,10,,2,1.0,709,5479,6188
20250925_133017,gpt-5,20,10,,3,1.0,712,7729,8441
20250925_133017,gpt-5,20,10,,4,1.0,712,7654,8366
20250925_133017,gpt-5,20,10,,5,1.0,708,3304,4012
20250925_133017,gpt-5,20,10,,6,1.0,712,6916,7628
20250925_133017,gpt-5,20,10,,7,1.0,713,7156,7869
20250925_133017,gpt-5,20,10,,8,0.9,715,3822,4537
20250925_133017,gpt-5,20,10,,9,1.0,713,8409,9122
20250925_133017,gpt-5,20,10,,10,1.0,708,4588,5296
20250925_134313,gpt-5,21,10,,1,1.0,719,7992,8711
20250925_134313,gpt-5,21,10,,2,1.0,714,6504,7218
20250925_134313,gpt-5,21,10,,3,1.0,714,7094,7808
20250925_134313,gpt-5,21,10,,4,0.9,716,3897,4613
20250925_134313,gpt-5,21,10,,5,1.0,720,6228,6948
20250925_134313,gpt-5,21,10,,6,1.0,718,4203,4921
20250925_134313,gpt-5,21,10,,7,0.7,721,3771,4492
20250925_134313,gpt-5,21,10,,8,1.0,715,6203,6918
20250925_134313,gpt-5,21,10,,9,1.0,719,5608,6327
20250925_134313,gpt-5,21,10,,10,1.0,716,5806,6522
20250925_140154,gpt-5,50,10,,1,1.0,878,15309,16187
20250925_140154,gpt-5,50,10,,2,1.0,872,10910,11782
20250925_140154,gpt-5,50,10,,3,0.9,874,11345,12219
20250925_140154,gpt-5,50,10,,4,1.0,874,15382,16256
20250925_140154,gpt-5,50,10,,5,0.9,874,16632,17506
20250925_140154,gpt-5,50,10,,6,0.9,871,11221,12092
20250925_140154,gpt-5,50,10,,7,0.8,874,11973,12847
20250925_140154,gpt-5,50,10,,8,1.0,876,17410,18286
20250925_140154,gpt-5,50,10,,9,1.0,879,9681,10560
20250925_140154,gpt-5,50,10,,10,1.0,884,11308,12192
20250925_142926,gpt-5,100,10,,1,0.9,1146,13110,14256
20250925_142926,gpt-5,100,10,,2,0.6,1145,16064,17209
20250925_142926,gpt-5,100,10,,3,0.8,1148,15855,17003
20250925_142926,gpt-5,100,10,,4,0.8,1147,19163,20310
20250925_142926,gpt-5,100,10,,5,0.6,1155,18671,19826
20250925_142926,gpt-5,100,10,,6,1.0,1150,17502,18652
20250925_142926,gpt-5,100,10,,7,0.9,1152,16772,17924
20250925_142926,gpt-5,100,10,,8,0.4,1147,14571,15718
20250925_142926,gpt-5,100,10,,9,0.9,1141,19503,20644
20250925_142926,gpt-5,100,10,,10,0.8,1147,17513,18660
20250925_150845,gpt-5,150,10,,1,0.5,1413,24244,25657
20250925_150845,gpt-5,150,10,,2,0.6,1421,29084,30505
20250925_150845,gpt-5,150,10,,3,0.8,1421,30010,31431
20250925_150845,gpt-5,150,10,,4,0.0,1425,10594,12019
20250925_150845,gpt-5,150,10,,5,0.7,1427,24578,26005
20250925_150845,gpt-5,150,10,,6,0.6,1417,20322,21739
20250925_150845,gpt-5,150,10,,7,0.8,1417,23753,25170
20250925_150845,gpt-5,150,10,,8,0.0,1418,8564,9982
20250925_150845,gpt-5,150,10,,9,0.1,1419,30057,31476
20250925_150845,gpt-5,150,10,,10,0.8,1420,20234,21654
20250925_155332,gpt-5,200,10,,1,0.0,1696,8679,10375
20250925_155332,gpt-5,200,10,,2,0.0,1697,7143,8840
20250925_155332,gpt-5,200,10,,3,1.0,1700,23266,24966
20250925_155332,gpt-5,200,10,,4,0.0,1701,21826,23527
20250925_155332,gpt-5,200,10,,5,0.0,1688,9383,11071
20250925_155332,gpt-5,200,10,,6,0.0,1677,21434,23111
20250925_155332,gpt-5,200,10,,7,0.0,1689,4651,6340
20250925_155332,gpt-5,200,10,,8,0.0,1683,9389,11072
20250925_155332,gpt-5,200,10,,9,0.8,1706,30161,31867
20250925_155332,gpt-5,200,10,,10,0.4,1681,27116,28797
20250925_185742,gpt-5,250,10,,1,0.0,1958,6854,8812
20250925_185742,gpt-5,250,10,,2,0.0,1983,8085,10068
20250925_185742,gpt-5,250,10,,3,0.0,1946,7260,9206
20250925_185742,gpt-5,250,10,,4,0.0,1960,5840,7800
20250925_185742,gpt-5,250,10,,5,0.0,1973,6748,8721
20250925_185742,gpt-5,250,10,,6,0.0,1976,5574,7550
20250925_185742,gpt-5,250,10,,7,0.0,1978,8504,10482
20250925_185742,gpt-5,250,10,,8,0.5,1969,28987,30956
20250925_185742,gpt-5,250,10,,9,0.0,1970,9398,11368
20250925_185742,gpt-5,250,10,,10,0.0,1962,13060,15022
20250925_192650,gpt-5,300,10,,1,0.0,2213,4976,7189
20250925_192650,gpt-5,300,10,,2,0.0,2231,12400,14631
20250925_192650,gpt-5,300,10,,3,0.0,2234,8645,10879
20250925_192650,gpt-5,300,10,,4,0.0,2239,9583,11822
20250925_192650,gpt-5,300,10,,5,0.0,2249,10461,12710
20250925_192650,gpt-5,300,10,,6,0.0,2259,13809,16068
20250925_192650,gpt-5,300,10,,7,0.0,2234,12171,14405
20250925_192650,gpt-5,300,10,,8,0.0,2245,12391,14636
20250925_192650,gpt-5,300,10,,9,0.0,2241,5321,7562
20250925_192650,gpt-5,300,10,,10,0.0,2237,7395,9632
20250928_140542,gpt-5,22,10,,1,1.0,722,8239,8961
20250928_140542,gpt-5,22,10,,2,1.0,725,7862,8587
20250928_140542,gpt-5,22,10,,3,1.0,727,5239,5966
20250928_140542,gpt-5,22,10,,4,1.0,722,8070,8792
20250928_140542,gpt-5,22,10,,5,1.0,721,7351,8072
20250928_140542,gpt-5,22,10,,6,1.0,721,5334,6055
20250928_140542,gpt-5,22,10,,7,1.0,720,7415,8135
20250928_140542,gpt-5,22,10,,8,1.0,716,6577,7293
20250928_140542,gpt-5,22,10,,9,1.0,723,6000,6723
20250928_140542,gpt-5,22,10,,10,1.0,722,6272,6994
20250928_142351,gpt-5,23,10,,1,1.0,729,8070,8799
20250928_142351,gpt-5,23,10,,2,1.0,733,7090,7823
20250928_142351,gpt-5,23,10,,3,1.0,730,5232,5962
20250928_142351,gpt-5,23,10,,4,0.9,729,6156,6885
20250928_142351,gpt-5,23,10,,5,1.0,727,7483,8210
20250928_142351,gpt-5,23,10,,6,1.0,728,5626,6354
20250928_142351,gpt-5,23,10,,7,0.9,729,5625,6354
20250928_142351,gpt-5,23,10,,8,1.0,727,10129,10856
20250928_142351,gpt-5,23,10,,9,1.0,728,5299,6027
20250928_142351,gpt-5,23,10,,10,1.0,730,6168,6898
20250928_143658,gpt-5,24,10,,1,1.0,735,8805,9540
20250928_143658,gpt-5,24,10,,2,1.0,739,7266,8005
20250928_143658,gpt-5,24,10,,3,1.0,732,4476,5208
20250928_143658,gpt-5,24,10,,4,1.0,735,6788,7523
20250928_143658,gpt-5,24,10,,5,1.0,733,6154,6887
20250928_143658,gpt-5,24,10,,6,1.0,728,5566,6294
20250928_143658,gpt-5,24,10,,7,1.0,729,8011,8740
20250928_143658,gpt-5,24,10,,8,1.0,734,6399,7133
20250928_143658,gpt-5,24,10,,9,1.0,730,7619,8349
20250928_143658,gpt-5,24,10,,10,1.0,738,6396,7134
20250928_144852,gpt-5,25,10,,1,1.0,736,6403,7139
20250928_144852,gpt-5,25,10,,2,1.0,739,5954,6693
20250928_144852,gpt-5,25,10,,3,1.0,741,5904,6645
20250928_144852,gpt-5,25,10,,4,1.0,741,6937,7678
20250928_144852,gpt-5,25,10,,5,1.0,744,6278,7022
20250928_144852,gpt-5,25,10,,6,1.0,740,7501,8241
20250928_144852,gpt-5,25,10,,7,1.0,741,7894,8635
20250928_144852,gpt-5,25,10,,8,0.9,741,8084,8825
20250928_144852,gpt-5,25,10,,9,1.0,741,6674,7415
20250928_144852,gpt-5,25,10,,10,0.9,738,5265,6003
