timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250819_004838,gemini-2.5-flash,60,10,0,0.0,8,0.6,5246,2204,49916,1.0
20250819_004838,gemini-2.5-flash,60,10,0,0.0,9,0.0,5294,2366,23852,0.1
20250819_004838,gemini-2.5-flash,60,10,0,0.0,10,0.7,5287,2365,35058,0.7
20250819_010951,gemini-2.5-flash,70,10,0,0.0,1,0.0,6036,2767,24063,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,2,0.0,5851,2763,26987,0.1
20250819_010951,gemini-2.5-flash,70,10,0,0.0,3,0.0,6101,2638,19324,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,4,0.0,6017,2584,27853,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,5,0.1,6051,2766,33036,0.1
20250819_010951,gemini-2.5-flash,70,10,0,0.0,6,0.0,6105,3340,32255,0.1
20250819_010951,gemini-2.5-flash,70,10,0,0.0,7,0.0,6124,2768,35984,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,8,0.0,6114,2593,39322,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,9,0.0,6145,2578,27986,0.0
20250819_010951,gemini-2.5-flash,70,10,0,0.0,10,0.0,6091,3246,28016,0.1
20250819_012812,gemini-2.5-flash,80,10,0,0.0,1,0.4,6666,2976,46462,0.7
20250819_012812,gemini-2.5-flash,80,10,0,0.0,2,0.3,6838,3009,41020,0.7
20250819_012812,gemini-2.5-flash,80,10,0,0.0,3,0.2,6651,3955,39425,0.5
20250819_012812,gemini-2.5-flash,80,10,0,0.0,4,0.0,6714,3936,27690,0.0
20250819_012812,gemini-2.5-flash,80,10,0,0.0,5,0.0,6970,3163,27561,0.0
20250819_012812,gemini-2.5-flash,80,10,0,0.0,6,0.0,6822,3163,24298,0.0
20250819_012812,gemini-2.5-flash,80,10,0,0.0,7,0.1,6838,2962,36061,0.1
20250819_012812,gemini-2.5-flash,80,10,0,0.0,8,0.0,6943,3028,25117,0.0
20250819_012812,gemini-2.5-flash,80,10,0,0.0,9,0.0,7042,3159,24667,0.0
20250819_012812,gemini-2.5-flash,80,10,0,0.0,10,0.3,6915,2402,44827,0.6
20250819_014906,gemini-2.5-flash,90,10,0,0.0,1,0.1,7657,3565,49272,0.1
20250819_014906,gemini-2.5-flash,90,10,0,0.0,2,0.0,7585,2024,36187,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,3,0.0,7704,3566,34773,0.1
20250819_014906,gemini-2.5-flash,90,10,0,0.0,4,0.0,7577,1645,26657,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,5,0.0,7708,3401,31242,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,6,0.0,7614,1934,32657,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,7,0.0,7808,4303,35462,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,8,0.0,7526,3353,29811,0.0
20250819_014906,gemini-2.5-flash,90,10,0,0.0,9,0.1,7555,3326,33423,0.1
20250819_014906,gemini-2.5-flash,90,10,0,0.0,10,0.1,7414,3199,38108,0.1
20250819_020959,gemini-2.5-flash,100,10,0,0.0,1,0.0,8304,4595,37193,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,2,0.0,8563,2203,38185,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,3,0.0,8352,3949,30361,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,4,0.0,8315,3967,38162,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,5,0.0,8166,3871,28435,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,6,0.0,8281,3668,35532,0.0
20250819_020959,gemini-2.5-flash,100,10,0,0.0,7,0.1,8371,3971,40102,0.1
20250819_020959,gemini-2.5-flash,100,10,0,0.0,8,0.1,8381,1848,41829,0.1
20250819_020959,gemini-2.5-flash,100,10,0,0.0,9,0.1,8276,3614,38290,0.1
20250819_020959,gemini-2.5-flash,100,10,0,0.0,10,0.0,8275,3965,35983,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,1,0.0,9112,4462,50468,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,2,0.0,9328,3119,33775,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,3,0.0,9178,4471,26302,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,4,0.0,9299,4167,33136,0.1
20250819_074448,gemini-2.5-flash,110,10,0,0.0,5,0.1,9237,4458,50447,0.1
20250819_074448,gemini-2.5-flash,110,10,0,0.0,6,0.0,9205,6356,54792,0.1
20250819_074448,gemini-2.5-flash,110,10,0,0.0,7,0.0,9145,4470,39229,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,8,0.0,9258,4469,30761,0.0
20250819_074448,gemini-2.5-flash,110,10,0,0.0,9,0.1,9326,4207,47593,0.1
20250819_074448,gemini-2.5-flash,110,10,0,0.0,10,0.0,9216,3318,59231,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,1,0.0,10125,4934,32562,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,2,0.0,10122,4876,44006,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,3,0.0,10117,4959,48038,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,4,0.1,10248,4965,36280,0.1
20250819_080946,gemini-2.5-flash,120,10,0,0.0,5,0.0,10033,4964,33659,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,6,0.0,9964,4904,37140,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,7,0.0,10071,4635,42246,0.1
20250819_080946,gemini-2.5-flash,120,10,0,0.0,8,0.0,10115,4948,33646,0.1
20250819_080946,gemini-2.5-flash,120,10,0,0.0,9,0.0,10262,4791,56644,0.0
20250819_080946,gemini-2.5-flash,120,10,0,0.0,10,0.1,10396,4967,42333,0.1
20250819_083252,gemini-2.5-flash,130,10,0,0.0,1,0.0,10985,6711,38668,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,2,0.0,10962,7090,46434,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,3,0.1,11088,8184,47260,0.1
20250819_083252,gemini-2.5-flash,130,10,0,0.0,4,0.0,10934,5689,44312,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,5,0.0,10983,7640,46229,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,6,0.0,10985,6555,64654,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,7,0.0,10973,7650,35677,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,8,0.0,10995,3953,74604,0.0
20250819_083252,gemini-2.5-flash,130,10,0,0.0,9,0.1,11104,7601,58306,0.1
20250819_083252,gemini-2.5-flash,130,10,0,0.0,10,0.0,11280,7593,37720,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,1,0.0,11755,10088,47294,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,2,0.0,11874,8144,60370,0.1
20250819_090059,gemini-2.5-flash,140,10,0,0.0,3,0.0,12051,7518,48498,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,4,0.0,11954,6320,37745,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,5,0.0,11916,2650,49194,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,6,0.0,11842,8482,52743,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,7,0.0,11812,8932,36901,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,8,0.0,12187,8925,46509,0.1
20250819_090059,gemini-2.5-flash,140,10,0,0.0,9,0.0,11787,10123,42309,0.0
20250819_090059,gemini-2.5-flash,140,10,0,0.0,10,0.0,12015,7154,46529,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,1,0.0,12781,10331,51942,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,2,0.0,12966,10330,58869,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,3,0.0,12601,8396,50019,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,4,0.0,12759,13563,47994,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,5,0.0,12812,7954,45678,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,6,0.0,12580,7110,51453,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,7,0.0,12771,6214,43308,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,8,0.0,12858,10986,43993,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,9,0.0,12860,10985,52793,0.0
20250819_093159,gemini-2.5-flash,150,10,0,0.0,10,0.0,13094,10343,42342,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,1,0.0,13919,4648,46430,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,2,0.0,13704,9038,51873,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,3,0.0,13827,11811,49912,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,4,0.0,13729,10428,44035,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,5,0.0,13807,13904,67199,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,6,0.0,13729,11834,60493,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,7,0.0,13720,10645,44460,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,8,0.1,13767,11827,51083,0.1
20250819_095834,gemini-2.5-flash,160,10,0,0.0,9,0.0,13731,9822,46089,0.0
20250819_095834,gemini-2.5-flash,160,10,0,0.0,10,0.0,13689,7449,43830,0.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,1,1.0,1110,129,9982,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,2,1.0,1111,127,7000,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,3,1.0,1112,125,8163,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,4,1.0,1086,123,5647,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,5,1.0,1076,120,6675,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,6,1.0,1110,122,8009,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,7,1.0,1094,120,8893,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,8,0.7,1098,126,8806,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,9,1.0,1081,120,8796,1.0
20250822_154842,gemini-2.5-flash,2,10,0,0.0,10,1.0,1071,114,9606,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,1,0.0,1209,1486,15608,0.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,2,1.0,1214,185,8853,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,3,1.0,1205,188,11151,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,4,1.0,1209,188,9121,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,5,1.0,1218,183,9098,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,6,1.0,1187,181,11357,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,7,0.9,1191,169,10264,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,8,1.0,1207,1780,13097,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,9,1.0,1203,185,8478,1.0
20250822_155436,gemini-2.5-flash,4,10,0,0.0,10,1.0,1199,184,8144,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,1,0.9,1333,246,10223,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,2,1.0,1357,244,8690,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,3,1.0,1346,245,13606,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,4,0.6,1300,244,10010,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,5,0.9,1348,247,10620,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,6,1.0,1319,240,15005,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,7,1.0,1325,249,13669,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,8,1.0,1323,241,11488,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,9,0.9,1325,248,10357,1.0
20250822_160202,gemini-2.5-flash,6,10,0,0.0,10,0.9,1330,244,11179,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,1,1.0,1424,298,10782,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,2,1.0,1457,303,17079,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,3,1.0,1469,308,13013,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,4,1.0,1461,305,14462,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,5,0.9,1491,306,12084,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,6,0.6,1456,307,10218,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,7,0.9,1484,300,12260,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,8,0.9,1467,305,15348,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,9,1.0,1464,305,14044,1.0
20250822_160943,gemini-2.5-flash,8,10,0,0.0,10,1.0,1423,303,11924,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,1,1.0,1717,429,14742,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,2,0.8,1696,437,14143,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,3,1.0,1744,448,18593,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,4,1.0,1761,426,15235,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,5,0.4,1724,439,17318,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,6,1.0,1702,445,17008,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,7,1.0,1723,438,24152,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,8,1.0,1723,439,17177,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,9,1.0,1724,446,16682,1.0
20250822_161828,gemini-2.5-flash,12,10,0,0.0,10,1.0,1693,435,20801,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,1,1.0,1885,510,17437,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,2,1.0,1889,523,18362,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,3,0.4,1888,522,14264,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,4,0.8,1936,504,16743,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,5,1.0,1803,516,17889,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,6,0.6,1865,508,14967,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,7,1.0,1863,523,16935,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,8,1.0,1918,528,14727,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,9,1.0,1858,511,18155,1.0
20250822_162954,gemini-2.5-flash,14,10,0,0.0,10,0.6,1881,523,20405,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,1,1.0,1998,605,20291,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,2,0.9,2037,609,16226,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,3,0.9,1979,565,21471,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,4,1.0,2023,608,16429,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,5,1.0,2010,607,18623,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,6,0.9,2087,608,20279,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,7,1.0,2044,596,22969,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,8,0.9,2025,598,18294,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,9,0.9,2008,601,20341,1.0
20250822_164110,gemini-2.5-flash,16,10,0,0.0,10,0.4,2092,591,20168,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,1,0.6,2212,687,30919,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,2,1.0,2161,680,23394,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,3,0.1,2179,677,11243,0.1
20250822_165351,gemini-2.5-flash,18,10,0,0.0,4,1.0,2157,679,19906,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,5,1.0,2168,676,19364,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,6,0.8,2173,647,17997,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,7,0.9,2183,686,20187,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,8,0.2,2117,686,11550,0.2
20250822_165351,gemini-2.5-flash,18,10,0,0.0,9,0.8,2169,687,17009,1.0
20250822_165351,gemini-2.5-flash,18,10,0,0.0,10,1.0,2159,638,24228,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,1,1.0,2471,848,19350,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,2,0.7,2458,838,24440,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,3,1.0,2521,840,27454,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,4,1.0,2456,789,22758,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,5,1.0,2466,845,23752,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,6,0.9,2515,842,24429,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,7,0.9,2415,847,16825,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,8,1.0,2555,846,24836,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,9,0.5,2520,841,17218,1.0
20250822_170614,gemini-2.5-flash,22,10,0,0.0,10,1.0,2508,846,17414,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,1,0.9,2588,927,24615,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,2,0.9,2645,927,30072,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,3,0.1,2581,924,15180,0.2
20250822_171956,gemini-2.5-flash,24,10,0,0.0,4,0.9,2632,924,22009,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,5,0.2,2642,929,12865,0.2
20250822_171956,gemini-2.5-flash,24,10,0,0.0,6,0.7,2613,921,19883,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,7,0.9,2552,927,28054,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,8,1.0,2623,926,25199,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,9,1.0,2605,912,26993,1.0
20250822_171956,gemini-2.5-flash,24,10,0,0.0,10,1.0,2651,928,23327,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,1,0.5,2760,3635,29038,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,2,1.0,2742,1001,20916,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,3,0.1,2771,939,15440,0.1
20250822_173412,gemini-2.5-flash,26,10,0,0.0,4,1.0,2869,1007,28150,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,5,0.9,2796,1007,26721,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,6,1.0,2698,943,27291,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,7,0.1,2744,998,14039,0.1
20250822_173412,gemini-2.5-flash,26,10,0,0.0,8,0.9,2775,997,21170,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,9,1.0,2763,1002,22459,1.0
20250822_173412,gemini-2.5-flash,26,10,0,0.0,10,1.0,2816,969,25553,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,1,0.1,2884,1086,19933,0.1
20250822_174813,gemini-2.5-flash,28,10,0,0.0,2,0.6,2882,1086,31769,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,3,0.1,2993,1088,19426,0.1
20250822_174813,gemini-2.5-flash,28,10,0,0.0,4,0.7,2858,1003,26571,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,5,0.9,2957,1086,29746,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,6,0.1,2984,1090,17009,0.2
20250822_174813,gemini-2.5-flash,28,10,0,0.0,7,1.0,2967,1084,29463,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,8,1.0,2953,1085,30512,1.0
20250822_174813,gemini-2.5-flash,28,10,0,0.0,9,0.1,2932,1086,16054,0.1
20250822_174813,gemini-2.5-flash,28,10,0,0.0,10,0.1,2918,1080,12089,0.1
20250822_180222,gemini-2.5-flash,32,10,0,0.0,1,0.0,3228,1242,15495,0.1
20250822_180222,gemini-2.5-flash,32,10,0,0.0,2,0.1,3174,1234,15105,0.1
20250822_180222,gemini-2.5-flash,32,10,0,0.0,3,1.0,3209,1246,28925,1.0
20250822_180222,gemini-2.5-flash,32,10,0,0.0,4,0.8,3227,1244,25305,1.0
20250822_180222,gemini-2.5-flash,32,10,0,0.0,5,0.7,3219,1247,30766,1.0
20250822_180222,gemini-2.5-flash,32,10,0,0.0,6,0.2,3212,1248,16201,0.2
20250822_180222,gemini-2.5-flash,32,10,0,0.0,7,0.1,3177,1245,13862,0.1
20250822_180222,gemini-2.5-flash,32,10,0,0.0,8,0.9,3189,1247,27036,1.0
20250822_180222,gemini-2.5-flash,32,10,0,0.0,9,0.1,3243,1246,17487,0.1
20250822_180222,gemini-2.5-flash,32,10,0,0.0,10,1.0,3243,1242,26934,1.0
20250822_181500,gemini-2.5-flash,34,10,0,0.0,1,0.2,3390,1321,15506,0.2
20250822_181500,gemini-2.5-flash,34,10,0,0.0,2,0.7,3272,1319,27915,0.9
20250822_181500,gemini-2.5-flash,34,10,0,0.0,3,0.1,3448,1324,21441,0.1
20250822_181500,gemini-2.5-flash,34,10,0,0.0,4,1.0,3348,1264,32026,1.0
20250822_181500,gemini-2.5-flash,34,10,0,0.0,5,0.1,3380,1328,17432,0.1
20250822_181500,gemini-2.5-flash,34,10,0,0.0,6,0.7,3354,1326,30446,1.0
20250822_181500,gemini-2.5-flash,34,10,0,0.0,7,0.5,3367,1324,30818,1.0
20250822_181500,gemini-2.5-flash,34,10,0,0.0,8,0.8,3375,1320,31038,1.0
