timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_034944,gemini-2.5-pro,7,10,0.0,4,0.9,693,100,2165
20250923_034944,gemini-2.5-pro,7,10,0.0,5,0.8,694,97,2285
20250923_034944,gemini-2.5-pro,7,10,0.0,6,1.0,695,100,2223
20250923_034944,gemini-2.5-pro,7,10,0.0,7,0.9,692,101,2315
20250923_034944,gemini-2.5-pro,7,10,0.0,8,0.9,694,99,2462
20250923_034944,gemini-2.5-pro,7,10,0.0,9,0.7,691,96,2080
20250923_034944,gemini-2.5-pro,7,10,0.0,10,1.0,692,101,2175
20250923_035357,gemini-2.5-pro,8,10,0.0,1,1.0,699,103,2438
20250923_035357,gemini-2.5-pro,8,10,0.0,2,1.0,698,105,2955
20250923_035357,gemini-2.5-pro,8,10,0.0,3,1.0,697,108,2300
20250923_035357,gemini-2.5-pro,8,10,0.0,4,0.8,698,109,2678
20250923_035357,gemini-2.5-pro,8,10,0.0,5,0.9,699,102,2329
20250923_035357,gemini-2.5-pro,8,10,0.0,6,0.9,699,102,2590
20250923_035357,gemini-2.5-pro,8,10,0.0,7,1.0,701,105,2290
20250923_035357,gemini-2.5-pro,8,10,0.0,8,0.7,696,103,2155
20250923_035357,gemini-2.5-pro,8,10,0.0,9,0.9,702,105,2438
20250923_035357,gemini-2.5-pro,8,10,0.0,10,0.9,701,104,2164
20250923_035755,gemini-2.5-pro,9,10,0.0,1,0.9,705,108,2720
20250923_035755,gemini-2.5-pro,9,10,0.0,2,0.7,704,113,2626
20250923_035755,gemini-2.5-pro,9,10,0.0,3,0.9,705,110,2367
20250923_035755,gemini-2.5-pro,9,10,0.0,4,0.8,702,110,2732
20250923_035755,gemini-2.5-pro,9,10,0.0,5,1.0,703,113,2478
20250923_035755,gemini-2.5-pro,9,10,0.0,6,0.8,709,110,2762
20250923_035755,gemini-2.5-pro,9,10,0.0,7,1.0,706,112,3077
20250923_035755,gemini-2.5-pro,9,10,0.0,8,1.0,704,109,2542
20250923_035755,gemini-2.5-pro,9,10,0.0,9,1.0,702,111,2332
20250923_035755,gemini-2.5-pro,9,10,0.0,10,1.0,705,110,2358
20250923_041026,gemini-2.5-pro,10,10,0.0,1,0.9,707,114,2652
20250923_041026,gemini-2.5-pro,10,10,0.0,2,0.8,709,115,2621
20250923_041026,gemini-2.5-pro,10,10,0.0,3,0.8,711,119,2756
20250923_041026,gemini-2.5-pro,10,10,0.0,4,0.9,711,114,3151
20250923_041026,gemini-2.5-pro,10,10,0.0,5,0.9,709,113,2611
20250923_041026,gemini-2.5-pro,10,10,0.0,6,0.7,708,116,2649
20250923_041026,gemini-2.5-pro,10,10,0.0,7,0.6,703,113,2778
20250923_041026,gemini-2.5-pro,10,10,0.0,8,0.9,709,113,2411
20250923_041026,gemini-2.5-pro,10,10,0.0,9,0.8,708,112,2417
20250923_041026,gemini-2.5-pro,10,10,0.0,10,0.9,709,115,2738
20250923_041449,gemini-2.5-pro,11,10,0.0,1,0.7,714,121,2568
20250923_041449,gemini-2.5-pro,11,10,0.0,2,0.5,712,120,3019
20250923_041449,gemini-2.5-pro,11,10,0.0,3,0.9,713,124,2526
20250923_041449,gemini-2.5-pro,11,10,0.0,4,0.8,715,122,2766
20250923_041449,gemini-2.5-pro,11,10,0.0,5,1.0,714,120,2800
20250923_041449,gemini-2.5-pro,11,10,0.0,6,0.8,712,120,2553
20250923_041449,gemini-2.5-pro,11,10,0.0,7,0.9,717,123,2850
20250923_041449,gemini-2.5-pro,11,10,0.0,8,0.9,712,125,2428
20250923_041449,gemini-2.5-pro,11,10,0.0,9,0.8,714,119,3994
20250923_041449,gemini-2.5-pro,11,10,0.0,10,0.9,714,123,2647
20250923_042736,gemini-2.5-pro,12,10,0.0,1,0.8,719,130,4572
20250923_042736,gemini-2.5-pro,12,10,0.0,2,0.8,721,125,2982
20250923_042736,gemini-2.5-pro,12,10,0.0,3,0.9,718,128,2921
20250923_042736,gemini-2.5-pro,12,10,0.0,4,0.7,721,126,2978
20250923_042736,gemini-2.5-pro,12,10,0.0,5,0.7,720,124,3221
20250923_042736,gemini-2.5-pro,12,10,0.0,6,0.9,721,128,3261
20250923_042736,gemini-2.5-pro,12,10,0.0,7,0.8,723,122,2780
20250923_042736,gemini-2.5-pro,12,10,0.0,8,0.8,720,119,2381
20250923_042736,gemini-2.5-pro,12,10,0.0,9,0.9,718,126,2777
20250923_042736,gemini-2.5-pro,12,10,0.0,10,0.5,722,122,2924
20250923_044029,gemini-2.5-pro,13,10,0.0,1,0.7,727,132,2992
20250923_044029,gemini-2.5-pro,13,10,0.0,2,0.1,725,132,2674
20250923_044029,gemini-2.5-pro,13,10,0.0,3,0.7,724,130,3806
20250923_044029,gemini-2.5-pro,13,10,0.0,4,0.6,726,132,2853
20250923_044029,gemini-2.5-pro,13,10,0.0,5,0.9,728,133,2960
20250923_044029,gemini-2.5-pro,13,10,0.0,6,0.9,722,134,2860
20250923_044029,gemini-2.5-pro,13,10,0.0,7,0.6,725,129,2849
20250923_044029,gemini-2.5-pro,13,10,0.0,8,0.8,724,131,2420
20250923_044029,gemini-2.5-pro,13,10,0.0,9,0.6,725,129,2785
20250923_044029,gemini-2.5-pro,13,10,0.0,10,0.5,727,121,3880
20250923_050140,gemini-2.5-pro,14,10,0.0,1,0.7,727,138,2892
20250923_050140,gemini-2.5-pro,14,10,0.0,2,0.5,730,128,6506
20250923_050140,gemini-2.5-pro,14,10,0.0,3,0.8,730,137,2764
20250923_050140,gemini-2.5-pro,14,10,0.0,4,0.9,729,137,2785
20250923_050140,gemini-2.5-pro,14,10,0.0,5,0.6,731,134,3632
20250923_050140,gemini-2.5-pro,14,10,0.0,6,0.8,732,134,3158
20250923_050140,gemini-2.5-pro,14,10,0.0,7,0.8,728,134,4433
20250923_050140,gemini-2.5-pro,14,10,0.0,8,0.5,731,135,2962
20250923_050140,gemini-2.5-pro,14,10,0.0,9,0.7,730,136,2896
20250923_050140,gemini-2.5-pro,14,10,0.0,10,0.8,733,134,2922
20250923_051516,gemini-2.5-pro,15,10,0.0,1,0.9,738,133,3120
20250923_051516,gemini-2.5-pro,15,10,0.0,2,0.5,735,141,3021
20250923_051516,gemini-2.5-pro,15,10,0.0,3,0.9,736,134,3171
20250923_051516,gemini-2.5-pro,15,10,0.0,4,0.7,734,139,3033
20250923_051516,gemini-2.5-pro,15,10,0.0,5,0.9,736,144,3194
20250923_051516,gemini-2.5-pro,15,10,0.0,6,0.8,737,143,3226
20250923_051516,gemini-2.5-pro,15,10,0.0,7,0.5,734,140,3240
20250923_051516,gemini-2.5-pro,15,10,0.0,8,0.2,738,139,3859
20250923_051516,gemini-2.5-pro,15,10,0.0,9,0.5,736,137,3056
20250923_051516,gemini-2.5-pro,15,10,0.0,10,0.8,731,144,3400
20250923_052024,gemini-2.5-pro,16,10,0.0,1,0.8,741,148,3279
20250923_052024,gemini-2.5-pro,16,10,0.0,2,0.6,742,142,3285
20250923_052024,gemini-2.5-pro,16,10,0.0,3,0.5,744,143,3599
20250923_052024,gemini-2.5-pro,16,10,0.0,4,0.6,742,145,3365
20250923_052024,gemini-2.5-pro,16,10,0.0,5,0.7,740,141,3270
20250923_052024,gemini-2.5-pro,16,10,0.0,6,0.7,741,143,4692
20250923_052024,gemini-2.5-pro,16,10,0.0,7,0.7,740,148,2858
20250923_052024,gemini-2.5-pro,16,10,0.0,8,0.3,742,147,3187
20250923_052024,gemini-2.5-pro,16,10,0.0,9,0.8,743,148,3166
20250923_052024,gemini-2.5-pro,16,10,0.0,10,0.5,735,145,2725
20250923_053351,gemini-2.5-pro,17,10,0.0,1,0.8,743,151,3056
20250923_053351,gemini-2.5-pro,17,10,0.0,2,0.3,746,151,3775
20250923_053351,gemini-2.5-pro,17,10,0.0,3,0.5,748,163,3410
20250923_053351,gemini-2.5-pro,17,10,0.0,4,0.4,743,155,6543
20250923_053351,gemini-2.5-pro,17,10,0.0,5,0.9,745,140,3976
20250923_053351,gemini-2.5-pro,17,10,0.0,6,0.5,743,152,3589
20250923_053351,gemini-2.5-pro,17,10,0.0,7,0.5,747,153,5037
20250923_053351,gemini-2.5-pro,17,10,0.0,8,0.4,745,153,3364
20250923_053351,gemini-2.5-pro,17,10,0.0,9,0.6,743,145,3195
20250923_053351,gemini-2.5-pro,17,10,0.0,10,0.7,745,145,3250
20250923_054803,gemini-2.5-pro,18,10,0.0,1,0.4,749,157,3300
20250923_054803,gemini-2.5-pro,18,10,0.0,2,0.9,747,148,3312
20250923_054803,gemini-2.5-pro,18,10,0.0,3,0.3,751,147,2930
20250923_054803,gemini-2.5-pro,18,10,0.0,4,0.6,753,158,3390
20250923_054803,gemini-2.5-pro,18,10,0.0,5,0.6,750,143,3290
20250923_054803,gemini-2.5-pro,18,10,0.0,6,0.7,751,156,2934
20250923_054803,gemini-2.5-pro,18,10,0.0,7,0.8,750,150,3373
20250923_054803,gemini-2.5-pro,18,10,0.0,8,0.5,749,152,3326
20250923_054803,gemini-2.5-pro,18,10,0.0,9,0.4,749,156,2992
20250923_054803,gemini-2.5-pro,18,10,0.0,10,0.5,749,154,3383
20250923_061835,gemini-2.5-pro,19,10,0.0,1,0.5,753,162,3153
20250923_061835,gemini-2.5-pro,19,10,0.0,2,0.6,754,164,3409
20250923_061835,gemini-2.5-pro,19,10,0.0,3,0.7,754,165,4425
20250923_061835,gemini-2.5-pro,19,10,0.0,4,0.2,751,162,4165
20250923_061835,gemini-2.5-pro,19,10,0.0,5,0.3,756,166,5422
20250923_061835,gemini-2.5-pro,19,10,0.0,6,0.4,756,168,7214
20250923_061835,gemini-2.5-pro,19,10,0.0,7,0.7,754,154,3883
20250923_061835,gemini-2.5-pro,19,10,0.0,8,0.3,753,163,3347
20250923_061835,gemini-2.5-pro,19,10,0.0,9,1.0,759,154,3395
20250923_061835,gemini-2.5-pro,19,10,0.0,10,0.5,757,165,4157
20250923_065007,gemini-2.5-pro,20,10,0.0,1,0.7,764,164,3945
20250923_065007,gemini-2.5-pro,20,10,0.0,2,0.5,764,170,3661
20250923_065007,gemini-2.5-pro,20,10,0.0,3,0.6,760,168,3623
20250923_065007,gemini-2.5-pro,20,10,0.0,4,0.3,761,160,3537
20250923_065007,gemini-2.5-pro,20,10,0.0,5,0.6,762,172,4516
20250923_065007,gemini-2.5-pro,20,10,0.0,6,0.7,764,161,3628
20250923_065007,gemini-2.5-pro,20,10,0.0,7,0.5,765,170,3291
20250923_065007,gemini-2.5-pro,20,10,0.0,8,0.4,762,170,3572
20250923_065007,gemini-2.5-pro,20,10,0.0,9,0.7,759,169,4492
20250923_065007,gemini-2.5-pro,20,10,0.0,10,0.3,765,158,3639
20250923_070444,gemini-2.5-pro,21,10,0.0,1,0.5,763,172,4277
20250923_070444,gemini-2.5-pro,21,10,0.0,2,0.3,768,173,3666
20250923_070444,gemini-2.5-pro,21,10,0.0,3,0.4,769,180,10767
20250923_070444,gemini-2.5-pro,21,10,0.0,4,0.7,761,175,4439
20250923_070444,gemini-2.5-pro,21,10,0.0,5,0.4,767,165,3814
20250923_070444,gemini-2.5-pro,21,10,0.0,6,0.3,764,174,8809
20250923_070444,gemini-2.5-pro,21,10,0.0,7,0.3,760,176,6163
20250923_070444,gemini-2.5-pro,21,10,0.0,8,0.5,772,173,3630
20250923_070444,gemini-2.5-pro,21,10,0.0,9,0.3,768,173,3426
20250923_070444,gemini-2.5-pro,21,10,0.0,10,0.3,764,163,3481
20250923_072137,gemini-2.5-pro,22,10,0.0,1,0.4,770,180,3677
20250923_072137,gemini-2.5-pro,22,10,0.0,2,0.5,771,166,3706
20250923_072137,gemini-2.5-pro,22,10,0.0,3,0.6,770,182,3226
20250923_072137,gemini-2.5-pro,22,10,0.0,4,0.5,768,169,4009
20250923_072137,gemini-2.5-pro,22,10,0.0,5,0.5,771,178,3856
20250923_072137,gemini-2.5-pro,22,10,0.0,6,0.3,768,173,3552
20250923_072137,gemini-2.5-pro,22,10,0.0,7,0.5,767,178,3970
20250923_072137,gemini-2.5-pro,22,10,0.0,8,0.8,772,178,4572
20250923_072137,gemini-2.5-pro,22,10,0.0,9,0.8,766,170,3588
20250923_072137,gemini-2.5-pro,22,10,0.0,10,0.6,770,183,4123
20250923_072747,gemini-2.5-pro,23,10,0.0,1,0.5,775,183,4023
20250923_072747,gemini-2.5-pro,23,10,0.0,2,0.3,772,179,3893
20250923_072747,gemini-2.5-pro,23,10,0.0,3,0.1,779,175,4013
20250923_072747,gemini-2.5-pro,23,10,0.0,4,0.2,781,190,3888
20250923_072747,gemini-2.5-pro,23,10,0.0,5,0.6,779,179,3858
20250923_072747,gemini-2.5-pro,23,10,0.0,6,0.4,779,176,3960
20250923_072747,gemini-2.5-pro,23,10,0.0,7,0.2,778,180,3458
20250923_072747,gemini-2.5-pro,23,10,0.0,8,0.3,773,185,8068
20250923_072747,gemini-2.5-pro,23,10,0.0,9,0.4,774,188,3753
20250923_072747,gemini-2.5-pro,23,10,0.0,10,0.3,773,178,3459
20250923_075953,gemini-2.5-pro,24,10,0.0,1,0.5,782,183,3707
20250923_075953,gemini-2.5-pro,24,10,0.0,2,0.3,783,182,42919
20250923_075953,gemini-2.5-pro,24,10,0.0,3,0.3,785,190,4173
20250923_075953,gemini-2.5-pro,24,10,0.0,4,0.8,782,181,4300
20250923_075953,gemini-2.5-pro,24,10,0.0,5,0.2,789,188,3903
20250923_075953,gemini-2.5-pro,24,10,0.0,6,0.4,782,183,4258
20250923_075953,gemini-2.5-pro,24,10,0.0,7,0.5,784,177,4065
20250923_075953,gemini-2.5-pro,24,10,0.0,8,0.4,783,186,5013
20250923_075953,gemini-2.5-pro,24,10,0.0,9,0.4,782,187,4692
20250923_075953,gemini-2.5-pro,24,10,0.0,10,0.4,784,192,6985
20250923_082817,gemini-2.5-pro,25,10,0.0,1,0.4,785,194,5425
20250923_082817,gemini-2.5-pro,25,10,0.0,2,0.2,786,188,3797
20250923_082817,gemini-2.5-pro,25,10,0.0,3,0.6,790,197,3798
20250923_082817,gemini-2.5-pro,25,10,0.0,4,0.1,789,200,9483
20250923_082817,gemini-2.5-pro,25,10,0.0,5,0.2,787,183,3775
20250923_082817,gemini-2.5-pro,25,10,0.0,6,0.2,794,193,5550
20250923_082817,gemini-2.5-pro,25,10,0.0,7,0.0,784,187,8500
20250923_082817,gemini-2.5-pro,25,10,0.0,8,0.2,784,191,5005
20250923_082817,gemini-2.5-pro,25,10,0.0,9,0.2,790,198,12097
20250923_082817,gemini-2.5-pro,25,10,0.0,10,0.4,789,195,5704
20250923_084606,gemini-2.5-pro,26,10,0.0,1,0.2,788,202,3858
20250923_084606,gemini-2.5-pro,26,10,0.0,2,0.2,793,191,4390
20250923_084606,gemini-2.5-pro,26,10,0.0,3,0.3,792,202,5609
20250923_084606,gemini-2.5-pro,26,10,0.0,4,0.1,793,200,3504
20250923_084606,gemini-2.5-pro,26,10,0.0,5,0.6,793,195,3533
20250923_084606,gemini-2.5-pro,26,10,0.0,6,0.0,794,203,3411
20250923_084606,gemini-2.5-pro,26,10,0.0,7,0.1,798,192,3859
20250923_084606,gemini-2.5-pro,26,10,0.0,8,0.4,793,192,4124
20250923_084606,gemini-2.5-pro,26,10,0.0,9,0.2,797,196,5811
20250923_084606,gemini-2.5-pro,26,10,0.0,10,0.8,796,200,5804
20250923_090116,gemini-2.5-pro,27,10,0.0,1,0.2,799,214,4755
20250923_090116,gemini-2.5-pro,27,10,0.0,2,0.6,794,206,4367
20250923_090116,gemini-2.5-pro,27,10,0.0,3,0.5,797,205,5369
20250923_090116,gemini-2.5-pro,27,10,0.0,4,0.4,796,201,4666
20250923_090116,gemini-2.5-pro,27,10,0.0,5,0.2,797,205,7360
20250923_090116,gemini-2.5-pro,27,10,0.0,6,0.5,797,205,4487
20250923_090116,gemini-2.5-pro,27,10,0.0,7,0.2,799,202,5807
20250923_090116,gemini-2.5-pro,27,10,0.0,8,0.2,801,204,3780
20250923_090116,gemini-2.5-pro,27,10,0.0,9,0.5,795,204,11416
20250923_090116,gemini-2.5-pro,27,10,0.0,10,0.1,801,204,4406
20250923_093428,gemini-2.5-pro,28,10,0.0,1,0.1,804,212,4337
20250923_093428,gemini-2.5-pro,28,10,0.0,2,0.2,804,209,4527
20250923_093428,gemini-2.5-pro,28,10,0.0,3,0.4,801,210,4181
20250923_093428,gemini-2.5-pro,28,10,0.0,4,0.5,808,200,4390
20250923_093428,gemini-2.5-pro,28,10,0.0,5,0.0,799,210,3634
20250923_093428,gemini-2.5-pro,28,10,0.0,6,0.1,809,205,4179
20250923_093428,gemini-2.5-pro,28,10,0.0,7,0.4,808,202,4314
20250923_093428,gemini-2.5-pro,28,10,0.0,8,0.4,802,214,8603
20250923_093428,gemini-2.5-pro,28,10,0.0,9,0.6,806,207,4578
20250923_093428,gemini-2.5-pro,28,10,0.0,10,0.3,797,209,4348
20250923_103017,gemini-2.5-pro,29,10,0.0,1,0.2,810,221,8508
20250923_103017,gemini-2.5-pro,29,10,0.0,2,0.1,815,221,4554
20250923_103017,gemini-2.5-pro,29,10,0.0,3,0.3,811,212,8331
20250923_103017,gemini-2.5-pro,29,10,0.0,4,0.1,808,211,4365
20250923_103017,gemini-2.5-pro,29,10,0.0,5,0.0,810,205,4290
20250923_103017,gemini-2.5-pro,29,10,0.0,6,0.0,809,213,4143
20250923_103017,gemini-2.5-pro,29,10,0.0,7,0.1,811,218,3822
20250923_103017,gemini-2.5-pro,29,10,0.0,8,0.2,815,221,3978
20250923_103017,gemini-2.5-pro,29,10,0.0,9,0.6,809,214,53222
20250923_103017,gemini-2.5-pro,29,10,0.0,10,0.1,805,202,4471
20250923_105941,gemini-2.5-pro,30,10,0.0,1,0.4,816,220,4829
20250923_105941,gemini-2.5-pro,30,10,0.0,2,0.0,818,217,4424
20250923_105941,gemini-2.5-pro,30,10,0.0,3,0.1,813,222,4417
20250923_105941,gemini-2.5-pro,30,10,0.0,4,0.2,817,211,4341
20250923_105941,gemini-2.5-pro,30,10,0.0,5,0.0,813,219,4426
20250923_105941,gemini-2.5-pro,30,10,0.0,6,0.2,819,223,4398
20250923_105941,gemini-2.5-pro,30,10,0.0,7,0.2,815,220,4555
20250923_105941,gemini-2.5-pro,30,10,0.0,8,0.0,813,216,4691
20250923_105941,gemini-2.5-pro,30,10,0.0,9,0.0,812,231,4805
20250923_105941,gemini-2.5-pro,30,10,0.0,10,0.0,819,215,3845
20250923_112943,gemini-2.5-pro,31,10,0.0,1,0.2,821,219,4531
20250923_112943,gemini-2.5-pro,31,10,0.0,2,0.3,817,227,7101
20250923_112943,gemini-2.5-pro,31,10,0.0,3,0.3,824,222,5290
20250923_112943,gemini-2.5-pro,31,10,0.0,4,0.6,820,227,6064
20250923_112943,gemini-2.5-pro,31,10,0.0,5,0.2,817,228,5117
20250923_112943,gemini-2.5-pro,31,10,0.0,6,0.1,822,228,4315
20250923_112943,gemini-2.5-pro,31,10,0.0,7,0.1,814,223,3825
20250923_112943,gemini-2.5-pro,31,10,0.0,8,0.2,821,221,4636
20250923_112943,gemini-2.5-pro,31,10,0.0,9,0.3,821,229,4498
20250923_112943,gemini-2.5-pro,31,10,0.0,10,0.4,822,230,7257
20250923_115225,gemini-2.5-pro,32,10,0.0,1,0.0,825,229,4728
20250923_115225,gemini-2.5-pro,32,10,0.0,2,0.1,821,226,5077
20250923_115225,gemini-2.5-pro,32,10,0.0,3,0.2,822,239,4596
20250923_115225,gemini-2.5-pro,32,10,0.0,4,0.4,821,238,5458
20250923_115225,gemini-2.5-pro,32,10,0.0,5,0.1,826,240,4339
20250923_115225,gemini-2.5-pro,32,10,0.0,6,0.4,825,225,5205
20250923_115225,gemini-2.5-pro,32,10,0.0,7,0.3,828,230,5986
20250923_115225,gemini-2.5-pro,32,10,0.0,8,0.1,826,238,10424
20250923_115225,gemini-2.5-pro,32,10,0.0,9,0.1,824,223,7479
20250923_115225,gemini-2.5-pro,32,10,0.0,10,0.0,822,244,4077
20250923_123056,gemini-2.5-pro,33,10,0.0,1,0.1,832,242,6085
20250923_123056,gemini-2.5-pro,33,10,0.0,2,0.0,828,241,4601
20250923_123056,gemini-2.5-pro,33,10,0.0,3,0.0,827,230,4672
20250923_123056,gemini-2.5-pro,33,10,0.0,4,0.1,829,243,4629
20250923_123056,gemini-2.5-pro,33,10,0.0,5,0.0,826,233,4581
20250923_123056,gemini-2.5-pro,33,10,0.0,6,0.1,828,230,6216
20250923_123056,gemini-2.5-pro,33,10,0.0,7,0.2,830,231,5488
20250923_123056,gemini-2.5-pro,33,10,0.0,8,0.2,833,230,5012
20250923_123056,gemini-2.5-pro,33,10,0.0,9,0.0,836,232,4747
20250923_123056,gemini-2.5-pro,33,10,0.0,10,0.3,831,229,6405
20250923_130034,gemini-2.5-pro,34,10,0.0,1,0.0,839,248,10600
20250923_130034,gemini-2.5-pro,34,10,0.0,2,0.2,834,1139,15257
20250923_130034,gemini-2.5-pro,34,10,0.0,3,0.2,832,245,6063
20250923_130034,gemini-2.5-pro,34,10,0.0,4,0.2,840,246,10245
20250923_130034,gemini-2.5-pro,34,10,0.0,5,0.0,839,252,4278
20250923_130034,gemini-2.5-pro,34,10,0.0,6,0.6,840,242,6193
20250923_130034,gemini-2.5-pro,34,10,0.0,7,0.1,841,246,6918
20250923_130034,gemini-2.5-pro,34,10,0.0,8,0.3,836,238,6412
20250923_130034,gemini-2.5-pro,34,10,0.0,9,0.0,831,251,5230
20250923_130034,gemini-2.5-pro,34,10,0.0,10,0.5,834,244,7265
20250923_133323,gemini-2.5-pro,35,10,0.0,1,0.2,837,248,7668
20250923_133323,gemini-2.5-pro,35,10,0.0,2,0.0,844,254,5816
20250923_133323,gemini-2.5-pro,35,10,0.0,3,0.3,834,236,6983
20250923_133323,gemini-2.5-pro,35,10,0.0,4,0.0,840,246,8586
20250923_133323,gemini-2.5-pro,35,10,0.0,5,0.2,842,236,5075
20250923_133323,gemini-2.5-pro,35,10,0.0,6,0.0,846,249,5540
20250923_133323,gemini-2.5-pro,35,10,0.0,7,0.0,842,260,4684
20250923_133323,gemini-2.5-pro,35,10,0.0,8,0.2,841,257,6344
20250923_133323,gemini-2.5-pro,35,10,0.0,9,0.3,838,244,8152
20250923_133323,gemini-2.5-pro,35,10,0.0,10,0.2,842,249,5733
20250923_140404,gemini-2.5-pro,36,10,0.0,1,0.1,850,246,7733
20250923_140404,gemini-2.5-pro,36,10,0.0,2,0.0,852,245,4870
20250923_140404,gemini-2.5-pro,36,10,0.0,3,0.2,848,264,5054
20250923_140404,gemini-2.5-pro,36,10,0.0,4,0.0,849,258,4834
20250923_140404,gemini-2.5-pro,36,10,0.0,5,0.2,850,260,4949
20250923_140404,gemini-2.5-pro,36,10,0.0,6,0.1,839,252,12650
