timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,4,0.0,711,156,867
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,5,1.0,713,1213,1926
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,6,1.0,714,1198,1912
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,7,0.0,713,150,863
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,8,1.0,714,1213,1927
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,9,1.0,713,1210,1923
20250925_115149,claude-opus-4-1-20250805,4,10,0.0,10,1.0,710,1172,1882
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,1,0.0,715,114,829
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,2,1.0,719,1442,2161
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,3,0.0,720,155,875
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,4,0.9,716,1395,2111
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,5,1.0,716,1416,2132
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,6,1.0,717,1447,2164
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,7,0.0,718,163,881
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,8,1.0,720,1401,2121
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,9,0.0,717,197,914
20250925_115603,claude-opus-4-1-20250805,5,10,0.0,10,0.0,718,95,813
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,1,0.0,722,66,788
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,2,0.0,723,160,883
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,3,0.0,725,89,814
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,4,0.0,722,63,785
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,5,0.0,725,237,962
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,6,0.0,725,910,1635
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,7,0.0,725,103,828
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,8,0.0,730,9,739
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,9,1.0,722,1491,2213
20250925_115954,claude-opus-4-1-20250805,6,10,0.0,10,0.0,727,92,819
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,1,0.0,730,112,842
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,2,0.0,727,10,737
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,3,0.0,727,30,757
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,4,0.0,730,97,827
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,5,0.0,730,13,743
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,6,0.9,734,1908,2642
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,7,0.0,728,513,1241
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,8,0.0,729,75,804
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,9,0.0,729,90,819
20250925_120244,claude-opus-4-1-20250805,7,10,0.0,10,0.0,728,9,737
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,1,0.0,732,157,889
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,2,0.0,737,119,856
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,3,0.0,736,66,802
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,4,0.0,735,40,775
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,5,0.0,728,13,741
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,6,0.0,733,89,822
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,7,0.0,734,9,743
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,8,0.0,738,99,837
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,9,0.0,734,23,757
20250925_120606,claude-opus-4-1-20250805,8,10,0.0,10,0.0,737,23,760
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,1,0.0,748,116,864
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,2,0.0,740,154,894
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,3,0.0,740,173,913
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,4,1.0,745,1581,2326
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,5,0.0,742,24,766
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,6,0.0,741,103,844
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,7,0.0,744,118,862
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,8,0.0,739,365,1104
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,9,0.0,743,70,813
20250925_121114,claude-opus-4-1-20250805,9,10,0.0,10,0.0,744,23,767
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,1,0.0,748,95,843
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,2,0.0,745,73,818
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,3,0.0,751,156,907
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,4,0.0,751,79,830
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,5,0.0,745,90,835
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,6,0.0,750,37,787
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,7,1.0,749,2334,3083
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,8,0.0,743,48,791
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,9,0.0,749,38,787
20250925_121644,claude-opus-4-1-20250805,10,10,0.0,10,0.0,751,42,793
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,1,0.9,754,1404,2158
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,2,0.0,756,70,826
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,3,0.9,759,1471,2230
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,4,0.8,750,1451,2201
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,5,0.0,755,91,846
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,6,0.0,758,23,781
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,7,0.0,755,86,841
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,8,0.0,755,47,802
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,9,0.0,757,13,770
20250925_122239,claude-opus-4-1-20250805,11,10,0.0,10,0.0,758,91,849
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,1,0.0,760,72,832
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,2,0.0,756,72,828
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,3,0.0,760,24,784
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,4,0.0,759,23,782
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,5,0.0,758,24,782
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,6,0.0,761,50,811
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,7,0.0,759,46,805
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,8,0.0,762,33,795
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,9,0.0,760,17,777
20250925_122618,claude-opus-4-1-20250805,12,10,0.0,10,0.0,757,50,807
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,1,0.0,763,72,835
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,2,0.0,767,75,842
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,3,0.0,772,18,790
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,4,0.0,764,49,813
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,5,0.0,761,56,817
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,6,0.0,768,72,840
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,7,0.0,762,81,843
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,8,0.0,770,10,780
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,9,0.0,763,18,781
20250925_122926,claude-opus-4-1-20250805,13,10,0.0,10,0.0,765,192,957
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,1,0.0,775,33,808
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,2,0.0,776,17,793
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,3,0.0,767,24,791
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,4,0.0,772,9,781
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,5,0.0,767,203,970
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,6,0.0,768,23,791
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,7,0.0,775,94,869
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,8,0.0,773,12,785
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,9,0.0,770,9,779
20250925_123429,claude-opus-4-1-20250805,14,10,0.0,10,0.0,773,88,861
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,1,0.0,781,189,970
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,2,0.0,775,49,824
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,3,0.0,778,70,848
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,4,0.0,781,133,914
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,5,0.0,772,10,782
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,6,0.0,776,92,868
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,7,0.0,777,33,810
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,8,0.0,782,9,791
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,9,0.0,776,22,798
20250925_123716,claude-opus-4-1-20250805,15,10,0.0,10,0.0,780,10,790
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,1,0.0,791,40,831
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,2,0.0,786,23,809
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,3,0.0,783,160,943
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,4,0.0,781,47,828
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,5,0.0,785,9,794
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,6,0.0,783,75,858
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,7,0.0,776,78,854
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,8,0.0,784,72,856
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,9,0.0,779,9,788
20250925_124135,claude-opus-4-1-20250805,16,10,0.0,10,0.0,787,56,843
20250925_124415,claude-opus-4-1-20250805,17,10,0.0,1,0.0,794,23,817
20250925_124415,claude-opus-4-1-20250805,17,10,0.0,2,0.0,795,41,836
20250925_125509,claude-opus-4-1-20250805,50,10,0.0,1,0.0,992,21,1013
20250925_125509,claude-opus-4-1-20250805,50,10,0.0,2,0.0,991,28,1019
20250925_133420,claude-opus-4-1-20250805,50,10,0.0,1,0.0,982,149,1131
20250925_133636,claude-opus-4-1-20250805,50,10,0.0,1,0.0,993,265,1258
20250925_133636,claude-opus-4-1-20250805,50,10,0.0,2,0.0,992,96,1088
20250925_133636,claude-opus-4-1-20250805,50,10,0.0,3,0.0,986,107,1093
20250925_135449,claude-opus-4-1-20250805,50,10,0.0,1,0.0,1020,19,1039
20250925_135449,claude-opus-4-1-20250805,50,10,0.0,2,0.0,1022,77,1099
20250925_135449,claude-opus-4-1-20250805,50,10,0.0,3,0.0,1008,31,1039
