timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250904_152711,gemini-2.5-flash,3,10,0.0,10,1.0,821,79,2850
20250904_153014,gemini-2.5-flash,4,10,0.0,1,1.0,828,81,2310
20250904_153014,gemini-2.5-flash,4,10,0.0,2,1.0,826,83,2696
20250904_153014,gemini-2.5-flash,4,10,0.0,3,1.0,824,83,3192
20250904_153014,gemini-2.5-flash,4,10,0.0,4,0.9,824,85,3287
20250904_153014,gemini-2.5-flash,4,10,0.0,5,1.0,824,83,3059
20250904_153014,gemini-2.5-flash,4,10,0.0,6,1.0,828,81,3010
20250904_153014,gemini-2.5-flash,4,10,0.0,7,1.0,823,85,1965
20250904_153014,gemini-2.5-flash,4,10,0.0,8,0.9,824,84,3103
20250904_153014,gemini-2.5-flash,4,10,0.0,9,0.7,825,86,3477
20250904_153014,gemini-2.5-flash,4,10,0.0,10,1.0,826,83,3549
20250904_153312,gemini-2.5-flash,5,10,0.0,1,1.0,832,89,3563
20250904_153312,gemini-2.5-flash,5,10,0.0,2,1.0,829,90,3644
20250904_153312,gemini-2.5-flash,5,10,0.0,3,1.0,829,90,3320
20250904_153312,gemini-2.5-flash,5,10,0.0,4,0.9,829,91,2710
20250904_153312,gemini-2.5-flash,5,10,0.0,5,1.0,833,90,5986
20250904_153312,gemini-2.5-flash,5,10,0.0,6,1.0,834,89,4119
20250904_153312,gemini-2.5-flash,5,10,0.0,7,1.0,831,91,3353
20250904_153312,gemini-2.5-flash,5,10,0.0,8,1.0,833,90,3540
20250904_153312,gemini-2.5-flash,5,10,0.0,9,1.0,831,89,3231
20250904_153312,gemini-2.5-flash,5,10,0.0,10,1.0,831,91,3124
20250904_153638,gemini-2.5-flash,6,10,0.0,1,0.8,834,96,3386
20250904_153638,gemini-2.5-flash,6,10,0.0,2,1.0,837,93,2907
20250904_153638,gemini-2.5-flash,6,10,0.0,3,0.8,835,97,3735
20250904_153638,gemini-2.5-flash,6,10,0.0,4,0.9,835,98,2433
20250904_153638,gemini-2.5-flash,6,10,0.0,5,1.0,835,93,3777
20250904_153638,gemini-2.5-flash,6,10,0.0,6,0.9,834,97,3727
20250904_153638,gemini-2.5-flash,6,10,0.0,7,1.0,835,95,2788
20250904_153638,gemini-2.5-flash,6,10,0.0,8,0.8,835,95,3141
20250904_153638,gemini-2.5-flash,6,10,0.0,9,1.0,836,97,3327
20250904_153638,gemini-2.5-flash,6,10,0.0,10,1.0,837,94,4334
20250904_153954,gemini-2.5-flash,7,10,0.0,1,0.8,844,99,3685
20250904_153954,gemini-2.5-flash,7,10,0.0,2,0.9,839,99,4382
20250904_153954,gemini-2.5-flash,7,10,0.0,3,1.0,839,100,3276
20250904_153954,gemini-2.5-flash,7,10,0.0,4,0.9,838,102,3483
20250904_153954,gemini-2.5-flash,7,10,0.0,5,0.9,844,100,3194
20250904_153954,gemini-2.5-flash,7,10,0.0,6,0.6,843,103,3804
20250904_153954,gemini-2.5-flash,7,10,0.0,7,0.8,840,100,4410
20250904_153954,gemini-2.5-flash,7,10,0.0,8,1.0,843,101,2955
20250904_153954,gemini-2.5-flash,7,10,0.0,9,0.9,841,102,3277
20250904_153954,gemini-2.5-flash,7,10,0.0,10,0.7,840,101,3976
20250904_154318,gemini-2.5-flash,8,10,0.0,1,0.7,848,106,3856
20250904_154318,gemini-2.5-flash,8,10,0.0,2,0.6,849,107,4455
20250904_154318,gemini-2.5-flash,8,10,0.0,3,0.8,851,105,4908
20250904_154318,gemini-2.5-flash,8,10,0.0,4,0.8,850,106,5815
20250904_154318,gemini-2.5-flash,8,10,0.0,5,0.9,848,106,2662
20250904_154318,gemini-2.5-flash,8,10,0.0,6,0.7,852,104,2796
20250904_154318,gemini-2.5-flash,8,10,0.0,7,0.8,845,109,2805
20250904_154318,gemini-2.5-flash,8,10,0.0,8,1.0,848,104,3797
20250904_154318,gemini-2.5-flash,8,10,0.0,9,0.6,847,105,3940
20250904_154318,gemini-2.5-flash,8,10,0.0,10,0.6,847,104,3074
20250904_155133,gemini-2.5-flash,9,10,0.0,1,0.3,854,113,3912
20250904_155133,gemini-2.5-flash,9,10,0.0,2,0.6,853,114,3272
20250904_155133,gemini-2.5-flash,9,10,0.0,3,0.8,856,113,3462
20250904_155133,gemini-2.5-flash,9,10,0.0,4,0.7,854,112,4243
20250904_155133,gemini-2.5-flash,9,10,0.0,5,0.8,851,112,5434
20250904_155133,gemini-2.5-flash,9,10,0.0,6,0.8,855,113,4119
20250904_155133,gemini-2.5-flash,9,10,0.0,7,0.6,854,112,4569
20250904_155133,gemini-2.5-flash,9,10,0.0,8,0.5,852,114,5263
20250904_155133,gemini-2.5-flash,9,10,0.0,9,0.3,854,114,3945
20250904_155133,gemini-2.5-flash,9,10,0.0,10,0.6,852,110,3960
20250904_155515,gemini-2.5-flash,10,10,0.0,1,0.6,860,114,3207
20250904_155515,gemini-2.5-flash,10,10,0.0,2,1.0,861,115,3884
20250904_155515,gemini-2.5-flash,10,10,0.0,3,0.6,857,120,4244
20250904_155515,gemini-2.5-flash,10,10,0.0,4,0.6,857,117,4447
20250904_155515,gemini-2.5-flash,10,10,0.0,5,0.8,858,115,10405
20250904_155515,gemini-2.5-flash,10,10,0.0,6,0.4,859,117,3736
20250904_155515,gemini-2.5-flash,10,10,0.0,7,1.0,854,117,3260
20250904_155515,gemini-2.5-flash,10,10,0.0,8,0.6,858,222,3334
20250904_155515,gemini-2.5-flash,10,10,0.0,9,0.8,860,112,6476
20250904_155515,gemini-2.5-flash,10,10,0.0,10,0.6,859,119,3121
20250904_160405,gemini-2.5-flash,11,10,0.0,1,0.5,865,122,4657
20250904_160405,gemini-2.5-flash,11,10,0.0,2,0.4,864,121,4585
20250904_160405,gemini-2.5-flash,11,10,0.0,3,0.9,863,124,2781
20250904_160405,gemini-2.5-flash,11,10,0.0,4,0.6,862,122,4566
20250904_160405,gemini-2.5-flash,11,10,0.0,5,0.5,864,122,4632
20250904_160405,gemini-2.5-flash,11,10,0.0,6,0.4,865,127,4247
20250904_160405,gemini-2.5-flash,11,10,0.0,7,0.0,866,129,4009
20250904_160405,gemini-2.5-flash,11,10,0.0,8,0.3,862,123,4550
20250904_160405,gemini-2.5-flash,11,10,0.0,9,0.7,862,123,7174
20250904_160405,gemini-2.5-flash,11,10,0.0,10,0.4,862,125,4293
20250904_161243,gemini-2.5-flash,12,10,0.0,1,0.6,872,131,4475
20250904_161243,gemini-2.5-flash,12,10,0.0,2,0.5,865,131,3855
20250904_161243,gemini-2.5-flash,12,10,0.0,3,0.4,867,130,3706
20250904_161243,gemini-2.5-flash,12,10,0.0,4,0.6,869,129,4404
20250904_161243,gemini-2.5-flash,12,10,0.0,5,0.7,870,126,4297
20250904_161243,gemini-2.5-flash,12,10,0.0,6,0.3,867,134,5150
20250904_161243,gemini-2.5-flash,12,10,0.0,7,0.3,869,128,4035
20250904_161243,gemini-2.5-flash,12,10,0.0,8,0.7,867,127,3484
20250904_161243,gemini-2.5-flash,12,10,0.0,9,0.6,872,128,4104
20250904_161243,gemini-2.5-flash,12,10,0.0,10,0.8,871,128,4350
20250904_162618,gemini-2.5-flash,13,10,0.0,1,0.5,876,139,4634
20250904_162618,gemini-2.5-flash,13,10,0.0,2,0.4,870,135,7492
20250904_162618,gemini-2.5-flash,13,10,0.0,3,0.3,871,136,4554
20250904_162618,gemini-2.5-flash,13,10,0.0,4,0.4,871,137,4434
20250904_162618,gemini-2.5-flash,13,10,0.0,5,0.4,870,133,5060
20250904_162618,gemini-2.5-flash,13,10,0.0,6,0.4,873,136,3957
20250904_162618,gemini-2.5-flash,13,10,0.0,7,0.5,873,135,4297
20250904_162618,gemini-2.5-flash,13,10,0.0,8,0.7,875,131,4832
20250904_162618,gemini-2.5-flash,13,10,0.0,9,0.2,875,139,4653
20250904_162618,gemini-2.5-flash,13,10,0.0,10,0.7,874,132,4365
20250904_163036,gemini-2.5-flash,14,10,0.0,1,0.2,878,140,4659
20250904_163036,gemini-2.5-flash,14,10,0.0,2,0.2,880,146,3017
20250904_163036,gemini-2.5-flash,14,10,0.0,3,0.1,880,143,5893
20250904_163036,gemini-2.5-flash,14,10,0.0,4,0.6,880,142,8932
20250904_163036,gemini-2.5-flash,14,10,0.0,5,0.5,881,139,5546
20250904_163036,gemini-2.5-flash,14,10,0.0,6,0.6,881,138,3287
20250904_163036,gemini-2.5-flash,14,10,0.0,7,0.4,880,145,4322
20250904_163036,gemini-2.5-flash,14,10,0.0,8,0.3,884,142,3639
20250904_163036,gemini-2.5-flash,14,10,0.0,9,0.5,881,143,3492
20250904_163036,gemini-2.5-flash,14,10,0.0,10,0.4,881,148,4580
20250904_163448,gemini-2.5-flash,15,10,0.0,1,0.7,882,144,5355
20250904_163448,gemini-2.5-flash,15,10,0.0,2,0.4,885,144,5050
20250904_163448,gemini-2.5-flash,15,10,0.0,3,0.8,886,145,4852
20250904_163448,gemini-2.5-flash,15,10,0.0,4,0.3,888,144,3580
20250904_163448,gemini-2.5-flash,15,10,0.0,5,0.1,883,149,4006
20250904_163448,gemini-2.5-flash,15,10,0.0,6,0.4,886,146,5112
20250904_163448,gemini-2.5-flash,15,10,0.0,7,0.6,883,145,3191
20250904_163448,gemini-2.5-flash,15,10,0.0,8,0.1,884,149,3091
20250904_163448,gemini-2.5-flash,15,10,0.0,9,0.7,883,142,3846
20250904_163448,gemini-2.5-flash,15,10,0.0,10,0.7,888,141,3698
20250904_164327,gemini-2.5-flash,16,10,0.0,1,0.1,890,155,4769
20250904_164327,gemini-2.5-flash,16,10,0.0,2,0.4,893,150,5024
20250904_164327,gemini-2.5-flash,16,10,0.0,3,0.3,893,152,3308
20250904_164327,gemini-2.5-flash,16,10,0.0,4,0.1,888,150,5847
20250904_164327,gemini-2.5-flash,16,10,0.0,5,0.1,892,159,4940
20250904_164327,gemini-2.5-flash,16,10,0.0,6,0.0,892,313,4320
20250904_164327,gemini-2.5-flash,16,10,0.0,7,0.3,893,150,5009
20250904_164327,gemini-2.5-flash,16,10,0.0,8,0.3,889,152,3576
20250904_164327,gemini-2.5-flash,16,10,0.0,9,0.3,893,150,3576
20250904_164327,gemini-2.5-flash,16,10,0.0,10,0.3,889,151,4305
20250904_165710,gemini-2.5-flash,17,10,0.0,1,0.3,896,158,5028
20250904_165710,gemini-2.5-flash,17,10,0.0,2,0.2,895,159,4584
20250904_165710,gemini-2.5-flash,17,10,0.0,3,0.5,896,154,13534
20250904_165710,gemini-2.5-flash,17,10,0.0,4,0.3,896,157,4902
20250904_165710,gemini-2.5-flash,17,10,0.0,5,0.2,894,160,4970
20250904_165710,gemini-2.5-flash,17,10,0.0,6,0.3,898,160,5018
20250904_165710,gemini-2.5-flash,17,10,0.0,7,0.5,900,158,3481
20250904_165710,gemini-2.5-flash,17,10,0.0,8,0.3,899,158,19934
20250904_165710,gemini-2.5-flash,17,10,0.0,9,0.3,896,157,4184
20250904_165710,gemini-2.5-flash,17,10,0.0,10,0.2,893,154,4813
20250904_171249,gemini-2.5-flash,18,10,0.0,1,0.2,904,165,6215
20250904_171249,gemini-2.5-flash,18,10,0.0,2,0.1,902,165,4292
20250904_171249,gemini-2.5-flash,18,10,0.0,3,0.6,904,160,4102
20250904_171249,gemini-2.5-flash,18,10,0.0,4,0.0,905,168,4976
20250904_171249,gemini-2.5-flash,18,10,0.0,5,0.1,902,161,5144
20250904_171249,gemini-2.5-flash,18,10,0.0,6,0.2,901,160,4151
20250904_171249,gemini-2.5-flash,18,10,0.0,7,0.4,900,161,4597
20250904_171249,gemini-2.5-flash,18,10,0.0,8,0.0,904,171,5223
20250904_171249,gemini-2.5-flash,18,10,0.0,9,0.6,902,165,4228
20250904_171249,gemini-2.5-flash,18,10,0.0,10,0.0,902,157,5356
20250904_172202,gemini-2.5-flash,19,10,0.0,1,0.1,905,171,5624
20250904_172202,gemini-2.5-flash,19,10,0.0,2,0.3,908,164,5325
20250904_172202,gemini-2.5-flash,19,10,0.0,3,0.0,907,167,3142
20250904_172202,gemini-2.5-flash,19,10,0.0,4,0.1,910,170,5922
20250904_172202,gemini-2.5-flash,19,10,0.0,5,0.2,910,170,3562
20250904_172202,gemini-2.5-flash,19,10,0.0,6,0.4,906,168,6344
20250904_172202,gemini-2.5-flash,19,10,0.0,7,0.1,914,175,6579
20250904_172202,gemini-2.5-flash,19,10,0.0,8,0.4,909,170,5237
20250904_172202,gemini-2.5-flash,19,10,0.0,9,0.3,907,172,3608
20250904_172202,gemini-2.5-flash,19,10,0.0,10,0.0,906,173,5598
20250904_173112,gemini-2.5-flash,20,10,0.0,1,0.4,911,174,5671
20250904_173112,gemini-2.5-flash,20,10,0.0,2,0.2,914,174,4551
20250904_173112,gemini-2.5-flash,20,10,0.0,3,0.1,910,184,4067
20250904_173112,gemini-2.5-flash,20,10,0.0,4,0.2,914,177,5648
20250904_173112,gemini-2.5-flash,20,10,0.0,5,0.6,912,166,15530
20250904_173112,gemini-2.5-flash,20,10,0.0,6,0.0,913,180,4808
20250904_173112,gemini-2.5-flash,20,10,0.0,7,0.0,916,171,7934
20250904_173112,gemini-2.5-flash,20,10,0.0,8,0.1,911,172,4845
20250904_173112,gemini-2.5-flash,20,10,0.0,9,0.5,912,171,6845
20250904_173112,gemini-2.5-flash,20,10,0.0,10,0.3,911,176,9429
20250904_174701,gemini-2.5-flash,21,10,0.0,1,0.2,918,180,5847
20250904_174701,gemini-2.5-flash,21,10,0.0,2,0.2,921,179,4834
20250904_174701,gemini-2.5-flash,21,10,0.0,3,0.0,925,185,3530
20250904_174701,gemini-2.5-flash,21,10,0.0,4,0.1,922,184,4455
20250904_174701,gemini-2.5-flash,21,10,0.0,5,0.2,917,239,14455
20250904_174701,gemini-2.5-flash,21,10,0.0,6,0.3,918,181,3807
20250904_174701,gemini-2.5-flash,21,10,0.0,7,0.3,922,180,12854
20250904_174701,gemini-2.5-flash,21,10,0.0,8,0.2,916,175,5327
20250904_174701,gemini-2.5-flash,21,10,0.0,9,0.1,921,182,5418
20250904_174701,gemini-2.5-flash,21,10,0.0,10,0.1,919,197,18818
20250904_175759,gemini-2.5-flash,22,10,0.0,1,0.2,922,187,5947
20250904_175759,gemini-2.5-flash,22,10,0.0,2,0.3,933,181,8932
20250904_175759,gemini-2.5-flash,22,10,0.0,3,0.1,929,267,19281
20250904_175759,gemini-2.5-flash,22,10,0.0,4,0.2,928,184,8790
20250904_175759,gemini-2.5-flash,22,10,0.0,5,0.1,921,183,5413
20250904_175759,gemini-2.5-flash,22,10,0.0,6,0.3,928,178,9099
20250904_175759,gemini-2.5-flash,22,10,0.0,7,0.1,924,187,5516
20250904_175759,gemini-2.5-flash,22,10,0.0,8,0.4,925,180,17510
20250904_175759,gemini-2.5-flash,22,10,0.0,9,0.7,918,183,6061
20250904_175759,gemini-2.5-flash,22,10,0.0,10,0.3,925,186,5386
20250904_181003,gemini-2.5-flash,23,10,0.0,1,0.3,925,188,10759
20250904_181003,gemini-2.5-flash,23,10,0.0,2,0.1,936,189,6058
20250904_181003,gemini-2.5-flash,23,10,0.0,3,0.0,928,190,5324
20250904_181003,gemini-2.5-flash,23,10,0.0,4,0.1,929,193,4283
20250904_181003,gemini-2.5-flash,23,10,0.0,5,0.0,925,197,5259
20250904_181003,gemini-2.5-flash,23,10,0.0,6,0.0,930,189,7252
20250904_181003,gemini-2.5-flash,23,10,0.0,7,0.1,933,188,3864
20250904_181003,gemini-2.5-flash,23,10,0.0,8,0.1,927,200,7448
20250904_181003,gemini-2.5-flash,23,10,0.0,9,0.0,931,190,5551
20250904_181003,gemini-2.5-flash,23,10,0.0,10,0.4,926,190,6062
20250904_181513,gemini-2.5-flash,24,10,0.0,1,0.2,936,199,4184
20250904_181513,gemini-2.5-flash,24,10,0.0,2,0.0,937,196,54171
20250904_181513,gemini-2.5-flash,24,10,0.0,3,0.4,933,202,4879
20250904_181513,gemini-2.5-flash,24,10,0.0,4,0.1,937,200,4310
20250904_181513,gemini-2.5-flash,24,10,0.0,5,0.0,936,210,4195
20250904_181513,gemini-2.5-flash,24,10,0.0,6,0.0,930,192,8856
20250904_181513,gemini-2.5-flash,24,10,0.0,7,0.0,938,195,6234
20250904_181513,gemini-2.5-flash,24,10,0.0,8,0.0,930,207,4399
20250904_181513,gemini-2.5-flash,24,10,0.0,9,0.1,943,204,9968
20250904_181513,gemini-2.5-flash,24,10,0.0,10,0.1,937,203,12354
20250904_182343,gemini-2.5-flash,25,10,0.0,1,0.1,945,203,6476
20250904_182343,gemini-2.5-flash,25,10,0.0,2,0.1,940,200,4127
20250904_182343,gemini-2.5-flash,25,10,0.0,3,0.1,943,202,5354
20250904_182343,gemini-2.5-flash,25,10,0.0,4,0.0,939,207,4244
20250904_182343,gemini-2.5-flash,25,10,0.0,5,0.2,941,201,12636
20250904_182343,gemini-2.5-flash,25,10,0.0,6,0.0,942,202,6183
20250904_182343,gemini-2.5-flash,25,10,0.0,7,0.0,944,203,11328
20250904_182343,gemini-2.5-flash,25,10,0.0,8,0.0,937,228,5480
20250904_182343,gemini-2.5-flash,25,10,0.0,9,0.2,937,205,4663
20250904_182343,gemini-2.5-flash,25,10,0.0,10,0.1,941,211,6212
20250904_183904,gemini-2.5-flash,26,10,0.0,1,0.1,940,208,13121
20250904_183904,gemini-2.5-flash,26,10,0.0,2,0.0,948,213,4369
20250904_183904,gemini-2.5-flash,26,10,0.0,3,0.0,950,209,5283
20250904_183904,gemini-2.5-flash,26,10,0.0,4,0.1,943,209,12357
20250904_183904,gemini-2.5-flash,26,10,0.0,5,0.3,943,207,6572
20250904_183904,gemini-2.5-flash,26,10,0.0,6,0.0,940,206,6462
20250904_183904,gemini-2.5-flash,26,10,0.0,7,0.2,944,203,5895
20250904_183904,gemini-2.5-flash,26,10,0.0,8,0.2,949,212,3989
20250904_183904,gemini-2.5-flash,26,10,0.0,9,0.1,945,212,4466
20250904_183904,gemini-2.5-flash,26,10,0.0,10,0.4,944,212,5838
20250904_184949,gemini-2.5-flash,27,10,0.0,1,0.5,948,209,4109
20250904_184949,gemini-2.5-flash,27,10,0.0,2,0.0,952,217,7950
20250904_184949,gemini-2.5-flash,27,10,0.0,3,0.0,950,237,5543
20250904_184949,gemini-2.5-flash,27,10,0.0,4,0.1,952,209,3688
20250904_184949,gemini-2.5-flash,27,10,0.0,5,0.0,951,218,4197
20250904_184949,gemini-2.5-flash,27,10,0.0,6,0.1,951,212,6448
20250904_184949,gemini-2.5-flash,27,10,0.0,7,0.0,949,207,27005
20250904_184949,gemini-2.5-flash,27,10,0.0,8,0.1,953,219,4039
20250904_184949,gemini-2.5-flash,27,10,0.0,9,0.0,952,236,5908
20250904_184949,gemini-2.5-flash,27,10,0.0,10,0.0,956,214,6281
20250904_185611,gemini-2.5-flash,28,10,0.0,1,0.1,957,217,4097
20250904_185611,gemini-2.5-flash,28,10,0.0,2,0.0,956,222,4844
20250904_185611,gemini-2.5-flash,28,10,0.0,3,0.0,954,221,6063
20250904_185611,gemini-2.5-flash,28,10,0.0,4,0.0,954,226,8065
20250904_185611,gemini-2.5-flash,28,10,0.0,5,0.0,964,222,6680
20250904_185611,gemini-2.5-flash,28,10,0.0,6,0.1,954,219,4053
20250904_185611,gemini-2.5-flash,28,10,0.0,7,0.0,956,227,24440
20250904_185611,gemini-2.5-flash,28,10,0.0,8,0.0,956,223,6153
20250904_185611,gemini-2.5-flash,28,10,0.0,9,0.3,961,224,6287
20250904_185611,gemini-2.5-flash,28,10,0.0,10,0.0,955,243,9109
20250904_191251,gemini-2.5-flash,29,10,0.0,1,0.0,957,247,19562
20250904_191251,gemini-2.5-flash,29,10,0.0,2,0.0,963,225,5567
20250904_191251,gemini-2.5-flash,29,10,0.0,3,0.1,957,238,5520
20250904_191251,gemini-2.5-flash,29,10,0.0,4,0.2,963,225,5959
20250904_191251,gemini-2.5-flash,29,10,0.0,5,0.2,961,228,5626
20250904_191251,gemini-2.5-flash,29,10,0.0,6,0.0,958,226,8842
20250904_191251,gemini-2.5-flash,29,10,0.0,7,0.0,965,224,5826
20250904_191251,gemini-2.5-flash,29,10,0.0,8,0.0,965,228,6074
20250904_191251,gemini-2.5-flash,29,10,0.0,9,0.0,963,228,5490
20250904_191251,gemini-2.5-flash,29,10,0.0,10,0.0,959,228,5414
20250904_192352,gemini-2.5-flash,30,10,0.0,1,0.0,968,233,8383
20250904_192352,gemini-2.5-flash,30,10,0.0,2,0.1,974,234,17394
20250904_192352,gemini-2.5-flash,30,10,0.0,3,0.0,966,226,25708
20250904_192352,gemini-2.5-flash,30,10,0.0,4,0.0,969,237,5487
20250904_192352,gemini-2.5-flash,30,10,0.0,5,0.0,965,229,7166
20250904_192352,gemini-2.5-flash,30,10,0.0,6,0.0,966,248,4706
20250904_192352,gemini-2.5-flash,30,10,0.0,7,0.1,966,237,6486
20250904_192352,gemini-2.5-flash,30,10,0.0,8,0.0,959,234,8026
20250904_192352,gemini-2.5-flash,30,10,0.0,9,0.0,969,244,6577
20250904_192352,gemini-2.5-flash,30,10,0.0,10,0.0,967,233,8802
20250904_193140,gemini-2.5-flash,31,10,0.0,1,0.1,969,234,27005
20250904_193140,gemini-2.5-flash,31,10,0.0,2,0.1,971,235,19076
20250904_193140,gemini-2.5-flash,31,10,0.0,3,0.1,968,236,12958
20250904_193140,gemini-2.5-flash,31,10,0.0,4,0.0,974,249,5440
20250904_193140,gemini-2.5-flash,31,10,0.0,5,0.0,972,246,6459
20250904_193140,gemini-2.5-flash,31,10,0.0,6,0.0,973,236,9479
20250904_193140,gemini-2.5-flash,31,10,0.0,7,0.0,975,241,4716
20250904_193140,gemini-2.5-flash,31,10,0.0,8,0.0,968,227,12284
20250904_193140,gemini-2.5-flash,31,10,0.0,9,0.1,971,239,6421
20250904_193140,gemini-2.5-flash,31,10,0.0,10,0.0,977,243,6862
20250904_200413,gemini-2.5-flash,32,10,0.0,1,0.1,979,256,6765
20250904_200413,gemini-2.5-flash,32,10,0.0,2,0.0,975,328,4888
20250904_200413,gemini-2.5-flash,32,10,0.0,3,0.0,978,237,8558
20250904_200413,gemini-2.5-flash,32,10,0.0,4,0.2,977,237,6963
20250904_200413,gemini-2.5-flash,32,10,0.0,5,0.0,976,239,6716
20250904_200413,gemini-2.5-flash,32,10,0.0,6,0.0,977,251,5587
20250904_200413,gemini-2.5-flash,32,10,0.0,7,0.1,980,244,24803
20250904_200413,gemini-2.5-flash,32,10,0.0,8,0.0,978,327,19722
20250904_200413,gemini-2.5-flash,32,10,0.0,9,0.0,984,258,5715
20250904_200413,gemini-2.5-flash,32,10,0.0,10,0.1,980,267,11026
20250904_201206,gemini-2.5-flash,33,10,0.0,1,0.0,979,255,5949
20250904_201206,gemini-2.5-flash,33,10,0.0,2,0.0,986,253,4651
20250904_201206,gemini-2.5-flash,33,10,0.0,3,0.0,988,258,19204
20250904_201206,gemini-2.5-flash,33,10,0.0,4,0.0,985,254,5027
20250904_201206,gemini-2.5-flash,33,10,0.0,5,0.0,983,257,5314
20250904_201206,gemini-2.5-flash,33,10,0.0,6,0.0,986,248,5206
20250904_201206,gemini-2.5-flash,33,10,0.0,7,0.0,988,378,17024
20250904_201206,gemini-2.5-flash,33,10,0.0,8,0.0,977,256,5411
20250904_201206,gemini-2.5-flash,33,10,0.0,9,0.0,980,263,8963
20250904_201206,gemini-2.5-flash,33,10,0.0,10,0.0,985,257,6767
20250904_203308,gemini-2.5-flash,34,10,0.0,1,0.0,988,251,7360
20250904_203308,gemini-2.5-flash,34,10,0.0,2,0.0,995,258,4994
20250904_203308,gemini-2.5-flash,34,10,0.0,3,0.0,987,271,5481
20250904_203308,gemini-2.5-flash,34,10,0.0,4,0.0,990,261,8479
20250904_203308,gemini-2.5-flash,34,10,0.0,5,0.0,985,254,8015
20250904_203308,gemini-2.5-flash,34,10,0.0,6,0.1,992,306,18815
20250904_203308,gemini-2.5-flash,34,10,0.0,7,0.0,983,292,4802
20250904_203308,gemini-2.5-flash,34,10,0.0,8,0.0,993,254,6378
20250904_203308,gemini-2.5-flash,34,10,0.0,9,0.0,988,263,4876
20250904_203308,gemini-2.5-flash,34,10,0.0,10,0.2,986,260,6346
20250904_203930,gemini-2.5-flash,35,10,0.0,1,0.0,997,264,4729
20250904_203930,gemini-2.5-flash,35,10,0.0,2,0.0,993,262,4677
20250904_203930,gemini-2.5-flash,35,10,0.0,3,0.0,996,274,7026
20250904_203930,gemini-2.5-flash,35,10,0.0,4,0.0,1000,263,10027
20250904_203930,gemini-2.5-flash,35,10,0.0,5,0.0,999,264,9146
20250904_203930,gemini-2.5-flash,35,10,0.0,6,0.0,999,263,4542
20250904_203930,gemini-2.5-flash,35,10,0.0,7,0.0,994,268,4289
20250904_203930,gemini-2.5-flash,35,10,0.0,8,0.0,993,270,4791
20250904_203930,gemini-2.5-flash,35,10,0.0,9,0.0,991,265,4754
20250904_203930,gemini-2.5-flash,35,10,0.0,10,0.0,998,265,10880
20250904_205432,gemini-2.5-flash,36,10,0.0,1,0.0,1002,296,4834
20250904_205432,gemini-2.5-flash,36,10,0.0,2,0.0,1003,272,4831
20250904_205432,gemini-2.5-flash,36,10,0.0,3,0.0,993,303,9213
20250904_205432,gemini-2.5-flash,36,10,0.0,4,0.3,997,256,20579
20250904_205432,gemini-2.5-flash,36,10,0.0,5,0.0,997,278,5073
20250904_205432,gemini-2.5-flash,36,10,0.0,6,0.0,1000,272,4798
