timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250724_134525,gemini-2.5-pro,6,10,0,0.0,3,1.0,1133,970,15384
20250724_134525,gemini-2.5-pro,6,10,0,0.0,4,0.9,1137,959,11083
20250724_134525,gemini-2.5-pro,6,10,0,0.0,5,1.0,1166,890,10098
20250724_134525,gemini-2.5-pro,6,10,0,0.0,6,1.0,1144,966,18996
20250724_134525,gemini-2.5-pro,6,10,0,0.0,7,1.0,1171,524,11767
20250724_134525,gemini-2.5-pro,6,10,0,0.0,8,1.0,1132,916,14454
20250724_134525,gemini-2.5-pro,6,10,0,0.0,9,1.0,1176,2267,20931
20250724_134525,gemini-2.5-pro,6,10,0,0.0,10,0.9,1157,282,22272
20250724_140855,gemini-2.5-pro,7,10,0,0.0,1,1.0,1230,3675,19973
20250724_140855,gemini-2.5-pro,7,10,0,0.0,2,0.9,1193,250,9458
20250724_140855,gemini-2.5-pro,7,10,0,0.0,3,0.9,1243,264,11592
20250724_140855,gemini-2.5-pro,7,10,0,0.0,4,1.0,1234,265,10547
20250724_140855,gemini-2.5-pro,7,10,0,0.0,5,1.0,1214,263,16406
20250724_140855,gemini-2.5-pro,7,10,0,0.0,6,0.7,1244,291,9172
20250724_140855,gemini-2.5-pro,7,10,0,0.0,7,1.0,1241,1872,17049
20250724_140855,gemini-2.5-pro,7,10,0,0.0,8,1.0,1236,600,13083
20250724_140855,gemini-2.5-pro,7,10,0,0.0,9,1.0,1202,254,16313
20250724_140855,gemini-2.5-pro,7,10,0,0.0,10,1.0,1213,528,9615
20250724_142741,gemini-2.5-pro,8,10,0,0.0,1,1.0,1312,593,16501
20250724_142741,gemini-2.5-pro,8,10,0,0.0,2,0.9,1301,1283,13822
20250724_142741,gemini-2.5-pro,8,10,0,0.0,3,1.0,1265,1155,19652
20250724_142741,gemini-2.5-pro,8,10,0,0.0,4,0.9,1261,1163,14439
20250724_142741,gemini-2.5-pro,8,10,0,0.0,5,1.0,1255,298,13875
20250724_142741,gemini-2.5-pro,8,10,0,0.0,6,1.0,1251,323,16486
20250724_142741,gemini-2.5-pro,8,10,0,0.0,7,1.0,1310,1216,21004
20250724_142741,gemini-2.5-pro,8,10,0,0.0,8,0.9,1282,309,17179
20250724_142741,gemini-2.5-pro,8,10,0,0.0,9,1.0,1265,1187,16193
20250724_142741,gemini-2.5-pro,8,10,0,0.0,10,1.0,1292,291,15813
20250724_145056,gemini-2.5-pro,9,10,0,0.0,1,1.0,1333,311,16305
20250724_145056,gemini-2.5-pro,9,10,0,0.0,2,1.0,1341,305,10258
20250724_145056,gemini-2.5-pro,9,10,0,0.0,3,1.0,1355,342,15428
20250724_145056,gemini-2.5-pro,9,10,0,0.0,4,0.9,1318,1346,14154
20250724_145056,gemini-2.5-pro,9,10,0,0.0,5,1.0,1365,289,11820
20250724_145056,gemini-2.5-pro,9,10,0,0.0,6,1.0,1333,337,16020
20250724_145056,gemini-2.5-pro,9,10,0,0.0,7,1.0,1309,327,12662
20250724_145056,gemini-2.5-pro,9,10,0,0.0,8,1.0,1362,325,13583
20250724_145056,gemini-2.5-pro,9,10,0,0.0,9,1.0,1336,1295,15954
20250724_145056,gemini-2.5-pro,9,10,0,0.0,10,1.0,1305,1283,18353
20250724_151106,gemini-2.5-pro,10,10,0,0.0,1,1.0,1378,1418,25584
20250724_151106,gemini-2.5-pro,10,10,0,0.0,2,0.9,1439,358,21922
20250724_151106,gemini-2.5-pro,10,10,0,0.0,3,0.9,1421,344,16078
20250724_151106,gemini-2.5-pro,10,10,0,0.0,4,1.0,1408,330,14695
20250724_151106,gemini-2.5-pro,10,10,0,0.0,5,0.9,1431,344,19299
20250724_151106,gemini-2.5-pro,10,10,0,0.0,6,1.0,1384,1416,24840
20250724_151106,gemini-2.5-pro,10,10,0,0.0,7,0.9,1430,353,16988
20250724_151106,gemini-2.5-pro,10,10,0,0.0,8,0.9,1410,333,15906
20250724_151106,gemini-2.5-pro,10,10,0,0.0,9,1.0,1436,371,17647
20250724_151106,gemini-2.5-pro,10,10,0,0.0,10,1.0,1375,351,14467
20250724_153658,gemini-2.5-pro,11,10,0,0.0,1,1.0,1478,858,21164
20250724_153658,gemini-2.5-pro,11,10,0,0.0,2,1.0,1457,404,14398
20250724_153658,gemini-2.5-pro,11,10,0,0.0,3,1.0,1489,409,19244
20250724_153658,gemini-2.5-pro,11,10,0,0.0,4,1.0,1468,839,15163
20250724_153658,gemini-2.5-pro,11,10,0,0.0,5,1.0,1468,357,19968
20250724_153658,gemini-2.5-pro,11,10,0,0.0,6,1.0,1474,1626,18945
20250724_153658,gemini-2.5-pro,11,10,0,0.0,7,1.0,1492,387,20023
20250724_153658,gemini-2.5-pro,11,10,0,0.0,8,1.0,1381,1479,12262
20250724_153658,gemini-2.5-pro,11,10,0,0.0,9,1.0,1477,378,20408
20250724_153658,gemini-2.5-pro,11,10,0,0.0,10,1.0,1483,385,14695
20250724_160122,gemini-2.5-pro,12,10,0,0.0,1,1.0,1534,475,20604
20250724_160122,gemini-2.5-pro,12,10,0,0.0,2,1.0,1567,430,14225
20250724_160122,gemini-2.5-pro,12,10,0,0.0,3,1.0,1555,400,21701
20250724_160122,gemini-2.5-pro,12,10,0,0.0,4,1.0,1570,455,16072
20250724_160122,gemini-2.5-pro,12,10,0,0.0,5,1.0,1576,431,16104
20250724_160122,gemini-2.5-pro,12,10,0,0.0,6,1.0,1552,3026,20452
20250724_160122,gemini-2.5-pro,12,10,0,0.0,7,1.0,1583,2592,22199
20250724_160122,gemini-2.5-pro,12,10,0,0.0,8,1.0,1546,1758,20276
20250724_160122,gemini-2.5-pro,12,10,0,0.0,9,1.0,1591,424,23309
20250724_160122,gemini-2.5-pro,12,10,0,0.0,10,0.9,1547,1772,20557
20250724_162820,gemini-2.5-pro,13,10,0,0.0,1,0.3,1664,512,21830
20250724_162820,gemini-2.5-pro,13,10,0,0.0,2,1.0,1616,443,21336
20250724_162820,gemini-2.5-pro,13,10,0,0.0,3,1.0,1619,1874,20652
20250724_162820,gemini-2.5-pro,13,10,0,0.0,4,1.0,1610,1841,17270
20250724_162820,gemini-2.5-pro,13,10,0,0.0,5,1.0,1631,465,16749
20250724_162820,gemini-2.5-pro,13,10,0,0.0,6,0.5,1647,939,28574
20250724_162820,gemini-2.5-pro,13,10,0,0.0,7,1.0,1598,1788,18113
20250724_162820,gemini-2.5-pro,13,10,0,0.0,8,0.9,1592,1851,21024
20250724_162820,gemini-2.5-pro,13,10,0,0.0,9,1.0,1635,480,18035
20250724_162820,gemini-2.5-pro,13,10,0,0.0,10,1.0,1594,1908,20883
20250724_165625,gemini-2.5-pro,14,10,0,0.0,1,1.0,1676,510,15950
20250724_165625,gemini-2.5-pro,14,10,0,0.0,2,1.0,1695,515,17420
20250724_165625,gemini-2.5-pro,14,10,0,0.0,3,1.0,1718,500,19579
20250724_165625,gemini-2.5-pro,14,10,0,0.0,4,1.0,1712,525,21259
20250724_165625,gemini-2.5-pro,14,10,0,0.0,5,0.9,1700,509,19310
20250724_165625,gemini-2.5-pro,14,10,0,0.0,6,1.0,1706,472,16819
20250724_165625,gemini-2.5-pro,14,10,0,0.0,7,0.8,1661,492,19059
20250724_165625,gemini-2.5-pro,14,10,0,0.0,8,1.0,1703,2452,22486
20250724_165625,gemini-2.5-pro,14,10,0,0.0,9,0.7,1695,2482,20131
20250724_165625,gemini-2.5-pro,14,10,0,0.0,10,1.0,1668,523,15955
20250724_172146,gemini-2.5-pro,15,10,0,0.0,1,0.8,1811,1083,20900
20250724_172146,gemini-2.5-pro,15,10,0,0.0,2,1.0,1786,2654,22608
20250724_172146,gemini-2.5-pro,15,10,0,0.0,3,1.0,1776,569,15884
20250724_172146,gemini-2.5-pro,15,10,0,0.0,4,1.0,1787,552,20539
20250724_172146,gemini-2.5-pro,15,10,0,0.0,5,0.9,1717,549,16750
20250724_172146,gemini-2.5-pro,15,10,0,0.0,6,1.0,1809,1013,16820
20250724_172146,gemini-2.5-pro,15,10,0,0.0,7,1.0,1757,491,23184
20250724_172146,gemini-2.5-pro,15,10,0,0.0,8,0.9,1798,538,16580
20250724_172146,gemini-2.5-pro,15,10,0,0.0,9,1.0,1799,519,20662
20250724_172146,gemini-2.5-pro,15,10,0,0.0,10,1.0,1749,2124,21457
20250724_174817,gemini-2.5-pro,16,10,0,0.0,1,0.6,1826,5897,26538
20250724_174817,gemini-2.5-pro,16,10,0,0.0,2,0.7,1843,2382,22760
20250724_174817,gemini-2.5-pro,16,10,0,0.0,3,1.0,1849,2628,21224
20250724_174817,gemini-2.5-pro,16,10,0,0.0,4,1.0,1852,541,20462
20250724_174817,gemini-2.5-pro,16,10,0,0.0,5,0.9,1832,5638,26943
20250724_174817,gemini-2.5-pro,16,10,0,0.0,6,0.9,1848,2397,20431
20250724_174817,gemini-2.5-pro,16,10,0,0.0,7,0.9,1896,563,15565
20250724_174817,gemini-2.5-pro,16,10,0,0.0,8,1.0,1877,533,21862
20250724_174817,gemini-2.5-pro,16,10,0,0.0,9,1.0,1881,585,22187
20250724_174817,gemini-2.5-pro,16,10,0,0.0,10,0.8,1840,2677,21053
20250724_181832,gemini-2.5-pro,17,10,0,0.0,1,1.0,1921,1256,21152
20250724_181832,gemini-2.5-pro,17,10,0,0.0,2,1.0,1924,580,21942
20250724_181832,gemini-2.5-pro,17,10,0,0.0,3,1.0,1896,586,20589
20250724_181832,gemini-2.5-pro,17,10,0,0.0,4,1.0,1911,2441,19754
20250724_181832,gemini-2.5-pro,17,10,0,0.0,5,1.0,1935,1256,21705
20250724_181832,gemini-2.5-pro,17,10,0,0.0,6,1.0,1901,1192,19488
20250724_181832,gemini-2.5-pro,17,10,0,0.0,7,1.0,1885,610,25526
20250724_181832,gemini-2.5-pro,17,10,0,0.0,8,0.5,1878,3435,29089
20250724_181832,gemini-2.5-pro,17,10,0,0.0,9,1.0,1905,609,20005
20250724_181832,gemini-2.5-pro,17,10,0,0.0,10,0.8,1940,625,23976
20250724_184907,gemini-2.5-pro,18,10,0,0.0,1,1.0,1952,1301,20906
20250724_184907,gemini-2.5-pro,18,10,0,0.0,2,0.8,2013,1283,24107
20250724_184907,gemini-2.5-pro,18,10,0,0.0,3,1.0,1962,669,21690
20250724_184907,gemini-2.5-pro,18,10,0,0.0,4,0.9,2024,621,23549
20250724_184907,gemini-2.5-pro,18,10,0,0.0,5,0.9,1999,1292,20617
20250724_184907,gemini-2.5-pro,18,10,0,0.0,6,0.8,1954,664,27647
20250724_184907,gemini-2.5-pro,18,10,0,0.0,7,1.0,2002,682,20214
20250724_184907,gemini-2.5-pro,18,10,0,0.0,8,0.8,2002,687,21232
20250724_184907,gemini-2.5-pro,18,10,0,0.0,9,1.0,1930,617,24144
20250724_184907,gemini-2.5-pro,18,10,0,0.0,10,1.0,2016,2711,22119
20250724_192043,gemini-2.5-pro,19,10,0,0.0,1,0.9,2055,671,21387
20250724_192043,gemini-2.5-pro,19,10,0,0.0,2,0.0,2029,678,18383
20250724_192043,gemini-2.5-pro,19,10,0,0.0,3,0.5,2111,687,20991
20250724_192043,gemini-2.5-pro,19,10,0,0.0,4,0.9,2039,676,21682
20250724_192043,gemini-2.5-pro,19,10,0,0.0,5,0.9,2053,2751,24641
20250724_192043,gemini-2.5-pro,19,10,0,0.0,6,1.0,2055,1497,23100
20250724_192043,gemini-2.5-pro,19,10,0,0.0,7,0.7,2018,730,22720
20250724_192043,gemini-2.5-pro,19,10,0,0.0,8,1.0,2048,717,19691
20250724_192043,gemini-2.5-pro,19,10,0,0.0,9,0.8,2091,690,20135
20250724_192043,gemini-2.5-pro,19,10,0,0.0,10,1.0,2015,1307,21590
20250724_194951,gemini-2.5-pro,20,10,0,0.0,1,0.9,2126,2892,24613
20250724_194951,gemini-2.5-pro,20,10,0,0.0,2,1.0,2192,2970,25810
20250724_194951,gemini-2.5-pro,20,10,0,0.0,3,0.9,2119,691,22756
20250724_194951,gemini-2.5-pro,20,10,0,0.0,4,0.6,2141,747,22375
20250724_194951,gemini-2.5-pro,20,10,0,0.0,5,1.0,2191,713,20735
20250724_194951,gemini-2.5-pro,20,10,0,0.0,6,0.7,2190,751,19950
20250724_194951,gemini-2.5-pro,20,10,0,0.0,7,0.0,2158,664,27559
20250724_194951,gemini-2.5-pro,20,10,0,0.0,8,1.0,2136,762,22980
20250724_194951,gemini-2.5-pro,20,10,0,0.0,9,0.5,2210,680,25548
20250724_194951,gemini-2.5-pro,20,10,0,0.0,10,1.0,2129,743,21424
20250724_202215,gemini-2.5-pro,21,10,0,0.0,1,1.0,2260,754,20176
20250724_202215,gemini-2.5-pro,21,10,0,0.0,2,0.9,2291,742,16046
20250724_202215,gemini-2.5-pro,21,10,0,0.0,3,1.0,2191,789,28340
20250724_202215,gemini-2.5-pro,21,10,0,0.0,4,1.0,2192,743,22750
20250724_202215,gemini-2.5-pro,21,10,0,0.0,5,0.7,2205,783,26097
20250724_202215,gemini-2.5-pro,21,10,0,0.0,6,1.0,2218,1622,22044
20250724_202215,gemini-2.5-pro,21,10,0,0.0,7,0.9,2251,3568,22472
20250724_202215,gemini-2.5-pro,21,10,0,0.0,8,1.0,2245,1417,23517
20250724_202215,gemini-2.5-pro,21,10,0,0.0,9,0.2,2285,770,27874
20250724_202215,gemini-2.5-pro,21,10,0,0.0,10,0.9,2249,755,24272
20250724_205445,gemini-2.5-pro,22,10,0,0.0,1,1.0,2344,841,21695
20250724_205445,gemini-2.5-pro,22,10,0,0.0,2,0.9,2377,3306,22329
20250724_205445,gemini-2.5-pro,22,10,0,0.0,3,1.0,2297,827,22894
20250724_205445,gemini-2.5-pro,22,10,0,0.0,4,0.9,2303,793,19100
20250724_205445,gemini-2.5-pro,22,10,0,0.0,5,0.4,2302,793,30181
20250724_205445,gemini-2.5-pro,22,10,0,0.0,6,0.9,2273,824,21796
20250724_205445,gemini-2.5-pro,22,10,0,0.0,7,0.9,2343,789,25976
20250724_205445,gemini-2.5-pro,22,10,0,0.0,8,0.7,2269,818,19779
20250724_205445,gemini-2.5-pro,22,10,0,0.0,9,1.0,2304,754,27130
20250724_205445,gemini-2.5-pro,22,10,0,0.0,10,0.9,2322,778,15254
20250724_212530,gemini-2.5-pro,23,10,0,0.0,1,1.0,2484,817,24910
20250724_212530,gemini-2.5-pro,23,10,0,0.0,2,1.0,2393,894,31296
20250724_212530,gemini-2.5-pro,23,10,0,0.0,3,0.9,2339,835,25010
20250724_212530,gemini-2.5-pro,23,10,0,0.0,4,0.8,2379,874,19413
20250724_212530,gemini-2.5-pro,23,10,0,0.0,5,1.0,2389,797,24872
20250724_212530,gemini-2.5-pro,23,10,0,0.0,6,1.0,2394,808,23108
20250724_212530,gemini-2.5-pro,23,10,0,0.0,7,0.5,2309,806,25181
20250724_212530,gemini-2.5-pro,23,10,0,0.0,8,0.8,2277,1709,22894
20250724_212530,gemini-2.5-pro,23,10,0,0.0,9,0.6,2453,3485,30768
20250724_212530,gemini-2.5-pro,23,10,0,0.0,10,1.0,2353,866,23252
20250724_215957,gemini-2.5-pro,24,10,0,0.0,1,0.7,2490,902,24524
20250724_215957,gemini-2.5-pro,24,10,0,0.0,2,0.9,2459,888,21764
20250724_215957,gemini-2.5-pro,24,10,0,0.0,3,1.0,2436,3598,31810
20250724_215957,gemini-2.5-pro,24,10,0,0.0,4,1.0,2451,891,23436
20250724_215957,gemini-2.5-pro,24,10,0,0.0,5,0.7,2333,888,24803
20250724_215957,gemini-2.5-pro,24,10,0,0.0,6,1.0,2484,899,22661
20250724_215957,gemini-2.5-pro,24,10,0,0.0,7,0.9,2467,1734,26589
20250724_215957,gemini-2.5-pro,24,10,0,0.0,8,1.0,2457,3904,25573
20250724_215957,gemini-2.5-pro,24,10,0,0.0,9,1.0,2538,853,26365
20250724_215957,gemini-2.5-pro,24,10,0,0.0,10,0.7,2450,858,24676
20250724_223509,gemini-2.5-pro,25,10,0,0.0,1,1.0,2459,914,24278
20250724_223509,gemini-2.5-pro,25,10,0,0.0,2,0.1,2561,841,30925
20250724_223509,gemini-2.5-pro,25,10,0,0.0,3,1.0,2492,1823,31575
20250724_223509,gemini-2.5-pro,25,10,0,0.0,4,1.0,2493,863,21245
20250724_223509,gemini-2.5-pro,25,10,0,0.0,5,0.9,2457,931,22573
20250724_223509,gemini-2.5-pro,25,10,0,0.0,6,1.0,2513,868,21497
20250724_223509,gemini-2.5-pro,25,10,0,0.0,7,1.0,2600,951,24568
20250724_223509,gemini-2.5-pro,25,10,0,0.0,8,0.5,2471,929,18424
20250724_223509,gemini-2.5-pro,25,10,0,0.0,9,1.0,2514,7309,25161
20250724_223509,gemini-2.5-pro,25,10,0,0.0,10,1.0,2520,3735,28252
20250724_230916,gemini-2.5-pro,26,10,0,0.0,1,1.0,2561,1035,30470
20250724_230916,gemini-2.5-pro,26,10,0,0.0,2,1.0,2616,972,25254
20250724_230916,gemini-2.5-pro,26,10,0,0.0,3,1.0,2581,3797,30877
20250724_230916,gemini-2.5-pro,26,10,0,0.0,4,0.9,2661,924,29725
20250724_230916,gemini-2.5-pro,26,10,0,0.0,5,1.0,2641,3808,25596
20250724_230916,gemini-2.5-pro,26,10,0,0.0,6,0.8,2575,907,20606
20250724_230916,gemini-2.5-pro,26,10,0,0.0,7,1.0,2695,954,22359
20250724_230916,gemini-2.5-pro,26,10,0,0.0,8,1.0,2571,886,28544
20250724_230916,gemini-2.5-pro,26,10,0,0.0,9,1.0,2619,1955,29253
20250724_230916,gemini-2.5-pro,26,10,0,0.0,10,1.0,2496,1935,25008
20250724_234616,gemini-2.5-pro,27,10,0,0.0,1,1.0,2707,979,24896
20250724_234616,gemini-2.5-pro,27,10,0,0.0,2,0.4,2683,1012,28896
20250724_234616,gemini-2.5-pro,27,10,0,0.0,3,1.0,2680,979,22587
20250724_234616,gemini-2.5-pro,27,10,0,0.0,4,0.9,2653,4035,26734
20250724_234616,gemini-2.5-pro,27,10,0,0.0,5,1.0,2742,1012,26902
20250724_234616,gemini-2.5-pro,27,10,0,0.0,6,0.9,2675,1987,24917
20250724_234616,gemini-2.5-pro,27,10,0,0.0,7,1.0,2673,2109,27064
20250724_234616,gemini-2.5-pro,27,10,0,0.0,8,1.0,2688,1007,25598
20250724_234616,gemini-2.5-pro,27,10,0,0.0,9,1.0,2678,922,25803
20250724_234616,gemini-2.5-pro,27,10,0,0.0,10,0.9,2758,4027,29433
20250725_002234,gemini-2.5-pro,28,10,0,0.0,1,1.0,2730,2003,24058
20250725_002234,gemini-2.5-pro,28,10,0,0.0,2,1.0,2755,4177,34306
20250725_002234,gemini-2.5-pro,28,10,0,0.0,3,1.0,2778,2107,28667
20250725_002234,gemini-2.5-pro,28,10,0,0.0,4,1.0,2802,1013,26545
20250725_002234,gemini-2.5-pro,28,10,0,0.0,5,1.0,2695,1943,31378
20250725_002234,gemini-2.5-pro,28,10,0,0.0,6,0.8,2693,2064,23971
20250725_002234,gemini-2.5-pro,28,10,0,0.0,7,0.9,2757,1032,30471
20250725_002234,gemini-2.5-pro,28,10,0,0.0,8,1.0,2764,2054,26224
20250725_002234,gemini-2.5-pro,28,10,0,0.0,9,1.0,2673,2074,30756
20250725_002234,gemini-2.5-pro,28,10,0,0.0,10,1.0,2856,967,30043
20250725_010215,gemini-2.5-pro,29,10,0,0.0,1,1.0,2806,1070,27374
20250725_010215,gemini-2.5-pro,29,10,0,0.0,2,1.0,2769,4176,29781
20250725_010215,gemini-2.5-pro,29,10,0,0.0,3,0.8,2797,4407,26801
20250725_010215,gemini-2.5-pro,29,10,0,0.0,4,0.6,2877,1038,26579
20250725_010215,gemini-2.5-pro,29,10,0,0.0,5,0.7,2785,2114,28278
20250725_010215,gemini-2.5-pro,29,10,0,0.0,6,1.0,2822,2219,24866
20250725_010215,gemini-2.5-pro,29,10,0,0.0,7,0.8,2703,5309,25753
20250725_010215,gemini-2.5-pro,29,10,0,0.0,8,1.0,2756,1092,25752
20250725_010215,gemini-2.5-pro,29,10,0,0.0,9,0.8,2842,1120,25857
20250725_010215,gemini-2.5-pro,29,10,0,0.0,10,0.9,2841,1107,23663
20250725_013805,gemini-2.5-pro,30,10,0,0.0,1,0.5,2953,1080,29583
20250725_013805,gemini-2.5-pro,30,10,0,0.0,2,1.0,2891,1114,24449
20250725_013805,gemini-2.5-pro,30,10,0,0.0,3,1.0,2898,1102,22561
20250725_013805,gemini-2.5-pro,30,10,0,0.0,4,1.0,2857,1081,29727
20250725_013805,gemini-2.5-pro,30,10,0,0.0,5,1.0,2820,4426,30654
20250725_013805,gemini-2.5-pro,30,10,0,0.0,6,0.9,2965,4455,27562
20250725_013805,gemini-2.5-pro,30,10,0,0.0,7,0.1,2949,1024,26618
20250725_013805,gemini-2.5-pro,30,10,0,0.0,8,1.0,2931,1114,28955
20250725_013805,gemini-2.5-pro,30,10,0,0.0,9,1.0,2869,1085,23788
20250725_013805,gemini-2.5-pro,30,10,0,0.0,10,1.0,2845,4475,25465
20250725_021434,gemini-2.5-pro,31,10,0,0.0,1,1.0,2867,1128,26188
20250725_021434,gemini-2.5-pro,31,10,0,0.0,2,1.0,2912,1182,32841
20250725_021434,gemini-2.5-pro,31,10,0,0.0,3,0.8,2969,1150,26440
20250725_021434,gemini-2.5-pro,31,10,0,0.0,4,0.9,2964,1122,24126
20250725_021434,gemini-2.5-pro,31,10,0,0.0,5,0.7,2866,1073,27209
20250725_021434,gemini-2.5-pro,31,10,0,0.0,6,0.1,3062,4626,30061
20250725_021434,gemini-2.5-pro,31,10,0,0.0,7,0.9,2978,1162,25859
20250725_021434,gemini-2.5-pro,31,10,0,0.0,8,1.0,2978,1156,23743
20250725_021434,gemini-2.5-pro,31,10,0,0.0,9,0.9,3016,1187,34135
20250725_021434,gemini-2.5-pro,31,10,0,0.0,10,0.1,2990,4092,25393
20250725_025230,gemini-2.5-pro,32,10,0,0.0,1,1.0,3068,4680,27608
20250725_025230,gemini-2.5-pro,32,10,0,0.0,2,1.0,3111,1192,28972
20250725_025230,gemini-2.5-pro,32,10,0,0.0,3,0.9,3088,1200,25959
20250725_025230,gemini-2.5-pro,32,10,0,0.0,4,1.0,3052,1214,23131
20250725_025230,gemini-2.5-pro,32,10,0,0.0,5,0.8,2972,4593,27264
20250725_025230,gemini-2.5-pro,32,10,0,0.0,6,0.6,3101,1241,26238
20250725_025230,gemini-2.5-pro,32,10,0,0.0,7,0.4,3010,4638,30186
20250725_025230,gemini-2.5-pro,32,10,0,0.0,8,0.4,3200,1177,29041
20250725_025230,gemini-2.5-pro,32,10,0,0.0,9,0.5,3115,1158,23949
20250725_025230,gemini-2.5-pro,32,10,0,0.0,10,1.0,3143,1211,33402
20250725_032924,gemini-2.5-pro,33,10,0,0.0,1,0.6,3114,2527,28260
20250725_032924,gemini-2.5-pro,33,10,0,0.0,2,1.0,3264,1177,31028
20250725_032924,gemini-2.5-pro,33,10,0,0.0,3,1.0,3139,4774,25878
20250725_032924,gemini-2.5-pro,33,10,0,0.0,4,0.8,3072,4679,30219
20250725_032924,gemini-2.5-pro,33,10,0,0.0,5,0.0,3173,888,30847
20250725_032924,gemini-2.5-pro,33,10,0,0.0,6,0.1,3152,2426,21616
20250725_032924,gemini-2.5-pro,33,10,0,0.0,7,0.0,3159,1336,26900
20250725_032924,gemini-2.5-pro,33,10,0,0.0,8,0.0,3215,2441,32918
