timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_005011,gemini-2.5-flash,3,10,0.0,9,1.0,630,73,1915
20250922_005011,gemini-2.5-flash,3,10,0.0,10,1.0,630,77,1228
20250922_005207,gemini-2.5-flash,4,10,0.0,1,1.0,634,81,1280
20250922_005207,gemini-2.5-flash,4,10,0.0,2,1.0,633,81,1287
20250922_005207,gemini-2.5-flash,4,10,0.0,3,0.9,633,81,1278
20250922_005207,gemini-2.5-flash,4,10,0.0,4,1.0,633,81,1321
20250922_005207,gemini-2.5-flash,4,10,0.0,5,1.0,633,81,1257
20250922_005207,gemini-2.5-flash,4,10,0.0,6,0.8,633,81,1233
20250922_005207,gemini-2.5-flash,4,10,0.0,7,1.0,633,81,1287
20250922_005207,gemini-2.5-flash,4,10,0.0,8,0.9,636,81,1286
20250922_005207,gemini-2.5-flash,4,10,0.0,9,1.0,634,80,1293
20250922_005207,gemini-2.5-flash,4,10,0.0,10,0.9,633,81,1289
20250922_005403,gemini-2.5-flash,5,10,0.0,1,1.0,638,84,1280
20250922_005403,gemini-2.5-flash,5,10,0.0,2,0.7,638,83,1325
20250922_005403,gemini-2.5-flash,5,10,0.0,3,1.0,638,84,1355
20250922_005403,gemini-2.5-flash,5,10,0.0,4,0.7,638,82,1350
20250922_005403,gemini-2.5-flash,5,10,0.0,5,0.7,635,82,1328
20250922_005403,gemini-2.5-flash,5,10,0.0,6,0.9,636,86,2882
20250922_005403,gemini-2.5-flash,5,10,0.0,7,0.7,638,88,1287
20250922_005403,gemini-2.5-flash,5,10,0.0,8,0.8,636,85,1890
20250922_005403,gemini-2.5-flash,5,10,0.0,9,0.9,637,85,1347
20250922_005403,gemini-2.5-flash,5,10,0.0,10,0.6,640,85,1277
20250922_005611,gemini-2.5-flash,6,10,0.0,1,0.7,642,87,1435
20250922_005611,gemini-2.5-flash,6,10,0.0,2,0.9,641,88,1332
20250922_005611,gemini-2.5-flash,6,10,0.0,3,0.7,643,90,1414
20250922_005611,gemini-2.5-flash,6,10,0.0,4,0.5,642,89,1340
20250922_005611,gemini-2.5-flash,6,10,0.0,5,0.6,643,89,1356
20250922_005611,gemini-2.5-flash,6,10,0.0,6,0.5,641,93,1410
20250922_005611,gemini-2.5-flash,6,10,0.0,7,0.7,643,90,1365
20250922_005611,gemini-2.5-flash,6,10,0.0,8,0.6,642,89,1335
20250922_005611,gemini-2.5-flash,6,10,0.0,9,0.7,643,91,1357
20250922_005611,gemini-2.5-flash,6,10,0.0,10,0.7,643,90,3463
20250922_005819,gemini-2.5-flash,7,10,0.0,1,0.5,646,96,2858
20250922_005819,gemini-2.5-flash,7,10,0.0,2,0.5,647,98,1585
20250922_005819,gemini-2.5-flash,7,10,0.0,3,0.6,647,92,1394
20250922_005819,gemini-2.5-flash,7,10,0.0,4,0.3,644,93,1398
20250922_005819,gemini-2.5-flash,7,10,0.0,5,0.8,648,95,1411
20250922_005819,gemini-2.5-flash,7,10,0.0,6,0.6,647,92,1414
20250922_005819,gemini-2.5-flash,7,10,0.0,7,0.5,647,91,3469
20250922_005819,gemini-2.5-flash,7,10,0.0,8,0.3,647,96,1408
20250922_005819,gemini-2.5-flash,7,10,0.0,9,0.6,648,94,1649
20250922_005819,gemini-2.5-flash,7,10,0.0,10,0.5,648,94,1609
20250922_010042,gemini-2.5-flash,8,10,0.0,1,0.4,652,96,1705
20250922_010042,gemini-2.5-flash,8,10,0.0,2,0.6,651,99,1657
20250922_010042,gemini-2.5-flash,8,10,0.0,3,0.3,649,96,2120
20250922_010042,gemini-2.5-flash,8,10,0.0,4,0.4,651,99,1455
20250922_010042,gemini-2.5-flash,8,10,0.0,5,0.5,653,103,1710
20250922_010042,gemini-2.5-flash,8,10,0.0,6,0.5,650,99,1708
20250922_010042,gemini-2.5-flash,8,10,0.0,7,0.4,652,101,1531
20250922_010042,gemini-2.5-flash,8,10,0.0,8,0.4,648,100,2564
20250922_010042,gemini-2.5-flash,8,10,0.0,9,0.4,648,101,1472
20250922_010042,gemini-2.5-flash,8,10,0.0,10,0.4,650,102,2099
20250922_010304,gemini-2.5-flash,9,10,0.0,1,0.4,653,107,1635
20250922_010304,gemini-2.5-flash,9,10,0.0,2,0.1,656,108,1545
20250922_010304,gemini-2.5-flash,9,10,0.0,3,0.4,656,105,3646
20250922_010304,gemini-2.5-flash,9,10,0.0,4,0.2,653,104,1520
20250922_010304,gemini-2.5-flash,9,10,0.0,5,0.3,658,101,1537
20250922_010304,gemini-2.5-flash,9,10,0.0,6,0.2,653,105,2426
20250922_010304,gemini-2.5-flash,9,10,0.0,7,0.3,651,108,1525
20250922_010304,gemini-2.5-flash,9,10,0.0,8,0.4,658,102,1618
20250922_010304,gemini-2.5-flash,9,10,0.0,9,0.3,657,104,1575
20250922_010304,gemini-2.5-flash,9,10,0.0,10,0.0,655,109,1530
20250922_010526,gemini-2.5-flash,10,10,0.0,1,0.1,657,112,1607
20250922_010526,gemini-2.5-flash,10,10,0.0,2,0.2,658,109,1724
20250922_010526,gemini-2.5-flash,10,10,0.0,3,0.1,661,111,3065
20250922_010526,gemini-2.5-flash,10,10,0.0,4,0.3,660,113,2771
20250922_010526,gemini-2.5-flash,10,10,0.0,5,0.2,659,109,1663
20250922_010526,gemini-2.5-flash,10,10,0.0,6,0.0,660,113,3181
20250922_010526,gemini-2.5-flash,10,10,0.0,7,0.2,660,111,1603
20250922_010526,gemini-2.5-flash,10,10,0.0,8,0.1,662,115,2475
20250922_010526,gemini-2.5-flash,10,10,0.0,9,0.1,658,109,3158
20250922_010526,gemini-2.5-flash,10,10,0.0,10,0.3,661,111,2964
20250922_010813,gemini-2.5-flash,11,10,0.0,1,0.0,661,124,3982
20250922_010813,gemini-2.5-flash,11,10,0.0,2,0.1,662,115,3799
20250922_010813,gemini-2.5-flash,11,10,0.0,3,0.0,667,120,1857
20250922_010813,gemini-2.5-flash,11,10,0.0,4,0.0,661,113,63687
20250922_010813,gemini-2.5-flash,11,10,0.0,5,0.0,663,116,1644
20250922_010813,gemini-2.5-flash,11,10,0.0,6,0.0,666,118,1778
20250922_010813,gemini-2.5-flash,11,10,0.0,7,0.0,664,120,1788
20250922_010813,gemini-2.5-flash,11,10,0.0,8,0.1,664,118,1940
20250922_010813,gemini-2.5-flash,11,10,0.0,9,0.0,666,116,2838
20250922_010813,gemini-2.5-flash,11,10,0.0,10,0.0,664,115,1687
20250922_011514,gemini-2.5-flash,12,10,0.0,1,0.1,670,130,1728
20250922_011514,gemini-2.5-flash,12,10,0.0,2,0.0,667,120,1853
20250922_011514,gemini-2.5-flash,12,10,0.0,3,0.2,667,119,3688
20250922_011514,gemini-2.5-flash,12,10,0.0,4,0.0,669,124,1690
20250922_011514,gemini-2.5-flash,12,10,0.0,5,0.1,671,120,63704
20250922_011514,gemini-2.5-flash,12,10,0.0,6,0.0,668,121,1707
20250922_011514,gemini-2.5-flash,12,10,0.0,7,0.1,667,117,1845
20250922_011514,gemini-2.5-flash,12,10,0.0,8,0.0,668,126,2146
20250922_011514,gemini-2.5-flash,12,10,0.0,9,0.2,669,119,1869
20250922_011514,gemini-2.5-flash,12,10,0.0,10,0.1,669,124,2763
20250922_012159,gemini-2.5-flash,13,10,0.0,1,0.3,670,128,1751
20250922_012159,gemini-2.5-flash,13,10,0.0,2,0.0,674,124,1751
20250922_012159,gemini-2.5-flash,13,10,0.0,3,0.0,674,128,2596
20250922_012159,gemini-2.5-flash,13,10,0.0,4,0.0,672,130,3802
20250922_012159,gemini-2.5-flash,13,10,0.0,5,0.0,673,120,2702
20250922_012159,gemini-2.5-flash,13,10,0.0,6,0.2,672,128,1808
20250922_012159,gemini-2.5-flash,13,10,0.0,7,0.0,675,124,2655
20250922_012159,gemini-2.5-flash,13,10,0.0,8,0.1,671,128,1835
20250922_012159,gemini-2.5-flash,13,10,0.0,9,0.0,672,126,1988
20250922_012159,gemini-2.5-flash,13,10,0.0,10,0.0,673,131,2866
20250922_012444,gemini-2.5-flash,14,10,0.0,1,0.0,675,137,1852
20250922_012444,gemini-2.5-flash,14,10,0.0,2,0.0,679,142,2470
20250922_012444,gemini-2.5-flash,14,10,0.0,3,0.4,680,129,3131
20250922_012444,gemini-2.5-flash,14,10,0.0,4,0.0,677,130,3913
20250922_012444,gemini-2.5-flash,14,10,0.0,5,0.0,678,135,2782
20250922_012444,gemini-2.5-flash,14,10,0.0,6,0.0,677,138,2792
20250922_012444,gemini-2.5-flash,14,10,0.0,7,0.0,676,135,3368
20250922_012444,gemini-2.5-flash,14,10,0.0,8,0.0,677,140,1838
20250922_012444,gemini-2.5-flash,14,10,0.0,9,0.1,674,138,1934
20250922_012444,gemini-2.5-flash,14,10,0.0,10,0.0,678,134,2669
20250922_012746,gemini-2.5-flash,15,10,0.0,1,0.0,681,149,2260
20250922_012746,gemini-2.5-flash,15,10,0.0,2,0.0,682,141,3739
20250922_012746,gemini-2.5-flash,15,10,0.0,3,0.0,683,146,2006
20250922_012746,gemini-2.5-flash,15,10,0.0,4,0.0,685,141,2081
20250922_012746,gemini-2.5-flash,15,10,0.0,5,0.1,678,141,2801
20250922_012746,gemini-2.5-flash,15,10,0.0,6,0.0,683,137,4150
20250922_012746,gemini-2.5-flash,15,10,0.0,7,0.0,682,145,2294
20250922_012746,gemini-2.5-flash,15,10,0.0,8,0.0,678,140,3046
20250922_012746,gemini-2.5-flash,15,10,0.0,9,0.0,682,138,2106
20250922_012746,gemini-2.5-flash,15,10,0.0,10,0.2,680,138,15014
20250922_013147,gemini-2.5-flash,16,10,0.0,1,0.0,687,147,1955
20250922_013147,gemini-2.5-flash,16,10,0.0,2,0.0,687,179,2080
20250922_013147,gemini-2.5-flash,16,10,0.0,3,0.0,690,147,3264
20250922_013147,gemini-2.5-flash,16,10,0.0,4,0.0,686,148,3143
20250922_013147,gemini-2.5-flash,16,10,0.0,5,0.0,686,148,2133
20250922_013147,gemini-2.5-flash,16,10,0.0,6,0.0,685,153,2098
20250922_013147,gemini-2.5-flash,16,10,0.0,7,0.0,689,148,3223
20250922_013147,gemini-2.5-flash,16,10,0.0,8,0.0,685,145,4197
20250922_013147,gemini-2.5-flash,16,10,0.0,9,0.0,686,147,2472
20250922_013147,gemini-2.5-flash,16,10,0.0,10,0.0,685,150,1955
20250922_013447,gemini-2.5-flash,17,10,0.0,1,0.0,693,156,2256
20250922_013447,gemini-2.5-flash,17,10,0.0,2,0.0,690,157,2076
20250922_013447,gemini-2.5-flash,17,10,0.0,3,0.0,691,150,2012
20250922_013447,gemini-2.5-flash,17,10,0.0,4,0.0,691,157,2036
20250922_013447,gemini-2.5-flash,17,10,0.0,5,0.1,694,154,2221
20250922_013447,gemini-2.5-flash,17,10,0.0,6,0.0,690,159,2388
20250922_013447,gemini-2.5-flash,17,10,0.0,7,0.0,694,149,2443
20250922_013447,gemini-2.5-flash,17,10,0.0,8,0.0,691,146,63750
20250922_013447,gemini-2.5-flash,17,10,0.0,9,0.0,689,151,2060
20250922_013447,gemini-2.5-flash,17,10,0.0,10,0.0,690,154,2444
20250922_014137,gemini-2.5-flash,18,10,0.0,1,0.0,693,159,2215
20250922_014137,gemini-2.5-flash,18,10,0.0,2,0.0,694,153,3682
20250922_014137,gemini-2.5-flash,18,10,0.0,3,0.0,697,163,2100
20250922_014137,gemini-2.5-flash,18,10,0.0,4,0.0,696,161,2229
20250922_014137,gemini-2.5-flash,18,10,0.0,5,0.0,693,163,2139
20250922_014137,gemini-2.5-flash,18,10,0.0,6,0.0,698,167,2599
20250922_014137,gemini-2.5-flash,18,10,0.0,7,0.0,696,243,2335
20250922_014137,gemini-2.5-flash,18,10,0.0,8,0.0,690,161,5468
20250922_014137,gemini-2.5-flash,18,10,0.0,9,0.0,691,165,3190
20250922_014137,gemini-2.5-flash,18,10,0.0,10,0.0,696,162,3289
20250922_014448,gemini-2.5-flash,19,10,0.0,1,0.0,701,162,5548
20250922_014448,gemini-2.5-flash,19,10,0.0,2,0.0,703,164,4362
20250922_014448,gemini-2.5-flash,19,10,0.0,3,0.0,696,166,2632
20250922_014448,gemini-2.5-flash,19,10,0.0,4,0.0,700,169,5181
20250922_014448,gemini-2.5-flash,19,10,0.0,5,0.0,699,170,2229
20250922_014448,gemini-2.5-flash,19,10,0.0,6,0.0,701,168,2433
20250922_014448,gemini-2.5-flash,19,10,0.0,7,0.0,698,164,3764
20250922_014448,gemini-2.5-flash,19,10,0.0,8,0.0,700,171,4698
20250922_014448,gemini-2.5-flash,19,10,0.0,9,0.0,702,162,2225
20250922_014448,gemini-2.5-flash,19,10,0.0,10,0.0,704,161,3059
20250922_014827,gemini-2.5-flash,20,10,0.0,1,0.0,704,165,2794
20250922_014827,gemini-2.5-flash,20,10,0.0,2,0.1,712,159,2531
20250922_014827,gemini-2.5-flash,20,10,0.0,3,0.0,706,170,2344
20250922_014827,gemini-2.5-flash,20,10,0.0,4,0.0,707,160,2241
20250922_014827,gemini-2.5-flash,20,10,0.0,5,0.5,705,153,5925
20250922_014827,gemini-2.5-flash,20,10,0.0,6,0.0,704,166,2228
20250922_014827,gemini-2.5-flash,20,10,0.0,7,0.0,702,176,2262
20250922_014827,gemini-2.5-flash,20,10,0.0,8,0.0,708,158,2251
20250922_014827,gemini-2.5-flash,20,10,0.0,9,0.0,706,174,4797
20250922_014827,gemini-2.5-flash,20,10,0.0,10,0.1,703,166,6033
20250922_015155,gemini-2.5-flash,21,10,0.0,1,0.0,707,179,2350
20250922_015155,gemini-2.5-flash,21,10,0.0,2,0.1,709,164,4447
20250922_015155,gemini-2.5-flash,21,10,0.0,3,0.0,710,170,2349
20250922_015155,gemini-2.5-flash,21,10,0.0,4,0.0,710,177,2384
20250922_015155,gemini-2.5-flash,21,10,0.0,5,0.0,711,183,3906
20250922_015155,gemini-2.5-flash,21,10,0.0,6,0.0,707,173,2450
20250922_015155,gemini-2.5-flash,21,10,0.0,7,0.0,708,164,63785
20250922_015155,gemini-2.5-flash,21,10,0.0,8,0.0,708,177,2646
20250922_015155,gemini-2.5-flash,21,10,0.0,9,0.0,708,170,4308
20250922_015155,gemini-2.5-flash,21,10,0.0,10,0.0,706,175,2697
20250922_015916,gemini-2.5-flash,22,10,0.0,1,0.0,714,176,9609
20250922_015916,gemini-2.5-flash,22,10,0.0,2,0.0,712,185,3298
20250922_015916,gemini-2.5-flash,22,10,0.0,3,0.0,714,177,2501
20250922_015916,gemini-2.5-flash,22,10,0.0,4,0.0,708,170,14961
20250922_015916,gemini-2.5-flash,22,10,0.0,5,0.0,712,186,2353
20250922_015916,gemini-2.5-flash,22,10,0.0,6,0.0,713,175,4322
20250922_015916,gemini-2.5-flash,22,10,0.0,7,0.0,711,194,2392
20250922_015916,gemini-2.5-flash,22,10,0.0,8,0.0,713,181,3992
20250922_015916,gemini-2.5-flash,22,10,0.0,9,0.2,715,163,63790
20250922_015916,gemini-2.5-flash,22,10,0.0,10,0.0,711,174,2382
20250922_020817,gemini-2.5-flash,23,10,0.0,1,0.0,715,166,3546
20250922_020817,gemini-2.5-flash,23,10,0.0,2,0.0,713,193,4690
20250922_020817,gemini-2.5-flash,23,10,0.0,3,0.0,719,195,2470
20250922_020817,gemini-2.5-flash,23,10,0.0,4,0.0,716,185,2474
20250922_020817,gemini-2.5-flash,23,10,0.0,5,0.0,713,191,2462
20250922_020817,gemini-2.5-flash,23,10,0.0,6,0.0,716,187,4113
20250922_020817,gemini-2.5-flash,23,10,0.0,7,0.0,718,188,2486
20250922_020817,gemini-2.5-flash,23,10,0.0,8,0.0,719,187,2537
20250922_020817,gemini-2.5-flash,23,10,0.0,9,0.0,717,181,6397
20250922_020817,gemini-2.5-flash,23,10,0.0,10,0.1,714,181,4924
20250922_021201,gemini-2.5-flash,24,10,0.0,1,0.0,716,196,2506
20250922_021201,gemini-2.5-flash,24,10,0.0,2,0.0,718,179,13599
20250922_021201,gemini-2.5-flash,24,10,0.0,3,0.0,728,194,3248
20250922_021201,gemini-2.5-flash,24,10,0.0,4,0.0,715,196,4375
20250922_021201,gemini-2.5-flash,24,10,0.0,5,0.0,720,195,2522
20250922_021201,gemini-2.5-flash,24,10,0.0,6,0.0,723,186,4142
20250922_021201,gemini-2.5-flash,24,10,0.0,7,0.0,720,207,2523
20250922_021201,gemini-2.5-flash,24,10,0.0,8,0.0,719,187,2833
20250922_021201,gemini-2.5-flash,24,10,0.0,9,0.0,722,201,3626
20250922_021201,gemini-2.5-flash,24,10,0.0,10,0.0,724,198,4295
20250922_021617,gemini-2.5-flash,25,10,0.0,1,0.0,725,192,2840
20250922_021617,gemini-2.5-flash,25,10,0.0,2,0.0,724,211,2586
20250922_021617,gemini-2.5-flash,25,10,0.0,3,0.0,724,201,2581
20250922_021617,gemini-2.5-flash,25,10,0.0,4,0.0,722,207,4108
20250922_021617,gemini-2.5-flash,25,10,0.0,5,0.0,721,200,2629
20250922_021617,gemini-2.5-flash,25,10,0.0,6,0.0,719,205,4209
20250922_021617,gemini-2.5-flash,25,10,0.0,7,0.0,731,195,2570
20250922_021617,gemini-2.5-flash,25,10,0.0,8,0.0,729,231,4223
20250922_021617,gemini-2.5-flash,25,10,0.0,9,0.0,718,193,2546
20250922_021617,gemini-2.5-flash,25,10,0.0,10,0.0,723,198,2779
20250922_021936,gemini-2.5-flash,26,10,0.0,1,0.0,732,194,5161
20250922_021936,gemini-2.5-flash,26,10,0.0,2,0.0,730,206,2557
20250922_021936,gemini-2.5-flash,26,10,0.0,3,0.0,730,195,6058
20250922_021936,gemini-2.5-flash,26,10,0.0,4,0.0,731,213,4078
20250922_021936,gemini-2.5-flash,26,10,0.0,5,0.0,727,192,3762
20250922_021936,gemini-2.5-flash,26,10,0.0,6,0.0,728,197,4007
20250922_021936,gemini-2.5-flash,26,10,0.0,7,0.0,735,205,2727
20250922_021936,gemini-2.5-flash,26,10,0.0,8,0.0,731,202,2657
20250922_021936,gemini-2.5-flash,26,10,0.0,9,0.0,732,216,2632
20250922_021936,gemini-2.5-flash,26,10,0.0,10,0.0,728,212,4242
20250922_022327,gemini-2.5-flash,27,10,0.0,1,0.0,738,202,2698
20250922_022327,gemini-2.5-flash,27,10,0.0,2,0.0,737,196,63847
20250922_022327,gemini-2.5-flash,27,10,0.0,3,0.0,737,209,2890
20250922_022327,gemini-2.5-flash,27,10,0.0,4,0.0,737,198,63847
20250922_022327,gemini-2.5-flash,27,10,0.0,5,0.0,738,210,2628
20250922_022327,gemini-2.5-flash,27,10,0.0,6,0.0,735,211,2610
20250922_022327,gemini-2.5-flash,27,10,0.0,7,0.0,729,206,3737
20250922_022327,gemini-2.5-flash,27,10,0.0,8,0.0,729,200,2731
20250922_022327,gemini-2.5-flash,27,10,0.0,9,0.0,735,207,2698
20250922_022327,gemini-2.5-flash,27,10,0.0,10,0.0,735,203,1350
20250922_023455,gemini-2.5-flash,28,10,0.0,1,0.0,735,218,4180
20250922_023455,gemini-2.5-flash,28,10,0.0,2,0.0,743,209,4200
20250922_023455,gemini-2.5-flash,28,10,0.0,3,0.0,737,219,2805
20250922_023455,gemini-2.5-flash,28,10,0.0,4,0.0,740,222,3555
20250922_023455,gemini-2.5-flash,28,10,0.0,5,0.0,739,2619,66273
20250922_023455,gemini-2.5-flash,28,10,0.0,6,0.0,737,219,3608
20250922_023455,gemini-2.5-flash,28,10,0.0,7,0.0,741,207,2745
20250922_023455,gemini-2.5-flash,28,10,0.0,8,0.0,746,224,4622
20250922_023455,gemini-2.5-flash,28,10,0.0,9,0.0,743,269,3690
20250922_023455,gemini-2.5-flash,28,10,0.0,10,0.0,746,217,2799
20250922_024300,gemini-2.5-flash,29,10,0.0,1,0.0,742,208,7271
20250922_024300,gemini-2.5-flash,29,10,0.0,2,0.0,747,222,5408
20250922_024300,gemini-2.5-flash,29,10,0.0,3,0.0,741,238,4745
20250922_024300,gemini-2.5-flash,29,10,0.0,4,0.0,750,208,2799
20250922_024300,gemini-2.5-flash,29,10,0.0,5,0.0,742,239,2902
20250922_024300,gemini-2.5-flash,29,10,0.0,6,0.0,742,226,2835
20250922_024300,gemini-2.5-flash,29,10,0.0,7,0.0,745,218,4079
20250922_024300,gemini-2.5-flash,29,10,0.0,8,0.0,739,225,5210
20250922_024300,gemini-2.5-flash,29,10,0.0,9,0.0,744,230,2953
20250922_024300,gemini-2.5-flash,29,10,0.0,10,0.0,745,219,5427
20250922_024720,gemini-2.5-flash,30,10,0.0,1,0.0,742,203,63860
20250922_024720,gemini-2.5-flash,30,10,0.0,2,0.0,751,232,9647
20250922_024720,gemini-2.5-flash,30,10,0.0,3,0.0,746,239,4217
20250922_024720,gemini-2.5-flash,30,10,0.0,4,0.0,746,237,4535
20250922_024720,gemini-2.5-flash,30,10,0.0,5,0.0,748,243,5112
20250922_024720,gemini-2.5-flash,30,10,0.0,6,0.0,747,209,3026
20250922_024720,gemini-2.5-flash,30,10,0.0,7,0.0,745,230,4559
20250922_024720,gemini-2.5-flash,30,10,0.0,8,0.0,750,233,3633
20250922_024720,gemini-2.5-flash,30,10,0.0,9,0.0,750,224,2788
20250922_024720,gemini-2.5-flash,30,10,0.0,10,0.0,750,231,3896
20250922_025714,gemini-2.5-flash,31,10,0.0,1,0.0,753,233,3710
20250922_025714,gemini-2.5-flash,31,10,0.0,2,0.0,753,241,4407
20250922_025714,gemini-2.5-flash,31,10,0.0,3,0.0,755,240,3040
20250922_025714,gemini-2.5-flash,31,10,0.0,4,0.0,746,237,4429
20250922_025714,gemini-2.5-flash,31,10,0.0,5,0.0,746,239,2969
20250922_025714,gemini-2.5-flash,31,10,0.0,6,0.0,751,249,5061
20250922_025714,gemini-2.5-flash,31,10,0.0,7,0.0,761,247,5051
20250922_025714,gemini-2.5-flash,31,10,0.0,8,0.0,751,232,3587
20250922_025714,gemini-2.5-flash,31,10,0.0,9,0.0,752,238,63902
20250922_025714,gemini-2.5-flash,31,10,0.0,10,0.0,750,226,2899
20250922_030528,gemini-2.5-flash,32,10,0.0,1,0.0,758,237,3995
20250922_030528,gemini-2.5-flash,32,10,0.0,2,0.0,758,243,3053
20250922_030528,gemini-2.5-flash,32,10,0.0,3,0.0,755,236,4855
20250922_030528,gemini-2.5-flash,32,10,0.0,4,0.0,758,228,6407
20250922_030528,gemini-2.5-flash,32,10,0.0,5,0.0,758,245,4485
20250922_030528,gemini-2.5-flash,32,10,0.0,6,0.0,754,239,4413
20250922_030528,gemini-2.5-flash,32,10,0.0,7,0.0,759,250,3043
20250922_030528,gemini-2.5-flash,32,10,0.0,8,0.0,759,229,4154
20250922_030528,gemini-2.5-flash,32,10,0.0,9,0.0,757,232,2911
20250922_030528,gemini-2.5-flash,32,10,0.0,10,0.0,759,257,4552
20250922_030935,gemini-2.5-flash,33,10,0.0,1,0.0,768,237,3003
20250922_030935,gemini-2.5-flash,33,10,0.0,2,0.0,767,231,3065
20250922_030935,gemini-2.5-flash,33,10,0.0,3,0.0,764,230,3339
20250922_030935,gemini-2.5-flash,33,10,0.0,4,0.0,757,265,4237
20250922_030935,gemini-2.5-flash,33,10,0.0,5,0.0,764,242,5154
20250922_030935,gemini-2.5-flash,33,10,0.0,6,0.0,764,246,5324
20250922_030935,gemini-2.5-flash,33,10,0.0,7,0.0,760,244,5718
20250922_030935,gemini-2.5-flash,33,10,0.0,8,0.0,760,255,4445
20250922_030935,gemini-2.5-flash,33,10,0.0,9,0.0,765,228,63908
20250922_030935,gemini-2.5-flash,33,10,0.0,10,0.0,765,241,3447
20250922_031806,gemini-2.5-flash,34,10,0.0,1,0.0,767,287,4521
20250922_031806,gemini-2.5-flash,34,10,0.0,2,0.0,767,254,4715
20250922_031806,gemini-2.5-flash,34,10,0.0,3,0.0,767,256,4113
20250922_031806,gemini-2.5-flash,34,10,0.0,4,0.0,763,2622,66297
20250922_031806,gemini-2.5-flash,34,10,0.0,5,0.0,764,247,3855
20250922_031806,gemini-2.5-flash,34,10,0.0,6,0.0,763,262,6297
20250922_031806,gemini-2.5-flash,34,10,0.0,7,0.0,763,238,63914
20250922_031806,gemini-2.5-flash,34,10,0.0,8,0.0,769,264,4190
20250922_031806,gemini-2.5-flash,34,10,0.0,9,0.0,768,239,9505
20250922_031806,gemini-2.5-flash,34,10,0.0,10,0.0,767,273,4600
20250922_033910,gemini-2.5-flash,35,10,0.0,1,0.0,776,266,8115
20250922_033910,gemini-2.5-flash,35,10,0.0,2,0.0,772,252,4740
20250922_033910,gemini-2.5-flash,35,10,0.0,3,0.0,767,253,63934
20250922_033910,gemini-2.5-flash,35,10,0.0,4,0.0,771,288,3306
20250922_033910,gemini-2.5-flash,35,10,0.0,5,0.0,778,265,3250
20250922_033910,gemini-2.5-flash,35,10,0.0,6,0.0,773,269,3292
20250922_033910,gemini-2.5-flash,35,10,0.0,7,0.0,769,253,5632
20250922_033910,gemini-2.5-flash,35,10,0.0,8,0.0,774,264,3658
20250922_033910,gemini-2.5-flash,35,10,0.0,9,0.0,768,271,3608
20250922_033910,gemini-2.5-flash,35,10,0.0,10,0.0,767,270,5202
20250922_034725,gemini-2.5-flash,36,10,0.0,1,0.0,771,271,5095
20250922_034725,gemini-2.5-flash,36,10,0.0,2,0.0,778,229,63920
20250922_034725,gemini-2.5-flash,36,10,0.0,3,0.0,780,2618,66313
20250922_034725,gemini-2.5-flash,36,10,0.0,4,0.0,774,379,7523
20250922_034725,gemini-2.5-flash,36,10,0.0,5,0.0,777,275,4568
20250922_034725,gemini-2.5-flash,36,10,0.0,6,0.0,773,255,5163
