timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250921_124445,gemini-2.5-flash,5,10,0.0,9,0.8,726,90,1805
20250921_124445,gemini-2.5-flash,5,10,0.0,10,0.9,723,91,2044
20250921_124700,gemini-2.5-flash,6,10,0.0,1,1.0,729,96,1463
20250921_124700,gemini-2.5-flash,6,10,0.0,2,1.0,729,96,1634
20250921_124700,gemini-2.5-flash,6,10,0.0,3,0.5,734,94,1776
20250921_124700,gemini-2.5-flash,6,10,0.0,4,0.9,730,95,1788
20250921_124700,gemini-2.5-flash,6,10,0.0,5,0.9,731,95,2161
20250921_124700,gemini-2.5-flash,6,10,0.0,6,0.7,729,94,1796
20250921_124700,gemini-2.5-flash,6,10,0.0,7,0.9,733,95,1741
20250921_124700,gemini-2.5-flash,6,10,0.0,8,1.0,730,95,1980
20250921_124700,gemini-2.5-flash,6,10,0.0,9,0.8,733,96,2678
20250921_124700,gemini-2.5-flash,6,10,0.0,10,0.8,730,95,1928
20250921_124919,gemini-2.5-flash,7,10,0.0,1,0.7,735,100,2129
20250921_124919,gemini-2.5-flash,7,10,0.0,2,0.5,735,101,2115
20250921_124919,gemini-2.5-flash,7,10,0.0,3,0.7,739,104,1946
20250921_124919,gemini-2.5-flash,7,10,0.0,4,0.7,738,101,1527
20250921_124919,gemini-2.5-flash,7,10,0.0,5,0.6,732,101,1969
20250921_124919,gemini-2.5-flash,7,10,0.0,6,0.8,737,99,1521
20250921_124919,gemini-2.5-flash,7,10,0.0,7,1.0,738,255,1997
20250921_124919,gemini-2.5-flash,7,10,0.0,8,0.8,737,101,2037
20250921_124919,gemini-2.5-flash,7,10,0.0,9,0.7,732,102,2420
20250921_124919,gemini-2.5-flash,7,10,0.0,10,0.6,735,102,1524
20250921_125138,gemini-2.5-flash,8,10,0.0,1,0.8,739,102,2163
20250921_125138,gemini-2.5-flash,8,10,0.0,2,0.7,744,109,2426
20250921_125138,gemini-2.5-flash,8,10,0.0,3,0.7,743,104,1631
20250921_125138,gemini-2.5-flash,8,10,0.0,4,0.9,741,109,1591
20250921_125138,gemini-2.5-flash,8,10,0.0,5,0.8,742,105,2766
20250921_125138,gemini-2.5-flash,8,10,0.0,6,0.8,739,108,1624
20250921_125138,gemini-2.5-flash,8,10,0.0,7,0.8,743,105,1519
20250921_125138,gemini-2.5-flash,8,10,0.0,8,0.6,743,108,1850
20250921_125138,gemini-2.5-flash,8,10,0.0,9,0.9,737,107,2829
20250921_125138,gemini-2.5-flash,8,10,0.0,10,0.6,741,106,1755
20250921_125401,gemini-2.5-flash,9,10,0.0,1,0.8,748,112,1866
20250921_125401,gemini-2.5-flash,9,10,0.0,2,0.7,749,112,2978
20250921_125401,gemini-2.5-flash,9,10,0.0,3,0.8,745,117,1631
20250921_125401,gemini-2.5-flash,9,10,0.0,4,0.2,745,115,2192
20250921_125401,gemini-2.5-flash,9,10,0.0,5,0.5,749,113,2928
20250921_125401,gemini-2.5-flash,9,10,0.0,6,0.9,746,111,1659
20250921_125401,gemini-2.5-flash,9,10,0.0,7,0.3,745,114,1618
20250921_125401,gemini-2.5-flash,9,10,0.0,8,0.5,747,113,1676
20250921_125401,gemini-2.5-flash,9,10,0.0,9,0.5,745,111,2970
20250921_125401,gemini-2.5-flash,9,10,0.0,10,0.8,746,114,1604
20250921_125627,gemini-2.5-flash,10,10,0.0,1,0.3,749,115,1790
20250921_125627,gemini-2.5-flash,10,10,0.0,2,0.4,753,119,1972
20250921_125627,gemini-2.5-flash,10,10,0.0,3,0.3,752,122,2473
20250921_125627,gemini-2.5-flash,10,10,0.0,4,0.9,750,117,1666
20250921_125627,gemini-2.5-flash,10,10,0.0,5,0.7,754,119,2614
20250921_125627,gemini-2.5-flash,10,10,0.0,6,0.3,751,117,2974
20250921_125627,gemini-2.5-flash,10,10,0.0,7,0.7,753,116,2025
20250921_125627,gemini-2.5-flash,10,10,0.0,8,0.5,754,117,3118
20250921_125627,gemini-2.5-flash,10,10,0.0,9,0.3,752,124,1092
20250921_125627,gemini-2.5-flash,10,10,0.0,10,0.3,753,119,1103
20250921_125856,gemini-2.5-flash,11,10,0.0,1,0.5,760,122,3248
20250921_125856,gemini-2.5-flash,11,10,0.0,2,0.8,757,122,3848
20250921_125856,gemini-2.5-flash,11,10,0.0,3,0.8,758,120,3389
20250921_125856,gemini-2.5-flash,11,10,0.0,4,0.7,754,123,1718
20250921_125856,gemini-2.5-flash,11,10,0.0,5,0.6,758,125,1806
20250921_125856,gemini-2.5-flash,11,10,0.0,6,0.2,758,126,1777
20250921_125856,gemini-2.5-flash,11,10,0.0,7,0.7,758,123,2158
20250921_125856,gemini-2.5-flash,11,10,0.0,8,0.2,757,128,4014
20250921_125856,gemini-2.5-flash,11,10,0.0,9,0.5,759,125,1967
20250921_125856,gemini-2.5-flash,11,10,0.0,10,0.1,762,123,1811
20250921_130145,gemini-2.5-flash,12,10,0.0,1,0.3,760,128,2301
20250921_130145,gemini-2.5-flash,12,10,0.0,2,0.0,767,128,2919
20250921_130145,gemini-2.5-flash,12,10,0.0,3,0.8,768,128,2498
20250921_130145,gemini-2.5-flash,12,10,0.0,4,0.3,763,127,2148
20250921_130145,gemini-2.5-flash,12,10,0.0,5,0.2,762,131,1803
20250921_130145,gemini-2.5-flash,12,10,0.0,6,0.2,762,128,1752
20250921_130145,gemini-2.5-flash,12,10,0.0,7,0.2,762,130,1751
20250921_130145,gemini-2.5-flash,12,10,0.0,8,0.7,764,126,2698
20250921_130145,gemini-2.5-flash,12,10,0.0,9,0.6,761,128,1994
20250921_130145,gemini-2.5-flash,12,10,0.0,10,0.0,759,133,1842
20250921_130422,gemini-2.5-flash,13,10,0.0,1,0.1,769,135,1993
20250921_130422,gemini-2.5-flash,13,10,0.0,2,0.2,768,130,63812
20250921_130422,gemini-2.5-flash,13,10,0.0,3,0.1,769,138,2135
20250921_130422,gemini-2.5-flash,13,10,0.0,4,0.3,767,142,1940
20250921_130422,gemini-2.5-flash,13,10,0.0,5,0.1,772,139,2184
20250921_130422,gemini-2.5-flash,13,10,0.0,6,0.5,771,139,2014
20250921_130422,gemini-2.5-flash,13,10,0.0,7,0.1,770,141,1918
20250921_130422,gemini-2.5-flash,13,10,0.0,8,0.2,768,139,2076
20250921_130422,gemini-2.5-flash,13,10,0.0,9,0.2,774,137,4556
20250921_130422,gemini-2.5-flash,13,10,0.0,10,0.1,769,137,2200
20250921_131115,gemini-2.5-flash,14,10,0.0,1,0.6,772,138,4121
20250921_131115,gemini-2.5-flash,14,10,0.0,2,0.1,775,138,3951
20250921_131115,gemini-2.5-flash,14,10,0.0,3,0.3,777,143,4691
20250921_131115,gemini-2.5-flash,14,10,0.0,4,0.0,773,148,1929
20250921_131115,gemini-2.5-flash,14,10,0.0,5,0.3,775,145,4278
20250921_131115,gemini-2.5-flash,14,10,0.0,6,0.4,773,142,2341
20250921_131115,gemini-2.5-flash,14,10,0.0,7,0.4,773,141,2470
20250921_131115,gemini-2.5-flash,14,10,0.0,8,0.3,777,145,3714
20250921_131115,gemini-2.5-flash,14,10,0.0,9,0.5,777,138,1967
20250921_131115,gemini-2.5-flash,14,10,0.0,10,0.4,775,140,2417
20250921_131427,gemini-2.5-flash,15,10,0.0,1,0.4,785,144,2266
20250921_131427,gemini-2.5-flash,15,10,0.0,2,0.1,779,147,2281
20250921_131427,gemini-2.5-flash,15,10,0.0,3,0.1,782,148,2314
20250921_131427,gemini-2.5-flash,15,10,0.0,4,0.0,779,147,2031
20250921_131427,gemini-2.5-flash,15,10,0.0,5,0.4,782,146,3125
20250921_131427,gemini-2.5-flash,15,10,0.0,6,0.1,776,149,2154
20250921_131427,gemini-2.5-flash,15,10,0.0,7,0.2,781,146,2000
20250921_131427,gemini-2.5-flash,15,10,0.0,8,0.2,779,149,2116
20250921_131427,gemini-2.5-flash,15,10,0.0,9,0.4,782,148,2875
20250921_131427,gemini-2.5-flash,15,10,0.0,10,0.2,779,138,63829
20250921_132119,gemini-2.5-flash,16,10,0.0,1,0.1,787,151,1197
20250921_132119,gemini-2.5-flash,16,10,0.0,2,0.0,785,156,2145
20250921_132119,gemini-2.5-flash,16,10,0.0,3,0.0,787,159,4035
20250921_132119,gemini-2.5-flash,16,10,0.0,4,0.1,786,151,4013
20250921_132119,gemini-2.5-flash,16,10,0.0,5,0.2,785,159,2080
20250921_132119,gemini-2.5-flash,16,10,0.0,6,0.3,787,158,2278
20250921_132119,gemini-2.5-flash,16,10,0.0,7,0.0,784,153,2163
20250921_132119,gemini-2.5-flash,16,10,0.0,8,0.2,786,155,7850
20250921_132119,gemini-2.5-flash,16,10,0.0,9,0.1,784,160,2062
20250921_132119,gemini-2.5-flash,16,10,0.0,10,0.2,786,147,2378
20250921_132424,gemini-2.5-flash,17,10,0.0,1,0.0,787,167,3428
20250921_132424,gemini-2.5-flash,17,10,0.0,2,0.1,791,159,2438
20250921_132424,gemini-2.5-flash,17,10,0.0,3,0.2,794,160,4387
20250921_132424,gemini-2.5-flash,17,10,0.0,4,0.0,789,161,2111
20250921_132424,gemini-2.5-flash,17,10,0.0,5,0.1,793,163,2638
20250921_132424,gemini-2.5-flash,17,10,0.0,6,0.3,790,154,18134
20250921_132424,gemini-2.5-flash,17,10,0.0,7,0.1,796,162,2537
20250921_132424,gemini-2.5-flash,17,10,0.0,8,0.3,784,160,2220
20250921_132424,gemini-2.5-flash,17,10,0.0,9,0.1,790,164,3189
20250921_132424,gemini-2.5-flash,17,10,0.0,10,0.1,788,158,4106
20250921_132834,gemini-2.5-flash,18,10,0.0,1,0.1,793,167,2312
20250921_132834,gemini-2.5-flash,18,10,0.0,2,0.2,798,168,2270
20250921_132834,gemini-2.5-flash,18,10,0.0,3,0.1,792,166,2256
20250921_132834,gemini-2.5-flash,18,10,0.0,4,0.1,795,171,3000
20250921_132834,gemini-2.5-flash,18,10,0.0,5,0.0,797,173,2266
20250921_132834,gemini-2.5-flash,18,10,0.0,6,0.3,796,166,5468
20250921_132834,gemini-2.5-flash,18,10,0.0,7,0.0,795,167,3100
20250921_132834,gemini-2.5-flash,18,10,0.0,8,0.2,796,168,4465
20250921_132834,gemini-2.5-flash,18,10,0.0,9,0.0,800,166,2213
20250921_132834,gemini-2.5-flash,18,10,0.0,10,0.1,796,164,3271
20250921_133141,gemini-2.5-flash,19,10,0.0,1,0.0,804,176,5622
20250921_133141,gemini-2.5-flash,19,10,0.0,2,0.0,798,165,2253
20250921_133141,gemini-2.5-flash,19,10,0.0,3,0.4,803,165,5558
20250921_133141,gemini-2.5-flash,19,10,0.0,4,0.0,799,172,3392
20250921_133141,gemini-2.5-flash,19,10,0.0,5,0.2,807,175,3610
20250921_133141,gemini-2.5-flash,19,10,0.0,6,0.0,799,175,4938
20250921_133141,gemini-2.5-flash,19,10,0.0,7,0.0,805,174,2521
20250921_133141,gemini-2.5-flash,19,10,0.0,8,0.0,801,176,2344
20250921_133141,gemini-2.5-flash,19,10,0.0,9,0.0,798,174,2318
20250921_133141,gemini-2.5-flash,19,10,0.0,10,0.0,801,175,3026
20250921_133510,gemini-2.5-flash,20,10,0.0,1,0.1,809,183,4728
20250921_133510,gemini-2.5-flash,20,10,0.0,2,0.2,807,178,3117
20250921_133510,gemini-2.5-flash,20,10,0.0,3,0.1,808,181,2457
20250921_133510,gemini-2.5-flash,20,10,0.0,4,0.0,809,179,2412
20250921_133510,gemini-2.5-flash,20,10,0.0,5,0.2,809,176,63897
20250921_133510,gemini-2.5-flash,20,10,0.0,6,0.3,802,176,6127
20250921_133510,gemini-2.5-flash,20,10,0.0,7,0.0,808,179,2514
20250921_133510,gemini-2.5-flash,20,10,0.0,8,0.0,805,181,2417
20250921_133510,gemini-2.5-flash,20,10,0.0,9,0.0,808,179,2357
20250921_133510,gemini-2.5-flash,20,10,0.0,10,0.1,807,194,5209
20250921_134232,gemini-2.5-flash,21,10,0.0,1,0.0,809,192,2621
20250921_134232,gemini-2.5-flash,21,10,0.0,2,0.0,811,189,2474
20250921_134232,gemini-2.5-flash,21,10,0.0,3,0.1,814,183,2439
20250921_134232,gemini-2.5-flash,21,10,0.0,4,0.0,810,184,5729
20250921_134232,gemini-2.5-flash,21,10,0.0,5,0.0,810,185,2967
20250921_134232,gemini-2.5-flash,21,10,0.0,6,0.0,805,189,2438
20250921_134232,gemini-2.5-flash,21,10,0.0,7,0.0,810,188,2680
20250921_134232,gemini-2.5-flash,21,10,0.0,8,0.1,812,180,3717
20250921_134232,gemini-2.5-flash,21,10,0.0,9,0.0,813,186,2875
20250921_134232,gemini-2.5-flash,21,10,0.0,10,0.1,808,184,14155
20250921_134625,gemini-2.5-flash,22,10,0.0,1,0.1,818,180,17726
20250921_134625,gemini-2.5-flash,22,10,0.0,2,0.0,816,194,63923
20250921_134625,gemini-2.5-flash,22,10,0.0,3,0.0,819,197,2571
20250921_134625,gemini-2.5-flash,22,10,0.0,4,0.2,819,188,3547
20250921_134625,gemini-2.5-flash,22,10,0.0,5,0.0,819,198,2577
20250921_134625,gemini-2.5-flash,22,10,0.0,6,0.1,816,192,5403
20250921_134625,gemini-2.5-flash,22,10,0.0,7,0.0,815,196,2475
20250921_134625,gemini-2.5-flash,22,10,0.0,8,0.0,820,191,2528
20250921_134625,gemini-2.5-flash,22,10,0.0,9,0.0,815,189,2694
20250921_134625,gemini-2.5-flash,22,10,0.0,10,0.0,819,191,3259
20250921_135432,gemini-2.5-flash,23,10,0.0,1,0.0,825,196,3913
20250921_135432,gemini-2.5-flash,23,10,0.0,2,0.0,827,201,3252
20250921_135432,gemini-2.5-flash,23,10,0.0,3,0.0,829,200,3287
20250921_135432,gemini-2.5-flash,23,10,0.0,4,0.0,822,199,2953
20250921_135432,gemini-2.5-flash,23,10,0.0,5,0.0,821,186,14434
20250921_135432,gemini-2.5-flash,23,10,0.0,6,0.0,821,214,17176
20250921_135432,gemini-2.5-flash,23,10,0.0,7,0.1,825,196,2576
20250921_135432,gemini-2.5-flash,23,10,0.0,8,0.0,822,199,63936
20250921_135432,gemini-2.5-flash,23,10,0.0,9,0.0,824,206,2487
20250921_135432,gemini-2.5-flash,23,10,0.0,10,0.1,827,200,2735
20250921_140320,gemini-2.5-flash,24,10,0.0,1,0.0,830,202,2718
20250921_140320,gemini-2.5-flash,24,10,0.0,2,0.0,829,198,3388
20250921_140320,gemini-2.5-flash,24,10,0.0,3,0.0,829,204,3261
20250921_140320,gemini-2.5-flash,24,10,0.0,4,0.0,827,204,2749
20250921_140320,gemini-2.5-flash,24,10,0.0,5,0.0,831,206,5105
20250921_140320,gemini-2.5-flash,24,10,0.0,6,0.2,830,198,10533
20250921_140320,gemini-2.5-flash,24,10,0.0,7,0.1,828,195,3573
20250921_140320,gemini-2.5-flash,24,10,0.0,8,0.0,831,193,12422
20250921_140320,gemini-2.5-flash,24,10,0.0,9,0.0,833,201,2719
20250921_140320,gemini-2.5-flash,24,10,0.0,10,0.0,828,208,2590
20250921_141023,gemini-2.5-flash,25,10,0.0,1,0.0,837,210,3291
20250921_141023,gemini-2.5-flash,25,10,0.0,2,0.0,832,215,2720
20250921_141023,gemini-2.5-flash,25,10,0.0,3,0.0,835,208,2770
20250921_141023,gemini-2.5-flash,25,10,0.0,4,0.0,830,213,2814
20250921_141023,gemini-2.5-flash,25,10,0.0,5,0.0,835,217,2779
20250921_141023,gemini-2.5-flash,25,10,0.0,6,0.0,838,214,2765
20250921_141023,gemini-2.5-flash,25,10,0.0,7,0.0,835,212,5743
20250921_141023,gemini-2.5-flash,25,10,0.0,8,0.1,837,211,3904
20250921_141023,gemini-2.5-flash,25,10,0.0,9,0.1,839,203,8990
20250921_141023,gemini-2.5-flash,25,10,0.0,10,0.2,837,204,6206
20250921_141415,gemini-2.5-flash,26,10,0.0,1,0.1,840,202,50732
20250921_141415,gemini-2.5-flash,26,10,0.0,2,0.0,835,219,2812
20250921_141415,gemini-2.5-flash,26,10,0.0,3,0.0,843,207,63965
20250921_141415,gemini-2.5-flash,26,10,0.0,4,0.0,840,221,2825
20250921_141415,gemini-2.5-flash,26,10,0.0,5,0.0,838,212,2663
20250921_141415,gemini-2.5-flash,26,10,0.0,6,0.0,840,218,4909
20250921_141415,gemini-2.5-flash,26,10,0.0,7,0.0,840,209,9434
20250921_141415,gemini-2.5-flash,26,10,0.0,8,0.0,838,216,3119
20250921_141415,gemini-2.5-flash,26,10,0.0,9,0.2,838,210,4037
20250921_141415,gemini-2.5-flash,26,10,0.0,10,0.0,844,207,1411
20250921_142516,gemini-2.5-flash,27,10,0.0,1,0.0,843,287,64043
20250921_142516,gemini-2.5-flash,27,10,0.0,2,0.1,848,262,3147
20250921_142516,gemini-2.5-flash,27,10,0.0,3,0.1,843,227,3546
20250921_142516,gemini-2.5-flash,27,10,0.0,4,0.0,847,219,63978
20250921_142516,gemini-2.5-flash,27,10,0.0,5,0.0,845,218,3626
20250921_142516,gemini-2.5-flash,27,10,0.0,6,0.0,843,222,2870
20250921_142516,gemini-2.5-flash,27,10,0.0,7,0.0,842,225,12899
20250921_142516,gemini-2.5-flash,27,10,0.0,8,0.0,842,226,3328
20250921_142516,gemini-2.5-flash,27,10,0.0,9,0.0,843,230,3119
20250921_142516,gemini-2.5-flash,27,10,0.0,10,0.1,850,1063,64827
20250921_144049,gemini-2.5-flash,28,10,0.0,1,0.0,851,235,2841
20250921_144049,gemini-2.5-flash,28,10,0.0,2,0.0,844,228,3120
20250921_144049,gemini-2.5-flash,28,10,0.0,3,0.0,852,231,3275
20250921_144049,gemini-2.5-flash,28,10,0.0,4,0.0,847,220,3509
20250921_144049,gemini-2.5-flash,28,10,0.0,5,0.0,851,228,3498
20250921_144049,gemini-2.5-flash,28,10,0.0,6,0.0,851,231,2970
20250921_144049,gemini-2.5-flash,28,10,0.0,7,0.0,849,234,3713
20250921_144049,gemini-2.5-flash,28,10,0.0,8,0.0,853,233,5194
20250921_144049,gemini-2.5-flash,28,10,0.0,9,0.0,852,218,7486
20250921_144049,gemini-2.5-flash,28,10,0.0,10,0.0,852,224,6127
20250921_144448,gemini-2.5-flash,29,10,0.0,1,0.0,859,238,4160
20250921_144448,gemini-2.5-flash,29,10,0.0,2,0.0,854,235,3208
20250921_144448,gemini-2.5-flash,29,10,0.0,3,0.0,855,216,27279
20250921_144448,gemini-2.5-flash,29,10,0.0,4,0.4,857,220,3453
20250921_144448,gemini-2.5-flash,29,10,0.0,5,0.0,853,234,1481
20250921_144448,gemini-2.5-flash,29,10,0.0,6,0.0,853,232,2547
20250921_144448,gemini-2.5-flash,29,10,0.0,7,0.0,861,228,64002
20250921_144448,gemini-2.5-flash,29,10,0.0,8,0.0,859,241,3413
20250921_144448,gemini-2.5-flash,29,10,0.0,9,0.0,854,231,3308
20250921_144448,gemini-2.5-flash,29,10,0.0,10,0.0,861,234,3058
20250921_145336,gemini-2.5-flash,30,10,0.0,1,0.0,859,247,4039
20250921_145336,gemini-2.5-flash,30,10,0.0,2,0.0,858,250,4743
20250921_145336,gemini-2.5-flash,30,10,0.0,3,0.0,859,244,3272
20250921_145336,gemini-2.5-flash,30,10,0.0,4,0.0,864,244,4585
20250921_145336,gemini-2.5-flash,30,10,0.0,5,0.0,863,231,6267
20250921_145336,gemini-2.5-flash,30,10,0.0,6,0.0,863,229,3608
20250921_145336,gemini-2.5-flash,30,10,0.0,7,0.0,868,242,3450
20250921_145336,gemini-2.5-flash,30,10,0.0,8,0.1,855,236,5385
20250921_145336,gemini-2.5-flash,30,10,0.0,9,0.0,861,253,3209
20250921_145336,gemini-2.5-flash,30,10,0.0,10,0.6,862,230,5822
20250921_145746,gemini-2.5-flash,31,10,0.0,1,0.0,868,240,3450
20250921_145746,gemini-2.5-flash,31,10,0.0,2,0.0,868,239,1485
20250921_145746,gemini-2.5-flash,31,10,0.0,3,0.0,867,244,1518
20250921_145746,gemini-2.5-flash,31,10,0.0,4,0.0,869,241,3100
20250921_145746,gemini-2.5-flash,31,10,0.0,5,0.1,865,244,3700
20250921_145746,gemini-2.5-flash,31,10,0.0,6,0.0,871,256,4082
20250921_145746,gemini-2.5-flash,31,10,0.0,7,0.0,868,249,3534
20250921_145746,gemini-2.5-flash,31,10,0.0,8,0.0,863,247,10914
20250921_145746,gemini-2.5-flash,31,10,0.0,9,0.0,864,256,3567
20250921_145746,gemini-2.5-flash,31,10,0.0,10,0.0,866,247,3081
20250921_154828,gemini-2.5-flash,32,10,0.0,1,0.0,870,258,3211
20250921_154828,gemini-2.5-flash,32,10,0.0,2,0.0,871,248,20056
20250921_154828,gemini-2.5-flash,32,10,0.0,3,0.0,865,255,3294
20250921_154828,gemini-2.5-flash,32,10,0.0,4,0.0,869,261,3611
20250921_154828,gemini-2.5-flash,32,10,0.0,5,0.0,872,248,3618
20250921_154828,gemini-2.5-flash,32,10,0.0,6,0.0,874,259,3133
20250921_154828,gemini-2.5-flash,32,10,0.0,7,0.0,874,244,5707
20250921_154828,gemini-2.5-flash,32,10,0.0,8,0.0,878,244,27548
20250921_154828,gemini-2.5-flash,32,10,0.0,9,0.0,877,260,3451
20250921_154828,gemini-2.5-flash,32,10,0.0,10,0.0,877,253,5499
20250921_165350,gemini-2.5-flash,33,10,0.0,1,0.0,866,258,7145
20250921_165350,gemini-2.5-flash,33,10,0.0,2,0.0,881,260,4239
20250921_165350,gemini-2.5-flash,33,10,0.0,3,0.0,879,272,3271
20250921_165350,gemini-2.5-flash,33,10,0.0,4,0.0,878,256,2855
20250921_165350,gemini-2.5-flash,33,10,0.0,5,0.1,883,262,3446
20250921_165350,gemini-2.5-flash,33,10,0.0,6,0.0,871,253,2740
20250921_165350,gemini-2.5-flash,33,10,0.0,7,0.0,873,274,3503
20250921_165350,gemini-2.5-flash,33,10,0.0,8,0.0,879,253,3910
20250921_165350,gemini-2.5-flash,33,10,0.0,9,0.0,883,251,3964
20250921_165350,gemini-2.5-flash,33,10,0.0,10,0.0,876,265,4011
20250921_171912,gemini-2.5-flash,34,10,0.0,1,0.2,880,254,4070
20250921_171912,gemini-2.5-flash,34,10,0.0,2,0.0,884,310,5796
20250921_171912,gemini-2.5-flash,34,10,0.0,3,0.0,887,272,3770
20250921_171912,gemini-2.5-flash,34,10,0.0,4,0.0,883,274,3379
20250921_171912,gemini-2.5-flash,34,10,0.0,5,0.0,884,263,14058
20250921_171912,gemini-2.5-flash,34,10,0.0,6,0.0,881,267,3988
20250921_171912,gemini-2.5-flash,34,10,0.0,7,0.0,881,272,4254
20250921_171912,gemini-2.5-flash,34,10,0.0,8,0.0,881,270,3537
20250921_171912,gemini-2.5-flash,34,10,0.0,9,0.1,882,263,4141
20250921_171912,gemini-2.5-flash,34,10,0.0,10,0.0,883,262,2905
20250921_172340,gemini-2.5-flash,35,10,0.0,1,0.0,887,263,3172
20250921_172340,gemini-2.5-flash,35,10,0.0,2,0.0,891,275,3847
20250921_172340,gemini-2.5-flash,35,10,0.0,3,0.0,890,278,3604
20250921_172340,gemini-2.5-flash,35,10,0.0,4,0.0,900,274,4426
20250921_172340,gemini-2.5-flash,35,10,0.0,5,0.0,892,279,4245
20250921_172340,gemini-2.5-flash,35,10,0.0,6,0.0,887,285,3455
20250921_172340,gemini-2.5-flash,35,10,0.0,7,0.1,884,269,17928
20250921_172340,gemini-2.5-flash,35,10,0.0,8,0.0,889,281,3453
20250921_172340,gemini-2.5-flash,35,10,0.0,9,0.0,895,277,3303
20250921_172340,gemini-2.5-flash,35,10,0.0,10,0.0,894,275,64084
20250921_173217,gemini-2.5-flash,36,10,0.0,1,0.0,894,291,3560
20250921_173217,gemini-2.5-flash,36,10,0.0,2,0.0,890,273,3547
20250921_173217,gemini-2.5-flash,36,10,0.0,3,0.0,895,286,4766
20250921_173217,gemini-2.5-flash,36,10,0.0,4,0.0,892,292,3496
20250921_173217,gemini-2.5-flash,36,10,0.0,5,0.0,886,363,64164
20250921_173217,gemini-2.5-flash,36,10,0.0,6,0.0,897,275,2920
