timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_103509,gemini-2.5-pro,4,10,0.0,7,1.0,634,81,1691
20250922_103509,gemini-2.5-pro,4,10,0.0,8,0.9,633,81,1815
20250922_103509,gemini-2.5-pro,4,10,0.0,9,1.0,633,81,1682
20250922_103509,gemini-2.5-pro,4,10,0.0,10,1.0,634,81,1676
20250922_103811,gemini-2.5-pro,5,10,0.0,1,0.9,636,85,1781
20250922_103811,gemini-2.5-pro,5,10,0.0,2,0.9,637,84,2707
20250922_103811,gemini-2.5-pro,5,10,0.0,3,1.0,639,84,2136
20250922_103811,gemini-2.5-pro,5,10,0.0,4,1.0,636,84,1776
20250922_103811,gemini-2.5-pro,5,10,0.0,5,0.9,638,84,1837
20250922_103811,gemini-2.5-pro,5,10,0.0,6,1.0,638,84,1714
20250922_103811,gemini-2.5-pro,5,10,0.0,7,1.0,638,87,1795
20250922_103811,gemini-2.5-pro,5,10,0.0,8,0.9,637,86,2315
20250922_103811,gemini-2.5-pro,5,10,0.0,9,0.8,636,84,1825
20250922_103811,gemini-2.5-pro,5,10,0.0,10,0.9,636,83,1798
20250922_104131,gemini-2.5-pro,6,10,0.0,1,1.0,641,88,2199
20250922_104131,gemini-2.5-pro,6,10,0.0,2,0.9,642,90,1847
20250922_104131,gemini-2.5-pro,6,10,0.0,3,0.9,645,87,1885
20250922_104131,gemini-2.5-pro,6,10,0.0,4,0.8,641,90,1905
20250922_104131,gemini-2.5-pro,6,10,0.0,5,0.9,641,88,2065
20250922_104131,gemini-2.5-pro,6,10,0.0,6,1.0,640,89,2046
20250922_104131,gemini-2.5-pro,6,10,0.0,7,1.0,642,90,2216
20250922_104131,gemini-2.5-pro,6,10,0.0,8,0.8,642,90,1895
20250922_104131,gemini-2.5-pro,6,10,0.0,9,0.8,642,90,2278
20250922_104131,gemini-2.5-pro,6,10,0.0,10,1.0,644,91,3125
20250922_104505,gemini-2.5-pro,7,10,0.0,1,0.7,647,94,2345
20250922_104505,gemini-2.5-pro,7,10,0.0,2,1.0,647,93,2956
20250922_104505,gemini-2.5-pro,7,10,0.0,3,0.9,647,93,2308
20250922_104505,gemini-2.5-pro,7,10,0.0,4,0.9,647,94,1982
20250922_104505,gemini-2.5-pro,7,10,0.0,5,1.0,645,93,1981
20250922_104505,gemini-2.5-pro,7,10,0.0,6,0.9,646,94,2204
20250922_104505,gemini-2.5-pro,7,10,0.0,7,0.8,648,95,2127
20250922_104505,gemini-2.5-pro,7,10,0.0,8,0.8,647,94,1949
20250922_104505,gemini-2.5-pro,7,10,0.0,9,0.7,646,94,1971
20250922_104505,gemini-2.5-pro,7,10,0.0,10,0.7,643,93,1938
20250922_104842,gemini-2.5-pro,8,10,0.0,1,0.6,650,101,2378
20250922_104842,gemini-2.5-pro,8,10,0.0,2,0.9,649,98,2079
20250922_104842,gemini-2.5-pro,8,10,0.0,3,0.8,649,98,3709
20250922_104842,gemini-2.5-pro,8,10,0.0,4,0.8,648,100,2442
20250922_104842,gemini-2.5-pro,8,10,0.0,5,0.5,648,101,2847
20250922_104842,gemini-2.5-pro,8,10,0.0,6,0.2,648,95,2492
20250922_104842,gemini-2.5-pro,8,10,0.0,7,0.8,651,98,2285
20250922_104842,gemini-2.5-pro,8,10,0.0,8,0.6,647,100,2444
20250922_104842,gemini-2.5-pro,8,10,0.0,9,0.5,650,100,1925
20250922_104842,gemini-2.5-pro,8,10,0.0,10,0.8,649,97,2288
20250922_105240,gemini-2.5-pro,9,10,0.0,1,0.8,652,105,2349
20250922_105240,gemini-2.5-pro,9,10,0.0,2,0.6,656,103,2114
20250922_105240,gemini-2.5-pro,9,10,0.0,3,0.3,653,103,2564
20250922_105240,gemini-2.5-pro,9,10,0.0,4,0.7,655,105,2069
20250922_105240,gemini-2.5-pro,9,10,0.0,5,0.6,655,102,2005
20250922_105240,gemini-2.5-pro,9,10,0.0,6,0.7,653,100,2008
20250922_105240,gemini-2.5-pro,9,10,0.0,7,0.6,654,103,3240
20250922_105240,gemini-2.5-pro,9,10,0.0,8,0.6,655,105,3999
20250922_105240,gemini-2.5-pro,9,10,0.0,9,0.6,654,103,2344
20250922_105240,gemini-2.5-pro,9,10,0.0,10,0.7,658,108,2261
20250922_110447,gemini-2.5-pro,10,10,0.0,1,0.5,661,108,3375
20250922_110447,gemini-2.5-pro,10,10,0.0,2,0.6,660,108,2189
20250922_110447,gemini-2.5-pro,10,10,0.0,3,0.5,659,100,2662
20250922_110447,gemini-2.5-pro,10,10,0.0,4,0.4,660,105,2114
20250922_110447,gemini-2.5-pro,10,10,0.0,5,0.6,659,108,2295
20250922_110447,gemini-2.5-pro,10,10,0.0,6,0.5,662,106,2200
20250922_110447,gemini-2.5-pro,10,10,0.0,7,0.5,662,107,2409
20250922_110447,gemini-2.5-pro,10,10,0.0,8,0.9,662,107,2860
20250922_110447,gemini-2.5-pro,10,10,0.0,9,0.7,659,108,3862
20250922_110447,gemini-2.5-pro,10,10,0.0,10,0.7,658,109,2668
20250922_111700,gemini-2.5-pro,11,10,0.0,1,0.7,660,113,3728
20250922_111700,gemini-2.5-pro,11,10,0.0,2,0.9,662,109,3162
20250922_111700,gemini-2.5-pro,11,10,0.0,3,0.3,665,112,3653
20250922_111700,gemini-2.5-pro,11,10,0.0,4,0.3,662,112,2171
20250922_111700,gemini-2.5-pro,11,10,0.0,5,0.3,665,112,2926
20250922_111700,gemini-2.5-pro,11,10,0.0,6,0.4,664,104,3526
20250922_111700,gemini-2.5-pro,11,10,0.0,7,0.6,665,109,2683
20250922_111700,gemini-2.5-pro,11,10,0.0,8,0.7,667,111,2578
20250922_111700,gemini-2.5-pro,11,10,0.0,9,0.4,665,115,2860
20250922_111700,gemini-2.5-pro,11,10,0.0,10,0.3,664,110,2953
20250922_112929,gemini-2.5-pro,12,10,0.0,1,0.6,667,116,3104
20250922_112929,gemini-2.5-pro,12,10,0.0,2,0.1,669,118,2547
20250922_112929,gemini-2.5-pro,12,10,0.0,3,0.6,668,110,2810
20250922_112929,gemini-2.5-pro,12,10,0.0,4,0.5,668,117,3045
20250922_112929,gemini-2.5-pro,12,10,0.0,5,0.5,670,120,2346
20250922_112929,gemini-2.5-pro,12,10,0.0,6,0.3,672,117,2456
20250922_112929,gemini-2.5-pro,12,10,0.0,7,1.0,671,107,4439
20250922_112929,gemini-2.5-pro,12,10,0.0,8,0.2,667,115,2401
20250922_112929,gemini-2.5-pro,12,10,0.0,9,0.2,671,116,2536
20250922_112929,gemini-2.5-pro,12,10,0.0,10,0.3,665,118,2427
20250922_113349,gemini-2.5-pro,13,10,0.0,1,0.8,677,124,2807
20250922_113349,gemini-2.5-pro,13,10,0.0,2,0.0,672,126,2848
20250922_113349,gemini-2.5-pro,13,10,0.0,3,0.3,674,123,3422
20250922_113349,gemini-2.5-pro,13,10,0.0,4,0.2,674,122,2695
20250922_113349,gemini-2.5-pro,13,10,0.0,5,0.0,670,119,2961
20250922_113349,gemini-2.5-pro,13,10,0.0,6,0.1,677,118,2752
20250922_113349,gemini-2.5-pro,13,10,0.0,7,0.3,670,122,3235
20250922_113349,gemini-2.5-pro,13,10,0.0,8,0.4,675,125,2524
20250922_113349,gemini-2.5-pro,13,10,0.0,9,0.1,674,125,2491
20250922_113349,gemini-2.5-pro,13,10,0.0,10,0.2,676,122,2353
20250922_113804,gemini-2.5-pro,14,10,0.0,1,0.2,677,131,2614
20250922_113804,gemini-2.5-pro,14,10,0.0,2,0.5,678,119,5002
20250922_113804,gemini-2.5-pro,14,10,0.0,3,0.1,677,126,3019
20250922_113804,gemini-2.5-pro,14,10,0.0,4,0.7,682,116,3388
20250922_113804,gemini-2.5-pro,14,10,0.0,5,0.7,679,128,2793
20250922_113804,gemini-2.5-pro,14,10,0.0,6,0.6,675,126,7826
20250922_113804,gemini-2.5-pro,14,10,0.0,7,0.4,682,119,2718
20250922_113804,gemini-2.5-pro,14,10,0.0,8,0.1,676,120,2879
20250922_113804,gemini-2.5-pro,14,10,0.0,9,0.2,676,128,4372
20250922_113804,gemini-2.5-pro,14,10,0.0,10,0.3,675,127,2471
20250922_114332,gemini-2.5-pro,15,10,0.0,1,0.2,681,126,3762
20250922_114332,gemini-2.5-pro,15,10,0.0,2,0.0,678,130,2784
20250922_114332,gemini-2.5-pro,15,10,0.0,3,0.2,680,124,4122
20250922_114332,gemini-2.5-pro,15,10,0.0,4,0.1,679,131,3137
20250922_114332,gemini-2.5-pro,15,10,0.0,5,0.1,684,136,4281
20250922_114332,gemini-2.5-pro,15,10,0.0,6,0.3,679,129,2659
20250922_114332,gemini-2.5-pro,15,10,0.0,7,0.2,684,124,3468
20250922_114332,gemini-2.5-pro,15,10,0.0,8,0.5,684,124,4241
20250922_114332,gemini-2.5-pro,15,10,0.0,9,0.4,678,127,3561
20250922_114332,gemini-2.5-pro,15,10,0.0,10,0.2,684,128,3280
20250922_114842,gemini-2.5-pro,16,10,0.0,1,0.0,687,139,2897
20250922_114842,gemini-2.5-pro,16,10,0.0,2,0.2,685,131,3474
20250922_114842,gemini-2.5-pro,16,10,0.0,3,0.0,686,134,4373
20250922_114842,gemini-2.5-pro,16,10,0.0,4,0.4,683,125,3791
20250922_114842,gemini-2.5-pro,16,10,0.0,5,0.3,688,128,3179
20250922_114842,gemini-2.5-pro,16,10,0.0,6,0.2,687,139,4711
20250922_114842,gemini-2.5-pro,16,10,0.0,7,0.0,682,133,2873
20250922_114842,gemini-2.5-pro,16,10,0.0,8,0.2,687,137,3729
20250922_114842,gemini-2.5-pro,16,10,0.0,9,0.2,686,138,2797
20250922_114842,gemini-2.5-pro,16,10,0.0,10,0.2,686,134,3489
20250922_115352,gemini-2.5-pro,17,10,0.0,1,0.4,691,131,6427
20250922_115352,gemini-2.5-pro,17,10,0.0,2,0.2,693,143,2658
20250922_115352,gemini-2.5-pro,17,10,0.0,3,0.0,689,133,2886
20250922_115352,gemini-2.5-pro,17,10,0.0,4,0.1,693,132,2978
20250922_115352,gemini-2.5-pro,17,10,0.0,5,0.0,692,133,2646
20250922_115352,gemini-2.5-pro,17,10,0.0,6,0.3,692,145,2848
20250922_115352,gemini-2.5-pro,17,10,0.0,7,0.1,688,140,2693
20250922_115352,gemini-2.5-pro,17,10,0.0,8,0.1,691,140,2913
20250922_115352,gemini-2.5-pro,17,10,0.0,9,0.3,693,131,6227
20250922_115352,gemini-2.5-pro,17,10,0.0,10,0.2,694,133,3136
20250922_115858,gemini-2.5-pro,18,10,0.0,1,0.0,696,140,3016
20250922_115858,gemini-2.5-pro,18,10,0.0,2,0.0,697,146,3216
20250922_115858,gemini-2.5-pro,18,10,0.0,3,0.0,699,147,6170
20250922_115858,gemini-2.5-pro,18,10,0.0,4,0.2,697,147,3151
20250922_115858,gemini-2.5-pro,18,10,0.0,5,0.0,697,142,4911
20250922_115858,gemini-2.5-pro,18,10,0.0,6,0.1,694,148,3135
20250922_115858,gemini-2.5-pro,18,10,0.0,7,0.7,693,133,5582
20250922_115858,gemini-2.5-pro,18,10,0.0,8,0.0,691,144,3653
20250922_115858,gemini-2.5-pro,18,10,0.0,9,0.2,697,139,5816
20250922_115858,gemini-2.5-pro,18,10,0.0,10,0.3,697,135,6886
20250922_121259,gemini-2.5-pro,19,10,0.0,1,0.0,699,151,4722
20250922_121259,gemini-2.5-pro,19,10,0.0,2,0.0,700,154,3289
20250922_121259,gemini-2.5-pro,19,10,0.0,3,0.0,700,142,3005
20250922_121259,gemini-2.5-pro,19,10,0.0,4,0.0,701,137,3848
20250922_121259,gemini-2.5-pro,19,10,0.0,5,0.1,701,153,4140
20250922_121259,gemini-2.5-pro,19,10,0.0,6,0.0,699,146,4068
20250922_121259,gemini-2.5-pro,19,10,0.0,7,0.3,699,143,7877
20250922_121259,gemini-2.5-pro,19,10,0.0,8,0.0,702,157,3533
20250922_121259,gemini-2.5-pro,19,10,0.0,9,0.2,701,153,3196
20250922_121259,gemini-2.5-pro,19,10,0.0,10,0.0,701,154,3324
20250922_121844,gemini-2.5-pro,20,10,0.0,1,0.2,705,156,3885
20250922_121844,gemini-2.5-pro,20,10,0.0,2,0.7,705,145,5287
20250922_121844,gemini-2.5-pro,20,10,0.0,3,0.1,704,148,4525
20250922_121844,gemini-2.5-pro,20,10,0.0,4,0.0,704,155,4965
20250922_121844,gemini-2.5-pro,20,10,0.0,5,0.0,706,149,4075
20250922_121844,gemini-2.5-pro,20,10,0.0,6,0.0,707,157,4176
20250922_121844,gemini-2.5-pro,20,10,0.0,7,0.0,706,161,3251
20250922_121844,gemini-2.5-pro,20,10,0.0,8,0.0,704,151,5989
20250922_121844,gemini-2.5-pro,20,10,0.0,9,0.0,703,159,3036
20250922_121844,gemini-2.5-pro,20,10,0.0,10,0.0,702,148,6766
20250922_124018,gemini-2.5-pro,21,10,0.0,1,0.0,708,158,4165
20250922_124018,gemini-2.5-pro,21,10,0.0,2,0.0,714,155,5240
20250922_124018,gemini-2.5-pro,21,10,0.0,3,0.0,707,149,3295
20250922_124018,gemini-2.5-pro,21,10,0.0,4,0.0,707,159,3924
20250922_124018,gemini-2.5-pro,21,10,0.0,5,0.0,706,162,3312
20250922_124018,gemini-2.5-pro,21,10,0.0,6,0.1,714,148,3716
20250922_124018,gemini-2.5-pro,21,10,0.0,7,0.0,709,160,3524
20250922_124018,gemini-2.5-pro,21,10,0.0,8,0.0,711,158,3129
20250922_124018,gemini-2.5-pro,21,10,0.0,9,0.0,712,151,3147
20250922_124018,gemini-2.5-pro,21,10,0.0,10,0.0,703,162,3758
20250922_124537,gemini-2.5-pro,22,10,0.0,1,0.0,712,153,3202
20250922_124537,gemini-2.5-pro,22,10,0.0,2,0.0,713,165,3100
20250922_124537,gemini-2.5-pro,22,10,0.0,3,0.0,712,157,6009
20250922_124537,gemini-2.5-pro,22,10,0.0,4,0.0,715,162,5954
20250922_124537,gemini-2.5-pro,22,10,0.0,5,0.0,710,167,3283
20250922_124537,gemini-2.5-pro,22,10,0.0,6,0.1,710,165,3481
20250922_124537,gemini-2.5-pro,22,10,0.0,7,0.0,710,162,3419
20250922_124537,gemini-2.5-pro,22,10,0.0,8,0.0,713,163,3285
20250922_124537,gemini-2.5-pro,22,10,0.0,9,0.0,715,161,3865
20250922_124537,gemini-2.5-pro,22,10,0.0,10,0.0,714,175,3649
20250922_125110,gemini-2.5-pro,23,10,0.0,1,0.0,716,168,4667
20250922_125110,gemini-2.5-pro,23,10,0.0,2,0.0,717,160,3601
20250922_125110,gemini-2.5-pro,23,10,0.0,3,0.0,717,167,5910
20250922_125110,gemini-2.5-pro,23,10,0.0,4,0.0,721,167,3415
20250922_125110,gemini-2.5-pro,23,10,0.0,5,0.0,716,176,3957
20250922_125110,gemini-2.5-pro,23,10,0.0,6,0.0,720,168,4400
20250922_125110,gemini-2.5-pro,23,10,0.0,7,0.1,717,172,4331
20250922_125110,gemini-2.5-pro,23,10,0.0,8,0.0,714,155,5593
20250922_125110,gemini-2.5-pro,23,10,0.0,9,0.0,718,163,5660
20250922_125110,gemini-2.5-pro,23,10,0.0,10,0.4,717,157,9264
20250922_130548,gemini-2.5-pro,24,10,0.0,1,0.0,728,166,9454
20250922_130548,gemini-2.5-pro,24,10,0.0,2,0.0,722,168,2938
20250922_130548,gemini-2.5-pro,24,10,0.0,3,0.0,720,180,3560
20250922_130548,gemini-2.5-pro,24,10,0.0,4,0.0,722,171,4882
20250922_130548,gemini-2.5-pro,24,10,0.0,5,0.0,720,170,4261
20250922_130548,gemini-2.5-pro,24,10,0.0,6,0.0,717,165,3789
20250922_130548,gemini-2.5-pro,24,10,0.0,7,0.0,721,169,3500
20250922_130548,gemini-2.5-pro,24,10,0.0,8,0.0,723,174,3631
20250922_130548,gemini-2.5-pro,24,10,0.0,9,0.1,721,174,3585
20250922_130548,gemini-2.5-pro,24,10,0.0,10,0.0,725,168,4829
20250922_131158,gemini-2.5-pro,25,10,0.0,1,0.1,724,180,5119
20250922_131158,gemini-2.5-pro,25,10,0.0,2,0.0,724,178,4524
20250922_131158,gemini-2.5-pro,25,10,0.0,3,0.0,729,180,4120
20250922_131158,gemini-2.5-pro,25,10,0.0,4,0.0,722,175,4129
20250922_131158,gemini-2.5-pro,25,10,0.0,5,0.0,726,169,5518
20250922_131158,gemini-2.5-pro,25,10,0.0,6,0.0,727,168,6396
20250922_131158,gemini-2.5-pro,25,10,0.0,7,0.1,730,171,5770
20250922_131158,gemini-2.5-pro,25,10,0.0,8,0.0,727,169,3881
20250922_131158,gemini-2.5-pro,25,10,0.0,9,0.0,730,194,4433
20250922_131158,gemini-2.5-pro,25,10,0.0,10,0.0,728,170,6241
20250922_131848,gemini-2.5-pro,26,10,0.0,1,0.0,730,177,4333
20250922_131848,gemini-2.5-pro,26,10,0.0,2,0.1,729,177,5071
20250922_131848,gemini-2.5-pro,26,10,0.0,3,0.0,734,181,3764
20250922_131848,gemini-2.5-pro,26,10,0.0,4,0.0,730,175,4232
20250922_131848,gemini-2.5-pro,26,10,0.0,5,0.0,726,187,5049
20250922_131848,gemini-2.5-pro,26,10,0.0,6,0.0,730,174,4641
20250922_131848,gemini-2.5-pro,26,10,0.0,7,0.0,734,180,4661
20250922_131848,gemini-2.5-pro,26,10,0.0,8,0.0,730,182,3989
20250922_131848,gemini-2.5-pro,26,10,0.0,9,0.0,724,175,5001
20250922_131848,gemini-2.5-pro,26,10,0.0,10,0.0,732,184,3839
20250922_132458,gemini-2.5-pro,27,10,0.0,1,0.0,737,198,4917
20250922_132458,gemini-2.5-pro,27,10,0.0,2,0.1,736,178,4442
20250922_132458,gemini-2.5-pro,27,10,0.0,3,0.0,731,183,3942
20250922_132458,gemini-2.5-pro,27,10,0.0,4,0.0,734,186,4793
20250922_132458,gemini-2.5-pro,27,10,0.0,5,0.0,735,192,5202
20250922_132458,gemini-2.5-pro,27,10,0.0,6,0.0,736,185,4671
20250922_132458,gemini-2.5-pro,27,10,0.0,7,0.0,738,190,3574
20250922_132458,gemini-2.5-pro,27,10,0.0,8,0.0,737,182,4353
20250922_132458,gemini-2.5-pro,27,10,0.0,9,0.0,734,181,4092
20250922_132458,gemini-2.5-pro,27,10,0.0,10,0.0,732,180,5253
20250922_133113,gemini-2.5-pro,28,10,0.0,1,0.0,730,207,5053
20250922_133113,gemini-2.5-pro,28,10,0.0,2,0.2,743,182,7378
20250922_133113,gemini-2.5-pro,28,10,0.0,3,0.0,739,189,5158
20250922_133113,gemini-2.5-pro,28,10,0.0,4,0.0,744,200,4040
20250922_133113,gemini-2.5-pro,28,10,0.0,5,0.0,736,191,4050
20250922_133113,gemini-2.5-pro,28,10,0.0,6,0.1,742,183,4730
20250922_133113,gemini-2.5-pro,28,10,0.0,7,0.0,738,187,4479
20250922_133113,gemini-2.5-pro,28,10,0.0,8,0.0,741,189,4216
20250922_133113,gemini-2.5-pro,28,10,0.0,9,0.0,743,194,4311
20250922_133113,gemini-2.5-pro,28,10,0.0,10,0.0,739,188,4055
20250922_133746,gemini-2.5-pro,29,10,0.0,1,0.0,743,207,4929
20250922_133746,gemini-2.5-pro,29,10,0.0,2,0.0,739,194,5993
20250922_133746,gemini-2.5-pro,29,10,0.0,3,0.0,745,203,4623
20250922_133746,gemini-2.5-pro,29,10,0.0,4,0.0,751,200,4004
20250922_133746,gemini-2.5-pro,29,10,0.0,5,0.0,747,206,5423
20250922_133746,gemini-2.5-pro,29,10,0.0,6,0.0,741,193,5383
20250922_133746,gemini-2.5-pro,29,10,0.0,7,0.0,742,213,7166
20250922_133746,gemini-2.5-pro,29,10,0.0,8,0.0,745,196,5108
20250922_133746,gemini-2.5-pro,29,10,0.0,9,0.0,744,193,4645
20250922_133746,gemini-2.5-pro,29,10,0.0,10,0.0,744,196,5382
20250922_134452,gemini-2.5-pro,30,10,0.0,1,0.0,752,203,5127
20250922_134452,gemini-2.5-pro,30,10,0.0,2,0.0,755,203,6724
20250922_134452,gemini-2.5-pro,30,10,0.0,3,0.0,748,210,4977
20250922_134452,gemini-2.5-pro,30,10,0.0,4,0.0,751,195,4045
20250922_134452,gemini-2.5-pro,30,10,0.0,5,0.0,746,196,4195
20250922_134452,gemini-2.5-pro,30,10,0.0,6,0.0,749,201,8698
20250922_134452,gemini-2.5-pro,30,10,0.0,7,0.0,746,207,4211
20250922_134452,gemini-2.5-pro,30,10,0.0,8,0.0,751,195,4736
20250922_134452,gemini-2.5-pro,30,10,0.0,9,0.0,750,209,4404
20250922_134452,gemini-2.5-pro,30,10,0.0,10,0.0,752,209,5082
20250922_135916,gemini-2.5-pro,31,10,0.0,1,0.0,750,207,5037
20250922_135916,gemini-2.5-pro,31,10,0.0,2,0.0,756,201,8957
20250922_135916,gemini-2.5-pro,31,10,0.0,3,0.0,749,213,4852
20250922_135916,gemini-2.5-pro,31,10,0.0,4,0.0,756,218,5021
20250922_135916,gemini-2.5-pro,31,10,0.0,5,0.0,755,206,5478
20250922_135916,gemini-2.5-pro,31,10,0.0,6,0.0,754,200,5962
20250922_135916,gemini-2.5-pro,31,10,0.0,7,0.0,749,205,6715
20250922_135916,gemini-2.5-pro,31,10,0.0,8,0.0,751,205,6607
20250922_135916,gemini-2.5-pro,31,10,0.0,9,0.0,757,220,4996
20250922_135916,gemini-2.5-pro,31,10,0.0,10,0.0,756,217,5061
20250922_140702,gemini-2.5-pro,32,10,0.0,1,0.0,753,227,5395
20250922_140702,gemini-2.5-pro,32,10,0.0,2,0.0,757,215,5014
20250922_140702,gemini-2.5-pro,32,10,0.0,3,0.0,753,207,6185
20250922_140702,gemini-2.5-pro,32,10,0.0,4,0.0,759,218,4813
20250922_140702,gemini-2.5-pro,32,10,0.0,5,0.0,756,216,5087
20250922_140702,gemini-2.5-pro,32,10,0.0,6,0.0,760,220,9882
20250922_140702,gemini-2.5-pro,32,10,0.0,7,0.0,758,216,5572
20250922_140702,gemini-2.5-pro,32,10,0.0,8,0.0,760,203,5877
20250922_140702,gemini-2.5-pro,32,10,0.0,9,0.0,760,217,5156
20250922_140702,gemini-2.5-pro,32,10,0.0,10,0.0,759,203,4423
20250922_141431,gemini-2.5-pro,33,10,0.0,1,0.0,762,227,7341
20250922_141431,gemini-2.5-pro,33,10,0.0,2,0.0,762,217,4814
20250922_141431,gemini-2.5-pro,33,10,0.0,3,0.0,767,211,6329
20250922_141431,gemini-2.5-pro,33,10,0.0,4,0.0,764,214,4733
20250922_141431,gemini-2.5-pro,33,10,0.0,5,0.0,757,219,5389
20250922_141431,gemini-2.5-pro,33,10,0.0,6,0.0,761,220,6388
20250922_141431,gemini-2.5-pro,33,10,0.0,7,0.0,761,213,5874
20250922_141431,gemini-2.5-pro,33,10,0.0,8,0.0,759,218,4818
20250922_141431,gemini-2.5-pro,33,10,0.0,9,0.0,762,226,5369
20250922_141431,gemini-2.5-pro,33,10,0.0,10,0.0,761,214,6119
20250922_142204,gemini-2.5-pro,34,10,0.0,1,0.0,771,213,5588
20250922_142204,gemini-2.5-pro,34,10,0.0,2,0.0,768,226,4920
20250922_142204,gemini-2.5-pro,34,10,0.0,3,0.0,769,230,6813
20250922_142204,gemini-2.5-pro,34,10,0.0,4,0.0,770,226,5418
20250922_142204,gemini-2.5-pro,34,10,0.0,5,0.0,771,225,6419
20250922_142204,gemini-2.5-pro,34,10,0.0,6,0.0,757,216,7012
20250922_142204,gemini-2.5-pro,34,10,0.0,7,0.0,771,219,7263
20250922_142204,gemini-2.5-pro,34,10,0.0,8,0.0,771,229,6754
20250922_142204,gemini-2.5-pro,34,10,0.0,9,0.0,769,223,4631
20250922_142204,gemini-2.5-pro,34,10,0.0,10,0.0,759,230,6874
20250922_143002,gemini-2.5-pro,35,10,0.0,1,0.0,769,215,2788
20250922_143002,gemini-2.5-pro,35,10,0.0,2,0.0,769,229,5602
20250922_143002,gemini-2.5-pro,35,10,0.0,3,0.0,768,216,3694
20250922_143002,gemini-2.5-pro,35,10,0.0,4,0.0,770,236,5588
20250922_143002,gemini-2.5-pro,35,10,0.0,5,0.0,769,236,4620
20250922_143002,gemini-2.5-pro,35,10,0.0,6,0.0,774,231,5748
20250922_143002,gemini-2.5-pro,35,10,0.0,7,0.0,773,234,4836
20250922_143002,gemini-2.5-pro,35,10,0.0,8,0.0,770,228,5008
20250922_143002,gemini-2.5-pro,35,10,0.0,9,0.0,768,234,5325
20250922_143002,gemini-2.5-pro,35,10,0.0,10,0.0,769,228,5758
20250922_143638,gemini-2.5-pro,36,10,0.0,1,0.0,772,239,6559
20250922_143638,gemini-2.5-pro,36,10,0.0,2,0.0,780,233,10152
20250922_143638,gemini-2.5-pro,36,10,0.0,3,0.0,778,218,6433
20250922_143638,gemini-2.5-pro,36,10,0.0,4,0.0,773,235,5575
20250922_143638,gemini-2.5-pro,36,10,0.0,5,0.0,775,235,5231
20250922_143638,gemini-2.5-pro,36,10,0.0,6,0.0,775,232,6402
