timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250923_023259,gemini-2.5-flash,11,10,0.0,5,0.3,688,118,2633
20250923_023259,gemini-2.5-flash,11,10,0.0,6,0.7,692,118,3248
20250923_023259,gemini-2.5-flash,11,10,0.0,7,0.1,690,122,1913
20250923_023259,gemini-2.5-flash,11,10,0.0,8,0.1,691,120,3354
20250923_023259,gemini-2.5-flash,11,10,0.0,9,0.3,689,123,3784
20250923_023259,gemini-2.5-flash,11,10,0.0,10,0.4,690,158,2182
20250923_024107,gemini-2.5-flash,12,10,0.0,1,0.2,697,123,2257
20250923_024107,gemini-2.5-flash,12,10,0.0,2,0.0,698,129,3094
20250923_024107,gemini-2.5-flash,12,10,0.0,3,0.5,695,126,2117
20250923_024107,gemini-2.5-flash,12,10,0.0,4,0.2,693,124,3324
20250923_024107,gemini-2.5-flash,12,10,0.0,5,0.2,697,126,2677
20250923_024107,gemini-2.5-flash,12,10,0.0,6,0.0,698,123,2728
20250923_024107,gemini-2.5-flash,12,10,0.0,7,0.5,696,129,2004
20250923_024107,gemini-2.5-flash,12,10,0.0,8,0.4,698,126,2173
20250923_024107,gemini-2.5-flash,12,10,0.0,9,0.2,694,126,1993
20250923_024107,gemini-2.5-flash,12,10,0.0,10,0.2,692,128,2131
20250923_024412,gemini-2.5-flash,13,10,0.0,1,0.2,700,130,4007
20250923_024412,gemini-2.5-flash,13,10,0.0,2,0.4,700,132,3016
20250923_024412,gemini-2.5-flash,13,10,0.0,3,0.1,703,1688,65304
20250923_024412,gemini-2.5-flash,13,10,0.0,4,0.2,702,132,2819
20250923_024412,gemini-2.5-flash,13,10,0.0,5,0.2,700,133,2962
20250923_024412,gemini-2.5-flash,13,10,0.0,6,0.2,703,132,2209
20250923_024412,gemini-2.5-flash,13,10,0.0,7,0.1,698,132,2198
20250923_024412,gemini-2.5-flash,13,10,0.0,8,0.2,698,135,1894
20250923_024412,gemini-2.5-flash,13,10,0.0,9,0.2,704,138,3734
20250923_024412,gemini-2.5-flash,13,10,0.0,10,0.1,702,133,2887
20250923_025238,gemini-2.5-flash,14,10,0.0,1,0.0,706,138,3835
20250923_025238,gemini-2.5-flash,14,10,0.0,2,0.2,704,139,1956
20250923_025238,gemini-2.5-flash,14,10,0.0,3,0.4,706,134,1892
20250923_025238,gemini-2.5-flash,14,10,0.0,4,0.3,707,136,2099
20250923_025238,gemini-2.5-flash,14,10,0.0,5,0.0,705,141,4036
20250923_025238,gemini-2.5-flash,14,10,0.0,6,0.4,703,134,2171
20250923_025238,gemini-2.5-flash,14,10,0.0,7,0.0,707,135,4227
20250923_025238,gemini-2.5-flash,14,10,0.0,8,0.0,707,143,2104
20250923_025238,gemini-2.5-flash,14,10,0.0,9,0.1,709,138,1956
20250923_025238,gemini-2.5-flash,14,10,0.0,10,0.4,707,136,1937
20250923_025553,gemini-2.5-flash,15,10,0.0,1,0.2,710,144,2115
20250923_025553,gemini-2.5-flash,15,10,0.0,2,0.1,712,141,4214
20250923_025553,gemini-2.5-flash,15,10,0.0,3,0.0,703,149,63767
20250923_025553,gemini-2.5-flash,15,10,0.0,4,0.1,711,146,1963
20250923_025553,gemini-2.5-flash,15,10,0.0,5,0.2,712,143,2018
20250923_025553,gemini-2.5-flash,15,10,0.0,6,0.7,712,139,2073
20250923_025553,gemini-2.5-flash,15,10,0.0,7,0.1,712,139,3150
20250923_025553,gemini-2.5-flash,15,10,0.0,8,0.0,704,141,4015
20250923_025553,gemini-2.5-flash,15,10,0.0,9,0.5,714,140,4089
20250923_025553,gemini-2.5-flash,15,10,0.0,10,0.0,705,138,2001
20250923_030411,gemini-2.5-flash,16,10,0.0,1,0.1,718,148,6551
20250923_030411,gemini-2.5-flash,16,10,0.0,2,0.1,715,148,2224
20250923_030411,gemini-2.5-flash,16,10,0.0,3,0.2,718,144,3981
20250923_030411,gemini-2.5-flash,16,10,0.0,4,0.0,718,154,2248
20250923_030411,gemini-2.5-flash,16,10,0.0,5,0.1,714,146,3433
20250923_030411,gemini-2.5-flash,16,10,0.0,6,0.2,718,152,4129
20250923_030411,gemini-2.5-flash,16,10,0.0,7,0.3,712,149,3251
20250923_030411,gemini-2.5-flash,16,10,0.0,8,0.0,713,153,4438
20250923_030411,gemini-2.5-flash,16,10,0.0,9,0.6,717,144,2420
20250923_030411,gemini-2.5-flash,16,10,0.0,10,0.2,717,141,63770
20250923_031307,gemini-2.5-flash,17,10,0.0,1,0.0,718,159,4386
20250923_031307,gemini-2.5-flash,17,10,0.0,2,0.0,724,191,2372
20250923_031307,gemini-2.5-flash,17,10,0.0,3,0.1,724,154,3920
20250923_031307,gemini-2.5-flash,17,10,0.0,4,0.1,719,148,3759
20250923_031307,gemini-2.5-flash,17,10,0.0,5,0.1,720,150,2270
20250923_031307,gemini-2.5-flash,17,10,0.0,6,0.1,719,156,2396
20250923_031307,gemini-2.5-flash,17,10,0.0,7,0.2,722,150,4645
20250923_031307,gemini-2.5-flash,17,10,0.0,8,0.0,717,160,2066
20250923_031307,gemini-2.5-flash,17,10,0.0,9,0.2,720,2615,66249
20250923_031307,gemini-2.5-flash,17,10,0.0,10,0.0,720,153,3661
20250923_032202,gemini-2.5-flash,18,10,0.0,1,0.2,729,159,2336
20250923_032202,gemini-2.5-flash,18,10,0.0,2,0.0,725,157,4401
20250923_032202,gemini-2.5-flash,18,10,0.0,3,0.1,726,162,4338
20250923_032202,gemini-2.5-flash,18,10,0.0,4,0.1,726,160,3299
20250923_032202,gemini-2.5-flash,18,10,0.0,5,0.0,718,164,2296
20250923_032202,gemini-2.5-flash,18,10,0.0,6,0.0,730,357,4945
20250923_032202,gemini-2.5-flash,18,10,0.0,7,0.0,726,166,4212
20250923_032202,gemini-2.5-flash,18,10,0.0,8,0.0,725,163,3657
20250923_032202,gemini-2.5-flash,18,10,0.0,9,0.0,726,162,2376
20250923_032202,gemini-2.5-flash,18,10,0.0,10,0.1,724,158,2798
20250923_032557,gemini-2.5-flash,19,10,0.0,1,0.1,731,166,2261
20250923_032557,gemini-2.5-flash,19,10,0.0,2,0.0,729,171,3557
20250923_032557,gemini-2.5-flash,19,10,0.0,3,0.0,734,171,4777
20250923_032557,gemini-2.5-flash,19,10,0.0,4,0.0,731,171,63815
20250923_032557,gemini-2.5-flash,19,10,0.0,5,0.1,727,157,12459
20250923_032557,gemini-2.5-flash,19,10,0.0,6,0.2,732,165,2619
20250923_032557,gemini-2.5-flash,19,10,0.0,7,0.1,731,167,4268
20250923_032557,gemini-2.5-flash,19,10,0.0,8,0.1,732,157,63804
20250923_032557,gemini-2.5-flash,19,10,0.0,9,0.1,734,165,6516
20250923_032557,gemini-2.5-flash,19,10,0.0,10,0.5,736,155,63805
20250923_034528,gemini-2.5-flash,20,10,0.0,1,0.0,733,174,4139
20250923_034528,gemini-2.5-flash,20,10,0.0,2,0.0,734,174,4519
20250923_034528,gemini-2.5-flash,20,10,0.0,3,0.0,737,175,2468
20250923_034528,gemini-2.5-flash,20,10,0.0,4,0.0,736,166,2794
20250923_034528,gemini-2.5-flash,20,10,0.0,5,0.0,734,175,4250
20250923_034528,gemini-2.5-flash,20,10,0.0,6,0.2,738,166,5062
20250923_034528,gemini-2.5-flash,20,10,0.0,7,0.1,737,170,3752
20250923_034528,gemini-2.5-flash,20,10,0.0,8,0.0,736,172,2520
20250923_034528,gemini-2.5-flash,20,10,0.0,9,0.0,737,172,10931
20250923_034528,gemini-2.5-flash,20,10,0.0,10,0.0,739,170,3631
20250923_035019,gemini-2.5-flash,21,10,0.0,1,0.0,742,178,2521
20250923_035019,gemini-2.5-flash,21,10,0.0,2,0.0,741,182,2486
20250923_035019,gemini-2.5-flash,21,10,0.0,3,0.0,739,680,64332
20250923_035019,gemini-2.5-flash,21,10,0.0,4,0.0,737,177,5801
20250923_035019,gemini-2.5-flash,21,10,0.0,5,0.0,743,178,3187
20250923_035019,gemini-2.5-flash,21,10,0.0,6,0.0,745,181,61235
20250923_035019,gemini-2.5-flash,21,10,0.0,7,0.1,741,210,3606
20250923_035019,gemini-2.5-flash,21,10,0.0,8,0.0,741,177,15016
20250923_035019,gemini-2.5-flash,21,10,0.0,9,0.1,736,172,3203
20250923_035019,gemini-2.5-flash,21,10,0.0,10,0.0,738,184,3700
20250923_040507,gemini-2.5-flash,22,10,0.0,1,0.0,748,184,2579
20250923_040507,gemini-2.5-flash,22,10,0.0,2,0.1,747,185,3175
20250923_040507,gemini-2.5-flash,22,10,0.0,3,0.0,746,186,2480
20250923_040507,gemini-2.5-flash,22,10,0.0,4,0.0,744,183,2560
20250923_040507,gemini-2.5-flash,22,10,0.0,5,0.0,745,185,5370
20250923_040507,gemini-2.5-flash,22,10,0.0,6,0.0,749,183,2611
20250923_040507,gemini-2.5-flash,22,10,0.0,7,0.1,747,179,3699
20250923_040507,gemini-2.5-flash,22,10,0.0,8,0.0,742,177,2623
20250923_040507,gemini-2.5-flash,22,10,0.0,9,0.0,744,183,2506
20250923_040507,gemini-2.5-flash,22,10,0.0,10,0.0,746,184,3073
20250923_040845,gemini-2.5-flash,23,10,0.0,1,0.0,752,187,2653
20250923_040845,gemini-2.5-flash,23,10,0.0,2,0.0,749,187,2551
20250923_040845,gemini-2.5-flash,23,10,0.0,3,0.0,752,192,4804
20250923_040845,gemini-2.5-flash,23,10,0.0,4,0.0,753,192,3916
20250923_040845,gemini-2.5-flash,23,10,0.0,5,0.1,754,191,2722
20250923_040845,gemini-2.5-flash,23,10,0.0,6,0.0,747,193,2514
20250923_040845,gemini-2.5-flash,23,10,0.0,7,0.0,753,186,2667
20250923_040845,gemini-2.5-flash,23,10,0.0,8,0.4,749,173,25322
20250923_040845,gemini-2.5-flash,23,10,0.0,9,0.0,753,2619,66287
20250923_040845,gemini-2.5-flash,23,10,0.0,10,0.0,752,189,2579
20250923_041946,gemini-2.5-flash,24,10,0.0,1,0.1,761,196,4236
20250923_041946,gemini-2.5-flash,24,10,0.0,2,0.0,756,199,2702
20250923_041946,gemini-2.5-flash,24,10,0.0,3,0.0,753,194,2737
20250923_041946,gemini-2.5-flash,24,10,0.0,4,0.0,755,194,4814
20250923_041946,gemini-2.5-flash,24,10,0.0,5,0.0,754,198,5351
20250923_041946,gemini-2.5-flash,24,10,0.0,6,0.0,758,199,2620
20250923_041946,gemini-2.5-flash,24,10,0.0,7,0.0,753,190,2573
20250923_041946,gemini-2.5-flash,24,10,0.0,8,0.1,757,192,3000
20250923_041946,gemini-2.5-flash,24,10,0.0,9,0.0,751,194,4062
20250923_041946,gemini-2.5-flash,24,10,0.0,10,0.1,757,195,3748
20250923_042353,gemini-2.5-flash,25,10,0.0,1,0.0,765,206,2855
20250923_042353,gemini-2.5-flash,25,10,0.0,2,0.0,759,206,2822
20250923_042353,gemini-2.5-flash,25,10,0.0,3,0.0,760,190,4652
20250923_042353,gemini-2.5-flash,25,10,0.0,4,0.0,761,203,3761
20250923_042353,gemini-2.5-flash,25,10,0.0,5,0.0,763,195,4828
20250923_042353,gemini-2.5-flash,25,10,0.0,6,0.0,759,199,9003
20250923_042353,gemini-2.5-flash,25,10,0.0,7,0.0,761,203,5781
20250923_042353,gemini-2.5-flash,25,10,0.0,8,0.0,765,199,4710
20250923_042353,gemini-2.5-flash,25,10,0.0,9,0.0,759,200,3045
20250923_042353,gemini-2.5-flash,25,10,0.0,10,0.0,764,193,4955
20250923_042907,gemini-2.5-flash,26,10,0.0,1,0.0,764,209,63886
20250923_042907,gemini-2.5-flash,26,10,0.0,2,0.0,768,209,2745
20250923_042907,gemini-2.5-flash,26,10,0.0,3,0.0,763,204,3046
20250923_042907,gemini-2.5-flash,26,10,0.0,4,0.0,767,208,2875
20250923_042907,gemini-2.5-flash,26,10,0.0,5,0.0,761,212,4271
20250923_042907,gemini-2.5-flash,26,10,0.0,6,0.0,766,204,2883
20250923_042907,gemini-2.5-flash,26,10,0.0,7,0.0,762,203,2745
20250923_042907,gemini-2.5-flash,26,10,0.0,8,0.0,766,214,6113
20250923_042907,gemini-2.5-flash,26,10,0.0,9,0.0,765,210,63887
20250923_042907,gemini-2.5-flash,26,10,0.0,10,0.0,762,201,5051
20250923_044404,gemini-2.5-flash,27,10,0.0,1,0.0,770,211,2820
20250923_044404,gemini-2.5-flash,27,10,0.0,2,0.1,772,211,4437
20250923_044404,gemini-2.5-flash,27,10,0.0,3,0.0,769,221,4466
20250923_044404,gemini-2.5-flash,27,10,0.0,4,0.0,769,212,3784
20250923_044404,gemini-2.5-flash,27,10,0.0,5,0.0,776,206,4798
20250923_044404,gemini-2.5-flash,27,10,0.0,6,0.0,777,224,63916
20250923_044404,gemini-2.5-flash,27,10,0.0,7,0.0,771,201,8156
20250923_044404,gemini-2.5-flash,27,10,0.0,8,0.0,771,221,2694
20250923_044404,gemini-2.5-flash,27,10,0.0,9,0.0,767,225,5484
20250923_044404,gemini-2.5-flash,27,10,0.0,10,0.0,772,220,3013
20250923_045409,gemini-2.5-flash,28,10,0.0,1,0.0,774,216,2936
20250923_045409,gemini-2.5-flash,28,10,0.0,2,0.0,781,221,2928
20250923_045409,gemini-2.5-flash,28,10,0.0,3,0.0,773,218,5490
20250923_045409,gemini-2.5-flash,28,10,0.0,4,0.0,780,222,7613
20250923_045409,gemini-2.5-flash,28,10,0.0,5,0.0,771,215,63901
20250923_045409,gemini-2.5-flash,28,10,0.0,6,0.0,774,232,3938
20250923_045409,gemini-2.5-flash,28,10,0.0,7,0.0,779,224,3006
20250923_045409,gemini-2.5-flash,28,10,0.0,8,0.0,779,218,2994
20250923_045409,gemini-2.5-flash,28,10,0.0,9,0.0,773,230,4423
20250923_045409,gemini-2.5-flash,28,10,0.0,10,0.0,774,217,2931
20250923_050408,gemini-2.5-flash,29,10,0.0,1,0.0,781,223,2971
20250923_050408,gemini-2.5-flash,29,10,0.0,2,0.0,782,223,3049
20250923_050408,gemini-2.5-flash,29,10,0.0,3,0.0,780,225,3071
20250923_050408,gemini-2.5-flash,29,10,0.0,4,0.0,782,216,3028
20250923_050408,gemini-2.5-flash,29,10,0.0,5,0.0,779,242,2950
20250923_050408,gemini-2.5-flash,29,10,0.0,6,0.0,781,229,2983
20250923_050408,gemini-2.5-flash,29,10,0.0,7,0.0,781,237,3152
20250923_050408,gemini-2.5-flash,29,10,0.0,8,0.0,782,230,3004
20250923_050408,gemini-2.5-flash,29,10,0.0,9,0.0,781,226,2919
20250923_050408,gemini-2.5-flash,29,10,0.0,10,0.0,781,224,4695
20250923_050809,gemini-2.5-flash,30,10,0.0,1,0.0,781,232,3101
20250923_050809,gemini-2.5-flash,30,10,0.0,2,0.0,787,239,4779
20250923_050809,gemini-2.5-flash,30,10,0.0,3,0.0,780,235,3098
20250923_050809,gemini-2.5-flash,30,10,0.0,4,0.0,784,235,4286
20250923_050809,gemini-2.5-flash,30,10,0.0,5,0.0,786,239,63939
20250923_050809,gemini-2.5-flash,30,10,0.0,6,0.0,790,240,4783
20250923_050809,gemini-2.5-flash,30,10,0.0,7,0.0,779,232,63926
20250923_050809,gemini-2.5-flash,30,10,0.0,8,0.0,786,228,3044
20250923_050809,gemini-2.5-flash,30,10,0.0,9,0.0,791,235,2996
20250923_050809,gemini-2.5-flash,30,10,0.0,10,0.0,787,234,4598
20250923_052341,gemini-2.5-flash,31,10,0.0,1,0.0,793,240,3136
20250923_052341,gemini-2.5-flash,31,10,0.0,2,0.0,799,239,3186
20250923_052341,gemini-2.5-flash,31,10,0.0,3,0.0,795,241,4900
20250923_052341,gemini-2.5-flash,31,10,0.0,4,0.0,794,244,8326
20250923_052341,gemini-2.5-flash,31,10,0.0,5,0.0,788,234,63937
20250923_052341,gemini-2.5-flash,31,10,0.0,6,0.0,789,232,63933
20250923_052341,gemini-2.5-flash,31,10,0.0,7,0.0,797,243,4933
20250923_052341,gemini-2.5-flash,31,10,0.0,8,0.0,795,241,4632
20250923_052341,gemini-2.5-flash,31,10,0.0,9,0.0,793,242,3180
20250923_052341,gemini-2.5-flash,31,10,0.0,10,0.0,792,1236,64940
20250923_054630,gemini-2.5-flash,32,10,0.0,1,0.0,793,245,63952
20250923_054630,gemini-2.5-flash,32,10,0.0,2,0.0,798,252,3107
20250923_054630,gemini-2.5-flash,32,10,0.0,3,0.0,801,247,3168
20250923_054630,gemini-2.5-flash,32,10,0.0,4,0.0,796,246,3822
20250923_054630,gemini-2.5-flash,32,10,0.0,5,0.0,797,251,3171
20250923_054630,gemini-2.5-flash,32,10,0.0,6,0.0,795,243,5054
20250923_054630,gemini-2.5-flash,32,10,0.0,7,0.0,798,245,5510
20250923_054630,gemini-2.5-flash,32,10,0.0,8,0.0,799,246,3142
20250923_054630,gemini-2.5-flash,32,10,0.0,9,0.0,796,253,5333
20250923_054630,gemini-2.5-flash,32,10,0.0,10,0.0,804,248,3229
20250923_055717,gemini-2.5-flash,33,10,0.0,1,0.0,805,259,4611
20250923_055717,gemini-2.5-flash,33,10,0.0,2,0.0,796,259,5256
20250923_055717,gemini-2.5-flash,33,10,0.0,3,0.0,805,262,11802
20250923_055717,gemini-2.5-flash,33,10,0.0,4,0.0,802,250,3536
20250923_055717,gemini-2.5-flash,33,10,0.0,5,0.0,804,247,3293
20250923_055717,gemini-2.5-flash,33,10,0.0,6,0.0,799,251,5343
20250923_055717,gemini-2.5-flash,33,10,0.0,7,0.0,806,245,5492
20250923_055717,gemini-2.5-flash,33,10,0.0,8,0.0,799,262,3244
20250923_055717,gemini-2.5-flash,33,10,0.0,9,0.0,806,260,4570
20250923_055717,gemini-2.5-flash,33,10,0.0,10,0.0,803,251,6580
20250923_060350,gemini-2.5-flash,34,10,0.0,1,0.0,807,255,3289
20250923_060350,gemini-2.5-flash,34,10,0.0,2,0.0,802,258,5304
20250923_060350,gemini-2.5-flash,34,10,0.0,3,0.0,809,263,4836
20250923_060350,gemini-2.5-flash,34,10,0.0,4,0.0,811,254,5749
20250923_060350,gemini-2.5-flash,34,10,0.0,5,0.0,805,257,3368
20250923_060350,gemini-2.5-flash,34,10,0.0,6,0.0,798,246,3315
20250923_060350,gemini-2.5-flash,34,10,0.0,7,0.0,808,252,4565
20250923_060350,gemini-2.5-flash,34,10,0.0,8,0.0,808,262,3387
20250923_060350,gemini-2.5-flash,34,10,0.0,9,0.0,808,267,5263
20250923_060350,gemini-2.5-flash,34,10,0.0,10,0.0,807,263,4858
20250923_060920,gemini-2.5-flash,35,10,0.0,1,0.0,812,272,4330
20250923_060920,gemini-2.5-flash,35,10,0.0,2,0.0,813,259,3863
20250923_060920,gemini-2.5-flash,35,10,0.0,3,0.0,810,263,3343
20250923_060920,gemini-2.5-flash,35,10,0.0,4,0.0,811,267,4066
20250923_060920,gemini-2.5-flash,35,10,0.0,5,0.0,808,271,3275
20250923_060920,gemini-2.5-flash,35,10,0.0,6,0.0,814,267,3444
20250923_060920,gemini-2.5-flash,35,10,0.0,7,0.0,815,259,3270
20250923_060920,gemini-2.5-flash,35,10,0.0,8,0.0,805,270,63987
20250923_060920,gemini-2.5-flash,35,10,0.0,9,0.0,811,274,3416
20250923_060920,gemini-2.5-flash,35,10,0.0,10,0.0,812,271,63995
20250923_062612,gemini-2.5-flash,36,10,0.0,1,0.0,818,277,4520
20250923_062612,gemini-2.5-flash,36,10,0.0,2,0.0,818,283,3846
20250923_062612,gemini-2.5-flash,36,10,0.0,3,0.0,815,262,3401
20250923_062612,gemini-2.5-flash,36,10,0.0,4,0.0,819,271,6212
20250923_062612,gemini-2.5-flash,36,10,0.0,5,0.0,812,271,6364
20250923_062612,gemini-2.5-flash,36,10,0.0,6,0.0,814,275,3911
