timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250818_174103,gemini-2.5-pro,30,10,0,0.0,9,1.0,3010,10116,34940,1.0
20250818_174103,gemini-2.5-pro,30,10,0,0.0,10,1.0,3076,5138,28456,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,1,1.0,3885,6937,28996,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,2,1.0,3779,12431,46134,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,3,1.0,3829,1956,30501,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,4,1.0,3798,1844,28796,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,5,1.0,3818,6872,37351,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,6,0.2,3910,1957,27772,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,7,1.0,3841,12489,42990,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,8,1.0,3818,1840,28709,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,9,1.0,3819,1957,28780,1.0
20250818_181548,gemini-2.5-pro,40,10,0,0.0,10,1.0,3886,6958,37293,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,1,1.0,4468,17622,52207,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,2,0.9,4555,8255,42112,0.9
20250818_185153,gemini-2.5-pro,50,10,0,0.0,3,1.0,4557,2453,40244,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,4,1.0,4568,2645,35315,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,5,0.9,4451,7591,38918,0.9
20250818_185153,gemini-2.5-pro,50,10,0,0.0,6,0.5,4636,1983,30694,0.5
20250818_185153,gemini-2.5-pro,50,10,0,0.0,7,0.7,4615,7656,38676,0.7
20250818_185153,gemini-2.5-pro,50,10,0,0.0,8,1.0,4590,8656,35860,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,9,1.0,4539,8613,34197,1.0
20250818_185153,gemini-2.5-pro,50,10,0,0.0,10,1.0,4512,2451,32542,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,1,1.0,5289,2951,36619,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,2,0.9,5401,10462,46227,0.9
20250818_193358,gemini-2.5-pro,60,10,0,0.0,3,0.5,5387,10153,47436,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,4,1.0,5445,10508,43648,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,5,1.0,5286,2970,33760,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,6,0.2,5387,8041,39696,0.8
20250818_193358,gemini-2.5-pro,60,10,0,0.0,7,1.0,5287,2962,39195,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,8,1.0,5270,10334,48340,1.0
20250818_193358,gemini-2.5-pro,60,10,0,0.0,9,0.9,5426,17382,52126,0.9
20250818_193358,gemini-2.5-pro,60,10,0,0.0,10,0.9,5343,2959,36975,0.9
20250818_202006,gemini-2.5-pro,70,10,0,0.0,1,0.6,5967,5170,36667,0.6
20250818_202006,gemini-2.5-pro,70,10,0,0.0,2,0.0,6073,3292,33299,0.9
20250818_202006,gemini-2.5-pro,70,10,0,0.0,3,0.6,6135,3456,37874,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,4,0.9,6073,3458,34959,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,5,0.3,6033,3227,41088,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,6,1.0,6238,3450,38359,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,7,0.9,5990,3245,41092,0.9
20250818_202006,gemini-2.5-pro,70,10,0,0.0,8,1.0,6151,3467,41526,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,9,1.0,5998,11614,50498,1.0
20250818_202006,gemini-2.5-pro,70,10,0,0.0,10,1.0,6174,12232,47161,1.0
20250818_210228,gemini-2.5-pro,80,10,0,0.0,1,0.5,6761,13838,51959,0.6
20250818_210228,gemini-2.5-pro,80,10,0,0.0,2,0.1,6806,11851,40440,0.1
20250818_210228,gemini-2.5-pro,80,10,0,0.0,3,0.1,6756,3677,40049,0.7
20250818_210228,gemini-2.5-pro,80,10,0,0.0,4,0.4,6818,3727,44548,1.0
20250818_210228,gemini-2.5-pro,80,10,0,0.0,5,1.0,6859,3731,40375,1.0
20250818_210228,gemini-2.5-pro,80,10,0,0.0,6,0.8,6982,3949,37941,0.8
20250818_210228,gemini-2.5-pro,80,10,0,0.0,7,0.1,6711,2822,37765,0.1
20250818_210228,gemini-2.5-pro,80,10,0,0.0,8,0.3,6872,3727,47478,0.3
20250818_210228,gemini-2.5-pro,80,10,0,0.0,9,0.2,7022,3955,43365,0.4
20250818_210228,gemini-2.5-pro,80,10,0,0.0,10,0.4,6754,3968,39613,0.6
20250818_214649,gemini-2.5-pro,90,10,0,0.0,1,0.9,7522,4455,57920,1.0
20250818_214649,gemini-2.5-pro,90,10,0,0.0,2,0.4,7509,4449,41580,0.5
20250818_214649,gemini-2.5-pro,90,10,0,0.0,3,0.2,7602,4458,47031,0.3
20250818_214649,gemini-2.5-pro,90,10,0,0.0,4,0.9,7475,13267,55612,0.9
20250818_214649,gemini-2.5-pro,90,10,0,0.0,5,0.2,7496,15058,57083,1.0
20250818_214649,gemini-2.5-pro,90,10,0,0.0,6,0.7,7574,15664,50082,0.8
20250818_214649,gemini-2.5-pro,90,10,0,0.0,7,0.8,7507,14973,59000,1.0
20250818_214649,gemini-2.5-pro,90,10,0,0.0,8,0.0,7519,4149,31776,0.0
20250818_214649,gemini-2.5-pro,90,10,0,0.0,9,0.1,7579,3565,32559,0.1
20250818_214649,gemini-2.5-pro,90,10,0,0.0,10,0.0,7643,15161,40292,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,1,0.1,8341,12497,46844,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,2,0.5,8252,4969,48362,0.5
20250818_223628,gemini-2.5-pro,100,10,0,0.0,3,0.0,8336,12449,49221,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,4,0.1,8267,4633,41320,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,5,0.1,8351,3976,43386,0.2
20250818_223628,gemini-2.5-pro,100,10,0,0.0,6,0.1,8341,4956,39973,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,7,0.1,8220,3736,36030,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,8,0.8,8374,3772,50429,0.8
20250818_223628,gemini-2.5-pro,100,10,0,0.0,9,0.1,8415,3014,35146,0.1
20250818_223628,gemini-2.5-pro,100,10,0,0.0,10,0.0,8404,4513,34853,0.1
20250819_024133,gemini-2.5-pro,110,10,0,0.0,1,0.0,9072,5208,42399,0.3
20250819_024133,gemini-2.5-pro,110,10,0,0.0,2,0.1,9182,4092,55430,0.1
20250819_024133,gemini-2.5-pro,110,10,0,0.0,3,0.5,9235,5221,46167,0.5
20250819_024133,gemini-2.5-pro,110,10,0,0.0,4,0.1,9356,4153,44727,0.1
20250819_024133,gemini-2.5-pro,110,10,0,0.0,5,0.0,9226,3202,46473,0.0
20250819_024133,gemini-2.5-pro,110,10,0,0.0,6,0.1,9433,4493,40543,0.1
20250819_024133,gemini-2.5-pro,110,10,0,0.0,7,0.1,9373,5244,45261,0.1
20250819_024133,gemini-2.5-pro,110,10,0,0.0,8,0.0,9059,3178,37399,0.0
20250819_024133,gemini-2.5-pro,110,10,0,0.0,9,0.9,9196,19464,70292,0.9
20250819_024133,gemini-2.5-pro,110,10,0,0.0,10,0.1,9209,5103,43390,0.4
20250819_033304,gemini-2.5-pro,120,10,0,0.0,1,0.1,10032,5607,47326,0.2
20250819_033304,gemini-2.5-pro,120,10,0,0.0,2,0.1,10316,5783,40642,0.3
20250819_033304,gemini-2.5-pro,120,10,0,0.0,3,0.0,9810,4608,41020,0.0
20250819_033304,gemini-2.5-pro,120,10,0,0.0,4,0.0,10278,5827,36973,0.0
20250819_033304,gemini-2.5-pro,120,10,0,0.0,5,0.1,10119,5809,47388,0.1
20250819_033304,gemini-2.5-pro,120,10,0,0.0,6,0.0,10388,5811,42657,0.0
20250819_033304,gemini-2.5-pro,120,10,0,0.0,7,0.1,10004,5669,43904,0.1
20250819_033304,gemini-2.5-pro,120,10,0,0.0,8,0.1,10016,5703,36291,0.1
20250819_033304,gemini-2.5-pro,120,10,0,0.0,9,0.0,9952,4623,33916,0.0
20250819_033304,gemini-2.5-pro,120,10,0,0.0,10,0.1,10248,20998,57561,0.1
20250819_041714,gemini-2.5-pro,130,10,0,0.0,1,0.0,11190,18563,54261,0.0
20250819_041714,gemini-2.5-pro,130,10,0,0.0,2,0.2,10900,6756,50028,0.2
20250819_041714,gemini-2.5-pro,130,10,0,0.0,3,0.2,10987,5464,59358,0.4
20250819_041714,gemini-2.5-pro,130,10,0,0.0,4,0.1,11016,6774,48970,0.1
20250819_041714,gemini-2.5-pro,130,10,0,0.0,5,0.1,11180,3630,47487,0.1
20250819_041714,gemini-2.5-pro,130,10,0,0.0,6,0.3,10861,6765,59165,1.0
20250819_041714,gemini-2.5-pro,130,10,0,0.0,7,0.0,11040,6228,42407,0.0
20250819_041714,gemini-2.5-pro,130,10,0,0.0,8,0.0,11036,5135,41558,0.0
20250819_041714,gemini-2.5-pro,130,10,0,0.0,9,0.1,11189,6330,46523,0.1
20250819_041714,gemini-2.5-pro,130,10,0,0.0,10,0.0,10975,5468,34549,0.0
20250819_050747,gemini-2.5-pro,140,10,0,0.0,1,0.0,11754,3977,38149,0.0
20250819_050747,gemini-2.5-pro,140,10,0,0.0,2,0.0,11837,5977,39902,0.0
20250819_050747,gemini-2.5-pro,140,10,0,0.0,3,0.1,11783,5590,41460,0.1
20250819_050747,gemini-2.5-pro,140,10,0,0.0,4,0.0,11889,5689,51775,0.0
20250819_050747,gemini-2.5-pro,140,10,0,0.0,5,0.1,11851,6899,51128,0.1
20250819_050747,gemini-2.5-pro,140,10,0,0.0,6,0.2,11897,5555,43973,0.2
20250819_050747,gemini-2.5-pro,140,10,0,0.0,7,0.0,11915,5597,36924,0.0
20250819_050747,gemini-2.5-pro,140,10,0,0.0,8,0.1,11993,5968,48451,0.1
20250819_050747,gemini-2.5-pro,140,10,0,0.0,9,0.9,11902,6871,60165,0.9
20250819_050747,gemini-2.5-pro,140,10,0,0.0,10,0.7,12188,7357,63228,0.7
20250819_055904,gemini-2.5-pro,150,10,0,0.0,1,0.0,12728,5978,37321,0.0
20250819_055904,gemini-2.5-pro,150,10,0,0.0,2,0.1,12943,6470,42859,0.1
20250819_055904,gemini-2.5-pro,150,10,0,0.0,3,0.0,12604,6469,47403,0.0
20250819_055904,gemini-2.5-pro,150,10,0,0.0,4,0.0,12863,6088,43240,0.0
20250819_055904,gemini-2.5-pro,150,10,0,0.0,5,0.3,12749,26791,73274,0.3
20250819_055904,gemini-2.5-pro,150,10,0,0.0,6,0.5,12862,6048,64070,0.5
20250819_055904,gemini-2.5-pro,150,10,0,0.0,7,0.0,12918,3281,40725,0.0
20250819_055904,gemini-2.5-pro,150,10,0,0.0,8,0.1,12768,7965,71368,0.1
20250819_055904,gemini-2.5-pro,150,10,0,0.0,9,0.0,12543,7418,46292,0.1
20250819_055904,gemini-2.5-pro,150,10,0,0.0,10,0.2,12716,7809,47920,0.5
20250819_065058,gemini-2.5-pro,160,10,0,0.0,1,0.0,13589,8556,41208,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,2,0.0,13795,7983,48257,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,3,0.0,13759,8543,44272,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,4,0.0,13521,6507,44822,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,5,0.0,13914,26166,76047,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,6,0.1,13645,7963,46370,0.1
20250819_065058,gemini-2.5-pro,160,10,0,0.0,7,0.3,13810,8568,47977,0.3
20250819_065058,gemini-2.5-pro,160,10,0,0.0,8,0.0,13754,8568,46939,0.1
20250819_065058,gemini-2.5-pro,160,10,0,0.0,9,0.0,13648,8541,53563,0.0
20250819_065058,gemini-2.5-pro,160,10,0,0.0,10,0.0,13705,25142,79239,0.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,1,1.0,1106,2409,9310,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,2,1.0,1095,1590,9285,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,3,1.0,1102,2156,9772,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,4,1.0,1097,1542,7821,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,5,1.0,1102,1793,10266,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,6,1.0,1108,2088,8049,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,7,1.0,1099,1873,8632,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,8,1.0,1099,2083,8977,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,9,1.0,1088,1997,12644,1.0
20250819_114259,gemini-2.5-pro,2,10,0,0.0,10,1.0,1100,2178,8380,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,1,1.0,1189,194,10956,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,2,1.0,1222,3492,12640,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,3,1.0,1248,3622,15432,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,4,1.0,1239,3156,16286,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,5,1.0,1222,215,9551,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,6,0.9,1248,2881,15977,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,7,1.0,1239,3322,12476,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,8,1.0,1203,3562,15598,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,9,1.0,1205,203,8166,1.0
20250819_115515,gemini-2.5-pro,4,10,0,0.0,10,1.0,1248,3372,12109,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,1,1.0,1334,287,12928,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,2,1.0,1357,529,18328,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,3,1.0,1327,4259,17442,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,4,1.0,1343,292,11315,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,5,0.7,1353,295,10647,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,6,1.0,1278,298,10048,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,7,1.0,1332,4030,17324,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,8,1.0,1373,3624,13456,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,9,0.9,1297,2683,14689,1.0
20250819_121131,gemini-2.5-pro,6,10,0,0.0,10,1.0,1302,4009,18331,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,1,1.0,1493,4666,23807,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,2,1.0,1430,4891,18788,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,3,1.0,1440,6129,18882,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,4,0.9,1457,5040,22548,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,5,1.0,1405,5142,20238,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,6,1.0,1480,5515,18524,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,7,1.0,1431,374,14106,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,8,1.0,1474,376,12649,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,9,1.0,1444,368,12508,1.0
20250819_122910,gemini-2.5-pro,8,10,0,0.0,10,1.0,1466,5965,19902,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,1,1.0,1715,556,17327,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,2,1.0,1741,557,17661,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,3,0.6,1692,5242,22834,0.9
20250819_125019,gemini-2.5-pro,12,10,0,0.0,4,1.0,1741,555,18351,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,5,1.0,1697,5922,23763,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,6,0.6,1708,1979,17266,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,7,1.0,1692,545,16511,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,8,0.9,1708,1960,21122,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,9,1.0,1747,553,16861,1.0
20250819_125019,gemini-2.5-pro,12,10,0,0.0,10,1.0,1652,551,15765,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,1,1.0,1891,650,20069,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,2,1.0,1939,655,17430,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,3,1.0,1910,653,17439,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,4,1.0,1806,4092,22711,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,5,0.9,1886,2350,25178,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,6,1.0,1922,2372,17947,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,7,1.0,1883,6432,21745,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,8,0.8,1904,7362,27363,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,9,1.0,1818,6093,21770,1.0
20250819_131149,gemini-2.5-pro,14,10,0,0.0,10,1.0,1893,656,18994,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,1,0.4,2006,749,18217,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,2,1.0,2019,8132,28238,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,3,1.0,1983,750,20482,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,4,1.0,2074,7139,30251,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,5,1.0,2007,6625,29742,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,6,1.0,2001,7537,25638,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,7,1.0,1970,7604,27258,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,8,1.0,2011,753,15489,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,9,1.0,2100,7904,28671,1.0
20250819_133546,gemini-2.5-pro,16,10,0,0.0,10,1.0,2055,757,21058,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,1,1.0,2181,846,24157,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,2,1.0,2165,9298,30080,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,3,0.6,2197,850,23341,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,4,1.0,2192,621,27339,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,5,1.0,2259,856,19467,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,6,1.0,2164,6133,28152,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,7,1.0,2191,855,16001,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,8,1.0,2116,6127,28781,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,9,1.0,2192,5114,25364,1.0
20250819_140353,gemini-2.5-pro,18,10,0,0.0,10,1.0,2160,858,16818,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,1,1.0,2470,9808,29222,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,2,1.0,2450,3716,26871,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,3,1.0,2405,1046,21662,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,4,1.0,2449,7797,27739,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,5,1.0,2494,1052,27427,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,6,1.0,2547,3981,27369,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,7,1.0,2466,843,23054,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,8,1.0,2569,3848,25181,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,9,1.0,2404,9647,35470,1.0
20250819_143024,gemini-2.5-pro,22,10,0,0.0,10,1.0,2440,7632,33774,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,1,1.0,2600,10438,36496,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,2,0.9,2701,8029,33095,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,3,1.0,2632,8542,32966,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,4,1.0,2677,8110,34610,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,5,1.0,2622,1153,22414,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,6,1.0,2622,1155,21907,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,7,1.0,2649,10436,34208,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,8,0.9,2633,7697,28386,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,9,0.8,2549,1155,21452,1.0
20250819_150030,gemini-2.5-pro,24,10,0,0.0,10,0.0,2620,43796,68154,0.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,1,1.0,2759,1238,22277,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,2,1.0,2761,8492,34265,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,3,1.0,2790,1160,23335,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,4,1.0,2827,1189,23219,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,5,1.0,2737,1257,22779,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,6,1.0,2822,10619,41477,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,7,0.9,2782,11332,35139,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,8,0.9,2807,1257,22119,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,9,1.0,2760,1256,19637,1.0
20250819_153603,gemini-2.5-pro,26,10,0,0.0,10,0.8,2717,8571,33938,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,1,1.0,3006,4884,22419,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,2,1.0,2863,8628,30915,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,3,1.0,2920,1358,24696,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,4,1.0,2918,1352,25061,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,5,0.8,2993,1351,25102,0.9
20250819_160505,gemini-2.5-pro,28,10,0,0.0,6,1.0,2909,1355,27811,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,7,1.0,2928,9763,34696,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,8,1.0,2822,1251,21152,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,9,1.0,2841,1264,25504,1.0
20250819_160505,gemini-2.5-pro,28,10,0,0.0,10,1.0,2940,12136,39036,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,1,1.0,3191,1452,23689,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,2,0.9,3199,1555,21072,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,3,1.0,3240,5504,35445,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,4,1.0,3208,1555,25210,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,5,1.0,3306,5564,34704,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,6,1.0,3192,1567,21428,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,7,1.0,3322,1556,28430,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,8,0.8,3209,5439,28768,0.9
20250819_163313,gemini-2.5-pro,32,10,0,0.0,9,0.9,3224,5486,28041,1.0
20250819_163313,gemini-2.5-pro,32,10,0,0.0,10,1.0,3087,5345,33894,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,1,1.0,3288,14059,38043,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,2,1.0,3364,1656,26380,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,3,1.0,3429,12265,37403,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,4,1.0,3397,1656,25010,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,5,1.0,3305,5762,34867,1.0
20250819_170153,gemini-2.5-pro,34,10,0,0.0,6,1.0,3396,10557,32107,1.0
