timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250930_170323,grok-4-fast-reasoning,3,10,0.0,9,1.0,727,65,1250
20250930_170323,grok-4-fast-reasoning,3,10,0.0,10,1.0,726,66,1559
20250930_170557,grok-4-fast-reasoning,4,10,0.0,1,1.0,732,70,1250
20250930_170557,grok-4-fast-reasoning,4,10,0.0,2,1.0,731,69,1351
20250930_170557,grok-4-fast-reasoning,4,10,0.0,3,1.0,732,69,1393
20250930_170557,grok-4-fast-reasoning,4,10,0.0,4,1.0,730,68,1457
20250930_170557,grok-4-fast-reasoning,4,10,0.0,5,1.0,729,69,1341
20250930_170557,grok-4-fast-reasoning,4,10,0.0,6,1.0,730,68,1543
20250930_170557,grok-4-fast-reasoning,4,10,0.0,7,1.0,729,68,1442
20250930_170557,grok-4-fast-reasoning,4,10,0.0,8,1.0,729,69,1388
20250930_170557,grok-4-fast-reasoning,4,10,0.0,9,1.0,733,66,1425
20250930_170557,grok-4-fast-reasoning,4,10,0.0,10,1.0,730,67,1378
20250930_170830,grok-4-fast-reasoning,5,10,0.0,1,1.0,737,74,1438
20250930_170830,grok-4-fast-reasoning,5,10,0.0,2,1.0,737,75,1681
20250930_170830,grok-4-fast-reasoning,5,10,0.0,3,1.0,737,75,1520
20250930_170830,grok-4-fast-reasoning,5,10,0.0,4,1.0,738,73,1632
20250930_170830,grok-4-fast-reasoning,5,10,0.0,5,0.9,738,75,1525
20250930_170830,grok-4-fast-reasoning,5,10,0.0,6,1.0,738,75,1589
20250930_170830,grok-4-fast-reasoning,5,10,0.0,7,1.0,737,73,1482
20250930_170830,grok-4-fast-reasoning,5,10,0.0,8,1.0,737,76,1569
20250930_170830,grok-4-fast-reasoning,5,10,0.0,9,1.0,736,72,1696
20250930_170830,grok-4-fast-reasoning,5,10,0.0,10,1.0,738,75,1553
20250930_171134,grok-4-fast-reasoning,6,10,0.0,1,0.9,742,77,1825
20250930_171134,grok-4-fast-reasoning,6,10,0.0,2,1.0,743,79,1566
20250930_171134,grok-4-fast-reasoning,6,10,0.0,3,1.0,743,77,1518
20250930_171134,grok-4-fast-reasoning,6,10,0.0,4,1.0,742,80,1986
20250930_171134,grok-4-fast-reasoning,6,10,0.0,5,0.9,743,81,1535
20250930_171134,grok-4-fast-reasoning,6,10,0.0,6,0.9,743,81,1555
20250930_171134,grok-4-fast-reasoning,6,10,0.0,7,1.0,741,78,1655
20250930_171134,grok-4-fast-reasoning,6,10,0.0,8,1.0,742,82,1599
20250930_171134,grok-4-fast-reasoning,6,10,0.0,9,1.0,740,79,1708
20250930_171134,grok-4-fast-reasoning,6,10,0.0,10,1.0,743,82,1662
20250930_171441,grok-4-fast-reasoning,7,10,0.0,1,1.0,745,86,1887
20250930_171441,grok-4-fast-reasoning,7,10,0.0,2,1.0,748,84,1961
20250930_171441,grok-4-fast-reasoning,7,10,0.0,3,1.0,750,88,1958
20250930_171441,grok-4-fast-reasoning,7,10,0.0,4,0.9,748,101,1580
20250930_171441,grok-4-fast-reasoning,7,10,0.0,5,1.0,745,84,1747
20250930_171441,grok-4-fast-reasoning,7,10,0.0,6,1.0,745,86,1594
20250930_171441,grok-4-fast-reasoning,7,10,0.0,7,0.9,749,85,1645
20250930_171441,grok-4-fast-reasoning,7,10,0.0,8,1.0,745,84,1800
20250930_171441,grok-4-fast-reasoning,7,10,0.0,9,1.0,747,85,1900
20250930_171441,grok-4-fast-reasoning,7,10,0.0,10,1.0,750,84,1974
20250930_171742,grok-4-fast-reasoning,8,10,0.0,1,0.9,754,90,1714
20250930_171742,grok-4-fast-reasoning,8,10,0.0,2,0.9,752,89,2016
20250930_171742,grok-4-fast-reasoning,8,10,0.0,3,1.0,751,90,1702
20250930_171742,grok-4-fast-reasoning,8,10,0.0,4,0.9,752,92,1977
20250930_171742,grok-4-fast-reasoning,8,10,0.0,5,1.0,756,90,1731
20250930_171742,grok-4-fast-reasoning,8,10,0.0,6,1.0,753,89,1692
20250930_171742,grok-4-fast-reasoning,8,10,0.0,7,0.9,756,90,2588
20250930_171742,grok-4-fast-reasoning,8,10,0.0,8,1.0,753,89,1771
20250930_171742,grok-4-fast-reasoning,8,10,0.0,9,1.0,752,91,1829
20250930_171742,grok-4-fast-reasoning,8,10,0.0,10,1.0,754,90,1838
20250930_172133,grok-4-fast-reasoning,9,10,0.0,1,1.0,757,97,1874
20250930_172133,grok-4-fast-reasoning,9,10,0.0,2,1.0,757,94,2107
20250930_172133,grok-4-fast-reasoning,9,10,0.0,3,1.0,758,98,2522
20250930_172133,grok-4-fast-reasoning,9,10,0.0,4,1.0,757,92,1998
20250930_172133,grok-4-fast-reasoning,9,10,0.0,5,0.9,757,92,2128
20250930_172133,grok-4-fast-reasoning,9,10,0.0,6,1.0,761,98,1713
20250930_172133,grok-4-fast-reasoning,9,10,0.0,7,1.0,757,96,1880
20250930_172133,grok-4-fast-reasoning,9,10,0.0,8,1.0,760,98,1778
20250930_172133,grok-4-fast-reasoning,9,10,0.0,9,0.9,758,97,1894
20250930_172133,grok-4-fast-reasoning,9,10,0.0,10,0.9,757,93,2745
20250930_172552,grok-4-fast-reasoning,10,10,0.0,1,0.9,766,101,1949
20250930_172552,grok-4-fast-reasoning,10,10,0.0,2,1.0,762,98,1856
20250930_172552,grok-4-fast-reasoning,10,10,0.0,3,1.0,764,99,2156
20250930_172552,grok-4-fast-reasoning,10,10,0.0,4,1.0,761,105,1971
20250930_172552,grok-4-fast-reasoning,10,10,0.0,5,1.0,764,99,2083
20250930_172552,grok-4-fast-reasoning,10,10,0.0,6,1.0,761,101,3791
20250930_172552,grok-4-fast-reasoning,10,10,0.0,7,0.8,766,102,2162
20250930_172552,grok-4-fast-reasoning,10,10,0.0,8,0.9,765,102,2094
20250930_172552,grok-4-fast-reasoning,10,10,0.0,9,0.9,763,98,1756
20250930_172552,grok-4-fast-reasoning,10,10,0.0,10,0.9,763,100,2007
20250930_173351,grok-4-fast-reasoning,11,10,0.0,1,0.9,766,106,1847
20250930_173351,grok-4-fast-reasoning,11,10,0.0,2,1.0,770,106,1907
20250930_173351,grok-4-fast-reasoning,11,10,0.0,3,0.9,766,102,2408
20250930_173351,grok-4-fast-reasoning,11,10,0.0,4,1.0,765,105,2133
20250930_173351,grok-4-fast-reasoning,11,10,0.0,5,0.9,767,106,2363
20250930_173351,grok-4-fast-reasoning,11,10,0.0,6,1.0,772,106,2000
20250930_173351,grok-4-fast-reasoning,11,10,0.0,7,1.0,769,106,2023
20250930_173351,grok-4-fast-reasoning,11,10,0.0,8,0.9,768,108,2130
20250930_173351,grok-4-fast-reasoning,11,10,0.0,9,0.9,770,107,2294
20250930_173351,grok-4-fast-reasoning,11,10,0.0,10,0.7,768,106,2086
20250930_173825,grok-4-fast-reasoning,12,10,0.0,1,0.9,776,113,2199
20250930_173825,grok-4-fast-reasoning,12,10,0.0,2,0.9,774,114,2245
20250930_173825,grok-4-fast-reasoning,12,10,0.0,3,1.0,771,109,2395
20250930_173825,grok-4-fast-reasoning,12,10,0.0,4,0.9,772,109,2088
20250930_173825,grok-4-fast-reasoning,12,10,0.0,5,1.0,774,109,2120
20250930_173825,grok-4-fast-reasoning,12,10,0.0,6,1.0,776,110,2167
20250930_173825,grok-4-fast-reasoning,12,10,0.0,7,1.0,774,107,2793
20250930_173825,grok-4-fast-reasoning,12,10,0.0,8,0.9,771,109,2376
20250930_173825,grok-4-fast-reasoning,12,10,0.0,9,0.8,771,109,2005
20250930_173825,grok-4-fast-reasoning,12,10,0.0,10,1.0,776,112,2300
20250930_174243,grok-4-fast-reasoning,13,10,0.0,1,1.0,777,117,2724
20250930_174243,grok-4-fast-reasoning,13,10,0.0,2,0.9,779,117,2820
20250930_174243,grok-4-fast-reasoning,13,10,0.0,3,1.0,781,115,3118
20250930_174243,grok-4-fast-reasoning,13,10,0.0,4,1.0,780,116,2071
20250930_174243,grok-4-fast-reasoning,13,10,0.0,5,1.0,777,120,2108
20250930_174243,grok-4-fast-reasoning,13,10,0.0,6,0.9,778,117,2130
20250930_174243,grok-4-fast-reasoning,13,10,0.0,7,0.9,782,117,2732
20250930_174243,grok-4-fast-reasoning,13,10,0.0,8,0.9,777,115,2254
20250930_174243,grok-4-fast-reasoning,13,10,0.0,9,1.0,778,116,2085
20250930_174243,grok-4-fast-reasoning,13,10,0.0,10,1.0,785,120,2527
20250930_174748,grok-4-fast-reasoning,14,10,0.0,1,0.9,787,121,2516
20250930_174748,grok-4-fast-reasoning,14,10,0.0,2,0.9,786,119,2466
20250930_174748,grok-4-fast-reasoning,14,10,0.0,3,0.9,784,135,3260
20250930_174748,grok-4-fast-reasoning,14,10,0.0,4,1.0,784,120,2969
20250930_174748,grok-4-fast-reasoning,14,10,0.0,5,0.8,788,125,2284
20250930_174748,grok-4-fast-reasoning,14,10,0.0,6,0.8,786,124,2551
20250930_174748,grok-4-fast-reasoning,14,10,0.0,7,0.9,781,123,2732
20250930_174748,grok-4-fast-reasoning,14,10,0.0,8,0.9,785,126,3129
20250930_174748,grok-4-fast-reasoning,14,10,0.0,9,1.0,787,121,3556
20250930_174748,grok-4-fast-reasoning,14,10,0.0,10,0.9,782,124,2284
20250930_175258,grok-4-fast-reasoning,15,10,0.0,1,1.0,792,124,2412
20250930_175258,grok-4-fast-reasoning,15,10,0.0,2,0.9,787,127,2646
20250930_175258,grok-4-fast-reasoning,15,10,0.0,3,1.0,791,125,2995
20250930_175258,grok-4-fast-reasoning,15,10,0.0,4,0.8,784,124,2603
20250930_175258,grok-4-fast-reasoning,15,10,0.0,5,1.0,787,126,2617
20250930_175258,grok-4-fast-reasoning,15,10,0.0,6,0.9,791,122,2330
20250930_175258,grok-4-fast-reasoning,15,10,0.0,7,0.9,787,123,2568
20250930_175258,grok-4-fast-reasoning,15,10,0.0,8,0.9,794,130,2628
20250930_175258,grok-4-fast-reasoning,15,10,0.0,9,0.9,792,126,3946
20250930_175258,grok-4-fast-reasoning,15,10,0.0,10,1.0,794,127,2725
20250930_175853,grok-4-fast-reasoning,16,10,0.0,1,0.9,796,129,2923
20250930_175853,grok-4-fast-reasoning,16,10,0.0,2,1.0,797,137,3108
20250930_175853,grok-4-fast-reasoning,16,10,0.0,3,1.0,796,129,2654
20250930_175853,grok-4-fast-reasoning,16,10,0.0,4,0.9,797,134,3444
20250930_175853,grok-4-fast-reasoning,16,10,0.0,5,0.8,792,136,3174
20250930_175853,grok-4-fast-reasoning,16,10,0.0,6,0.8,796,134,2410
20250930_175853,grok-4-fast-reasoning,16,10,0.0,7,0.9,795,134,3543
20250930_175853,grok-4-fast-reasoning,16,10,0.0,8,1.0,795,133,2716
20250930_175853,grok-4-fast-reasoning,16,10,0.0,9,1.0,794,136,3023
20250930_175853,grok-4-fast-reasoning,16,10,0.0,10,1.0,796,132,4460
20250930_180540,grok-4-fast-reasoning,17,10,0.0,1,0.8,799,138,2803
20250930_180540,grok-4-fast-reasoning,17,10,0.0,2,0.9,804,134,3361
20250930_180540,grok-4-fast-reasoning,17,10,0.0,3,0.9,801,140,2841
20250930_180540,grok-4-fast-reasoning,17,10,0.0,4,1.0,799,138,2613
20250930_180540,grok-4-fast-reasoning,17,10,0.0,5,1.0,800,138,2343
20250930_180540,grok-4-fast-reasoning,17,10,0.0,6,1.0,804,143,2657
20250930_180540,grok-4-fast-reasoning,17,10,0.0,7,0.8,805,139,3534
20250930_180540,grok-4-fast-reasoning,17,10,0.0,8,0.9,802,136,4057
20250930_180540,grok-4-fast-reasoning,17,10,0.0,9,0.8,802,137,3121
20250930_180540,grok-4-fast-reasoning,17,10,0.0,10,1.0,798,140,2643
20250930_181241,grok-4-fast-reasoning,18,10,0.0,1,0.7,806,143,2964
20250930_181241,grok-4-fast-reasoning,18,10,0.0,2,1.0,806,142,4062
20250930_181241,grok-4-fast-reasoning,18,10,0.0,3,0.9,809,143,3004
20250930_181241,grok-4-fast-reasoning,18,10,0.0,4,1.0,803,147,2358
20250930_181241,grok-4-fast-reasoning,18,10,0.0,5,0.9,807,144,2722
20250930_181241,grok-4-fast-reasoning,18,10,0.0,6,0.9,806,141,2888
20250930_181241,grok-4-fast-reasoning,18,10,0.0,7,1.0,802,145,2829
20250930_181241,grok-4-fast-reasoning,18,10,0.0,8,0.8,809,141,4812
20250930_181241,grok-4-fast-reasoning,18,10,0.0,9,0.9,807,142,2531
20250930_181241,grok-4-fast-reasoning,18,10,0.0,10,0.6,805,148,2923

20250930_184246,grok-4-fast-reasoning,19,10,0.0,1,0.8,810,151,3314
20250930_184246,grok-4-fast-reasoning,19,10,0.0,2,1.0,817,150,4977
20250930_184246,grok-4-fast-reasoning,19,10,0.0,3,0.7,809,149,2736
20250930_184246,grok-4-fast-reasoning,19,10,0.0,4,1.0,809,148,5370
20250930_184246,grok-4-fast-reasoning,19,10,0.0,5,0.7,812,153,3381
20250930_184246,grok-4-fast-reasoning,19,10,0.0,6,0.8,813,151,4717
20250930_184246,grok-4-fast-reasoning,19,10,0.0,7,1.0,814,146,2819
20250930_184246,grok-4-fast-reasoning,19,10,0.0,8,0.7,808,155,2550
20250930_184246,grok-4-fast-reasoning,19,10,0.0,9,1.0,811,151,2814
20250930_184246,grok-4-fast-reasoning,19,10,0.0,10,0.9,812,144,3487
20250930_184853,grok-4-fast-reasoning,20,10,0.0,1,0.7,814,156,3088
20250930_184853,grok-4-fast-reasoning,20,10,0.0,2,1.0,821,154,3549
20250930_184853,grok-4-fast-reasoning,20,10,0.0,3,0.8,821,155,5132
20250930_184853,grok-4-fast-reasoning,20,10,0.0,4,1.0,818,152,2942
20250930_184853,grok-4-fast-reasoning,20,10,0.0,5,0.9,813,151,6289
20250930_184853,grok-4-fast-reasoning,20,10,0.0,6,0.7,821,154,3154
20250930_184853,grok-4-fast-reasoning,20,10,0.0,7,1.0,817,155,3254
20250930_184853,grok-4-fast-reasoning,20,10,0.0,8,0.8,815,151,3170
20250930_184853,grok-4-fast-reasoning,20,10,0.0,9,0.7,820,153,3244
20250930_184853,grok-4-fast-reasoning,20,10,0.0,10,0.8,814,154,3222
20250930_185559,grok-4-fast-reasoning,21,10,0.0,1,0.8,820,159,3125
20250930_185559,grok-4-fast-reasoning,21,10,0.0,2,1.0,820,163,6305
20250930_185559,grok-4-fast-reasoning,21,10,0.0,3,0.6,819,160,3187
20250930_185559,grok-4-fast-reasoning,21,10,0.0,4,1.0,818,157,3627
20250930_185559,grok-4-fast-reasoning,21,10,0.0,5,0.9,828,159,2927
20250930_185559,grok-4-fast-reasoning,21,10,0.0,6,1.0,822,165,3107
20250930_185559,grok-4-fast-reasoning,21,10,0.0,7,1.0,821,159,4972
20250930_185559,grok-4-fast-reasoning,21,10,0.0,8,0.9,826,154,3693
20250930_185559,grok-4-fast-reasoning,21,10,0.0,9,0.9,824,166,2996
20250930_185559,grok-4-fast-reasoning,21,10,0.0,10,0.8,819,160,3738
20250930_190309,grok-4-fast-reasoning,22,10,0.0,1,0.5,831,162,3024
20250930_190309,grok-4-fast-reasoning,22,10,0.0,2,0.9,831,164,12100
20250930_190309,grok-4-fast-reasoning,22,10,0.0,3,0.7,829,167,5045
20250930_190309,grok-4-fast-reasoning,22,10,0.0,4,0.8,827,164,5242
20250930_190309,grok-4-fast-reasoning,22,10,0.0,5,0.9,827,162,3930
20250930_190309,grok-4-fast-reasoning,22,10,0.0,6,0.9,828,167,7956
20250930_190309,grok-4-fast-reasoning,22,10,0.0,7,0.8,828,166,7493
20250930_190309,grok-4-fast-reasoning,22,10,0.0,8,0.8,832,163,2766
20250930_190309,grok-4-fast-reasoning,22,10,0.0,9,0.8,834,165,3333
20250930_190309,grok-4-fast-reasoning,22,10,0.0,10,1.0,829,158,6433
20250930_191516,grok-4-fast-reasoning,23,10,0.0,1,0.9,833,165,5255
20250930_191516,grok-4-fast-reasoning,23,10,0.0,2,1.0,836,162,3854
20250930_191516,grok-4-fast-reasoning,23,10,0.0,3,0.6,831,162,11220
20250930_191516,grok-4-fast-reasoning,23,10,0.0,4,1.0,828,171,3375
20250930_191516,grok-4-fast-reasoning,23,10,0.0,5,0.7,834,171,4963
20250930_191516,grok-4-fast-reasoning,23,10,0.0,6,1.0,828,171,6675
20250930_191516,grok-4-fast-reasoning,23,10,0.0,7,0.9,829,168,4143
20250930_191516,grok-4-fast-reasoning,23,10,0.0,8,0.9,832,168,4327
20250930_191516,grok-4-fast-reasoning,23,10,0.0,9,0.9,838,170,3600
20250930_191516,grok-4-fast-reasoning,23,10,0.0,10,0.9,838,168,4589
20250930_192514,grok-4-fast-reasoning,24,10,0.0,1,0.9,837,172,4609
20250930_192514,grok-4-fast-reasoning,24,10,0.0,2,0.7,836,180,3395
20250930_192514,grok-4-fast-reasoning,24,10,0.0,3,0.6,836,178,3058
