timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,16,0.6,291681,87,291768
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,17,0.8,291683,85,291768
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,18,0.7,291693,87,291780
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,19,0.6,291680,89,291769
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,20,0.8,291675,81,291756
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,1,0.6,233321,94,233415
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,2,0.5,233330,91,233421
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,3,0.7,233317,91,233408
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,4,0.4,233318,86,233404
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,5,0.6,233325,98,233423
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,6,0.2,233325,88,233413
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,7,0.3,233330,89,233419
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,8,0.6,233323,99,233422
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,9,0.6,233320,90,233410
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,10,0.4,233318,89,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,11,0.5,233331,82,233413
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,12,0.5,233318,109,233427
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,13,0.8,233321,86,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,14,0.4,233319,88,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,15,0.5,233327,89,233416
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,16,0.3,233328,88,233416
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,17,0.4,233328,90,233418
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,18,0.9,233317,374,233691
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,19,0.4,233326,88,233414
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,20,0.4,233328,88,233416
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,1,0.5,175079,87,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,2,0.5,175081,85,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,3,0.8,175069,94,175163
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,4,0.5,175080,91,175171
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,5,0.3,175078,89,175167
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,6,0.6,175084,85,175169
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,7,0.5,175077,90,175167
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,8,0.7,175080,90,175170
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,9,0.5,175082,100,175182
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,10,0.2,175076,89,175165
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,11,0.6,175080,93,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,12,0.3,175083,94,175177
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,13,0.3,175078,84,175162
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,14,0.6,175078,95,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,15,0.5,175083,92,175175
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,16,0.5,175080,92,175172
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,17,0.4,175085,88,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,18,0.6,175076,89,175165
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,19,0.5,175074,92,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,20,0.4,175079,93,175172
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,1,0.6,116048,94,116142
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,2,0.5,116058,89,116147
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,3,0.3,116064,80,116144
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,4,0.6,116056,82,116138
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,5,0.4,116060,104,116164
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,6,0.3,116059,98,116157
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,7,0.5,116063,91,116154
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,8,0.5,116052,90,116142
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,9,0.4,116058,88,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,10,0.6,116055,94,116149
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,11,0.2,116060,91,116151
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,12,0.6,116052,94,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,13,0.6,116057,99,116156
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,14,0.6,116058,90,116148
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,15,0.9,116053,93,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,16,0.4,116053,87,116140
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,17,0.7,116053,97,116150
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,18,0.7,116049,89,116138
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,19,0.3,116063,96,116159
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,20,0.5,116057,97,116154
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,1,0.7,58369,86,58455
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,2,0.6,58380,91,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,3,0.6,58376,89,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,4,0.5,58373,92,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,5,0.8,58376,90,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,6,0.9,58374,89,58463
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,7,0.5,58376,88,58464
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,8,0.4,58378,89,58467
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,9,0.6,58372,93,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,10,0.5,58373,88,58461
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,11,0.2,58378,93,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,12,0.4,58372,94,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,13,0.6,58370,96,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,14,0.8,58373,89,58462
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,15,0.5,58373,98,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,16,0.4,58375,99,58474
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,17,0.7,58376,89,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,18,0.6,58365,86,58451
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,19,0.7,58371,91,58462
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,20,0.3,58368,91,58459
20250730_145049,gemini-2.0-flash,1,10,0,0.0,1,0.8,872,105,977
20250730_145049,gemini-2.0-flash,1,10,0,0.0,2,0.7,870,112,982
20250730_145049,gemini-2.0-flash,1,10,0,0.0,3,0.9,863,350,1213
20250730_145049,gemini-2.0-flash,1,10,0,0.0,4,0.8,865,113,978
20250730_145049,gemini-2.0-flash,1,10,0,0.0,5,0.4,881,383,1264
20250730_145049,gemini-2.0-flash,1,10,0,0.0,6,0.4,876,385,1261
20250730_145049,gemini-2.0-flash,1,10,0,0.0,7,0.7,863,357,1220
20250730_145049,gemini-2.0-flash,1,10,0,0.0,8,0.6,865,105,970
20250730_145049,gemini-2.0-flash,1,10,0,0.0,9,0.6,868,112,980
20250730_145049,gemini-2.0-flash,1,10,0,0.0,10,0.8,873,378,1251
20250730_145049,gemini-2.0-flash,1,10,0,0.0,11,0.5,873,100,973
20250730_145049,gemini-2.0-flash,1,10,0,0.0,12,0.6,872,106,978
20250730_145049,gemini-2.0-flash,1,10,0,0.0,13,0.7,874,99,973
20250730_145049,gemini-2.0-flash,1,10,0,0.0,14,0.5,870,111,981
20250730_145049,gemini-2.0-flash,1,10,0,0.0,15,0.6,871,97,968
20250730_145049,gemini-2.0-flash,1,10,0,0.0,16,0.3,878,98,976
20250730_145049,gemini-2.0-flash,1,10,0,0.0,17,0.7,863,105,968
20250730_145049,gemini-2.0-flash,1,10,0,0.0,18,0.0,871,284,1155
20250730_145049,gemini-2.0-flash,1,10,0,0.0,19,0.7,868,387,1255
20250730_145049,gemini-2.0-flash,1,10,0,0.0,20,0.6,863,107,970
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,1,0.3,524092,126,524218
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,2,0.4,524091,111,524202
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,3,0.3,524106,170,524276
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,4,0.2,524094,118,524212
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,5,0.1,524117,141,524258
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,6,0.3,524113,123,524236
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,7,0.2,524111,175,524286
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,8,0.5,524089,111,524200
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,9,0.4,524095,126,524221
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,10,0.2,524103,136,524239
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,11,0.3,524093,137,524230
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,12,0.1,524102,112,524214
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,13,0.3,524096,112,524208
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,14,0.3,524113,132,524245
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,15,0.4,524095,132,524227
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,16,0.3,524098,133,524231
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,17,0.2,524087,128,524215
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,18,0.4,524116,124,524240
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,19,0.5,524082,127,524209
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,20,0.1,524111,134,524245
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,1,0.3,466651,103,466754
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,2,0.2,466647,122,466769
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,3,0.3,466670,125,466795
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,4,0.1,466652,88,466740
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,5,0.3,466648,136,466784
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,6,0.3,466651,129,466780
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,7,0.3,466627,121,466748
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,8,0.4,466652,119,466771
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,9,0.3,466629,119,466748
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,10,0.1,466655,118,466773
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,11,0.1,466653,128,466781
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,12,0.0,466658,121,466779
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,13,0.0,466656,123,466779
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,14,0.3,466647,96,466743
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,15,0.0,466672,122,466794
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,16,0.2,466649,471,467120
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,17,0.2,466654,121,466775
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,18,0.2,466637,100,466737
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,19,0.2,466641,146,466787
20250730_145811,gemini-2.0-flash,2,10,400000,0.0,20,0.1,466660,95,466755
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,1,0.2,408928,119,409047
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,2,0.2,408923,116,409039
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,3,0.4,408908,121,409029
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,4,0.3,408918,120,409038
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,5,0.3,408926,125,409051
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,6,0.3,408928,109,409037
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,7,0.2,408920,307,409227
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,8,0.3,408920,123,409043
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,9,0.2,408937,116,409053
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,10,0.3,408920,167,409087
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,11,0.5,408906,107,409013
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,12,0.4,408927,107,409034
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,13,0.5,408924,108,409032
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,14,0.4,408926,132,409058
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,15,0.4,408917,137,409054
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,16,0.0,408902,16,408918
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,17,0.1,408922,114,409036
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,18,0.4,408908,144,409052
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,19,0.4,408915,286,409201
20250730_150519,gemini-2.0-flash,2,10,350000,0.0,20,0.1,408936,128,409064
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,1,0.3,349537,117,349654
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,2,0.2,349518,119,349637
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,3,0.1,349529,136,349665
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,4,0.4,349527,120,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,5,0.4,349547,110,349657
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,6,0.1,349538,109,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,7,0.2,349532,138,349670
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,8,0.0,349524,171,349695
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,9,0.3,349541,115,349656
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,10,0.3,349518,104,349622
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,11,0.4,349514,490,350004
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,12,0.5,349519,115,349634
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,13,0.1,349520,105,349625
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,14,0.4,349522,112,349634
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,15,0.4,349527,127,349654
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,16,0.4,349510,112,349622
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,17,0.4,349529,118,349647
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,18,0.4,349518,118,349636
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,19,0.3,349530,119,349649
20250730_151035,gemini-2.0-flash,2,10,300000,0.0,20,0.2,349520,257,349777
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,1,0.4,291735,115,291850
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,2,0.2,291746,115,291861
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,3,0.3,291722,127,291849
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,4,0.2,291741,119,291860
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,5,0.1,291735,116,291851
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,6,0.3,291732,105,291837
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,7,0.6,291732,106,291838
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,8,0.3,291739,104,291843
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,9,0.4,291744,113,291857
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,10,0.4,291710,118,291828
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,11,0.2,291747,103,291850
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,12,0.1,291739,105,291844
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,13,0.4,291735,124,291859
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,14,0.2,291731,117,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,15,0.2,291723,125,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,16,0.1,291752,119,291871
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,17,0.1,291727,121,291848
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,18,0.1,291739,103,291842
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,19,0.3,291717,117,291834
20250730_151559,gemini-2.0-flash,2,10,250000,0.0,20,0.4,291737,135,291872
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,1,0.1,233378,174,233552
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,2,0.1,233370,101,233471
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,3,0.4,233365,104,233469
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,4,0.4,233371,501,233872
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,5,0.5,233374,493,233867
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,6,0.2,233377,116,233493
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,7,0.4,233384,122,233506
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,8,0.5,233374,122,233496
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,9,0.5,233360,110,233470
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,10,0.2,233368,142,233510
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,11,0.4,233371,124,233495
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,12,0.3,233383,104,233487
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,13,0.6,233363,114,233477
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,14,0.2,233377,117,233494
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,15,0.1,233380,94,233474
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,16,0.4,233362,124,233486
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,17,0.1,233402,113,233515
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,18,0.3,233381,113,233494
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,19,0.3,233377,111,233488
20250730_152021,gemini-2.0-flash,2,10,200000,0.0,20,0.4,233364,109,233473
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,1,0.1,175112,134,175246
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,2,0.5,175131,106,175237
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,3,0.4,175123,124,175247
20250730_152353,gemini-2.0-flash,2,10,150000,0.0,4,0.2,175136,147,175283
