timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250806_142407,gemini-2.5-flash,26,13,10,7,True,0.6,167.07323503494263,4,0.0,10767,4780,49213,0.8
20250806_142407,gemini-2.5-flash,26,13,10,8,True,0.7,154.46201992034912,4,0.0,10741,4765,45831,1.0
20250806_142407,gemini-2.5-flash,26,13,10,9,True,0.2,127.20274901390076,4,0.0,10779,4782,39945,1.0
20250806_142407,gemini-2.5-flash,26,13,10,10,True,0.4,147.47772789001465,4,0.0,10771,4724,44368,1.0
20250806_145001,gemini-2.5-flash,28,14,10,1,True,0.8,215.26366305351257,4,0.0,11341,5134,61347,1.0
20250806_145001,gemini-2.5-flash,28,14,10,2,True,0.6,152.66422605514526,4,0.0,11339,5090,47031,1.0
20250806_145001,gemini-2.5-flash,28,14,10,3,True,0.7,175.3859736919403,4,0.0,11336,5044,52239,1.0
20250806_145001,gemini-2.5-flash,28,14,10,4,True,0.7,150.10514307022095,4,0.0,11326,5071,47472,1.0
20250806_145001,gemini-2.5-flash,28,14,10,5,True,0.2,145.82049417495728,4,0.0,11132,5081,44793,0.9
20250806_145001,gemini-2.5-flash,28,14,10,6,True,0.6,187.7620611190796,4,0.0,11350,5077,55380,1.0
20250806_145001,gemini-2.5-flash,28,14,10,7,True,0.7,158.63935708999634,4,0.0,11320,5080,48273,1.0
20250806_145001,gemini-2.5-flash,28,14,10,8,True,0.2,174.3749589920044,4,0.0,11313,5016,51430,1.0
20250806_145001,gemini-2.5-flash,28,14,10,9,True,0.6,158.2421407699585,4,0.0,11116,5043,48031,0.9
20250806_145001,gemini-2.5-flash,28,14,10,10,True,0.5,148.13214683532715,4,0.0,11344,5068,45126,1.0
20250806_151748,gemini-2.5-flash,30,15,10,1,True,0.8,194.7862708568573,4,0.0,11882,5338,58538,1.0
20250806_151748,gemini-2.5-flash,30,15,10,2,True,0.7,189.2768018245697,4,0.0,11890,5444,55341,1.0
20250806_151748,gemini-2.5-flash,30,15,10,3,True,0.1,134.9111020565033,4,0.0,11890,5383,41971,0.2
20250806_151748,gemini-2.5-flash,30,15,10,4,True,0.7,168.28083992004397,4,0.0,11888,5364,51170,1.0
20250806_151748,gemini-2.5-flash,30,15,10,5,True,0.6,190.3156177997589,4,0.0,11879,5371,56701,1.0
20250806_151748,gemini-2.5-flash,30,15,10,6,True,0.9,161.61961698532104,4,0.0,11881,5362,49757,1.0
20250806_151748,gemini-2.5-flash,30,15,10,7,True,0.4,173.92768001556396,4,0.0,11907,5377,52620,1.0
20250806_151748,gemini-2.5-flash,30,15,10,8,True,0.4,168.32248401641846,4,0.0,11880,5365,51633,0.9
20250806_151748,gemini-2.5-flash,30,15,10,9,True,0.5,169.76150512695312,4,0.0,11881,5379,51598,1.0
20250806_151748,gemini-2.5-flash,30,15,10,10,True,0.3,204.555517911911,4,0.0,11898,5422,61195,1.0
20250806_154704,gemini-2.5-flash,32,16,10,1,True,0.1,185.52328181266785,4,0.0,12464,5741,55653,0.3
20250806_154704,gemini-2.5-flash,32,16,10,2,True,0.5,171.16307401657104,4,0.0,12456,5688,53172,1.0
20250806_154704,gemini-2.5-flash,32,16,10,3,True,0.7,195.56773710250857,4,0.0,12442,5714,59384,1.0
20250806_154704,gemini-2.5-flash,32,16,10,4,True,0.5,185.66099619865415,4,0.0,12437,5701,55883,1.0
20250806_154704,gemini-2.5-flash,32,16,10,5,True,0.4,194.03697609901428,4,0.0,12422,5657,58475,1.0
20250806_154704,gemini-2.5-flash,32,16,10,6,True,0.4,173.8671908378601,4,0.0,12438,5691,52979,1.0
20250806_154704,gemini-2.5-flash,32,16,10,7,True,0.6,186.23684000968933,4,0.0,12453,5689,56835,1.0
20250806_154704,gemini-2.5-flash,32,16,10,8,True,0.9,207.0804581642151,4,0.0,12442,5678,61910,1.0
20250806_154704,gemini-2.5-flash,32,16,10,9,True,0.4,278.6271810531616,4,0.0,12447,5664,79829,0.9
20250806_154704,gemini-2.5-flash,32,16,10,10,True,0.4,180.49401092529297,4,0.0,12452,5669,55740,1.0
20250806_161943,gemini-2.5-flash,34,17,10,1,True,0.9,180.8067147731781,4,0.0,12999,5997,55845,1.0
20250806_161943,gemini-2.5-flash,34,17,10,2,True,0.3,196.1806080341339,4,0.0,13015,6022,60640,1.0
20250806_161943,gemini-2.5-flash,34,17,10,3,True,0.3,192.68951678276065,4,0.0,13027,6070,59789,1.0
20250806_161943,gemini-2.5-flash,34,17,10,4,True,0.5,170.15995287895203,4,0.0,12993,6038,53569,1.0
20250806_161943,gemini-2.5-flash,34,17,10,5,True,0.5,207.84248566627505,4,0.0,13000,6073,62160,1.0
20250806_161943,gemini-2.5-flash,34,17,10,6,True,0.6,186.14144897460935,4,0.0,12997,5976,56764,1.0
20250806_161943,gemini-2.5-flash,34,17,10,7,True,0.1,456.7764501571655,4,0.0,12991,5970,49261,0.2
20250806_161943,gemini-2.5-flash,34,17,10,8,True,0.3,191.97107791900635,4,0.0,13006,6056,58860,0.9
20250806_161943,gemini-2.5-flash,34,17,10,9,True,0.7,190.77037405967712,4,0.0,12998,6041,58775,1.0
20250806_161943,gemini-2.5-flash,34,17,10,10,True,0.5,197.0654788017273,4,0.0,12994,6039,59161,1.0
20250806_165553,gemini-2.5-flash,36,18,10,1,True,0.1,174.0836272239685,4,0.0,13551,6353,53280,0.3
20250806_165553,gemini-2.5-flash,36,18,10,2,True,0.3,227.4667248725891,4,0.0,13571,6345,67652,1.0
20250806_165553,gemini-2.5-flash,36,18,10,3,True,0.2,170.6432750225067,4,0.0,13564,6344,53169,1.0
20250806_165553,gemini-2.5-flash,36,18,10,4,True,0.3,167.38213801383972,4,0.0,13564,6406,51437,1.0
20250806_165553,gemini-2.5-flash,36,18,10,5,True,0.3,191.04249906539917,4,0.0,13552,6306,58489,1.0
20250806_165553,gemini-2.5-flash,36,18,10,6,True,0.6,184.86008024215695,4,0.0,13560,6371,56127,1.0
20250806_165553,gemini-2.5-flash,36,18,10,7,True,0.2,188.33392930030823,4,0.0,13565,6337,57024,1.0
20250806_165553,gemini-2.5-flash,36,18,10,8,True,0.0,187.3564999103546,4,0.0,13562,6394,56884,1.0
20250806_165553,gemini-2.5-flash,36,18,10,9,True,0.5,247.59909510612488,4,0.0,13578,6413,61650,1.0
20250806_165553,gemini-2.5-flash,36,18,10,10,True,0.9,191.99971389770508,4,0.0,13550,6369,58579,1.0
20250806_172805,gemini-2.5-flash,38,19,10,1,True,0.2,199.34407687187195,4,0.0,14112,6658,61554,1.0
20250806_172805,gemini-2.5-flash,38,19,10,2,True,0.4,204.4415249824524,4,0.0,14127,6674,60896,1.0
20250806_172805,gemini-2.5-flash,38,19,10,3,True,0.6,204.6186339855194,4,0.0,14116,6690,60706,1.0
20250806_172805,gemini-2.5-flash,38,19,10,4,True,0.2,229.12527418136597,4,0.0,14116,6617,64399,0.2
20250806_172805,gemini-2.5-flash,38,19,10,5,True,0.6,225.46451592445376,4,0.0,14123,6637,66021,1.0
20250806_172805,gemini-2.5-flash,38,19,10,6,True,0.9,243.26574683189392,4,0.0,14122,6649,72366,1.0
20250806_172805,gemini-2.5-flash,38,19,10,7,True,0.6,198.84106492996216,4,0.0,14123,6638,59555,1.0
20250806_172805,gemini-2.5-flash,38,19,10,8,True,0.6,214.0940079689026,4,0.0,14120,6636,62836,1.0
20250806_172805,gemini-2.5-flash,38,19,10,9,True,0.2,190.6368727684021,4,0.0,14114,6688,57809,1.0
20250806_172805,gemini-2.5-flash,38,19,10,10,True,0.2,242.94535207748413,4,0.0,14114,6653,71238,1.0
20250806_180358,gemini-2.5-flash,40,20,10,1,True,0.7,255.1607360839844,4,0.0,14665,7005,74401,1.0
20250806_180358,gemini-2.5-flash,40,20,10,2,True,0.3,239.21292996406555,4,0.0,14682,6982,70384,1.0
20250806_180358,gemini-2.5-flash,40,20,10,3,True,0.2,208.6494448184967,4,0.0,14679,7012,62203,1.0
20250806_180358,gemini-2.5-flash,40,20,10,4,True,0.7,225.20836186408997,4,0.0,14691,7002,68280,1.0
20250806_180358,gemini-2.5-flash,40,20,10,5,True,0.6,222.21115589141849,4,0.0,14687,6964,65594,1.0
20250806_180358,gemini-2.5-flash,40,20,10,6,True,0.7,234.39517378807068,4,0.0,14685,6962,69044,1.0
20250806_180358,gemini-2.5-flash,40,20,10,7,True,0.2,246.45126914978027,4,0.0,14692,6970,58916,0.9
20250806_180358,gemini-2.5-flash,40,20,10,8,True,0.2,177.54015398025513,4,0.0,14698,7004,55484,1.0
20250806_180358,gemini-2.5-flash,40,20,10,9,True,0.3,194.84287214279175,4,0.0,14679,6935,59914,1.0
20250806_180358,gemini-2.5-flash,40,20,10,10,True,0.3,244.19604897499084,4,0.0,14695,6974,70381,1.0
20250806_184126,gemini-2.5-flash,42,21,10,1,True,0.3,249.15676999092105,4,0.0,15253,7351,72940,1.0
20250806_184126,gemini-2.5-flash,42,21,10,2,True,0.3,468.7651860713959,4,0.0,15261,7321,57453,1.0
20250806_184126,gemini-2.5-flash,42,21,10,3,True,0.6,231.22488498687744,4,0.0,15262,7290,70191,1.0
20250806_184126,gemini-2.5-flash,42,21,10,4,True,0.6,246.441290140152,4,0.0,15261,7369,72701,1.0
20250806_184126,gemini-2.5-flash,42,21,10,5,True,0.4,246.3266248703003,4,0.0,15238,7292,72218,1.0
20250806_184126,gemini-2.5-flash,42,21,10,6,True,0.5,514.302943944931,4,0.0,15236,7304,69520,1.0
20250806_184126,gemini-2.5-flash,42,21,10,7,True,0.2,196.31770873069763,4,0.0,15256,7354,60210,0.3
20250806_184126,gemini-2.5-flash,42,21,10,8,True,0.1,239.5045928955078,4,0.0,15259,7335,71535,0.2
20250806_184126,gemini-2.5-flash,42,21,10,9,True,1.0,226.0356800556183,4,0.0,15232,7323,68377,1.0
20250806_184126,gemini-2.5-flash,42,21,10,10,True,0.9,224.67268013954163,4,0.0,15233,7292,66484,1.0
20250806_192849,gemini-2.5-flash,44,22,10,1,True,0.2,235.27975416183472,4,0.0,15805,7662,70849,1.0
20250806_192849,gemini-2.5-flash,44,22,10,2,True,0.2,193.9099850654602,4,0.0,15807,7585,61132,0.9
20250806_192849,gemini-2.5-flash,44,22,10,3,True,0.2,237.31342697143555,4,0.0,15804,7645,71209,0.3
20250806_192849,gemini-2.5-flash,44,22,10,4,True,0.3,509.29512190818787,4,0.0,15812,7679,66992,0.9
20250806_192849,gemini-2.5-flash,44,22,10,5,True,0.5,1072.1616837978363,4,0.0,15807,7631,71263,1.0
20250806_192849,gemini-2.5-flash,44,22,10,6,True,0.4,235.79525804519653,4,0.0,15776,7599,70664,1.0
20250806_192849,gemini-2.5-flash,44,22,10,7,True,0.4,221.25666880607605,4,0.0,15815,7631,68390,1.0
20250806_192849,gemini-2.5-flash,44,22,10,8,True,0.5,260.8791790008545,4,0.0,15798,7589,76422,1.0
20250806_192849,gemini-2.5-flash,44,22,10,9,True,0.5,248.5194561481476,4,0.0,15802,7641,73450,1.0
20250806_192849,gemini-2.5-flash,44,22,10,10,True,0.1,208.24916815757751,4,0.0,15800,7628,63673,0.1
20250806_202552,gemini-2.5-flash,46,23,10,1,True,0.1,210.3018479347229,4,0.0,16354,8075,66427,1.0
20250806_202552,gemini-2.5-flash,46,23,10,2,True,0.9,259.47220826148987,4,0.0,16375,7954,77785,1.0
20250806_202552,gemini-2.5-flash,46,23,10,3,True,0.1,229.00155186653137,4,0.0,16373,7934,71575,1.0
20250806_202552,gemini-2.5-flash,46,23,10,4,True,0.1,209.81286811828613,4,0.0,16350,7909,66002,1.0
20250806_202552,gemini-2.5-flash,46,23,10,5,True,0.2,290.17789578437805,4,0.0,16375,7971,84485,0.9
20250806_202552,gemini-2.5-flash,46,23,10,6,True,0.5,198.3099639415741,4,0.0,16354,7943,63115,1.0
20250806_202552,gemini-2.5-flash,46,23,10,7,True,0.5,192.9880678653717,4,0.0,16370,7993,62430,1.0
20250806_202552,gemini-2.5-flash,46,23,10,8,True,0.7,231.57091903686523,4,0.0,16380,8017,71160,1.0
20250806_202552,gemini-2.5-flash,46,23,10,9,True,0.6,250.56839966773987,4,0.0,16364,7925,76118,1.0
20250806_202552,gemini-2.5-flash,46,23,10,10,True,0.3,209.4769847393036,4,0.0,16373,7914,65467,1.0
20250807_120344,gemini-2.5-flash,48,24,10,1,True,0.3,235.69993710517883,4,0.0,16942,8310,73280,1.0
20250807_120344,gemini-2.5-flash,48,24,10,2,True,0.5,214.4977478981018,4,0.0,16930,8289,66999,0.9
20250807_120344,gemini-2.5-flash,48,24,10,3,True,0.3,237.7077512741089,4,0.0,16926,8322,73142,1.0
20250807_120344,gemini-2.5-flash,48,24,10,4,True,0.3,228.87105584144592,4,0.0,16919,8224,69834,0.8
