timestamp,model,L,batch_size,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250922_174050,gemini-2.5-flash,11,10,0.0,6,0.7,717,122,2419
20250922_174050,gemini-2.5-flash,11,10,0.0,7,0.4,714,120,1863
20250922_174050,gemini-2.5-flash,11,10,0.0,8,0.6,715,121,3455
20250922_174050,gemini-2.5-flash,11,10,0.0,9,0.4,715,123,1875
20250922_174050,gemini-2.5-flash,11,10,0.0,10,0.3,712,115,63739
20250922_174735,gemini-2.5-flash,12,10,0.0,1,0.3,725,131,3265
20250922_174735,gemini-2.5-flash,12,10,0.0,2,0.3,721,128,2763
20250922_174735,gemini-2.5-flash,12,10,0.0,3,0.5,719,129,3254
20250922_174735,gemini-2.5-flash,12,10,0.0,4,0.0,719,126,1899
20250922_174735,gemini-2.5-flash,12,10,0.0,5,0.2,716,132,2206
20250922_174735,gemini-2.5-flash,12,10,0.0,6,0.4,725,128,2661
20250922_174735,gemini-2.5-flash,12,10,0.0,7,0.4,718,130,2772
20250922_174735,gemini-2.5-flash,12,10,0.0,8,0.4,718,134,3530
20250922_174735,gemini-2.5-flash,12,10,0.0,9,0.2,721,130,2147
20250922_174735,gemini-2.5-flash,12,10,0.0,10,0.2,719,128,3628
20250922_175034,gemini-2.5-flash,13,10,0.0,1,0.4,725,132,63771
20250922_175034,gemini-2.5-flash,13,10,0.0,2,0.4,727,133,3137
20250922_175034,gemini-2.5-flash,13,10,0.0,3,0.3,729,133,3292
20250922_175034,gemini-2.5-flash,13,10,0.0,4,0.1,727,135,1798
20250922_175034,gemini-2.5-flash,13,10,0.0,5,0.2,726,136,2863
20250922_175034,gemini-2.5-flash,13,10,0.0,6,0.2,727,135,2237
20250922_175034,gemini-2.5-flash,13,10,0.0,7,0.0,723,136,2300
20250922_175034,gemini-2.5-flash,13,10,0.0,8,0.2,725,132,2310
20250922_175034,gemini-2.5-flash,13,10,0.0,9,0.1,726,137,2113
20250922_175034,gemini-2.5-flash,13,10,0.0,10,0.2,725,130,3042
20250922_175745,gemini-2.5-flash,14,10,0.0,1,0.0,733,148,2197
20250922_175745,gemini-2.5-flash,14,10,0.0,2,0.2,729,137,2186
20250922_175745,gemini-2.5-flash,14,10,0.0,3,0.0,729,140,4832
20250922_175745,gemini-2.5-flash,14,10,0.0,4,0.3,730,140,2488
20250922_175745,gemini-2.5-flash,14,10,0.0,5,0.2,727,136,1884
20250922_175745,gemini-2.5-flash,14,10,0.0,6,0.3,731,141,2193
20250922_175745,gemini-2.5-flash,14,10,0.0,7,0.3,730,137,3856
20250922_175745,gemini-2.5-flash,14,10,0.0,8,0.4,727,141,2102
20250922_175745,gemini-2.5-flash,14,10,0.0,9,0.5,731,139,2482
20250922_175745,gemini-2.5-flash,14,10,0.0,10,0.2,733,146,2369
20250922_180040,gemini-2.5-flash,15,10,0.0,1,0.1,733,144,3255
20250922_180040,gemini-2.5-flash,15,10,0.0,2,0.3,733,143,3027
20250922_180040,gemini-2.5-flash,15,10,0.0,3,0.3,731,145,2600
20250922_180040,gemini-2.5-flash,15,10,0.0,4,0.1,738,137,63789
20250922_180040,gemini-2.5-flash,15,10,0.0,5,0.2,738,148,2127
20250922_180040,gemini-2.5-flash,15,10,0.0,6,0.1,736,146,2344
20250922_180040,gemini-2.5-flash,15,10,0.0,7,0.1,736,147,3647
20250922_180040,gemini-2.5-flash,15,10,0.0,8,0.2,738,140,3461
20250922_180040,gemini-2.5-flash,15,10,0.0,9,0.1,732,146,2305
20250922_180040,gemini-2.5-flash,15,10,0.0,10,0.1,734,150,2958
20250922_180757,gemini-2.5-flash,16,10,0.0,1,0.0,742,149,2209
20250922_180757,gemini-2.5-flash,16,10,0.0,2,0.2,739,152,2144
20250922_180757,gemini-2.5-flash,16,10,0.0,3,0.0,741,147,63801
20250922_180757,gemini-2.5-flash,16,10,0.0,4,0.1,741,153,2430
20250922_180757,gemini-2.5-flash,16,10,0.0,5,0.2,735,150,2531
20250922_180757,gemini-2.5-flash,16,10,0.0,6,0.0,740,149,63801
20250922_180757,gemini-2.5-flash,16,10,0.0,7,0.5,740,146,63799
20250922_180757,gemini-2.5-flash,16,10,0.0,8,0.4,743,153,3261
20250922_180757,gemini-2.5-flash,16,10,0.0,9,0.5,738,145,2770
20250922_180757,gemini-2.5-flash,16,10,0.0,10,0.1,742,145,63801
20250922_182832,gemini-2.5-flash,17,10,0.0,1,0.1,745,153,3276
20250922_182832,gemini-2.5-flash,17,10,0.0,2,0.1,748,159,2364
20250922_182832,gemini-2.5-flash,17,10,0.0,3,0.1,744,156,3937
20250922_182832,gemini-2.5-flash,17,10,0.0,4,0.0,742,160,2592
20250922_182832,gemini-2.5-flash,17,10,0.0,5,0.1,746,162,2344
20250922_182832,gemini-2.5-flash,17,10,0.0,6,0.1,743,161,2371
20250922_182832,gemini-2.5-flash,17,10,0.0,7,0.1,747,162,2512
20250922_182832,gemini-2.5-flash,17,10,0.0,8,0.2,748,149,63809
20250922_182832,gemini-2.5-flash,17,10,0.0,9,0.1,747,148,4368
20250922_182832,gemini-2.5-flash,17,10,0.0,10,0.1,743,160,2607
20250922_183555,gemini-2.5-flash,18,10,0.0,1,0.0,754,155,63823
20250922_183555,gemini-2.5-flash,18,10,0.0,2,0.0,750,161,3636
20250922_183555,gemini-2.5-flash,18,10,0.0,3,0.1,752,163,2499
20250922_183555,gemini-2.5-flash,18,10,0.0,4,0.0,746,166,2650
20250922_183555,gemini-2.5-flash,18,10,0.0,5,0.2,752,164,2693
20250922_183555,gemini-2.5-flash,18,10,0.0,6,0.1,750,164,3284
20250922_183555,gemini-2.5-flash,18,10,0.0,7,0.1,752,153,63818
20250922_183555,gemini-2.5-flash,18,10,0.0,8,0.0,749,166,2634
20250922_183555,gemini-2.5-flash,18,10,0.0,9,0.4,751,158,2294
20250922_183555,gemini-2.5-flash,18,10,0.0,10,0.1,745,188,2934
20250922_184742,gemini-2.5-flash,19,10,0.0,1,0.3,754,168,2686
20250922_184742,gemini-2.5-flash,19,10,0.0,2,0.1,749,171,2355
20250922_184742,gemini-2.5-flash,19,10,0.0,3,0.0,761,171,2859
20250922_184742,gemini-2.5-flash,19,10,0.0,4,0.5,753,159,9223
20250922_184742,gemini-2.5-flash,19,10,0.0,5,0.0,752,171,63837
20250922_184742,gemini-2.5-flash,19,10,0.0,6,0.1,757,169,2477
20250922_184742,gemini-2.5-flash,19,10,0.0,7,0.0,761,166,3257
20250922_184742,gemini-2.5-flash,19,10,0.0,8,0.0,758,170,2715
20250922_184742,gemini-2.5-flash,19,10,0.0,9,0.1,756,169,2584
20250922_184742,gemini-2.5-flash,19,10,0.0,10,0.0,753,168,3445
20250922_185539,gemini-2.5-flash,20,10,0.0,1,0.4,763,172,2564
20250922_185539,gemini-2.5-flash,20,10,0.0,2,0.0,764,181,2368
20250922_185539,gemini-2.5-flash,20,10,0.0,3,0.0,766,174,2647
20250922_185539,gemini-2.5-flash,20,10,0.0,4,0.1,763,170,2676
20250922_185539,gemini-2.5-flash,20,10,0.0,5,0.0,761,177,2688
20250922_185539,gemini-2.5-flash,20,10,0.0,6,0.1,763,174,2681
20250922_185539,gemini-2.5-flash,20,10,0.0,7,0.1,757,182,3619
20250922_185539,gemini-2.5-flash,20,10,0.0,8,0.0,767,180,2635
20250922_185539,gemini-2.5-flash,20,10,0.0,9,0.0,763,2622,66297
20250922_185539,gemini-2.5-flash,20,10,0.0,10,0.1,761,177,2900
20250922_190307,gemini-2.5-flash,21,10,0.0,1,0.0,767,180,2603
20250922_190307,gemini-2.5-flash,21,10,0.0,2,0.0,767,182,2526
20250922_190307,gemini-2.5-flash,21,10,0.0,3,0.0,765,177,63857
20250922_190307,gemini-2.5-flash,21,10,0.0,4,0.0,767,183,2697
20250922_190307,gemini-2.5-flash,21,10,0.0,5,0.1,771,182,63868
20250922_190307,gemini-2.5-flash,21,10,0.0,6,0.1,770,178,2525
20250922_190307,gemini-2.5-flash,21,10,0.0,7,0.2,768,177,4725
20250922_190307,gemini-2.5-flash,21,10,0.0,8,0.0,769,183,2818
20250922_190307,gemini-2.5-flash,21,10,0.0,9,0.0,767,175,63856
20250922_190307,gemini-2.5-flash,21,10,0.0,10,0.0,766,176,63854
20250922_194051,gemini-2.5-flash,22,10,0.0,1,0.1,768,178,2815
20250922_194051,gemini-2.5-flash,22,10,0.0,2,0.0,772,173,63857
20250922_194051,gemini-2.5-flash,22,10,0.0,3,0.0,768,183,2787
20250922_194051,gemini-2.5-flash,22,10,0.0,4,0.0,771,178,63861
20250922_194051,gemini-2.5-flash,22,10,0.0,5,0.0,772,190,5046
20250922_194051,gemini-2.5-flash,22,10,0.0,6,0.0,769,192,2887
20250922_194051,gemini-2.5-flash,22,10,0.0,7,0.0,773,190,3221
20250922_194051,gemini-2.5-flash,22,10,0.0,8,0.0,767,186,2918
20250922_194051,gemini-2.5-flash,22,10,0.0,9,0.1,776,183,6436
20250922_194051,gemini-2.5-flash,22,10,0.0,10,0.0,775,188,3677
20250922_195422,gemini-2.5-flash,23,10,0.0,1,0.0,776,200,2948
20250922_195422,gemini-2.5-flash,23,10,0.0,2,0.0,775,187,13963
20250922_195422,gemini-2.5-flash,23,10,0.0,3,0.0,773,190,5348
20250922_195422,gemini-2.5-flash,23,10,0.0,4,0.1,780,194,2764
20250922_195422,gemini-2.5-flash,23,10,0.0,5,0.0,783,188,2652
20250922_195422,gemini-2.5-flash,23,10,0.0,6,0.1,781,190,63886
20250922_195422,gemini-2.5-flash,23,10,0.0,7,0.0,775,192,2629
20250922_195422,gemini-2.5-flash,23,10,0.0,8,0.0,778,188,3281
20250922_195422,gemini-2.5-flash,23,10,0.0,9,0.0,778,188,4926
20250922_195422,gemini-2.5-flash,23,10,0.0,10,0.3,775,177,8378
20250922_200430,gemini-2.5-flash,24,10,0.0,1,0.1,783,284,2967
20250922_200430,gemini-2.5-flash,24,10,0.0,2,0.0,781,203,2662
20250922_200430,gemini-2.5-flash,24,10,0.0,3,0.0,779,201,1687
20250922_200430,gemini-2.5-flash,24,10,0.0,4,0.0,783,196,2897
20250922_200430,gemini-2.5-flash,24,10,0.0,5,0.0,781,199,63893
20250922_200430,gemini-2.5-flash,24,10,0.0,6,0.0,783,262,16888
20250922_200430,gemini-2.5-flash,24,10,0.0,7,0.1,783,197,5787
20250922_200430,gemini-2.5-flash,24,10,0.0,8,0.0,777,197,3321
20250922_200430,gemini-2.5-flash,24,10,0.0,9,0.0,786,201,3067
20250922_200430,gemini-2.5-flash,24,10,0.0,10,0.1,789,332,64034
20250922_201848,gemini-2.5-flash,25,10,0.0,1,0.0,789,211,63912
20250922_201848,gemini-2.5-flash,25,10,0.0,2,0.0,790,209,2927
20250922_201848,gemini-2.5-flash,25,10,0.0,3,0.0,786,206,2852
20250922_201848,gemini-2.5-flash,25,10,0.0,4,0.0,787,208,2941
20250922_201848,gemini-2.5-flash,25,10,0.0,5,0.0,789,204,4083
20250922_201848,gemini-2.5-flash,25,10,0.0,6,0.0,789,206,4165
20250922_201848,gemini-2.5-flash,25,10,0.0,7,0.0,789,211,3075
20250922_201848,gemini-2.5-flash,25,10,0.0,8,0.1,787,208,3573
20250922_201848,gemini-2.5-flash,25,10,0.0,9,0.1,791,205,6768
20250922_201848,gemini-2.5-flash,25,10,0.0,10,0.0,788,209,4035
20250922_204906,gemini-2.5-flash,26,10,0.0,1,0.0,796,210,2905
20250922_204906,gemini-2.5-flash,26,10,0.0,2,0.0,791,213,3497
20250922_204906,gemini-2.5-flash,26,10,0.0,3,0.0,799,206,3984
20250922_204906,gemini-2.5-flash,26,10,0.0,4,0.0,794,213,5849
20250922_204906,gemini-2.5-flash,26,10,0.0,5,0.1,794,210,3870
20250922_204906,gemini-2.5-flash,26,10,0.0,6,0.0,794,216,4999
20250922_204906,gemini-2.5-flash,26,10,0.0,7,0.0,795,209,6841
20250922_204906,gemini-2.5-flash,26,10,0.0,8,0.0,799,212,4893
20250922_204906,gemini-2.5-flash,26,10,0.0,9,0.0,791,208,2991
20250922_204906,gemini-2.5-flash,26,10,0.0,10,0.0,788,214,3054
20250922_215448,gemini-2.5-flash,27,10,0.0,1,0.0,799,212,63924
20250922_215448,gemini-2.5-flash,27,10,0.0,2,0.0,797,211,19651
20250922_215448,gemini-2.5-flash,27,10,0.0,3,0.0,795,216,4504
20250922_215448,gemini-2.5-flash,27,10,0.0,4,0.0,801,226,3025
20250922_215448,gemini-2.5-flash,27,10,0.0,5,0.0,795,217,6424
20250922_215448,gemini-2.5-flash,27,10,0.0,6,0.0,800,236,4055
20250922_215448,gemini-2.5-flash,27,10,0.0,7,0.0,796,225,3899
20250922_215448,gemini-2.5-flash,27,10,0.0,8,0.1,803,217,6326
20250922_215448,gemini-2.5-flash,27,10,0.0,9,0.0,796,208,63917
20250922_215448,gemini-2.5-flash,27,10,0.0,10,0.0,799,215,8093
20250922_220951,gemini-2.5-flash,28,10,0.0,1,0.0,804,230,4235
20250922_220951,gemini-2.5-flash,28,10,0.0,2,0.2,808,220,9268
20250922_220951,gemini-2.5-flash,28,10,0.0,3,0.0,806,233,63954
20250922_220951,gemini-2.5-flash,28,10,0.0,4,0.0,806,215,63933
20250922_220951,gemini-2.5-flash,28,10,0.0,5,0.0,807,228,3228
20250922_220951,gemini-2.5-flash,28,10,0.0,6,0.0,801,226,2221
20250922_220951,gemini-2.5-flash,28,10,0.0,7,0.0,805,217,2884
20250922_220951,gemini-2.5-flash,28,10,0.0,8,0.0,801,226,3146
20250922_220951,gemini-2.5-flash,28,10,0.0,9,0.0,808,222,3990
20250922_220951,gemini-2.5-flash,28,10,0.0,10,0.0,806,212,4251
20250922_222245,gemini-2.5-flash,29,10,0.0,1,0.0,809,266,63990
20250922_222245,gemini-2.5-flash,29,10,0.0,2,0.0,814,224,63951
20250922_222245,gemini-2.5-flash,29,10,0.0,3,0.4,809,217,4261
20250922_222245,gemini-2.5-flash,29,10,0.0,4,0.0,813,216,63941
20250922_222245,gemini-2.5-flash,29,10,0.0,5,0.3,814,225,3621
20250922_222245,gemini-2.5-flash,29,10,0.0,6,0.0,807,219,5942
20250922_222245,gemini-2.5-flash,29,10,0.0,7,0.0,808,228,4739
20250922_222245,gemini-2.5-flash,29,10,0.0,8,0.0,810,229,3146
20250922_222245,gemini-2.5-flash,29,10,0.0,9,0.0,807,245,3724
20250922_222245,gemini-2.5-flash,29,10,0.0,10,0.0,807,230,3253
20250922_224007,gemini-2.5-flash,30,10,0.0,1,0.0,816,238,3233
20250922_224007,gemini-2.5-flash,30,10,0.0,2,0.0,819,236,3448
20250922_224007,gemini-2.5-flash,30,10,0.0,3,0.0,818,228,3303
20250922_224007,gemini-2.5-flash,30,10,0.0,4,0.0,814,234,7114
20250922_224007,gemini-2.5-flash,30,10,0.0,5,0.0,816,235,3810
20250922_224007,gemini-2.5-flash,30,10,0.0,6,0.0,815,238,3271
20250922_224007,gemini-2.5-flash,30,10,0.0,7,0.0,816,245,3206
20250922_224007,gemini-2.5-flash,30,10,0.0,8,0.0,816,247,3191
20250922_224007,gemini-2.5-flash,30,10,0.0,9,0.0,813,237,3239
20250922_224007,gemini-2.5-flash,30,10,0.0,10,0.0,813,6588,12766
20250922_224453,gemini-2.5-flash,31,10,0.0,1,0.0,821,239,63974
20250922_224453,gemini-2.5-flash,31,10,0.0,2,0.0,822,247,3269
20250922_224453,gemini-2.5-flash,31,10,0.0,3,0.0,816,244,3576
20250922_224453,gemini-2.5-flash,31,10,0.0,4,0.0,816,248,3147
20250922_224453,gemini-2.5-flash,31,10,0.0,5,0.0,821,241,3338
20250922_224453,gemini-2.5-flash,31,10,0.0,6,0.0,822,241,4750
20250922_224453,gemini-2.5-flash,31,10,0.0,7,0.0,819,235,3820
20250922_224453,gemini-2.5-flash,31,10,0.0,8,0.0,819,244,4222
20250922_224453,gemini-2.5-flash,31,10,0.0,9,0.0,821,245,3306
20250922_224453,gemini-2.5-flash,31,10,0.0,10,0.0,822,237,3155
20250922_225318,gemini-2.5-flash,32,10,0.0,1,0.0,819,261,9140
20250922_225318,gemini-2.5-flash,32,10,0.0,2,0.0,823,254,3381
20250922_225318,gemini-2.5-flash,32,10,0.0,3,0.0,825,247,3400
20250922_225318,gemini-2.5-flash,32,10,0.0,4,0.0,822,263,3348
20250922_225318,gemini-2.5-flash,32,10,0.0,5,0.0,827,302,4020
20250922_225318,gemini-2.5-flash,32,10,0.0,6,0.0,820,246,7313
20250922_225318,gemini-2.5-flash,32,10,0.0,7,0.0,827,252,3243
20250922_225318,gemini-2.5-flash,32,10,0.0,8,0.0,827,243,5368
20250922_225318,gemini-2.5-flash,32,10,0.0,9,0.0,825,255,3358
20250922_225318,gemini-2.5-flash,32,10,0.0,10,0.0,816,253,3326
20250922_225802,gemini-2.5-flash,33,10,0.0,1,0.0,834,254,3357
20250922_225802,gemini-2.5-flash,33,10,0.0,2,0.0,830,257,4039
20250922_225802,gemini-2.5-flash,33,10,0.0,3,0.1,831,248,63992
20250922_225802,gemini-2.5-flash,33,10,0.0,4,0.0,833,249,11617
20250922_225802,gemini-2.5-flash,33,10,0.0,5,0.0,831,249,63993
20250922_225802,gemini-2.5-flash,33,10,0.0,6,0.0,828,275,7578
20250922_225802,gemini-2.5-flash,33,10,0.0,7,0.0,826,262,3374
20250922_225802,gemini-2.5-flash,33,10,0.0,8,0.0,828,258,3587
20250922_225802,gemini-2.5-flash,33,10,0.0,9,0.0,835,255,6479
20250922_225802,gemini-2.5-flash,33,10,0.0,10,0.0,837,259,3624
20250922_234603,gemini-2.5-flash,34,10,0.0,1,0.0,839,261,3452
20250922_234603,gemini-2.5-flash,34,10,0.0,2,0.0,837,275,3646
20250922_234603,gemini-2.5-flash,34,10,0.0,3,0.0,839,265,3552
20250922_234603,gemini-2.5-flash,34,10,0.0,4,0.0,829,265,3435
20250922_234603,gemini-2.5-flash,34,10,0.0,5,0.0,830,263,7980
20250922_234603,gemini-2.5-flash,34,10,0.0,6,0.0,837,264,3471
20250922_234603,gemini-2.5-flash,34,10,0.0,7,0.0,830,269,3574
20250922_234603,gemini-2.5-flash,34,10,0.0,8,0.0,836,279,10997
20250922_234603,gemini-2.5-flash,34,10,0.0,9,0.0,835,259,5648
20250922_234603,gemini-2.5-flash,34,10,0.0,10,0.0,832,261,5202
20250922_235121,gemini-2.5-flash,35,10,0.0,1,0.0,845,277,3718
20250922_235121,gemini-2.5-flash,35,10,0.0,2,0.0,840,275,5918
20250922_235121,gemini-2.5-flash,35,10,0.0,3,0.0,841,268,3571
20250922_235121,gemini-2.5-flash,35,10,0.0,4,0.0,844,272,3827
20250922_235121,gemini-2.5-flash,35,10,0.0,5,0.0,845,273,3705
20250922_235121,gemini-2.5-flash,35,10,0.0,6,0.0,838,274,3531
20250922_235121,gemini-2.5-flash,35,10,0.0,7,0.0,845,263,14869
20250922_235121,gemini-2.5-flash,35,10,0.0,8,0.0,838,271,5386
20250922_235121,gemini-2.5-flash,35,10,0.0,9,0.0,843,267,3626
20250922_235121,gemini-2.5-flash,35,10,0.0,10,0.0,836,273,3742
20250922_235647,gemini-2.5-flash,36,10,0.0,1,0.0,851,276,5718
20250922_235647,gemini-2.5-flash,36,10,0.0,2,0.0,849,280,5643
20250922_235647,gemini-2.5-flash,36,10,0.0,3,0.2,843,256,3724
20250922_235647,gemini-2.5-flash,36,10,0.0,4,0.0,849,259,10588
20250922_235647,gemini-2.5-flash,36,10,0.0,5,0.0,843,277,3690
20250922_235647,gemini-2.5-flash,36,10,0.0,6,0.0,852,272,2744
