timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251006_224722,gemini-2.5-pro,26,10,0.0,8,1.0,True,1130,329,5040
20251006_224722,gemini-2.5-pro,26,10,0.0,9,1.0,True,1130,327,4836
20251006_224722,gemini-2.5-pro,26,10,0.0,10,1.0,True,1130,330,5495
20251006_225359,gemini-2.5-pro,28,10,0.0,1,1.0,True,1170,348,5536
20251006_225359,gemini-2.5-pro,28,10,0.0,2,1.0,True,1170,348,4578
20251006_225359,gemini-2.5-pro,28,10,0.0,3,1.0,True,1170,339,5590
20251006_225359,gemini-2.5-pro,28,10,0.0,4,1.0,True,1170,350,5851
20251006_225359,gemini-2.5-pro,28,10,0.0,5,0.9,True,1170,340,5765
20251006_225359,gemini-2.5-pro,28,10,0.0,6,1.0,True,1170,338,5660
20251006_225359,gemini-2.5-pro,28,10,0.0,7,1.0,True,1170,348,5448
20251006_225359,gemini-2.5-pro,28,10,0.0,8,1.0,True,1170,346,7484
20251006_225359,gemini-2.5-pro,28,10,0.0,9,1.0,True,1170,345,4878
20251006_225359,gemini-2.5-pro,28,10,0.0,10,1.0,True,1170,347,5080
20251006_230102,gemini-2.5-pro,30,10,0.0,1,1.0,True,1210,368,5138
20251006_230102,gemini-2.5-pro,30,10,0.0,2,1.0,True,1210,366,5062
20251006_230102,gemini-2.5-pro,30,10,0.0,3,1.0,True,1210,368,5609
20251006_230102,gemini-2.5-pro,30,10,0.0,4,1.0,True,1210,368,4538
20251006_230102,gemini-2.5-pro,30,10,0.0,5,1.0,True,1210,368,5685
20251006_230102,gemini-2.5-pro,30,10,0.0,6,1.0,True,1210,361,4914
20251006_230102,gemini-2.5-pro,30,10,0.0,7,1.0,True,1210,368,5838
20251006_230102,gemini-2.5-pro,30,10,0.0,8,0.9,True,1210,369,6830
20251006_230102,gemini-2.5-pro,30,10,0.0,9,1.0,True,1210,360,5009
20251006_230102,gemini-2.5-pro,30,10,0.0,10,1.0,True,1210,367,4992
20251006_230748,gemini-2.5-pro,32,10,0.0,1,1.0,True,1250,389,5152
20251006_230748,gemini-2.5-pro,32,10,0.0,2,1.0,True,1250,384,5978
20251006_230748,gemini-2.5-pro,32,10,0.0,3,0.9,True,1250,379,6502
20251006_230748,gemini-2.5-pro,32,10,0.0,4,1.0,True,1250,381,5621
20251006_230748,gemini-2.5-pro,32,10,0.0,5,1.0,True,1250,389,4872
20251006_230748,gemini-2.5-pro,32,10,0.0,6,0.9,True,1250,387,5651
20251006_230748,gemini-2.5-pro,32,10,0.0,7,1.0,True,1250,380,6446
20251006_230748,gemini-2.5-pro,32,10,0.0,8,0.9,True,1250,388,5168
20251006_230748,gemini-2.5-pro,32,10,0.0,9,1.0,True,1250,386,6787
20251006_230748,gemini-2.5-pro,32,10,0.0,10,1.0,True,1250,388,5586
20251006_231457,gemini-2.5-pro,34,10,0.0,1,1.0,True,1290,407,6121
20251006_231457,gemini-2.5-pro,34,10,0.0,2,1.0,True,1290,409,6844
20251006_231457,gemini-2.5-pro,34,10,0.0,3,1.0,True,1290,410,5551
20251006_231457,gemini-2.5-pro,34,10,0.0,4,1.0,True,1290,407,6329
20251006_231457,gemini-2.5-pro,34,10,0.0,5,1.0,True,1290,405,5533
20251006_231457,gemini-2.5-pro,34,10,0.0,6,1.0,True,1290,407,7040
20251006_231457,gemini-2.5-pro,34,10,0.0,7,1.0,True,1290,408,6439
20251006_231457,gemini-2.5-pro,34,10,0.0,8,1.0,True,1290,400,6332
20251006_231457,gemini-2.5-pro,34,10,0.0,9,1.0,True,1290,398,5997
20251006_231457,gemini-2.5-pro,34,10,0.0,10,1.0,True,1290,402,9903
20251006_232249,gemini-2.5-pro,36,10,0.0,1,1.0,True,1330,417,7093
20251006_232249,gemini-2.5-pro,36,10,0.0,2,1.0,True,1330,429,5869
20251006_232249,gemini-2.5-pro,36,10,0.0,3,1.0,True,1330,426,6627
20251006_232249,gemini-2.5-pro,36,10,0.0,4,1.0,True,1330,429,5678
20251006_232249,gemini-2.5-pro,36,10,0.0,5,1.0,True,1330,418,6112
20251006_232249,gemini-2.5-pro,36,10,0.0,6,1.0,True,1330,427,6256
20251006_232249,gemini-2.5-pro,36,10,0.0,7,1.0,True,1330,419,6636
20251006_232249,gemini-2.5-pro,36,10,0.0,8,1.0,True,1330,417,7002
20251006_232249,gemini-2.5-pro,36,10,0.0,9,0.9,True,1330,424,7764
20251006_232249,gemini-2.5-pro,36,10,0.0,10,1.0,True,1330,427,6602
20251006_233046,gemini-2.5-pro,38,10,0.0,1,1.0,True,1370,440,6150
20251006_233046,gemini-2.5-pro,38,10,0.0,2,1.0,True,1370,448,6097
20251006_233046,gemini-2.5-pro,38,10,0.0,3,1.0,True,1370,448,6113
20251006_233046,gemini-2.5-pro,38,10,0.0,4,1.0,True,1370,439,6366
20251006_233046,gemini-2.5-pro,38,10,0.0,5,1.0,True,1370,451,5925
20251006_233046,gemini-2.5-pro,38,10,0.0,6,1.0,True,1370,449,6105
20251006_233046,gemini-2.5-pro,38,10,0.0,7,1.0,True,1370,446,6575
20251006_233046,gemini-2.5-pro,38,10,0.0,8,1.0,True,1370,447,6136
20251006_233046,gemini-2.5-pro,38,10,0.0,9,1.0,True,1370,445,6508
20251006_233046,gemini-2.5-pro,38,10,0.0,10,1.0,True,1370,448,4801
20251006_233757,gemini-2.5-pro,40,10,0.0,1,1.0,True,1410,467,7585
20251006_233757,gemini-2.5-pro,40,10,0.0,2,1.0,True,1410,461,9115
20251006_233757,gemini-2.5-pro,40,10,0.0,3,1.0,True,1410,469,6278
20251006_233757,gemini-2.5-pro,40,10,0.0,4,1.0,True,1410,465,7404
20251006_233757,gemini-2.5-pro,40,10,0.0,5,1.0,True,1410,464,6986
20251006_233757,gemini-2.5-pro,40,10,0.0,6,1.0,True,1410,459,5827
20251006_233757,gemini-2.5-pro,40,10,0.0,7,1.0,True,1410,462,4996
20251006_233757,gemini-2.5-pro,40,10,0.0,8,1.0,True,1410,467,5507
20251006_233757,gemini-2.5-pro,40,10,0.0,9,1.0,True,1410,465,6148
20251006_233757,gemini-2.5-pro,40,10,0.0,10,1.0,True,1410,466,5704
20251006_234536,gemini-2.5-pro,42,10,0.0,1,1.0,True,1450,482,6970
20251006_234536,gemini-2.5-pro,42,10,0.0,2,1.0,True,1450,486,6905
20251006_234536,gemini-2.5-pro,42,10,0.0,3,1.0,True,1450,488,6917
20251006_234536,gemini-2.5-pro,42,10,0.0,4,1.0,True,1450,477,9735
20251006_234536,gemini-2.5-pro,42,10,0.0,5,1.0,True,1450,481,6333
20251006_234536,gemini-2.5-pro,42,10,0.0,6,1.0,True,1450,487,6438
20251006_234536,gemini-2.5-pro,42,10,0.0,7,1.0,True,1450,476,6413
20251006_234536,gemini-2.5-pro,42,10,0.0,8,1.0,True,1450,486,8572
20251006_234536,gemini-2.5-pro,42,10,0.0,9,1.0,True,1450,478,7008
20251006_234536,gemini-2.5-pro,42,10,0.0,10,1.0,True,1450,481,6441
20251006_235359,gemini-2.5-pro,44,10,0.0,1,1.0,True,1490,506,6684
20251006_235359,gemini-2.5-pro,44,10,0.0,2,1.0,True,1490,507,5412
20251006_235359,gemini-2.5-pro,44,10,0.0,3,1.0,True,1490,498,8141
20251006_235359,gemini-2.5-pro,44,10,0.0,4,1.0,True,1490,508,7420
20251006_235359,gemini-2.5-pro,44,10,0.0,5,1.0,True,1490,506,6567
20251006_235359,gemini-2.5-pro,44,10,0.0,6,1.0,True,1490,509,7549
20251006_235359,gemini-2.5-pro,44,10,0.0,7,1.0,True,1490,499,7166
20251006_235359,gemini-2.5-pro,44,10,0.0,8,1.0,True,1490,506,7170
20251006_235359,gemini-2.5-pro,44,10,0.0,9,1.0,True,1490,508,5790
20251006_235359,gemini-2.5-pro,44,10,0.0,10,1.0,True,1490,501,6225
20251007_000207,gemini-2.5-pro,46,10,0.0,1,1.0,True,1530,521,7828
20251007_000207,gemini-2.5-pro,46,10,0.0,2,1.0,True,1530,527,5455
20251007_000207,gemini-2.5-pro,46,10,0.0,3,1.0,True,1530,527,6943
20251007_000207,gemini-2.5-pro,46,10,0.0,4,1.0,True,1530,527,7634
20251007_000207,gemini-2.5-pro,46,10,0.0,5,1.0,True,1530,524,5886
20251007_000207,gemini-2.5-pro,46,10,0.0,6,1.0,True,1530,521,5275
20251007_000207,gemini-2.5-pro,46,10,0.0,7,1.0,True,1530,521,7434
20251007_000207,gemini-2.5-pro,46,10,0.0,8,1.0,True,1530,520,9211
20251007_000207,gemini-2.5-pro,46,10,0.0,9,1.0,True,1530,520,6038
20251007_000207,gemini-2.5-pro,46,10,0.0,10,1.0,True,1530,528,5882
20251007_001021,gemini-2.5-pro,48,10,0.0,1,1.0,True,1570,548,7680
20251007_001021,gemini-2.5-pro,48,10,0.0,2,1.0,True,1570,542,8115
20251007_001021,gemini-2.5-pro,48,10,0.0,3,1.0,True,1570,539,7742
20251007_001021,gemini-2.5-pro,48,10,0.0,4,1.0,True,1570,546,8337
20251007_001021,gemini-2.5-pro,48,10,0.0,5,1.0,True,1570,547,6874
20251007_001021,gemini-2.5-pro,48,10,0.0,6,1.0,True,1570,540,6614
20251007_001021,gemini-2.5-pro,48,10,0.0,7,1.0,True,1570,539,8210
20251007_001021,gemini-2.5-pro,48,10,0.0,8,1.0,True,1570,540,7221
20251007_001021,gemini-2.5-pro,48,10,0.0,9,0.9,True,1570,540,5971
20251007_001021,gemini-2.5-pro,48,10,0.0,10,1.0,True,1570,549,9344
20251007_001938,gemini-2.5-pro,50,10,0.0,1,1.0,True,1610,570,5812
20251007_001938,gemini-2.5-pro,50,10,0.0,2,1.0,True,1610,558,8097
20251007_001938,gemini-2.5-pro,50,10,0.0,3,1.0,True,1610,562,8296
20251007_001938,gemini-2.5-pro,50,10,0.0,4,1.0,True,1610,560,6365
20251007_001938,gemini-2.5-pro,50,10,0.0,5,1.0,True,1610,557,7604
20251007_001938,gemini-2.5-pro,50,10,0.0,6,1.0,True,1610,557,5847
20251007_001938,gemini-2.5-pro,50,10,0.0,7,1.0,True,1610,567,7619
20251007_001938,gemini-2.5-pro,50,10,0.0,8,0.9,True,1610,558,5853
20251007_001938,gemini-2.5-pro,50,10,0.0,9,1.0,True,1610,558,5953
20251007_001938,gemini-2.5-pro,50,10,0.0,10,1.0,True,1610,565,8208
20251007_002821,gemini-2.5-pro,52,10,0.0,1,1.0,True,1650,580,8343
20251007_002821,gemini-2.5-pro,52,10,0.0,2,1.0,True,1650,589,7812
20251007_002821,gemini-2.5-pro,52,10,0.0,3,1.0,True,1650,581,6096
20251007_002821,gemini-2.5-pro,52,10,0.0,4,1.0,True,1650,586,8609
20251007_002821,gemini-2.5-pro,52,10,0.0,5,1.0,True,1650,579,8122
20251007_002821,gemini-2.5-pro,52,10,0.0,6,0.9,True,1650,589,6076
20251007_002821,gemini-2.5-pro,52,10,0.0,7,1.0,True,1650,589,16795
20251007_002821,gemini-2.5-pro,52,10,0.0,8,0.8,True,1650,580,7077
20251007_002821,gemini-2.5-pro,52,10,0.0,9,0.9,True,1650,585,8961
20251007_002821,gemini-2.5-pro,52,10,0.0,10,1.0,True,1650,588,7661
20251007_003858,gemini-2.5-pro,54,10,0.0,1,1.0,True,1690,599,9454
20251007_003858,gemini-2.5-pro,54,10,0.0,2,1.0,True,1690,596,8715
20251007_003858,gemini-2.5-pro,54,10,0.0,3,1.0,True,1690,608,8002
20251007_003858,gemini-2.5-pro,54,10,0.0,4,1.0,True,1690,600,6295
20251007_003858,gemini-2.5-pro,54,10,0.0,5,1.0,True,1690,599,8617
20251007_003858,gemini-2.5-pro,54,10,0.0,6,1.0,True,1690,608,8013
20251007_003858,gemini-2.5-pro,54,10,0.0,7,1.0,True,1690,607,8648
20251007_003858,gemini-2.5-pro,54,10,0.0,8,1.0,True,1690,599,8994
20251007_003858,gemini-2.5-pro,54,10,0.0,9,1.0,True,1690,599,6848
20251007_003858,gemini-2.5-pro,54,10,0.0,10,1.0,True,1690,608,7770
20251007_004905,gemini-2.5-pro,56,10,0.0,1,0.9,True,1730,629,8400
20251007_004905,gemini-2.5-pro,56,10,0.0,2,0.9,True,1730,628,8236
20251007_004905,gemini-2.5-pro,56,10,0.0,3,1.0,True,1730,615,7356
20251007_004905,gemini-2.5-pro,56,10,0.0,4,1.0,True,1730,628,6349
20251007_004905,gemini-2.5-pro,56,10,0.0,5,1.0,True,1730,620,8418
20251007_004905,gemini-2.5-pro,56,10,0.0,6,1.0,True,1730,628,7439
20251007_004905,gemini-2.5-pro,56,10,0.0,7,1.0,True,1730,629,7529
20251007_004905,gemini-2.5-pro,56,10,0.0,8,1.0,True,1730,628,9372
20251007_004905,gemini-2.5-pro,56,10,0.0,9,1.0,True,1730,616,8823
20251007_004905,gemini-2.5-pro,56,10,0.0,10,1.0,True,1730,619,9353
20251007_005856,gemini-2.5-pro,58,10,0.0,1,1.0,True,1770,639,8647
20251007_005856,gemini-2.5-pro,58,10,0.0,2,1.0,True,1770,637,8408
20251007_005856,gemini-2.5-pro,58,10,0.0,3,1.0,True,1770,637,8216
20251007_005856,gemini-2.5-pro,58,10,0.0,4,1.0,True,1770,647,8553
20251007_005856,gemini-2.5-pro,58,10,0.0,5,0.9,True,1770,638,7566
20251007_005856,gemini-2.5-pro,58,10,0.0,6,1.0,True,1770,650,6549
20251007_005856,gemini-2.5-pro,58,10,0.0,7,1.0,True,1770,638,6600
20251007_005856,gemini-2.5-pro,58,10,0.0,8,1.0,True,1770,646,8241
20251007_005856,gemini-2.5-pro,58,10,0.0,9,1.0,True,1770,638,7658
20251007_005856,gemini-2.5-pro,58,10,0.0,10,0.9,True,1770,647,6730
20251007_010839,gemini-2.5-pro,60,10,0.0,1,1.0,True,1810,656,7339
20251007_010839,gemini-2.5-pro,60,10,0.0,2,1.0,True,1810,668,10744
20251007_010839,gemini-2.5-pro,60,10,0.0,3,1.0,True,1810,671,10002
20251007_010839,gemini-2.5-pro,60,10,0.0,4,0.9,True,1810,670,8868
20251007_010839,gemini-2.5-pro,60,10,0.0,5,1.0,True,1810,659,9802
20251007_010839,gemini-2.5-pro,60,10,0.0,6,1.0,True,1810,661,7449
20251007_010839,gemini-2.5-pro,60,10,0.0,7,1.0,True,1810,659,11315
20251007_010839,gemini-2.5-pro,60,10,0.0,8,1.0,True,1810,660,8471
20251007_010839,gemini-2.5-pro,60,10,0.0,9,1.0,True,1810,659,8774
20251007_010839,gemini-2.5-pro,60,10,0.0,10,1.0,True,1810,668,6676
20251007_011932,gemini-2.5-pro,62,10,0.0,1,1.0,True,1850,677,7216
20251007_011932,gemini-2.5-pro,62,10,0.0,2,0.9,True,1850,682,8728
20251007_011932,gemini-2.5-pro,62,10,0.0,3,1.0,True,1850,689,9438
20251007_011932,gemini-2.5-pro,62,10,0.0,4,1.0,True,1850,678,9102
20251007_011932,gemini-2.5-pro,62,10,0.0,5,1.0,True,1850,676,7547
20251007_011932,gemini-2.5-pro,62,10,0.0,6,0.9,True,1850,684,10575
20251007_011932,gemini-2.5-pro,62,10,0.0,7,1.0,True,1850,690,8943
20251007_011932,gemini-2.5-pro,62,10,0.0,8,1.0,True,1850,685,8685
20251007_011932,gemini-2.5-pro,62,10,0.0,9,1.0,True,1850,690,8123
20251007_011932,gemini-2.5-pro,62,10,0.0,10,0.9,True,1850,686,7489
20251007_013004,gemini-2.5-pro,64,10,0.0,1,1.0,True,1890,707,9030
20251007_013004,gemini-2.5-pro,64,10,0.0,2,1.0,True,1890,707,9897
20251007_013004,gemini-2.5-pro,64,10,0.0,3,1.0,True,1890,702,7032
20251007_013004,gemini-2.5-pro,64,10,0.0,4,1.0,True,1890,706,13252
20251007_013004,gemini-2.5-pro,64,10,0.0,5,1.0,True,1890,706,8674
20251007_013004,gemini-2.5-pro,64,10,0.0,6,1.0,True,1890,706,7347
20251007_013004,gemini-2.5-pro,64,10,0.0,7,1.0,True,1890,709,9492
20251007_013004,gemini-2.5-pro,64,10,0.0,8,1.0,True,1890,710,8405
20251007_013004,gemini-2.5-pro,64,10,0.0,9,1.0,True,1890,706,7146
20251007_013004,gemini-2.5-pro,64,10,0.0,10,0.9,True,1890,710,8754
20251007_014041,gemini-2.5-pro,66,10,0.0,1,1.0,True,1930,718,8722
20251007_014041,gemini-2.5-pro,66,10,0.0,2,1.0,True,1930,718,6839
20251007_014041,gemini-2.5-pro,66,10,0.0,3,1.0,True,1930,719,12186
20251007_014041,gemini-2.5-pro,66,10,0.0,4,1.0,True,1930,719,8045
20251007_014041,gemini-2.5-pro,66,10,0.0,5,1.0,True,1930,721,10149
20251007_014041,gemini-2.5-pro,66,10,0.0,6,1.0,True,1930,718,10127
20251007_014041,gemini-2.5-pro,66,10,0.0,7,1.0,True,1930,727,7317
20251007_014041,gemini-2.5-pro,66,10,0.0,8,1.0,True,1930,718,10278
20251007_014041,gemini-2.5-pro,66,10,0.0,9,1.0,True,1930,729,11112
20251007_014041,gemini-2.5-pro,66,10,0.0,10,1.0,True,1930,726,8556
20251007_015202,gemini-2.5-pro,68,10,0.0,1,1.0,True,1970,747,8170
20251007_015202,gemini-2.5-pro,68,10,0.0,2,0.9,True,1970,737,9234
20251007_015202,gemini-2.5-pro,68,10,0.0,3,1.0,True,1970,739,7544
